rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
21,Melvynx/next-zod-route,2025-02,2024-06,2025-08,15,-8,6,8,1,6,15,11,5,2,2,20,TypeScript,177,84,3,0.05952380952380952,6,14
22,melissamcewen/CurlsBotSite,2024-12,2024-01,2025-08,20,-11,8,11,1,8,96,26,24,1,1,18,TypeScript,34460,441,1,0.05442176870748299,8,19
23,QuantGeekDev/mcp-framework,2025-03,2024-12,2025-06,7,-3,3,3,1,3,7,7,8,2,1,459,TypeScript,419,147,5,0.05442176870748299,3,6
24,wakeyi-git/obsidian-card-navigator-plugin,2025-01,2024-08,2025-04,9,-5,3,5,1,3,9,7,18,1,1,19,TypeScript,11432,333,1,0.05405405405405406,3,8
27,opentoolsteam/cli,2025-03,2024-12,2025-07,8,-3,4,3,1,4,8,6,3,2,2,43,TypeScript,168,62,4,0.04838709677419355,3,7
28,fengkx/beancount-lsp,2025-02,2024-01,2025-08,20,-13,6,13,1,6,32,16,10,1,1,13,TypeScript,6637,211,1,0.04739336492890995,6,19
29,gjsify/ts-for-gir,2025-03,2024-01,2025-08,20,-14,5,14,1,5,100,68,73,1,2,260,TypeScript,198482,1549,18,0.04712717882504842,5,19
31,elie222/inbox-zero,2024-09,2024-01,2025-08,20,-8,11,8,1,11,27,27,169,8,16,3749,TypeScript,22085,4122,20,0.04099951479864144,8,19
32,wham/kaja,2025-03,2024-01,2025-08,20,-14,5,14,1,5,45,16,4,1,1,11,TypeScript,1008,98,2,0.04081632653061224,5,19
33,zkSoju/frame,2025-01,2024-01,2025-07,19,-12,6,12,1,6,42,24,3,1,1,24,TypeScript,8813,74,2,0.04054054054054054,6,18
37,tegnike/aituber-kit,2025-01,2024-01,2025-08,20,-12,7,12,1,7,29,23,39,3,2,437,TypeScript,149315,1011,15,0.03857566765578635,7,19
39,radzionc/radzionkit,2025-02,2024-01,2025-08,20,-13,6,13,1,6,37,35,20,1,9,256,TypeScript,12545,542,2,0.03690036900369004,6,19
41,serge-0v/next-js-sanity-starter,2025-03,2024-11,2025-07,9,-4,4,4,1,4,9,7,5,2,1,80,TypeScript,4515,137,3,0.0364963503649635,4,8
42,AdirD/nestjs-context-logger,2025-03,2024-12,2025-08,9,-3,5,3,1,5,9,8,2,1,1,32,TypeScript,183,57,2,0.03508771929824561,3,8
43,project-89/argOS,2025-02,2024-11,2025-07,9,-3,5,3,1,5,9,6,3,2,1,30,TypeScript,2097,89,2,0.033707865168539325,3,8
44,unmonk/chainlink,2024-09,2024-01,2025-07,19,-8,10,8,1,10,24,16,11,2,2,13,TypeScript,15980,333,1,0.03303303303303303,8,18
45,rohenaz/allaboard-bitchat-nitro,2024-12,2024-01,2025-08,20,-11,8,11,1,8,36,17,5,1,1,10,TypeScript,2591,153,2,0.032679738562091505,8,19
48,openintegrations/openint,2025-03,2024-07,2025-08,14,-8,5,8,1,5,14,14,22,3,2,172,TypeScript,18491,726,8,0.030303030303030304,5,13
61,privatefolio/privatefolio,2025-03,2024-01,2025-08,20,-14,5,14,1,5,32,18,10,2,2,12,TypeScript,19837,362,2,0.027624309392265192,5,19
64,pnd280/complexity,2024-11,2024-05,2025-08,16,-6,9,6,1,9,17,17,21,2,4,674,TypeScript,8025,784,1,0.026785714285714284,6,15
65,pAIrprogio/oai,2024-04,2024-01,2024-07,7,-3,3,3,1,3,9,8,1,1,1,27,TypeScript,214,38,1,0.02631578947368421,3,6
68,loglayer/loglayer,2025-03,2024-01,2025-08,20,-14,5,14,1,5,47,20,7,2,3,278,TypeScript,7522,281,2,0.02491103202846975,5,19
74,xlnfinance/xln,2025-02,2024-07,2025-08,14,-7,6,7,1,6,15,9,2,1,1,87,TypeScript,1736,86,3,0.023255813953488372,6,13
77,humanspeak/svelte-markdown,2025-01,2024-01,2025-08,20,-12,7,12,1,7,65,32,10,1,1,22,TypeScript,3271,446,14,0.02242152466367713,7,19
80,dotneet/aica,2025-02,2024-04,2025-06,15,-10,4,10,1,4,15,6,6,1,4,10,TypeScript,492,288,1,0.020833333333333332,4,14
81,medusajs/examples,2025-03,2024-07,2025-08,14,-8,5,8,1,5,15,15,2,1,1,73,TypeScript,5225,99,3,0.020202020202020204,5,13
82,a-polishchuk/mastering-react,2025-01,2024-01,2025-08,20,-12,7,12,1,7,38,18,5,1,1,10,TypeScript,7893,249,1,0.020080321285140562,7,19
83,daydreamsai/daydreams,2025-03,2024-12,2025-08,9,-3,5,3,1,5,10,9,15,5,2,389,TypeScript,56890,779,20,0.019255455712451863,3,8
85,transloadit/node-sdk,2024-12,2024-01,2025-08,20,-11,8,11,1,8,135,87,13,2,5,63,TypeScript,2975,713,18,0.0182328190743338,8,19
90,jpmorgan-payments/embedded-finance,2025-01,2024-01,2025-08,20,-12,7,12,1,7,28,28,35,4,3,16,TypeScript,11727,2063,12,0.016965584100824042,7,19
92,unsend-dev/unsend,2025-03,2024-03,2025-08,18,-12,5,12,1,5,19,19,4,2,1,935,TypeScript,6341,241,17,0.016597510373443983,5,17
94,liam-hq/liam,2025-01,2024-08,2025-08,13,-5,7,5,1,7,14,14,52,14,1,1080,TypeScript,64530,3163,21,0.016440088523553588,5,12
95,deeeed/expo-audio-stream,2024-12,2024-04,2025-08,17,-8,8,8,1,8,17,14,8,4,1,85,TypeScript,381170,499,4,0.01603206412825651,8,16
96,latechforce/engine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,33,32,33,3,2,16,TypeScript,30008,2090,3,0.015789473684210527,6,19
97,stacksjs/ts-spreadsheets,2025-02,2024-10,2025-08,11,-4,6,4,1,6,11,8,1,1,1,76,TypeScript,1402,64,3,0.015625,4,10
100,ditto-assistant/ditto-app,2025-02,2024-09,2025-08,12,-5,6,5,1,6,12,12,13,2,2,28,TypeScript,43631,848,4,0.015330188679245283,5,11
101,jhonsfran1165/unprice,2024-09,2024-01,2025-08,20,-8,11,8,1,11,32,32,13,2,3,29,TypeScript,9492,876,4,0.014840182648401826,8,19
102,one-ie/one,2025-02,2024-11,2025-07,9,-3,5,3,1,5,9,9,7,1,9,58,TypeScript,70024,472,3,0.014830508474576272,3,8
106,imhonglu/new-wheels,2025-01,2024-07,2025-04,10,-6,3,6,1,3,10,5,4,2,1,12,TypeScript,3337,279,2,0.014336917562724014,3,9
107,stacksjs/dtsx,2025-02,2024-10,2025-08,11,-4,6,4,1,6,11,10,5,1,1,113,TypeScript,1906,351,3,0.014245014245014245,4,10
112,browserbase/stagehand,2025-03,2024-03,2025-08,18,-12,5,12,1,5,19,17,5,3,1,9223,TypeScript,38444,391,19,0.01278772378516624,5,17
114,afadil/wealthfolio,2024-11,2024-05,2025-08,16,-6,9,6,1,9,16,16,5,2,1,5046,TypeScript,10757,395,15,0.012658227848101266,6,15
116,tact-lang/tact-template,2025-01,2024-01,2025-07,19,-12,6,12,1,6,32,23,1,1,1,81,TypeScript,711,80,14,0.0125,6,18
118,ably/ably-chat-js,2025-03,2024-01,2025-08,20,-14,5,14,1,5,22,22,12,1,7,12,TypeScript,7037,1029,9,0.011661807580174927,5,19
119,cjinhuo/blazwitcher,2025-02,2024-07,2025-08,14,-7,6,7,1,6,14,14,3,1,1,22,TypeScript,10813,258,4,0.011627906976744186,6,13
121,gaetansenn/vue-api,2024-10,2024-01,2025-04,16,-9,6,9,1,6,21,6,1,1,1,18,TypeScript,2936,88,1,0.011363636363636364,6,15
122,different-ai/note-companion,2024-10,2024-01,2025-08,20,-9,10,9,1,10,24,22,22,3,10,601,TypeScript,159052,1940,12,0.01134020618556701,9,19
123,darkroomengineering/satus,2025-02,2024-01,2025-08,20,-13,6,13,1,6,48,46,7,3,4,638,TypeScript,10159,621,9,0.011272141706924315,6,19
125,gensx-inc/gensx,2025-03,2024-12,2025-08,9,-3,5,3,1,5,9,9,4,3,1,408,TypeScript,16064,368,5,0.010869565217391304,3,8
126,Coyenn/personal-site,2025-03,2024-08,2025-08,13,-7,5,7,1,5,13,12,1,1,4,12,TypeScript,81449,92,1,0.010869565217391304,5,12
128,helius-labs/kite,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,22,4,1,1,53,TypeScript,702,385,10,0.01038961038961039,6,19
131,silvonli/Summa,2024-11,2024-01,2025-02,14,-10,3,10,1,3,68,22,2,1,1,62,TypeScript,1466,199,6,0.010050251256281407,3,13
132,yamadashy/repomix,2025-03,2024-07,2025-08,14,-8,5,8,1,5,15,15,10,2,1,13952,TypeScript,3361,1007,39,0.009930486593843098,5,13
138,noelrohi/www,2025-03,2024-01,2025-08,20,-14,5,14,1,5,26,22,3,2,4,45,TypeScript,1565,321,2,0.009345794392523364,5,19
139,radzionc/guitar,2025-03,2024-11,2025-06,8,-4,3,4,1,3,8,7,1,1,9,28,TypeScript,5075,107,1,0.009345794392523364,3,7
141,bitcashorg/smartsale,2024-07,2024-01,2024-11,11,-6,4,6,1,4,16,15,8,2,1,17,TypeScript,155726,885,7,0.00903954802259887,4,10
145,Comfy-Org/desktop,2025-02,2024-08,2025-08,13,-6,6,6,1,6,14,14,7,1,3,1330,TypeScript,25474,846,11,0.008274231678486997,6,12
146,Bistutu/FluentRead,2025-01,2024-01,2025-08,20,-12,7,12,1,7,21,14,3,1,1,2307,TypeScript,18126,368,4,0.008152173913043478,7,19
147,Malte2036/thw-tools,2025-03,2024-01,2025-06,18,-14,3,14,1,3,31,26,7,2,2,10,TypeScript,26691,862,3,0.008120649651972157,3,17
148,stacksjs/tlsx,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,17,2,1,1,38,TypeScript,2181,251,4,0.00796812749003984,6,17
149,saleor/saleor-app-template,2025-03,2024-01,2025-08,20,-14,5,14,1,5,41,32,2,2,1,68,TypeScript,3008,260,15,0.007692307692307693,5,19
152,towns-protocol/towns,2025-02,2024-05,2025-08,16,-9,6,9,1,6,17,17,15,3,2,34,TypeScript,93045,1993,28,0.007526342197691922,6,15
155,hudy9x/namviek,2024-12,2024-01,2025-06,18,-11,6,11,1,6,26,23,3,2,1,2165,TypeScript,8568,409,6,0.007334963325183374,6,17
157,Vrooli/Vrooli,2024-08,2024-01,2025-04,16,-7,8,7,1,8,44,44,17,2,1,35,TypeScript,223029,2408,4,0.0070598006644518275,7,15
166,badass-courses/course-builder,2025-01,2024-01,2025-08,20,-12,7,12,1,7,23,23,12,7,3,441,TypeScript,64234,1939,11,0.006188757091284167,7,19
167,0xfrankz/Kaas,2024-08,2024-02,2025-04,15,-6,8,6,1,8,15,12,3,2,2,69,TypeScript,13872,492,1,0.006097560975609756,6,14
169,RiverTwilight/Geekits,2024-11,2024-01,2025-07,19,-10,8,10,1,8,66,57,5,2,1,325,TypeScript,56294,828,10,0.006038647342995169,8,18
171,kirill-markin/chatgpt-telegram-bot-telegraf,2025-02,2024-01,2025-06,18,-13,4,13,1,4,35,21,2,1,1,22,TypeScript,571,341,5,0.005865102639296188,4,17
172,L-Blondy/up-fetch,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,21,5,2,1,784,TypeScript,1208,860,3,0.005813953488372093,7,19
173,betagouv/france-chaleur-urbaine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,51,50,28,4,10,13,TypeScript,543450,4827,11,0.00580070437124508,6,19
174,udecode/plate,2024-08,2024-01,2025-08,20,-7,12,7,1,12,70,70,46,4,8,13340,TypeScript,171692,7954,211,0.0057832537088257484,7,19
177,osbytes/crypt.fyi,2024-12,2024-08,2025-08,13,-4,8,4,1,8,14,13,2,1,1,94,TypeScript,2271,361,3,0.00554016620498615,4,12
180,stacksjs/ts-collect,2025-02,2024-11,2025-08,10,-3,6,3,1,6,10,6,1,1,1,20,TypeScript,2318,187,3,0.0053475935828877,3,9
181,dotabod/frontend,2025-03,2024-01,2025-08,20,-14,5,14,1,5,34,34,9,2,5,26,TypeScript,344355,1685,9,0.005341246290801187,5,19
182,GaloyMoney/lana-bank,2025-03,2024-05,2025-08,16,-10,5,10,1,5,17,17,9,1,3,17,TypeScript,20653,1716,15,0.005244755244755245,5,15
183,helius-labs/helius-sdk,2025-02,2024-01,2025-08,20,-13,6,13,1,6,33,28,1,1,1,208,TypeScript,6793,191,31,0.005235602094240838,6,19
184,GorvGoyl/Personal-Site-Gourav.io,2024-11,2024-01,2025-08,20,-10,9,10,1,9,61,50,3,1,1,129,TypeScript,28100,581,7,0.0051635111876075735,9,19
186,refly-ai/refly,2024-11,2024-02,2025-08,19,-9,9,9,1,9,20,20,21,4,1,3249,TypeScript,45832,4227,7,0.0049680624556423,9,18
189,stacksjs/rpx,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,11,1,1,1,20,TypeScript,2115,208,3,0.004807692307692308,6,17
190,mangosqueezy/mangosqueezy,2025-02,2024-05,2025-06,14,-9,4,9,1,4,14,13,1,1,1,166,TypeScript,63309,214,1,0.004672897196261682,4,13
192,milaboratory/platforma,2025-03,2024-01,2025-08,20,-14,5,14,1,5,26,25,19,4,3,14,TypeScript,20254,4093,14,0.004642071829953579,5,19
193,geyserfund/geyser-app,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,50,35,5,1,52,TypeScript,162443,7656,13,0.004571577847439916,6,19
195,orionjs/orionjs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,90,76,9,1,1,44,TypeScript,10028,2000,16,0.0045,5,19
199,ephemeraHQ/converse-app,2025-01,2024-01,2025-04,16,-12,3,12,1,3,30,30,20,3,1,58,TypeScript,33636,4567,15,0.004379242391066345,3,15
205,DiscourseGraphs/discourse-graph,2025-03,2024-01,2025-08,20,-14,5,14,1,5,43,42,3,1,5,11,TypeScript,30704,745,5,0.004026845637583893,5,19
206,latitude-dev/latitude-llm,2024-09,2024-06,2025-08,15,-3,11,3,1,11,16,16,6,1,2,1867,TypeScript,21043,1497,16,0.004008016032064128,3,14
209,supermemoryai/supermemory,2025-01,2024-02,2025-08,19,-11,7,11,1,7,20,15,4,2,1,8947,TypeScript,66486,1021,43,0.0039177277179236044,7,18
211,hooray/fantastic-startkit,2025-03,2024-01,2025-08,20,-14,5,14,1,5,49,49,1,1,2,171,TypeScript,7667,257,1,0.0038910505836575876,5,19
213,OpenAgentsInc/openagents,2025-03,2024-01,2025-07,19,-14,4,14,1,4,21,19,7,1,1,208,TypeScript,28219,1885,7,0.003713527851458886,4,18
214,namesakefyi/namesake,2025-01,2024-09,2025-08,12,-4,7,4,1,7,13,13,1,1,2,24,TypeScript,15694,273,10,0.003663003663003663,4,11
215,genesis-ai-dev/codex-editor,2025-02,2024-01,2025-08,20,-13,6,13,1,6,21,21,8,3,2,10,TypeScript,33100,2210,12,0.0036199095022624436,6,19
217,langfuse/langfuse,2025-03,2024-01,2025-08,20,-14,5,14,1,5,29,29,14,3,4,9896,TypeScript,19972,3898,66,0.0035915854284248334,5,19
219,adidahiya/raga,2025-01,2024-01,2025-08,20,-12,7,12,1,7,32,25,2,1,1,27,TypeScript,28666,569,2,0.0035149384885764497,7,19
220,triggerdotdev/trigger.dev,2025-03,2024-01,2025-08,20,-14,5,14,1,5,35,35,21,6,6,10574,TypeScript,113278,5987,102,0.003507599799565726,5,19
229,MathiasGruber/TheNinjaRPG,2025-02,2024-01,2025-08,20,-13,6,13,1,6,27,27,8,1,1,70,TypeScript,174544,2425,12,0.0032989690721649486,6,19
231,darenmalfait/nerdfish.be,2025-02,2024-01,2025-08,20,-13,6,13,1,6,45,43,5,2,1,26,TypeScript,248054,1546,6,0.003234152652005175,6,19
232,balancer/pool-creator,2024-10,2024-01,2025-08,20,-9,10,9,1,10,36,36,2,2,1,11,TypeScript,5233,632,49,0.0031645569620253164,9,19
234,frostime/sy-f-misc,2025-01,2024-03,2025-08,18,-10,7,10,1,7,18,18,2,1,1,11,TypeScript,1662,651,1,0.0030721966205837174,7,17
235,mediar-ai/screenpipe,2024-10,2024-06,2025-08,15,-4,10,4,1,10,16,16,12,3,2,12877,TypeScript,327161,3908,71,0.0030706243602865915,4,14
236,Helicone/helicone,2025-03,2024-01,2025-08,20,-14,5,14,1,5,35,35,11,6,4,3504,TypeScript,383548,3589,68,0.0030649205906937865,5,19
237,techblitzdev/TechBlitz,2024-12,2024-09,2025-04,8,-3,4,3,1,4,8,8,8,1,1,378,TypeScript,12507,2626,4,0.0030464584920030465,3,7
238,piotrkulpinski/openalternative,2024-11,2024-02,2025-06,17,-9,7,9,1,7,17,17,3,1,1,4196,TypeScript,33160,985,3,0.003045685279187817,7,16
239,module-federation/core,2024-05,2024-01,2025-08,20,-4,15,4,1,15,60,53,9,2,2,1831,TypeScript,232664,3015,148,0.0029850746268656717,4,19
243,kern/filepizza,2024-12,2024-01,2025-08,20,-11,8,11,1,8,127,37,1,1,1,8139,TypeScript,8130,343,23,0.0029154518950437317,8,19
245,oaknational/oak-ai-lesson-assistant,2025-03,2024-08,2025-08,13,-7,5,7,1,5,14,14,2,2,1,19,TypeScript,9435,694,16,0.002881844380403458,5,12
248,JesusFilm/core,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,50,10,5,6,19,TypeScript,350170,3502,30,0.0028555111364934323,6,19
249,OneKeyHQ/app-monorepo,2025-03,2024-01,2025-08,20,-14,5,14,1,5,24,24,8,1,1,1880,TypeScript,341014,2824,27,0.0028328611898017,5,19
250,script-kit/app,2024-08,2024-01,2025-08,20,-7,12,7,1,12,57,56,9,1,1,80,TypeScript,34146,3183,5,0.002827521206409048,7,19
256,kremalicious/blog,2025-02,2024-01,2025-08,20,-13,6,13,1,6,142,113,5,1,2,51,TypeScript,728453,1980,5,0.0025252525252525255,6,19
260,0xsend/sendapp,2025-03,2024-01,2025-08,20,-14,5,14,1,5,23,23,4,2,1,24,TypeScript,21291,1670,15,0.0023952095808383233,5,19
264,imbhargav5/rooks,2025-03,2024-01,2025-08,20,-14,5,14,1,5,83,51,7,2,1,3248,TypeScript,20123,3082,71,0.0022712524334847503,5,19
266,quantalogic/qllm,2024-09,2024-06,2025-04,11,-3,7,3,1,7,11,9,1,1,1,33,TypeScript,2586,445,4,0.0022471910112359553,3,10
271,efdevcon/monorepo,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,24,7,2,2,22,TypeScript,3272203,3280,10,0.002134146341463415,6,19
272,konturio/disaster-ninja-fe,2024-10,2024-01,2025-08,20,-9,10,9,1,10,50,50,4,2,1,22,TypeScript,618439,1880,26,0.002127659574468085,9,19
273,Openpanel-dev/openpanel,2025-03,2024-01,2025-08,20,-14,5,14,1,5,24,24,2,2,1,3986,TypeScript,29835,948,12,0.002109704641350211,5,19
275,mantou132/gem,2025-03,2024-01,2025-07,19,-14,4,14,1,4,74,63,2,1,1,19,TypeScript,6628,953,2,0.002098635886673662,4,18
276,ba-archive/blue-archive,2025-02,2024-01,2025-08,20,-13,6,13,1,6,27,27,2,1,2,262,TypeScript,59307,971,13,0.0020597322348094747,6,19
278,jrmybtlr/usemods,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,23,2,2,1,217,TypeScript,7897,976,8,0.0020491803278688526,6,19
279,nuotsu/sanitypress,2025-03,2024-01,2025-08,20,-14,5,14,1,5,21,21,2,1,1,282,TypeScript,5405,981,8,0.0020387359836901123,5,19
280,omnisat/lasereyes-mono,2025-03,2024-10,2025-08,11,-5,5,5,1,5,11,11,3,2,4,18,TypeScript,5010,1498,9,0.0020026702269692926,5,10
283,MayGo/tockler,2025-03,2024-01,2025-06,18,-14,3,14,1,3,113,66,3,1,3,956,TypeScript,74589,1629,7,0.001841620626151013,3,17
284,sadmann7/shadcn-table,2025-03,2024-01,2025-07,19,-14,4,14,1,4,25,21,2,1,1,4574,TypeScript,3040,1110,26,0.0018018018018018018,4,18
285,twentyhq/twenty,2024-12,2024-01,2025-08,20,-11,8,11,1,8,34,34,11,7,9,27364,TypeScript,256266,6109,420,0.0018006220330659681,8,19
287,shakee93/rapidload,2024-09,2024-01,2025-08,20,-8,11,8,1,11,68,66,12,6,1,20,TypeScript,200961,6793,4,0.0017665243633151774,8,19
291,scalar/scalar,2025-03,2024-01,2025-08,20,-14,5,14,1,5,27,27,7,2,4,9581,TypeScript,162188,4171,112,0.001678254615200192,5,19
299,Schroedinger-Hat/schroedinger-hat-website,2025-01,2024-01,2025-06,18,-12,5,12,1,5,40,30,1,1,1,38,TypeScript,149262,659,20,0.0015174506828528073,5,17
301,obytes/react-native-template-obytes,2025-02,2024-01,2025-06,18,-13,4,13,1,4,58,42,1,1,1,3053,TypeScript,36840,668,31,0.0014970059880239522,4,17
303,promptfoo/promptfoo,2025-03,2024-01,2025-08,20,-14,5,14,1,5,31,31,6,3,4,6016,TypeScript,331801,4042,154,0.0014844136566056407,5,19
304,Urigo/accounter-fullstack,2025-02,2024-01,2025-08,20,-13,6,13,1,6,69,66,3,1,3,12,TypeScript,16587,2033,9,0.0014756517461878996,6,19
307,dxos/dxos,2025-02,2024-01,2025-08,20,-13,6,13,1,6,54,54,9,4,1,420,TypeScript,564104,6268,38,0.0014358647096362476,6,19
310,GODrums/BetterFloat,2025-03,2024-01,2025-08,20,-14,5,14,1,5,25,25,1,1,1,55,TypeScript,8336,757,9,0.001321003963011889,5,19
312,hashintel/hash,2025-03,2024-01,2025-08,20,-14,5,14,1,5,75,64,12,2,9,1162,TypeScript,349340,9309,48,0.0012890750886239124,5,19
313,TutoriaLLM/TutoriaLLM,2025-02,2024-05,2025-08,16,-9,6,9,1,6,16,11,1,1,1,271,TypeScript,45121,777,4,0.001287001287001287,6,15
316,ShieldBattery/ShieldBattery,2025-03,2024-01,2025-08,20,-14,5,14,1,5,149,132,5,1,1,161,TypeScript,258154,3988,19,0.0012537612838515546,5,19
321,storybookjs/storybook,2025-03,2024-01,2025-08,20,-14,5,14,1,5,118,117,78,15,1,86254,TypeScript,963301,67620,372,0.0011535048802129547,5,19
322,alexander-turner/TurnTrout.com,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,49,6,1,1,12,TypeScript,512463,5332,138,0.0011252813203300824,6,19
327,epicweb-dev/epic-stack,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,28,1,1,1,5271,TypeScript,14495,981,160,0.0010193679918450561,5,19
329,elbwalker/walkerOS,2025-02,2024-01,2025-08,20,-13,6,13,1,6,43,42,2,2,4,296,TypeScript,23417,2008,9,0.00099601593625498,6,19
331,haqq-network/frontend,2024-11,2024-01,2025-08,20,-10,9,10,1,9,38,35,3,2,1,44,TypeScript,281694,3225,11,0.0009302325581395349,9,19
333,lonestone/rolebase.io,2025-03,2024-01,2025-06,18,-14,3,14,1,3,53,47,1,1,2,19,TypeScript,14948,1102,5,0.0009074410163339383,3,17
334,social-embed/social-embed,2025-03,2024-01,2025-08,20,-14,5,14,1,5,54,47,1,1,3,13,TypeScript,9058,1127,1,0.0008873114463176575,5,19
340,yuiseki/TRIDENT,2024-12,2024-01,2025-07,19,-11,7,11,1,7,26,26,1,1,1,26,TypeScript,6727,1497,4,0.0006680026720106881,7,18
343,zzfn/zzf,2025-01,2024-01,2025-08,20,-12,7,12,1,7,61,55,1,1,1,63,TypeScript,28871,1514,1,0.0006605019815059445,7,19
344,Comfy-Org/litegraph.js,2025-03,2024-01,2025-08,20,-14,5,14,1,5,144,102,1,1,1,151,TypeScript,31753,1528,74,0.0006544502617801048,5,19
346,PySpur-Dev/pyspur,2025-03,2024-09,2025-07,11,-6,4,6,1,4,11,10,2,1,1,4116,TypeScript,86914,3215,14,0.0006220839813374805,4,10
347,Shopify/cli,2024-09,2024-01,2025-08,20,-8,11,8,1,11,45,45,10,7,1,487,TypeScript,145407,16985,228,0.0005887547836326171,8,19
355,PostHog/posthog-foss,2025-02,2024-01,2025-08,20,-13,6,13,1,6,69,69,11,9,4,345,TypeScript,1418726,22660,276,0.0004854368932038835,6,19
358,highlight/highlight,2025-02,2024-01,2025-08,20,-13,6,13,1,6,61,61,3,2,1,8108,TypeScript,614674,6997,77,0.0004287551807917679,6,19
361,lightdash/lightdash,2025-03,2024-01,2025-08,20,-14,5,14,1,5,53,53,4,2,2,4571,TypeScript,153457,9971,125,0.0004011633737839735,5,19
362,AudiusProject/audius-protocol,2025-02,2024-01,2025-08,20,-13,6,13,1,6,74,74,6,2,2,577,TypeScript,738514,15427,43,0.0003889285019770532,6,19
363,ant-design/ant-design,2025-03,2024-01,2025-08,20,-14,5,14,1,5,125,125,11,7,4,94114,TypeScript,219388,29298,376,0.00037545224930029354,5,19
364,owid/owid-grapher,2024-11,2024-01,2025-08,20,-10,9,10,1,9,125,125,7,3,1,1435,TypeScript,140680,19607,46,0.0003570153516601214,9,19
377,Automattic/wp-calypso,2025-02,2024-01,2025-08,20,-13,6,13,1,6,119,119,7,4,3,12469,TypeScript,911263,74301,354,9.421138342687178e-05,6,19
382,ohcnetwork/care_fe,2024-10,2024-01,2025-08,20,-9,10,9,1,10,67,66,0,0,1,444,TypeScript,49683,8016,249,0.0,9,19
384,Comfy-Org/ComfyUI_frontend,2025-01,2024-01,2025-08,20,-12,7,12,1,7,145,104,0,0,1,959,TypeScript,140584,2237,59,0.0,7,19
