repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages
Kiranism/next-resume-ai,TypeScript,19,194.0,8.0,1741.0,TypeScript: 421559; JavaScript: 3788; CSS: 3232
L-Blondy/up-fetch,TypeScript,784,860.0,3.0,1208.0,TypeScript: 97137
LIT-Protocol/agent-wallet,TypeScript,48,607.0,8.0,5329.0,TypeScript: 548558; Solidity: 289615; JavaScript: 70990; CSS: 8560; Makefile: 5373
LastBotInc/nextjs-supabase-ai-webapp,TypeScript,13,5.0,1.0,4122.0,TypeScript: 1141914; PLpgSQL: 31824; JavaScript: 14680; Shell: 2091; CSS: 1819
LegendApp/legend-photos,TypeScript,56,241.0,1.0,10184.0,TypeScript: 182107; Swift: 42060; Objective-C: 18501; Objective-C++: 6898; JavaScript: 1512; Ruby: 1113; CSS: 119
LubomirGeorgiev/cloudflare-workers-nextjs-saas-template,TypeScript,259,125.0,2.0,727.0,TypeScript: 358085; JavaScript: 3145; CSS: 2802
MaggieAppleton/lodestone,TypeScript,63,33.0,1.0,756.0,TypeScript: 226331; CSS: 2748; JavaScript: 1206; HTML: 342
Malte2036/thw-tools,TypeScript,10,862.0,3.0,26691.0,TypeScript: 286046; Svelte: 251570; JavaScript: 27041; HTML: 12022; Dockerfile: 4769; Shell: 989; CSS: 592
MathiasGruber/TheNinjaRPG,TypeScript,70,2425.0,12.0,174544.0,TypeScript: 3095348; JavaScript: 63843; Jupyter Notebook: 21764; Python: 10264; CSS: 7240; Makefile: 5825; Shell: 1388; Dockerfile: 377; HTML: 53
MayGo/tockler,TypeScript,956,1629.0,7.0,74589.0,TypeScript: 607351; JavaScript: 11294; HTML: 487
Melvynx/next-zod-route,TypeScript,20,84.0,3.0,177.0,TypeScript: 47024; JavaScript: 495; Shell: 70
OneKeyHQ/app-monorepo,TypeScript,1880,2824.0,27.0,341014.0,TypeScript: 13180806; JavaScript: 490600; Java: 42999; Objective-C: 8112; HTML: 5945; Ruby: 5765; EJS: 5609; CSS: 4314; Objective-C++: 2886; Shell: 545; Swift: 113; C: 103
OpenAgentsInc/openagents,TypeScript,208,1885.0,7.0,28219.0,TypeScript: 817943; JavaScript: 14070; CSS: 7267; HTML: 647
Openpanel-dev/openpanel,TypeScript,3986,948.0,12.0,29835.0,TypeScript: 2266414; MDX: 138965; JavaScript: 12554; Dockerfile: 11402; Shell: 10822; CSS: 8801; HTML: 1401
PostHog/posthog-foss,TypeScript,345,22660.0,276.0,1418726.0,TypeScript: 20146133; Python: 20019214; Rust: 1867097; C++: 686533; JavaScript: 451915; SCSS: 324234; HTML: 144866; Shell: 88299; Go: 39846; MDX: 33574; ANTLR: 23533; Dockerfile: 17237; PLpgSQL: 9521; EJS: 4831; Smarty: 1517; CSS: 520; C: 285
PySpur-Dev/pyspur,TypeScript,4116,3215.0,14.0,86914.0,TypeScript: 1285840; Python: 1008750; JavaScript: 26589; CSS: 10911; Shell: 9125; HTML: 1760; SCSS: 1541; Mako: 635; Dockerfile: 611
QuantGeekDev/mcp-framework,TypeScript,459,147.0,5.0,419.0,TypeScript: 131389; JavaScript: 5163
R44VC0RP/r2d2,TypeScript,17,42.0,1.0,1493.0,TypeScript: 154004; JavaScript: 1015; CSS: 861
RayFernando1337/vibestamps,TypeScript,20,42.0,1.0,348.0,TypeScript: 68889; CSS: 5111; JavaScript: 474
RiverTwilight/Geekits,TypeScript,325,828.0,10.0,56294.0,TypeScript: 558380; JavaScript: 45729; Swift: 3031; CSS: 2043; Dockerfile: 1695; Shell: 1513; Java: 1299; Ruby: 1142
Schroedinger-Hat/schroedinger-hat-website,TypeScript,38,659.0,20.0,149262.0,TypeScript: 386423; JavaScript: 5010; Shell: 2100; CSS: 1652
ShieldBattery/ShieldBattery,TypeScript,161,3988.0,19.0,258154.0,TypeScript: 3035900; Rust: 842966; JavaScript: 367882; HTML: 67204; CSS: 21676; Dockerfile: 5677; Shell: 5008; Batchfile: 4919; HLSL: 2763; Pug: 2227
Shopify/cli,TypeScript,487,16985.0,228.0,145407.0,TypeScript: 4758137; JavaScript: 99351; CSS: 80179; Liquid: 63138; SCSS: 11307; Shell: 7169; Gherkin: 2247; HTML: 1529; Batchfile: 68; Common Lisp: 66
ShunL12324/comfy-portal,TypeScript,10,76.0,1.0,36382.0,TypeScript: 630480; JavaScript: 12290; Shell: 5852; CSS: 59
StackOneHQ/crossroads,TypeScript,58,27.0,1.0,337.0,TypeScript: 114602; CSS: 9652; HTML: 1898
SunHuawei/SourceDetector,TypeScript,563,3.0,1.0,459.0,TypeScript: 116206; HTML: 861; JavaScript: 734
Suntory-Y-Water/honox-url-app,TypeScript,11,7.0,1.0,51.0,TypeScript: 13087; CSS: 40
Swiftgum/swiftgum,TypeScript,11,227.0,2.0,3541.0,TypeScript: 252807; PLpgSQL: 29542; CSS: 1891; Dockerfile: 1151; Shell: 407; JavaScript: 131
The-Pocket/PocketFlow-Typescript,TypeScript,10,146.0,4.0,1904.0,TypeScript: 134670; JavaScript: 117
ThinkInAIXYZ/deepchat,TypeScript,1279,589.0,13.0,10885.0,TypeScript: 914761; JavaScript: 525723; Vue: 437645; CSS: 1533; Shell: 1020; HTML: 728
TutoriaLLM/TutoriaLLM,TypeScript,271,777.0,4.0,45121.0,TypeScript: 732007; MDX: 64787; CSS: 8590; Astro: 5489; JavaScript: 4358; Dockerfile: 1569; HTML: 546
Urigo/accounter-fullstack,TypeScript,12,2033.0,9.0,16587.0,TypeScript: 4475598; PLpgSQL: 127214; JavaScript: 11786; CSS: 1189; HTML: 354
Vagabonds-Labs/cofiblocks,TypeScript,16,121.0,29.0,10000.0,TypeScript: 576983; Cairo: 68605; MDX: 12898; JavaScript: 11471; Shell: 2442; CSS: 1169; Handlebars: 192
VladSez/easy-invoice-pdf,TypeScript,23,44.0,1.0,2006.0,TypeScript: 487458; JavaScript: 4223; CSS: 235
Vrooli/Vrooli,TypeScript,35,2408.0,4.0,223029.0,TypeScript: 19179614; Shell: 153689; Rust: 136389; JavaScript: 129732; Makefile: 113631; HTML: 59845; PLpgSQL: 11927; CSS: 9640; Dockerfile: 5328; HCL: 210
a-polishchuk/mastering-react,TypeScript,10,249.0,1.0,7893.0,TypeScript: 356274; CSS: 17846; HTML: 871; JavaScript: 771; Shell: 128
ably/ably-chat-js,TypeScript,12,1029.0,9.0,7037.0,TypeScript: 769564; JavaScript: 9399
acoyfellow/fleet-pattern,TypeScript,45,9.0,1.0,99.0,TypeScript: 9909; JavaScript: 3628; CSS: 2144
adidahiya/raga,TypeScript,27,569.0,2.0,28666.0,TypeScript: 234937; SCSS: 15583; JavaScript: 8970; HTML: 211; Shell: 121
afadil/wealthfolio,TypeScript,5046,395.0,15.0,10757.0,TypeScript: 665279; Rust: 288331; JavaScript: 7766; CSS: 3019; HTML: 360
ahmedkhaleel2004/gitdiagram,TypeScript,4599,150.0,3.0,620.0,TypeScript: 89466; Python: 57824; Shell: 3709; JavaScript: 3679; CSS: 1657; Dockerfile: 650
ai-hero-dev/ai-hero,TypeScript,680,230.0,3.0,6658.0,TypeScript: 28077; JavaScript: 845; CSS: 309
airas-network/airas-agent,TypeScript,21,49.0,1.0,2210.0,TypeScript: 93453; JavaScript: 2502; CSS: 1876
alchaincyf/cursor-rules-huasheng,TypeScript,79,8.0,1.0,129.0,TypeScript: 20422; JavaScript: 1790
alexander-turner/TurnTrout.com,TypeScript,12,5332.0,138.0,512463.0,TypeScript: 847933; Python: 368277; SCSS: 77123; JavaScript: 13569; Shell: 11811; HTML: 274
angular-courses-lab/angular-debug-quest,TypeScript,33,62.0,1.0,1581.0,TypeScript: 33674; HTML: 30713; JavaScript: 7082; CSS: 618; Shell: 58
ansh/deeperseeker-app,TypeScript,136,8.0,1.0,774.0,TypeScript: 46234; JavaScript: 226
ant-design/ant-design,TypeScript,94114,29298.0,376.0,219388.0,TypeScript: 6221786; JavaScript: 26708; CSS: 4063; Shell: 3337; HTML: 3223
antiwork/helper,TypeScript,139,129.0,10.0,4801.0,TypeScript: 1908525; MDX: 46830; Rust: 24483; CSS: 21947; JavaScript: 20244; Shell: 7635; HTML: 2150; Makefile: 467; Dockerfile: 417
antiwork/iffy,TypeScript,224,80.0,8.0,6546.0,TypeScript: 657371; MDX: 18994; CSS: 2218; JavaScript: 691
arcanis/terminosaurus,TypeScript,149,28.0,2.0,1368.0,TypeScript: 200660; JavaScript: 184
ba-archive/blue-archive,TypeScript,262,971.0,13.0,59307.0,TypeScript: 817330; Vue: 639664; JavaScript: 40789; SCSS: 34213; Python: 11740; HTML: 3940; CSS: 2475; Shell: 1350
badass-courses/course-builder,TypeScript,441,1939.0,11.0,64234.0,TypeScript: 5572789; CSS: 230471; JavaScript: 79337; MDX: 14990; Handlebars: 3600; Shell: 3096; Astro: 3046
balancer/pool-creator,TypeScript,11,632.0,49.0,5233.0,TypeScript: 531363; JavaScript: 4791; CSS: 731; Makefile: 203; Shell: 68
betagouv/france-chaleur-urbaine,TypeScript,13,4827.0,11.0,543450.0,TypeScript: 2465896; Shell: 64998; PLpgSQL: 28711; JavaScript: 28697; EJS: 18294; MDX: 9532; CSS: 2647; Dockerfile: 79; Procfile: 64; HTML: 54
bitcashorg/smartsale,TypeScript,17,885.0,7.0,155726.0,TypeScript: 2702886; Solidity: 51433; JavaScript: 25083; CSS: 15281; PLpgSQL: 8018; Shell: 2676; Dockerfile: 1340; HTML: 367
braebo/nutab,TypeScript,11,403.0,2.0,3446.0,TypeScript: 245179; Svelte: 231276; JavaScript: 13315; SCSS: 7969; HTML: 1868; Sass: 229
brandon-schabel/octoprompt,TypeScript,12,210.0,1.0,2776.0,TypeScript: 1164882; CSS: 3455; JavaScript: 2540; HTML: 702
browserbase/playbook,TypeScript,60,111.0,2.0,9066.0,TypeScript: 7945
browserbase/stagehand,TypeScript,9223,391.0,19.0,38444.0,TypeScript: 652326; HTML: 2063; JavaScript: 387
buster-so/buster,TypeScript,220,696.0,4.0,57907.0,TypeScript: 2472973; Rust: 2160350; HCL: 14857; PLpgSQL: 13859; SCSS: 11873; HTML: 10198; Jupyter Notebook: 7511; Dockerfile: 3744; JavaScript: 2628; Shell: 1419; Elixir: 1068; Makefile: 709; Python: 680
c15t/c15t,TypeScript,60,186.0,5.0,6531.0,TypeScript: 1405180; MDX: 163010; CSS: 61614; PLpgSQL: 9018; Astro: 5840; JavaScript: 3363; HTML: 379
cbingb666/115master,TypeScript,434,228.0,2.0,6670.0,TypeScript: 212282; Vue: 146733; CSS: 1583; JavaScript: 287
ccbikai/DNS.Surf,TypeScript,350,87.0,1.0,615.0,TypeScript: 51449; JavaScript: 25426; MDX: 6595; CSS: 1485
ccbikai/hacker-news,TypeScript,1557,28.0,2.0,264.0,TypeScript: 35266; CSS: 1866; JavaScript: 971
christophebe/julius-gpt,TypeScript,54,185.0,3.0,1847.0,TypeScript: 54142; JavaScript: 1358; Batchfile: 33
cjinhuo/blazwitcher,TypeScript,22,258.0,4.0,10813.0,TypeScript: 138383; CSS: 10804; JavaScript: 5927; HTML: 337
clchinkc/stockchat,TypeScript,127,6.0,1.0,10523.0,TypeScript: 59491; Python: 39031; CSS: 2206; Dockerfile: 1784; JavaScript: 1682; HTML: 366
cloudflare/agents,TypeScript,1288,191.0,12.0,2176.0,TypeScript: 127099; CSS: 18495; HTML: 555
cloudflare/agents-starter,TypeScript,498,91.0,9.0,580.0,TypeScript: 68834; CSS: 8529; HTML: 1289
collinschaafsma/startstack,TypeScript,11,145.0,1.0,365.0,TypeScript: 272304; CSS: 4620; JavaScript: 934
comet-ml/opik-mcp,TypeScript,16,34.0,3.0,303.0,TypeScript: 199033; HTML: 8687; JavaScript: 3908; Makefile: 1616; Dockerfile: 507
constROD/template-hono-prisma-kysely,TypeScript,40,201.0,2.0,1659.0,TypeScript: 92022; Dockerfile: 1613; Shell: 149; JavaScript: 67
convergence-ai/webgames,TypeScript,45,114.0,3.0,349.0,TypeScript: 377118; Python: 11850; HTML: 1162; JavaScript: 984; CSS: 665; Rust: 334
ctxs-ai/ctxs.ai,TypeScript,19,262.0,2.0,883.0,TypeScript: 110851; Astro: 55911; Clojure: 7446; CSS: 4878; JavaScript: 3166; Dockerfile: 1347
cuongtl1992/mcp-dbs,TypeScript,14,13.0,1.0,347.0,TypeScript: 106654; JavaScript: 1710
cyberk-lab/nestjs-boilerplate,TypeScript,13,20.0,2.0,532.0,TypeScript: 108179; JavaScript: 8263; Ruby: 363
darenmalfait/nerdfish.be,TypeScript,26,1546.0,6.0,248054.0,TypeScript: 465180; MDX: 182176; CSS: 1328; JavaScript: 763; Handlebars: 391
darkroomengineering/satus,TypeScript,638,621.0,9.0,10159.0,TypeScript: 156154; JavaScript: 76946; CSS: 68210
daydreamsai/daydreams,TypeScript,389,779.0,20.0,56890.0,TypeScript: 402820; Shell: 7234; JavaScript: 4142; CSS: 3018; HTML: 2090
deeeed/expo-audio-stream,TypeScript,85,499.0,4.0,381170.0,TypeScript: 2000039; Kotlin: 714419; C++: 657550; Swift: 290773; JavaScript: 113245; Shell: 64784; Objective-C++: 53373; Objective-C: 49580; Ruby: 18812; HTML: 8144; C: 7151; CMake: 5939; CSS: 1545
devagrawal09/tanstack-router-strello,TypeScript,12,6.0,1.0,84.0,TypeScript: 38794; CSS: 4964; HTML: 615; JavaScript: 502
different-ai/hypr-v0,TypeScript,66,285.0,2.0,92257.0,TypeScript: 1502891; Python: 49178; CSS: 47567; JavaScript: 25321
different-ai/note-companion,TypeScript,601,1940.0,12.0,159052.0,TypeScript: 1425869; JavaScript: 17500; CSS: 11431; Dockerfile: 568
ditto-assistant/ditto-app,TypeScript,28,848.0,4.0,43631.0,TypeScript: 313073; JavaScript: 292168; CSS: 176911; Python: 26209; HTML: 5486; Just: 1195
dotabod/frontend,TypeScript,26,1685.0,9.0,344355.0,TypeScript: 1212922; JavaScript: 44202; PowerShell: 18885; Shell: 17132; CSS: 15297
dotneet/aica,TypeScript,10,288.0,1.0,492.0,TypeScript: 312872; JavaScript: 768
dotnetfactory/fluid-calendar,TypeScript,472,88.0,4.0,1398.0,TypeScript: 1198232; JavaScript: 7837; CSS: 7828; Shell: 5815; Dockerfile: 2581
dougwithseismic/cursor-tools,TypeScript,26,64.0,2.0,778.0,TypeScript: 139568; JavaScript: 11101; CSS: 1971; HTML: 446; Handlebars: 192
drivly/ai,TypeScript,10,920.0,8.0,26983.0,TypeScript: 2164883; MDX: 338190; JavaScript: 21641; CSS: 2328; Shell: 186
dxos/dxos,TypeScript,420,6268.0,38.0,564104.0,TypeScript: 18216599; JavaScript: 389935; Go: 64745; CSS: 36934; HTML: 17295; Rust: 16734; Kotlin: 15063; Shell: 13630; Smarty: 4048; Dockerfile: 2814; GLSL: 1894; Python: 1254; AppleScript: 787; Batchfile: 155
eastlondoner/cursor-tools,TypeScript,3478,192.0,5.0,7406.0,TypeScript: 603284; HTML: 15753; JavaScript: 7475; Dockerfile: 735; Shell: 276
efdevcon/monorepo,TypeScript,22,3280.0,10.0,3272203.0,TypeScript: 3121846; SCSS: 865671; MDX: 266373; JavaScript: 106957; GLSL: 25915; Python: 9394; HTML: 1834; CSS: 557; Shell: 116
elbwalker/walkerOS,TypeScript,296,2008.0,9.0,23417.0,TypeScript: 742265; MDX: 261191; HTML: 78171; JavaScript: 13942; CSS: 3497
elie222/inbox-zero,TypeScript,3749,4122.0,20.0,22085.0,TypeScript: 2073498; MDX: 153823; JavaScript: 17679; CSS: 2622; PLpgSQL: 658; Shell: 137
ephemeraHQ/converse-app,TypeScript,58,4567.0,15.0,33636.0,TypeScript: 1931125; JavaScript: 19119; Shell: 1842; Ruby: 121
epicweb-dev/epic-stack,TypeScript,5271,981.0,160.0,14495.0,TypeScript: 403056; JavaScript: 12567; Dockerfile: 2932; CSS: 1765
eser/deno-next-showcase,TypeScript,26,5.0,2.0,54.0,TypeScript: 22089; CSS: 1352; Dockerfile: 1248; JavaScript: 439
exa-labs/company-researcher,TypeScript,1140,80.0,1.0,1009.0,TypeScript: 135507; CSS: 2458; JavaScript: 379
exa-labs/exa-deepseek-chat,TypeScript,676,41.0,2.0,857.0,TypeScript: 25269; CSS: 2458; JavaScript: 411
f3liiix/nav-site,TypeScript,104,70.0,1.0,940.0,TypeScript: 275152; Shell: 4893; JavaScript: 2254; CSS: 1617
farfarawaylabs/bernstein_ai_framework,TypeScript,10,15.0,1.0,249.0,TypeScript: 185158; PLpgSQL: 1026
fatwang2/gitpush,TypeScript,53,8.0,1.0,100.0,TypeScript: 30868; HTML: 298; JavaScript: 262; CSS: 59
fatwang2/search1api-mcp,TypeScript,105,32.0,1.0,110.0,TypeScript: 26890; JavaScript: 1174
federicofanini/gymbrah.com,TypeScript,82,282.0,1.0,31805.0,TypeScript: 469240; MDX: 6517; CSS: 3376; JavaScript: 602
fengkx/beancount-lsp,TypeScript,13,211.0,1.0,6637.0,TypeScript: 314855; JavaScript: 7496; Tree-sitter Query: 1393; Shell: 275
focu-app/focu,TypeScript,81,1453.0,2.0,137578.0,TypeScript: 614321; MDX: 22768; Rust: 12572; CSS: 2771; JavaScript: 924
formml/formml,TypeScript,47,574.0,1.0,4501.0,TypeScript: 529872; JavaScript: 283
fredericbarthelet/linkedin-mcp-server,TypeScript,18,9.0,1.0,55.0,TypeScript: 16901
frostime/sy-f-misc,TypeScript,11,651.0,1.0,1662.0,TypeScript: 758574; CSS: 93499; SCSS: 35454; JavaScript: 19805; PowerShell: 876
gaetansenn/vue-api,TypeScript,18,88.0,1.0,2936.0,TypeScript: 64049; Vue: 16013; CSS: 2664; JavaScript: 1353; HTML: 337
genesis-ai-dev/codex-editor,TypeScript,10,2210.0,12.0,33100.0,TypeScript: 5583127; CSS: 114583; JavaScript: 17756; HTML: 366
gensx-inc/gensx,TypeScript,408,368.0,5.0,16064.0,TypeScript: 516852; MDX: 143166; JavaScript: 25250; CSS: 4827; Shell: 287
gerred/mcpmc,TypeScript,18,16.0,1.0,331.0,TypeScript: 102312; JavaScript: 1791
getgrinta/grinta,TypeScript,13,260.0,2.0,37181.0,TypeScript: 278410; Svelte: 87525; Rust: 38616; Astro: 26131; MDX: 13573; CSS: 9588; JavaScript: 4968; HTML: 440
geyserfund/geyser-app,TypeScript,52,7656.0,13.0,162443.0,TypeScript: 3157261; JavaScript: 17750; HTML: 2470; Dockerfile: 1998; Shell: 625; Makefile: 69
gjsify/ts-for-gir,TypeScript,260,1549.0,18.0,198482.0,TypeScript: 723207; JavaScript: 7416; Shell: 1425
h7ml/ai-markdown-translator,TypeScript,16,111.0,4.0,50849.0,TypeScript: 44460; JavaScript: 6468; Shell: 2345
haqq-network/frontend,TypeScript,44,3225.0,11.0,281694.0,TypeScript: 3562260; JavaScript: 9888; CSS: 6252; HTML: 1044
harrisonwang/url-shortener,TypeScript,33,21.0,1.0,1066.0,TypeScript: 19910; Dockerfile: 935; CSS: 560; JavaScript: 366
hashintel/hash,TypeScript,1162,9309.0,48.0,349340.0,TypeScript: 9255685; Rust: 5253097; MDX: 1441317; HCL: 189345; JavaScript: 78366; SCSS: 34807; Shell: 25065; Dockerfile: 21788; CSS: 12492; Just: 6869; HTML: 5323; Handlebars: 3490; PLpgSQL: 2401; Python: 337; Jsonnet: 103
helius-labs/helius-sdk,TypeScript,208,191.0,31.0,6793.0,TypeScript: 125784; HTML: 27172; CSS: 9523; JavaScript: 671
helius-labs/kite,TypeScript,53,385.0,10.0,702.0,TypeScript: 107162
hellokaton/namesage,TypeScript,37,14.0,2.0,991.0,TypeScript: 89620; CSS: 1252; JavaScript: 135
henryhawke/mcp-titan,TypeScript,44,41.0,2.0,4758.0,TypeScript: 164808; Dockerfile: 928; JavaScript: 466
heyverse/hey,TypeScript,28424,146.0,1.0,54369.0,TypeScript: 2236647; Shell: 4826; CSS: 3484; JavaScript: 3430; HTML: 8
highlight/highlight,TypeScript,8108,6997.0,77.0,614674.0,TypeScript: 11185582; Go: 2482127; JavaScript: 1284776; Python: 170420; Java: 159854; CSS: 138317; SCSS: 109363; Ruby: 70076; HTML: 55791; C#: 34247; Rust: 22144; Dockerfile: 14581; PHP: 9876; Shell: 9402; Elixir: 8279; Makefile: 3864; EJS: 3065; ANTLR: 1812; MDX: 1585; Less: 1415; Scheme: 353; ASP.NET: 92
hijohnnylin/neuronpedia,TypeScript,11,87.0,3.0,8928.0,TypeScript: 2273449; Python: 999902; Jupyter Notebook: 138483; MDX: 15774; JavaScript: 12524; CSS: 10615; Makefile: 9406; Dockerfile: 4175; Shell: 3831; HTML: 181
