rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
14,meta-secret/meta-secret-core,2025-03,2024-01,2025-07,19,-14,4,14,1,4,34,18,20,1,4,12,Rust,3557,263,2,0.07604562737642585,4,18
15,vadxq/nextjs-ai-starter,2025-03,2024-01,2025-07,19,-14,4,14,1,4,33,13,2,1,1,11,TypeScript,160,27,1,0.07407407407407407,4,18
16,VRSEN/agency-swarm,2024-10,2024-01,2025-08,20,-9,10,9,1,10,23,23,42,8,2,3605,Python,5947,574,16,0.07317073170731707,9,19
17,recallnet/js-recall,2025-03,2024-08,2025-08,13,-7,5,7,1,5,14,13,9,4,5,12,TypeScript,2134,130,6,0.06923076923076923,5,12
18,Tmeister/wppb-generator,2024-09,2024-01,2025-01,13,-8,4,8,1,4,29,13,6,1,1,85,JavaScript,3401,89,3,0.06741573033707865,4,12
19,makerkit/react-native-expo-turbo-saas-kit,2025-01,2024-10,2025-08,11,-3,7,3,1,7,11,5,2,1,1,51,TypeScript,1939,31,2,0.06451612903225806,3,10
20,TextGeneratorio/text-generator.io,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,20,5,1,1,33,Python,22315,82,1,0.06097560975609756,5,19
21,Melvynx/next-zod-route,2025-02,2024-06,2025-08,15,-8,6,8,1,6,15,11,5,2,2,20,TypeScript,177,84,3,0.05952380952380952,6,14
22,melissamcewen/CurlsBotSite,2024-12,2024-01,2025-08,20,-11,8,11,1,8,96,26,24,1,1,18,TypeScript,34460,441,1,0.05442176870748299,8,19
23,QuantGeekDev/mcp-framework,2025-03,2024-12,2025-06,7,-3,3,3,1,3,7,7,8,2,1,459,TypeScript,419,147,5,0.05442176870748299,3,6
24,wakeyi-git/obsidian-card-navigator-plugin,2025-01,2024-08,2025-04,9,-5,3,5,1,3,9,7,18,1,1,19,TypeScript,11432,333,1,0.05405405405405406,3,8
25,benbjurstrom/otpz,2024-12,2024-09,2025-03,7,-3,3,3,1,3,7,5,1,1,1,242,PHP,406,20,1,0.05,3,6
26,wdm0006/pygeohash,2025-03,2024-01,2025-07,19,-14,4,14,1,4,115,23,4,2,5,159,Python,6309,81,11,0.04938271604938271,4,18
27,opentoolsteam/cli,2025-03,2024-12,2025-07,8,-3,4,3,1,4,8,6,3,2,2,43,TypeScript,168,62,4,0.04838709677419355,3,7
28,fengkx/beancount-lsp,2025-02,2024-01,2025-08,20,-13,6,13,1,6,32,16,10,1,1,13,TypeScript,6637,211,1,0.04739336492890995,6,19
29,gjsify/ts-for-gir,2025-03,2024-01,2025-08,20,-14,5,14,1,5,100,68,73,1,2,260,TypeScript,198482,1549,18,0.04712717882504842,5,19
30,yumemi-inc/flutter-mobile-project-template,2024-12,2024-01,2025-08,20,-11,8,11,1,8,22,18,64,15,1,45,Dart,4056,1476,18,0.04336043360433604,8,19
31,elie222/inbox-zero,2024-09,2024-01,2025-08,20,-8,11,8,1,11,27,27,169,8,16,3749,TypeScript,22085,4122,20,0.04099951479864144,8,19
32,wham/kaja,2025-03,2024-01,2025-08,20,-14,5,14,1,5,45,16,4,1,1,11,TypeScript,1008,98,2,0.04081632653061224,5,19
33,zkSoju/frame,2025-01,2024-01,2025-07,19,-12,6,12,1,6,42,24,3,1,1,24,TypeScript,8813,74,2,0.04054054054054054,6,18
34,MervinPraison/PraisonAI,2024-12,2024-03,2025-08,18,-9,8,9,1,8,18,18,31,6,3,3688,Jupyter Notebook,20746,786,12,0.039440203562340966,8,17
35,wdm0006/elote,2025-02,2024-01,2025-06,18,-13,4,13,1,4,92,11,3,2,5,24,Python,8927,77,4,0.03896103896103896,4,17
36,DutchCryptoDad/bamboo-ta,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,13,5,1,2,12,Python,30773,129,1,0.03875968992248062,6,19
37,tegnike/aituber-kit,2025-01,2024-01,2025-08,20,-12,7,12,1,7,29,23,39,3,2,437,TypeScript,149315,1011,15,0.03857566765578635,7,19
38,DarkSkyTeam/kirara-webui,2025-02,2024-01,2025-05,17,-13,3,13,1,3,25,6,3,3,1,21,Vue,1284,81,1,0.037037037037037035,3,16
39,radzionc/radzionkit,2025-02,2024-01,2025-08,20,-13,6,13,1,6,37,35,20,1,9,256,TypeScript,12545,542,2,0.03690036900369004,6,19
40,kargnas/laravel-ai-translator,2025-03,2024-06,2025-08,15,-9,5,9,1,5,15,10,5,2,2,192,PHP,391,136,2,0.03676470588235294,5,14
41,serge-0v/next-js-sanity-starter,2025-03,2024-11,2025-07,9,-4,4,4,1,4,9,7,5,2,1,80,TypeScript,4515,137,3,0.0364963503649635,4,8
42,AdirD/nestjs-context-logger,2025-03,2024-12,2025-08,9,-3,5,3,1,5,9,8,2,1,1,32,TypeScript,183,57,2,0.03508771929824561,3,8
43,project-89/argOS,2025-02,2024-11,2025-07,9,-3,5,3,1,5,9,6,3,2,1,30,TypeScript,2097,89,2,0.033707865168539325,3,8
44,unmonk/chainlink,2024-09,2024-01,2025-07,19,-8,10,8,1,10,24,16,11,2,2,13,TypeScript,15980,333,1,0.03303303303303303,8,18
45,rohenaz/allaboard-bitchat-nitro,2024-12,2024-01,2025-08,20,-11,8,11,1,8,36,17,5,1,1,10,TypeScript,2591,153,2,0.032679738562091505,8,19
46,kaushikgopal/playground-android,2025-02,2024-09,2025-08,12,-5,6,5,1,6,12,10,5,1,3,79,Kotlin,2338,155,1,0.03225806451612903,5,11
47,boul2gom/yt-dlp,2025-03,2024-10,2025-06,9,-5,3,5,1,3,9,9,3,1,1,28,Rust,53954,97,5,0.030927835051546393,3,8
48,openintegrations/openint,2025-03,2024-07,2025-08,14,-8,5,8,1,5,14,14,22,3,2,172,TypeScript,18491,726,8,0.030303030303030304,5,13
49,labnol/react-tailwind,2024-09,2024-01,2025-02,14,-8,5,8,1,5,60,9,1,1,1,51,JavaScript,3426,33,1,0.030303030303030304,5,13
50,jparkerweb/llm-distillery,2024-09,2024-05,2025-02,10,-4,5,4,1,5,10,4,1,1,1,10,JavaScript,250,33,1,0.030303030303030304,4,9
51,KroMiose/nekro-agent,2025-01,2024-07,2025-08,14,-6,7,6,1,7,15,15,13,2,3,149,Python,5649,434,4,0.029953917050691243,6,13
52,parres-hq/whitenoise,2025-03,2024-09,2025-08,12,-6,5,6,1,5,13,13,9,2,1,109,Rust,38146,301,7,0.029900332225913623,5,11
53,rohitrango/FireANTs,2025-03,2024-01,2025-08,20,-14,5,14,1,5,28,13,2,2,1,38,Jupyter Notebook,138339,68,3,0.029411764705882353,5,19
54,ttmouse/Wispr-Flow-CN,2024-12,2024-09,2025-08,12,-3,8,3,1,8,12,5,2,1,1,19,Python,3182,68,1,0.029411764705882353,3,11
55,maERP/maERP,2025-01,2024-01,2025-08,20,-12,7,12,1,7,40,36,18,1,1,64,C#,2771,629,2,0.028616852146263912,7,19
56,richardadonnell/Upwork-Job-Scraper,2024-12,2024-08,2025-05,10,-4,5,4,1,5,10,9,14,5,2,16,JavaScript,5353,491,3,0.028513238289205704,4,9
57,level09/enferno,2025-02,2024-01,2025-08,20,-13,6,13,1,6,134,61,10,3,4,523,CSS,13191,357,5,0.028011204481792718,6,19
58,EcomExperts-io/Base,2025-03,2024-10,2025-08,11,-5,5,5,1,5,12,10,12,3,7,13,Liquid,1694,429,8,0.027972027972027972,5,10
59,Metta-AI/metta,2025-02,2024-08,2025-08,13,-6,6,6,1,6,14,14,19,7,1,21,Python,2270,686,8,0.027696793002915453,6,12
60,cameronapak/freedom-stack,2024-10,2024-02,2025-07,18,-8,9,8,1,9,18,13,6,1,1,150,Astro,2747,217,4,0.027649769585253458,8,17
61,privatefolio/privatefolio,2025-03,2024-01,2025-08,20,-14,5,14,1,5,32,18,10,2,2,12,TypeScript,19837,362,2,0.027624309392265192,5,19
62,somatic-labs/meteorite,2024-10,2024-05,2025-05,13,-5,7,5,1,7,13,10,6,1,2,37,Go,7982,219,2,0.0273972602739726,5,12
63,ToolUse/tool-use-ai,2024-12,2024-09,2025-04,8,-3,4,3,1,4,8,5,2,1,1,23,Python,219,74,3,0.02702702702702703,3,7
64,pnd280/complexity,2024-11,2024-05,2025-08,16,-6,9,6,1,9,17,17,21,2,4,674,TypeScript,8025,784,1,0.026785714285714284,6,15
65,pAIrprogio/oai,2024-04,2024-01,2024-07,7,-3,3,3,1,3,9,8,1,1,1,27,TypeScript,214,38,1,0.02631578947368421,3,6
66,kenshiro-o/nagato-ai,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,11,3,1,1,115,Python,38216,115,1,0.02608695652173913,6,17
67,Alickx/nuxt3-blog,2025-03,2024-01,2025-07,19,-14,4,14,1,4,28,21,4,1,3,12,Vue,3645,154,1,0.025974025974025976,4,18
68,loglayer/loglayer,2025-03,2024-01,2025-08,20,-14,5,14,1,5,47,20,7,2,3,278,TypeScript,7522,281,2,0.02491103202846975,5,19
69,verygoodplugins/wp-fusion-lite,2025-03,2024-01,2025-07,19,-14,4,14,1,4,83,31,3,2,6,13,PHP,6020,124,8,0.024193548387096774,4,18
70,jparkerweb/semantic-chunking,2024-09,2024-02,2025-07,18,-7,10,7,1,10,18,11,3,1,1,79,JavaScript,9239,125,1,0.024,7,17
71,langfuse/langfuse-docs,2025-02,2024-01,2025-08,20,-13,6,13,1,6,29,29,81,7,4,90,Jupyter Notebook,379448,3391,59,0.0238867590681215,6,19
72,v112263/it-autonomos-spain,2025-03,2024-07,2025-08,14,-8,5,8,1,5,14,14,10,3,1,176,HTML,12143,420,3,0.023809523809523808,5,13
73,netresearch/timetracker,2025-03,2024-01,2025-08,20,-14,5,14,1,5,113,41,11,1,1,22,JavaScript,53393,463,9,0.023758099352051837,5,19
74,xlnfinance/xln,2025-02,2024-07,2025-08,14,-7,6,7,1,6,15,9,2,1,1,87,TypeScript,1736,86,3,0.023255813953488372,6,13
75,slashequip/laravel-segment,2025-02,2024-01,2025-05,17,-13,3,13,1,3,51,14,1,1,1,25,PHP,133,43,7,0.023255813953488372,3,16
76,creazy231/tools-for-autodarts,2025-03,2024-03,2025-07,17,-12,4,12,1,4,17,15,11,3,1,30,Vue,27625,481,5,0.02286902286902287,4,16
77,humanspeak/svelte-markdown,2025-01,2024-01,2025-08,20,-12,7,12,1,7,65,32,10,1,1,22,TypeScript,3271,446,14,0.02242152466367713,7,19
78,eliheuer/bezy,2025-02,2024-11,2025-08,10,-3,6,3,1,6,10,9,6,1,1,38,Rust,9883,270,1,0.022222222222222223,3,9
79,MaggieAppleton/maggieappleton.com-V3,2025-03,2024-12,2025-08,9,-3,5,3,1,5,9,9,5,1,2,51,Astro,642593,231,2,0.021645021645021644,3,8
80,dotneet/aica,2025-02,2024-04,2025-06,15,-10,4,10,1,4,15,6,6,1,4,10,TypeScript,492,288,1,0.020833333333333332,4,14
81,medusajs/examples,2025-03,2024-07,2025-08,14,-8,5,8,1,5,15,15,2,1,1,73,TypeScript,5225,99,3,0.020202020202020204,5,13
82,a-polishchuk/mastering-react,2025-01,2024-01,2025-08,20,-12,7,12,1,7,38,18,5,1,1,10,TypeScript,7893,249,1,0.020080321285140562,7,19
83,daydreamsai/daydreams,2025-03,2024-12,2025-08,9,-3,5,3,1,5,10,9,15,5,2,389,TypeScript,56890,779,20,0.019255455712451863,3,8
84,Kiln-AI/Kiln,2025-01,2024-08,2025-08,13,-5,7,5,1,7,14,14,28,4,1,3284,Python,14657,1477,6,0.018957345971563982,5,12
85,transloadit/node-sdk,2024-12,2024-01,2025-08,20,-11,8,11,1,8,135,87,13,2,5,63,TypeScript,2975,713,18,0.0182328190743338,8,19
86,OpenMOSS/Language-Model-SAEs,2024-12,2024-03,2025-07,17,-9,7,9,1,7,17,17,10,3,1,105,Python,10244,577,8,0.01733102253032929,7,16
87,lucasromerodb/impuestito-extension,2024-12,2024-01,2025-07,19,-11,7,11,1,7,44,7,2,2,1,42,JavaScript,2446,116,2,0.017241379310344827,7,18
88,hoishing/natal,2024-12,2024-08,2025-06,11,-4,6,4,1,6,11,6,2,1,1,18,Jupyter Notebook,19480,116,1,0.017241379310344827,4,10
89,rapidruby/rapid-ruby-starter,2024-11,2024-01,2025-08,20,-10,9,10,1,9,32,9,1,1,1,17,Ruby,1126,58,1,0.017241379310344827,9,19
90,jpmorgan-payments/embedded-finance,2025-01,2024-01,2025-08,20,-12,7,12,1,7,28,28,35,4,3,16,TypeScript,11727,2063,12,0.016965584100824042,7,19
91,indiesoftby/defold-sharp-sprite,2024-10,2024-01,2025-06,18,-9,8,9,1,8,56,11,1,1,1,60,GLSL,16943,59,2,0.01694915254237288,8,17
92,unsend-dev/unsend,2025-03,2024-03,2025-08,18,-12,5,12,1,5,19,19,4,2,1,935,TypeScript,6341,241,17,0.016597510373443983,5,17
93,kkrt-labs/keth,2024-12,2024-07,2025-08,14,-5,8,5,1,8,15,14,9,3,7,66,Cairo,44459,545,17,0.01651376146788991,5,13
94,liam-hq/liam,2025-01,2024-08,2025-08,13,-5,7,5,1,7,14,14,52,14,1,1080,TypeScript,64530,3163,21,0.016440088523553588,5,12
95,deeeed/expo-audio-stream,2024-12,2024-04,2025-08,17,-8,8,8,1,8,17,14,8,4,1,85,TypeScript,381170,499,4,0.01603206412825651,8,16
96,latechforce/engine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,33,32,33,3,2,16,TypeScript,30008,2090,3,0.015789473684210527,6,19
97,stacksjs/ts-spreadsheets,2025-02,2024-10,2025-08,11,-4,6,4,1,6,11,8,1,1,1,76,TypeScript,1402,64,3,0.015625,4,10
98,DataDog/datadog-ci-rb,2025-03,2024-01,2025-08,20,-14,5,14,1,5,31,28,24,2,1,13,Ruby,4230,1556,6,0.015424164524421594,5,19
99,wdm0006/git-pandas,2025-03,2024-01,2025-07,19,-14,4,14,1,4,118,22,2,2,5,189,Python,6650,130,4,0.015384615384615385,4,18
100,ditto-assistant/ditto-app,2025-02,2024-09,2025-08,12,-5,6,5,1,6,12,12,13,2,2,28,TypeScript,43631,848,4,0.015330188679245283,5,11
