repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,missing_metric_count
Hardcoding-1992/FeatherJS,2024-05,b0863325e28cc52a47c9b043ad60fa53ee24f8d8,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-06,c6d9ed8a8c881a13700ff4ac35eed6eeb6ae436b,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-07,e590430f67a4d3e7d7115b7d7cffac3020955366,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-08,682f6f2b7ab5a336269819888fb8a02074c97a62,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-09,fa8594af16197aa556e36e10ff35acf3c7daca2b,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-10,3e2a7888c5ad523ac648c55a3d5b553f1d21c362,,0.0,0.0,0.0,,,,0.0,4
Hardcoding-1992/FeatherJS,2024-11,78706339507de832f1a6fb06d7f4b40b78391c61,,0.0,0.0,0.0,,,,0.0,4
MultiMote/niimbluelib,2024-08,0cb12cda1ebc6db4f26ab56b17c7237b6fb14330,,0.0,0.0,0.0,,,,0.0,4
aukilabs/posemesh,2024-08,add4b3102f84ef032c88a0cf21a4de7c5987f23d,,0.0,0.0,0.0,,,,0.0,4
aukilabs/posemesh,2024-09,ae8055e5aad1f0f4dec8420012fac399184c06f4,,0.0,0.0,0.0,,,,0.0,4
keizerworks/invoicen,2024-10,ab978e3c14f7710c4e1bbf1248d4a860d6aaf03d,,0.0,0.0,0.0,,,,0.0,4
mpaiva/wcag-tokens,2024-04,4a439bf77971d334f2efe41725854c65e11d1690,,0.0,0.0,0.0,,,,0.0,4
rudderlabs/rudder-transformer,2024-01,387df137d05d0e7d685992d44509c846f86aa303,,,,,,,,,8
rudderlabs/rudder-transformer,2024-02,feb256b5309cf8eb8aa350a6fc8825f791e597a6,,,,,,,,,8
rudderlabs/rudder-transformer,2024-03,81290e8ae43f52e01f04bd426238273d93759070,,,,,,,,,8
rudderlabs/rudder-transformer,2024-04,129a0a122ad8f10fa997a0dd30efb368f8df2e55,,,,,,,,,8
rudderlabs/rudder-transformer,2024-05,31379645c33b9dc75cd839849952297fa233f2cb,,,,,,,,,8
rudderlabs/rudder-transformer,2024-06,92fabac4dc383c3a0600fdae1f8fdd02e6d9d443,,,,,,,,,8
rudderlabs/rudder-transformer,2024-07,9d065467f376a047d1cebb095de0b33be6e32206,,,,,,,,,8
rudderlabs/rudder-transformer,2024-08,b03eee9c912a1a950be76078cdd8f273409d8271,,,,,,,,,8
rudderlabs/rudder-transformer,2024-09,028e7fc618eb85b72f55a2663ad54bd57a1157dd,,,,,,,,,8
rudderlabs/rudder-transformer,2024-10,a15a9feae00919ec2b8aba242a5d7a89172ff8a7,,,,,,,,,8
rudderlabs/rudder-transformer,2024-11,5f80756e5cae7f079e25733476a6f41e7a172bd2,,,,,,,,,8
rudderlabs/rudder-transformer,2024-12,eaa68beab9a381e69896cbf600a9bda849d862cb,,,,,,,,,8
rudderlabs/rudder-transformer,2025-01,d62ba40ff26d1f4fc27b54f1546094f384ee7266,,,,,,,,,8
rudderlabs/rudder-transformer,2025-02,465f2ea58d49417790b32c6d78a109b3ba03713e,,,,,,,,,8
rudderlabs/rudder-transformer,2025-03,3c9ebd0b5b682c7542e644bde62f76fec1ceda7b,,,,,,,,,8
rudderlabs/rudder-transformer,2025-04,5265e097dd9ba58f6ff4430240a1b7d8c1813a0b,,,,,,,,,8
rudderlabs/rudder-transformer,2025-05,3ee1570b510af7c2faf1b4607efeda82cccffa25,,,,,,,,,8
rudderlabs/rudder-transformer,2025-06,3fd11d19fc34d1dd15122acf384203aafac6bb76,,,,,,,,,8
rudderlabs/rudder-transformer,2025-07,d495e008062686da19acfd0e6bed367277d791f9,,,,,,,,,8
rudderlabs/rudder-transformer,2025-08,b50b7494a6d774813ee95a9ed3b1998cd70b3326,,,,,,,,,8
yaming116/docker-pull-proxy,2024-01,5953d110c7d77fef60b1f683710d6aed4e3ff0ff,,0.0,0.0,0.0,,,,0.0,4
yaming116/docker-pull-proxy,2024-02,5953d110c7d77fef60b1f683710d6aed4e3ff0ff,,0.0,0.0,0.0,,,,0.0,4
yaming116/docker-pull-proxy,2024-03,5953d110c7d77fef60b1f683710d6aed4e3ff0ff,,0.0,0.0,0.0,,,,0.0,4
yaming116/docker-pull-proxy,2024-04,36e3102b82d72f0af224aea0c0ab128c034ef1d4,,0.0,0.0,0.0,,,,0.0,4
yaming116/docker-pull-proxy,2024-05,36e3102b82d72f0af224aea0c0ab128c034ef1d4,,0.0,0.0,0.0,,,,0.0,4
zeke/yolox,2024-03,0b0e4678246a75c9f94aca8e5951d5a99df0d273,,0.0,0.0,0.0,,,,0.0,4
zeke/yolox,2024-04,0b0e4678246a75c9f94aca8e5951d5a99df0d273,,0.0,0.0,0.0,,,,0.0,4
zeke/yolox,2024-05,0b0e4678246a75c9f94aca8e5951d5a99df0d273,,0.0,0.0,0.0,,,,0.0,4
zenml-io/vscode-zenml,2024-02,b33910509ef13bb81c09c06e577fdd0da49309b9,,0.0,0.0,0.0,,,,0.0,4
