repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
AUBGTheHUB/monolith,2025-01,1392ba0d34baeeb847ac82d2a940f748f2949628,False,19,13399,6682,10
AUBGTheHUB/monolith,2025-02,38a409e0755f32504ec418d65c8bf5b6e1e84b11,False,43,11028,5788,11
AUBGTheHUB/monolith,2025-03,dc6478af314caa1e66fe5c61f89ff06a037b8b45,False,51,4688,2999,10
AUBGTheHUB/monolith,2025-04,35678fd01116c2f6d80cc4bb1d422f00b69fe544,False,7,3990,2197,2
AUBGTheHUB/monolith,2025-05,47504f14045423dccd130a329538f04608a7e938,False,1,38,89,1
AUBGTheHUB/monolith,2025-06,12aff64f6eaa597ad1c69f3d013fc4e3b62b914a,False,15,912,500,2
AUBGTheHUB/monolith,2025-09,d6f9a456cb9886aea1822b9147eb8d8af7c80238,False,8,1166,916,2
AUBGTheHUB/monolith,2025-10,10b4339e01db500c1a3c0133c2f644c6e3b3d569,False,2,6,0,2
AUBGTheHUB/monolith,2025-11,acdd4c453aeeaaa22cd5da4bd2e554707466ecc1,False,7,1599,695,2
AUBGTheHUB/monolith,2025-12,6084708c58eef963c39a21b3e3b0b6b7bddc56b9,False,3,11,9,2
AUBGTheHUB/monolith,2026-01,656f5677b6a77471b150dd2a543a58131ecc7bba,False,32,19394,5812,14
AUBGTheHUB/monolith,2026-02,0a43c295c26be05c74335da0f263a19e19e9fd83,False,53,14622,3098,17
AUBGTheHUB/monolith,2026-03,753782930d76e4bf821177be782d9104907e2af2,False,38,32078,7044,8
AUBGTheHUB/monolith,2026-05,5ca42e438db3b948850f60ca54ff8020fd745da3,False,1,12,12,1
Abstract-Foundation/create-abstract-app-template,2024-09,2743ca06e692dff8d506a8bf627637e2f3c517d4,False,13,13786,3557,4
Abstract-Foundation/create-abstract-app-template,2024-10,f9d638f3cc79a943af84e250876a1228e5e4179d,False,6,8876,5359,3
Abstract-Foundation/create-abstract-app-template,2024-11,c5d2f727186b5f668269f9a39a5fd7b8f351a0d0,False,2,12122,16,2
Abstract-Foundation/create-abstract-app-template,2024-12,6661dfb9ae9da56210755f1d5e33a6d67ee3de64,False,5,5946,36531,4
Abstract-Foundation/create-abstract-app-template,2025-01,2f0a51fd95c7cc2157ae6e57f0ced12a9297cd4d,False,2,12202,10,1
Abstract-Foundation/create-abstract-app-template,2025-04,1c63aecac6ee77f4f2de79818b7af78ed079640b,False,1,2,47,1
