repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
GALIAIS/LimbusCompanySRA,2024-12,17dc6a9d8b7dba43cf26c196055e488c01ae68a6,False,31,3617,933,1
GALIAIS/LimbusCompanySRA,2025-01,665268975312430bbb2f0b1ffdb51274e00829d8,False,3,19,13,1
Heir-of-God/Project-S,2024-05,e26d2b287921fe7665c13a19b867c151e3758d75,False,73,2365,0,1
Heir-of-God/Project-S,2024-06,059fc5012d2a8aa399ebd6afe4fa2eb0ef741b1a,False,148,5693,4,1
Heir-of-God/Project-S,2024-07,7cdbb4679a57dba00e635a31a0038badf9639264,False,211,8464,414,2
Heir-of-God/Project-S,2024-08,f37ff84a5fae2927f5dcea324c67fe9d5a5aee21,False,288,11396,8,1
Heir-of-God/Project-S,2024-09,ffbf3351c658f09d47e50e9f5214951475389e40,False,140,5490,0,1
Heir-of-God/Project-S,2024-10,9f5bcaf35760b5639af473afd4df0483e51120a3,False,98,2342,0,1
Heir-of-God/Project-S,2024-11,520cb609f06a327aed03ea7328ef585171f47d02,False,92,2255,6,1
Heir-of-God/Project-S,2024-12,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,False,24,458,0,1
KylinMountain/graphrag-server,2024-07,7e1529ac198ba1d1c55e3e75d497a49cee8c9376,False,77,3447,1470,22
KylinMountain/graphrag-server,2024-08,3f9800230fcb527cfeb570e29995cd5d6d9bc495,False,71,5668,4715,17
KylinMountain/graphrag-server,2024-09,9070ea5c3cc470510297f638c854ead3e8d6770f,False,49,6949,5056,12
KylinMountain/graphrag-server,2024-10,8302920ac8c9692a53c255d373f989628f247404,False,29,8782,11341,10
KylinMountain/graphrag-server,2024-11,dad2176b3ca63847fefc6442ce11ea06e5982e60,False,32,11313,6348,9
KylinMountain/graphrag-server,2024-12,2abd6c5f5cf63841de235fd7b883a8c6f988d3bb,False,29,6550,8849,10
KylinMountain/graphrag-server,2025-01,2a35dd30a9eea9aa0691cef6304d2152813455ee,False,20,5935,58270,8
KylinMountain/graphrag-server,2025-03,416466078e5061520b546ff85ef34c407fe864d8,False,1,33,0,1
Lightning-AI/lightning-thunder,2022-10,912460e4a4c3bc73ceeb27db99b371f4bd1c20bf,False,1,0,0,1
Lightning-AI/lightning-thunder,2023-02,8b63b3306a08d1419b1193ccb0a12f69f1fcc1b1,False,59,6019,2728,12
Lightning-AI/lightning-thunder,2023-03,b5c4661d965a985521c03901fa80beddc65894e2,False,55,4680,1309,11
Lightning-AI/lightning-thunder,2023-04,90d44ab827a5261067503ba14c713305484ce473,False,23,1948,545,8
Lightning-AI/lightning-thunder,2023-05,c3cc3bfeb361cf04bcfcc15a7b87222aa610d745,False,64,18393,11625,12
Lightning-AI/lightning-thunder,2023-06,18694e63347baadddce4bc1e456dc3e131cee20e,False,67,6323,2277,11
Lightning-AI/lightning-thunder,2023-07,dadbf71e0ebda0fc60b979b631836650e0d2ebe8,False,47,5518,1926,12
Lightning-AI/lightning-thunder,2023-08,bb98707d93a5fc8178234c74f9e7338d2446a0c1,False,114,12223,4742,15
Lightning-AI/lightning-thunder,2023-09,a9c35a1a18b823fb01fb0960f64a1bb8e8729e1d,False,113,11189,3264,20
Lightning-AI/lightning-thunder,2023-10,97d5059f93e6061bf6b29cfad0529f66ecc15390,False,80,8125,4126,18
Lightning-AI/lightning-thunder,2023-11,d6aa64f2b7c34aec311434652c70aeb0bc4920e7,False,118,23755,12248,19
Lightning-AI/lightning-thunder,2023-12,4ee2cfec37de5a9dff622dbce46897e7ee536e18,False,139,10363,3663,19
Lightning-AI/lightning-thunder,2024-01,926cd9ecf8258e04253b7d5f6fa86ce75f436cec,False,87,7975,3592,17
Lightning-AI/lightning-thunder,2024-02,3cd4521109e5b0e9c0ee68a4ab1ed320e6121230,False,165,19502,8845,20
Lightning-AI/lightning-thunder,2024-03,b7bed7bda0c075edd52df652fdc8afa33ec44d43,False,179,36645,23336,28
Lightning-AI/lightning-thunder,2024-04,843b2c265ec335aa1406f3d5650324567b88bf78,False,77,5931,1755,20
Lightning-AI/lightning-thunder,2024-05,49a8fa8f849c61e5cea390e562cdfedf7e2e8af2,False,108,6552,2334,22
Lightning-AI/lightning-thunder,2024-06,72e033a0e0dfe44d4770dec2399a9058971003ec,False,97,5767,2138,17
Lightning-AI/lightning-thunder,2024-07,67ec2c6f4e72f6215f12941bf161915f8f458181,False,113,8153,3233,19
Lightning-AI/lightning-thunder,2024-08,339a782e3d75061a065a3d2e47b5206f23aea7c3,False,100,9161,2536,19
Lightning-AI/lightning-thunder,2024-09,a15d58689b52831da853cfaee49bfe24753f7f6f,False,79,5055,7151,13
Lightning-AI/lightning-thunder,2024-10,908be577730fc4f3855a4e644cf69b8defd8e607,False,81,4066,703,17
Lightning-AI/lightning-thunder,2024-11,fef423b39661511b1bbb5a5e29b80c6260c228e6,False,53,2018,381,13
Lightning-AI/lightning-thunder,2024-12,ad790ae0d5eefce9d1d8a719d7aba48dd5226eb9,False,55,2251,948,12
Lightning-AI/lightning-thunder,2025-01,880419df25024b52fe8674fd2ef305348a056a62,False,79,4300,1939,16
Lightning-AI/lightning-thunder,2025-02,fb7a8714513a18ffd322a28db86e9c8e6baf710e,False,53,4549,1501,17
Lightning-AI/lightning-thunder,2025-03,2d18b7a07fb5e83d138707b7bf97bd2f82da4f2c,False,67,4201,4424,18
Lightning-AI/lightning-thunder,2025-04,08205c6f4fedd68a0f05b436f68cc64398616a91,False,52,2100,549,16
Lightning-AI/lightning-thunder,2025-05,679c780b97a029d8d75df90361fa98b0e2f07d0f,False,74,3971,720,17
Lightning-AI/lightning-thunder,2025-06,4f92190d214c859989d4a832dc11280c7a97338b,False,84,4252,2384,14
Lightning-AI/lightning-thunder,2025-07,0bfad4a347e47034adbfa136fe349b7721c0ba4f,False,48,2305,2194,16
Lightning-AI/lightning-thunder,2025-08,014f555e3dc13ee31db5ec194c1ef63f4619927e,False,88,4046,2698,17
Lightning-AI/lightning-thunder,2025-09,1bd63eeed78c68a6835c3bf7792a92e8523b78c6,False,38,2595,1747,12
Lightning-AI/lightning-thunder,2025-10,f8648aa98d4262d9988527973960ddc74a628214,False,85,5173,1302,20
Lightning-AI/lightning-thunder,2025-11,9e12768086aa6ef904927f6cc4760b8c8156fd32,False,29,1497,1844,12
Lightning-AI/lightning-thunder,2025-12,a0d03353130895891ae151f928a9e61ccaa90148,False,14,1119,166,8
Lightning-AI/lightning-thunder,2026-01,1e22aacb1aef6e79718a5ca2f49ab91b993cb4ef,False,7,336,110,4
Lightning-AI/lightning-thunder,2026-02,803bd8a198aa2b52bb13f29497600c3312f5ddcb,False,3,25,44,3
Lightning-AI/lightning-thunder,2026-03,99850362f965db57077c3552f81c7f4abd8add7f,False,1,93,34,1
NVIDIA/RULER,2024-04,a8a797a06eed8eb871c5e20e734714926316b536,False,7,27,22,1
NVIDIA/RULER,2024-05,9964f2d7c679c3c7220dd9af44b35c7136795d21,False,2,24,20,1
NVIDIA/RULER,2024-06,2fac05a225d950033f870d2255cc5ffaa562ecfc,False,10,18987,18850,3
NVIDIA/RULER,2024-07,a81ce6688537c0e1cbb0fc9155371e797f0fe8e6,False,11,482,269,5
NVIDIA/RULER,2024-08,c5e0267169b2bc3664636a4d8c83582c24c1e65f,False,19,288,226,8
NVIDIA/RULER,2024-09,3b8928fa01a2e25fa4cbaf364164f3622eb9487f,False,6,72,68,4
NVIDIA/RULER,2024-10,e40fae14df4e439bb355d395b574ac4e7398036d,False,3,31,17,1
NVIDIA/RULER,2024-12,dd4c2ad66b58bf5dad9524d24be6eb78456ad955,False,4,49,30,3
NVIDIA/RULER,2025-01,860f2bd5c0430569f5941176f9f97f95e770b3da,False,2,2,2,2
NVIDIA/RULER,2025-05,b3588513a11d8d9a6a528737cb0c532902bceeb2,False,19,456,172,6
NVIDIA/RULER,2025-06,98a7d43b5f4390836500da04c5cd65b53b798f37,False,9,400,258,5
NVIDIA/RULER,2025-07,dac2a4057d0fcd7d98ac18eaae72db825023bd3e,False,4,35,7,3
NVIDIA/RULER,2025-10,ab17b7853df4e0a30b78cd5d2b463ac7dff6ee13,False,5,9,6,1
RI-imaging/radontea,2014-05,beee20269a42032243e36bc492922e30b0563de0,False,17,4870,148,1
RI-imaging/radontea,2014-06,22f523eb9d3c4667ade7f2b3692d510f8bcf9ff7,False,7,181,194,1
RI-imaging/radontea,2014-07,3ee171b3420f69614faacd3489ada53e6a1a580f,False,2,74,70,1
RI-imaging/radontea,2014-08,2cf86552bab6f05fa295586767f0ca9c47767442,False,2,430,168,1
RI-imaging/radontea,2014-09,ed1594ef945f5e8b9baa60552656f70c32584bbd,False,1,5,3,1
RI-imaging/radontea,2014-10,d512c95601c1fec5a5fff2c38a503bddd08ff1b6,False,7,494,366,1
RI-imaging/radontea,2014-12,8d67c3b9685de98969752827f7c305f0a2f721f8,False,3,189,133,1
RI-imaging/radontea,2015-01,58e1060804e855da83a1b8cddda675804f578955,False,16,294,69,1
RI-imaging/radontea,2015-02,ffe687b088ac83ef762698d41d57e877673c2550,False,16,3832,61,1
RI-imaging/radontea,2015-03,2eca8a663a2d0d56b5464b201c5a4288ed92bc85,False,10,606,555,1
RI-imaging/radontea,2015-04,9009793a1a9bd19e8e31a51294954e99914c11f9,False,24,579,3228,1
RI-imaging/radontea,2015-05,2b4363009ae7c1181537ccdf6dc5dbe2ebab06fe,False,14,52,51,1
RI-imaging/radontea,2015-08,0f38bfd923fb787aa40ab7cd938a7d39c2da1b7d,False,4,100,71,1
RI-imaging/radontea,2015-09,5dcb563c4221eb6e765bfe3bafcd48e09cc9b860,False,4,10122,93,1
RI-imaging/radontea,2015-11,8d8086b224beecb6bb86207f1f300068911ed4a5,False,13,3576,3089,1
RI-imaging/radontea,2016-01,6ac3204c5f8c6aef0b618c8ff15a6b81adbc0f2e,False,8,213,3715,1
RI-imaging/radontea,2016-05,6085ac4d5699c6a681f31f7731f4d27c3e877210,False,2,31,16,1
RI-imaging/radontea,2016-07,4d45bd692ee8c65bba1ea16a9764e1aa417f717d,False,3,181,115,1
RI-imaging/radontea,2016-09,1783addcb67c9686c8cb5712de13e4ec452c171c,False,1,5,1,1
RI-imaging/radontea,2017-04,cf45303ce5617bc53cffa1cd01dbe9b69ca540d9,False,2,37,40,1
RI-imaging/radontea,2017-09,5e86582ebde98f14df796102062659f185c2bcca,False,9,199,145,1
RI-imaging/radontea,2017-10,79027ac65a74a5f9646c57880897a5169c1d989f,False,9,316,598,1
RI-imaging/radontea,2017-11,1f6a60c3888b43863453af66683d0bf3748fe832,False,1,7,2,1
RI-imaging/radontea,2018-03,92bfff50342866c8de71a3ac774c4a801514cb72,False,2,409,548,1
RI-imaging/radontea,2018-04,9e3bd502b22a4589acfd90b5b7f47acafc82768b,False,21,43852,11997,1
RI-imaging/radontea,2018-05,c1997416557b11b66ddbc9adab78c84e51e045d6,False,3,42,34,1
RI-imaging/radontea,2018-07,2788e86e6b04eac00f8a8210f873cffdc4862db3,False,2,14,3,1
RI-imaging/radontea,2018-11,739d14d4cbcc3857e656906210425577a3f28141,False,1,16,11,1
RI-imaging/radontea,2018-12,daabed3a850b1b97a8a46a21413a129fb1949803,False,1,1,1,1
RI-imaging/radontea,2019-01,383438061fe1c3812a393eaa01a154df05deb69a,False,1,2,2,1
RI-imaging/radontea,2019-02,50823f810f0de75d52673fca16ee10269c74dcdb,False,3,133,13,1
RI-imaging/radontea,2019-04,0d77e7289b7aca8fa95b558d909fe7903952e1d7,False,4,19,23,1
RI-imaging/radontea,2019-05,879a1c0e35a3c8501a33fa88e9a63e291c6dd87b,False,2,77,54,1
RI-imaging/radontea,2019-11,9c0c933e21c10b9262d118df4987ce0ed6185850,False,2,87,26,1
RI-imaging/radontea,2020-06,e58cd9613abe2d063f49052597bcd3f462c94c19,False,9,10198,10191,1
RI-imaging/radontea,2021-01,93416b3b31f2310cee737846ae603eeedc21a812,False,3,52,33,2
RI-imaging/radontea,2021-02,c75459a076ff5186581cd5d85424f077603137d4,False,2,43,112,2
RI-imaging/radontea,2021-04,9779bed7b85c3f07e6fc6a182f80cc9d8340d8d6,False,6,138,248,1
RI-imaging/radontea,2021-11,01fb924b2a241914328c6526ced7248807f3adea,False,1,3,4,1
RI-imaging/radontea,2022-10,de8573ebf37ea76107a95c27598c4a821ec022ce,False,22,161,62,1
RI-imaging/radontea,2023-01,27b27b166eded2c25f52a1dfa12f78de97a6c5fe,False,2,11,12,1
RI-imaging/radontea,2023-04,9e37c4b00f591516b33531a45dbdb49da7a8523b,False,1,3,5,1
RI-imaging/radontea,2025-01,39e55d5bdc4c4427d9028337e4d0d07133681090,False,1,25,23,1
RI-imaging/radontea,2025-02,43883a5151f8b4573adf26848758416f1f32b833,False,1,5,4,1
RI-imaging/radontea,2025-11,0ade76c6f701d6210c18b21a79286f8c9d60b444,False,10,57,252,2
Rosan-D43/Design-project-1,2024-12,3bebafaab41143ffe9367a01cab9cbc0e2858322,False,1,0,0,1
TTPlanetPig/Comfyui_JC2,2024-10,712b89398d0a7b005235c8d36f333e86a0beea1b,False,25,1569,451,2
TTPlanetPig/Comfyui_JC2,2025-05,69a7d6830807d65595da8848f1169a261c5dff5e,False,4,1084,60,1
algorandfoundation/algokit-utils-py,2022-12,6263e37f24078a3c38049bd02cf5261377aa1943,False,1,0,0,1
algorandfoundation/algokit-utils-py,2023-03,173fa6b9350a656eac380e91ea94ddd65395138e,False,70,12686,4800,5
algorandfoundation/algokit-utils-py,2023-04,7cca4f0d3e62d5c8c797176c515f408699768492,False,19,11516,1177,2
algorandfoundation/algokit-utils-py,2023-05,0668358353bb252bb4b65b13f632f38bd3c84a93,False,27,3363,822,5
algorandfoundation/algokit-utils-py,2023-06,bd938b159e2f8655e3e270e7499cf11c2cf02b21,False,8,3721,1413,3
algorandfoundation/algokit-utils-py,2023-07,f3811a857b1b2bba288123b1c6e239fcef563576,False,2,121,234,2
algorandfoundation/algokit-utils-py,2023-09,c8401e841b882ae700631c744d34e844f3f0d096,False,4,1806,1542,3
algorandfoundation/algokit-utils-py,2023-10,25ab9b4532a3d648a620e39e0a11b66cead318c3,False,11,2382,844,4
algorandfoundation/algokit-utils-py,2023-11,7d586d7595f04d33ce5ace78b27e819aaa3cf94f,False,3,143,679,3
algorandfoundation/algokit-utils-py,2023-12,10d1400c55203dc910b8a849e492695a1410552b,False,3,1738,229,2
algorandfoundation/algokit-utils-py,2024-02,28308a0cee6d18917503f13416786223bfb21f4f,False,3,706,623,3
algorandfoundation/algokit-utils-py,2024-04,5ee3a3b370d155f3a3729444a6d5a5cc4a7f46f6,False,6,3514,608,4
algorandfoundation/algokit-utils-py,2024-05,5a02bb300896fb8011f3b1fe385f917126b12531,False,9,5392,6342,4
algorandfoundation/algokit-utils-py,2024-07,d21147d912fa98985efb0fc51880b561c60fba07,False,2,2444,1345,2
algorandfoundation/algokit-utils-py,2024-08,816b548da68b76dcdd53788db3a47736d8646668,False,2,71,50,2
algorandfoundation/algokit-utils-py,2024-10,a7d4682155c7ba6e2083bcddf43c57d59fa1b9c0,False,5,1022,916,3
algorandfoundation/algokit-utils-py,2024-11,753cf8382a5bcfbc99becd903226fe4410c8a9f9,False,4,232,115,3
algorandfoundation/algokit-utils-py,2025-01,007bb8e2f9abe4555dcbcb2574c3a7458db53e04,False,4,38036,8125,2
algorandfoundation/algokit-utils-py,2025-02,ef79632c23ad1d7426eaa5ff257e0453805d0a44,False,17,74446,12818,3
algorandfoundation/algokit-utils-py,2025-03,87968a67b3c4262bd4091cf020a1c2a4ca26ba11,False,9,2693,3214,6
algorandfoundation/algokit-utils-py,2025-04,06b3f9070704a8bed979c7b480a864bb6775714b,False,4,266,115,4
algorandfoundation/algokit-utils-py,2025-05,add1bde215475ebcadf97ce9de805447515dfebb,False,31,1331,1058,5
algorandfoundation/algokit-utils-py,2025-06,e6c21b4df6dd830102b87bbd5a7860972a7f0800,False,25,5543,2515,8
algorandfoundation/algokit-utils-py,2025-08,3d6fd628f0bdc8b52d77f8883aaa19a6695b4349,False,2,1176,70,2
algorandfoundation/algokit-utils-py,2025-09,fc09e26ff3451f95658e7b74a715a51378ceca55,False,8,182,18,3
algorandfoundation/algokit-utils-py,2025-10,97fb35c271555ec58ccbaec3851ee32382c6ec68,False,12,2037,66341,4
algorandfoundation/algokit-utils-py,2025-11,afda7ac85a32ef676c5cbefa3616e93af8f81265,False,1,45,17,1
algorandfoundation/algokit-utils-py,2025-12,6971b957fbe298facdda00dca158c0a7eb9690df,False,3,61,26,2
algorandfoundation/algokit-utils-py,2026-04,dee6b7e8dd004162d05de41a89d5555a4532fac7,False,8,117670,33575,4
algorandfoundation/algokit-utils-py,2026-05,68e139d52e13db2afa3fe815dcfd44bcfa1eebea,False,12,3266,3921,4
andrei8055/SOAPI,2024-12,b08fc6a304f3a4a9588fa7bc29a6c0e2ed3cd745,False,5,907,7,2
andrei8055/SOAPI,2025-01,444789381155fa458ef28fe4698593f612423c2f,False,10,756,104,2
andrei8055/SOAPI,2025-02,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,False,2,3,2,1
ayushtewari/DFM,2023-10,862e9b338b169f59275ee7c07a54c6d95cd52435,False,4,4,76,2
ayushtewari/DFM,2023-11,50c6e20db124147f37ba44b256000de6ce524270,False,4,70,11,1
benedekrozemberczki/awesome-gradient-boosting-papers,2019-05,5a483ba456df9420a39185848548412f4d82c67e,False,82,4841,2964,1
benedekrozemberczki/awesome-gradient-boosting-papers,2019-06,dfff4a2312573ecef2acb0dd94cbda2f75ff17bf,False,11,46,26,1
benedekrozemberczki/awesome-gradient-boosting-papers,2019-07,1f9c817f1ba14bf36530e962f5dd8939812a2030,False,10,30,12,1
benedekrozemberczki/awesome-gradient-boosting-papers,2019-08,5e3238304d0900f5ff987f9c482996650ef19b15,False,4,29,16,1
benedekrozemberczki/awesome-gradient-boosting-papers,2019-09,dbc8b7ff9ec1bef7bd189ac6e0d3aacd353be19b,False,3,11,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2019-10,d9b63112db889390b209a636959e3cd5effdfe6f,False,2,2,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2019-11,5eba05c0b1a67ac856318b0c537b305d6d9a28d5,False,2,2,2,1
benedekrozemberczki/awesome-gradient-boosting-papers,2019-12,fe5c68872a8eec00beb42062bbe30edda6625788,False,18,120,109,1
benedekrozemberczki/awesome-gradient-boosting-papers,2020-01,b80ad95fe35a0a9b2ab66fb45323bb9ef0d1e5d5,False,8,56,23,1
benedekrozemberczki/awesome-gradient-boosting-papers,2020-02,48af3d407b878fa02e579ed5afc4a19c4d946205,False,3,10,4,1
benedekrozemberczki/awesome-gradient-boosting-papers,2020-04,acf1919996d02e455d189e357633d122bc6ab861,False,1,1,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2020-06,dac058d4174d8abd7c64b6b579c6d231df8481ab,False,8,20,7,1
benedekrozemberczki/awesome-gradient-boosting-papers,2020-07,68af786326551ccd4081bf410feda8500b5d2453,False,4,18,6,1
benedekrozemberczki/awesome-gradient-boosting-papers,2020-08,04687b9078feec243bb8a2008f2b917090b98ba3,False,2,5,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2020-10,db4639d728a518377e5296f6ad0713a369b04ff3,False,7,20,2,1
benedekrozemberczki/awesome-gradient-boosting-papers,2020-12,7f62af8e148c2e341fadd0b4c3c1c6a766f1a9b2,False,9,43,21,1
benedekrozemberczki/awesome-gradient-boosting-papers,2021-01,a445d55b1431ad9ab16953070534e315b1c1ee7f,False,2,7,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2021-02,84483182218eecb9d76445598b652286864095c2,False,1,1,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2021-04,6d14ea83c722cafff8f2b468c6f8d5d103d86fa8,False,2,6,3,1
benedekrozemberczki/awesome-gradient-boosting-papers,2021-06,b0c08fb441676a65e2a731c51544bd9953a72cf9,False,1,2,0,1
benedekrozemberczki/awesome-gradient-boosting-papers,2021-07,2b200527599243e440f77f3d3adf18e43a8178f2,False,7,75,32,1
benedekrozemberczki/awesome-gradient-boosting-papers,2021-08,6f4263b79ac1e8a0f13376c6980dfffe11ef9cd3,False,3,30,10,1
benedekrozemberczki/awesome-gradient-boosting-papers,2021-11,f4ed1dec65305e446b6e3ca4d663a5545d5c9169,False,2,13,5,1
benedekrozemberczki/awesome-gradient-boosting-papers,2022-03,eabc42c79cf29ec7e37807f3e12b1bbe33ff5402,False,1,1,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2022-06,2e38c072fcb0b98a528dc6d03e13e410461e616c,False,2,14,4,1
benedekrozemberczki/awesome-gradient-boosting-papers,2022-09,ddad59ec0421cab9c271ffedc2046f2c92dbf8fe,False,1,1,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2022-10,fe26219722d7e18584ce4fdd4102491f0aa26c3d,False,3,22,2,1
benedekrozemberczki/awesome-gradient-boosting-papers,2022-11,2e9bac01bb4d76ff7bd404b41377d7717ee07c14,False,1,4,8,1
benedekrozemberczki/awesome-gradient-boosting-papers,2022-12,bcd5224a27614f2e4713537a4cc966f84b54a36c,False,1,5,0,1
benedekrozemberczki/awesome-gradient-boosting-papers,2023-01,258a98db629c98e45e54ec7b3f51b32908e1f386,False,1,1,2,1
benedekrozemberczki/awesome-gradient-boosting-papers,2023-07,d3609e9a620939965f688b5daa72f36d777ef302,False,4,44,13,2
benedekrozemberczki/awesome-gradient-boosting-papers,2024-03,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,False,1,1,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2025-12,fc4522deba3535fb6c26ecee24032c62343668a6,False,2,5,1,1
benedekrozemberczki/awesome-gradient-boosting-papers,2026-01,189d4f5774d0c9d8e54fead16280b6a279d8e2b8,False,8,1565,1486,1
cmaclell/py_search,2015-07,2fdcc2a6bbc1f74fdb7b49056da135e8ebdebb20,False,25,19232,18529,1
cmaclell/py_search,2015-08,36dd35e174d34fce9cf64e4bc55cda62aefd6352,False,1,127,62,1
cmaclell/py_search,2016-07,b9f3b9ca185864874aaf839afce62faf09377883,False,26,4023,1689,2
cmaclell/py_search,2016-10,eb052535eddd1b40ed92cc22cf8c8cdffa039171,False,9,600,204,1
cmaclell/py_search,2017-01,735924a8d57de218d83242a03bf0b9d7de94ec9d,False,3,15,7,1
cmaclell/py_search,2017-04,9385d494d241fd333bdec25e1426950b39e1d8ad,False,4,477,284,1
cmaclell/py_search,2017-06,457a3921fdf74991cd92af47fbb328aafa0fb79e,False,1,27,15,1
cmaclell/py_search,2017-10,2fd5c2ed6aef2d0e91acaffa1bbcc15d8abd3995,False,10,583,267,1
cmaclell/py_search,2017-11,db22d6d43ddf0ced196f4d649f7bacf4562bced7,False,1,1,1,1
cmaclell/py_search,2018-02,2e5c2268735e7c670aa60f0bc76336263624d614,False,3,68,26,1
cmaclell/py_search,2018-04,965f7025967439dd9760ce0d5243001724da1370,False,7,705,306,1
cmaclell/py_search,2019-02,4caa09d03ab9994893a988069a32c69cf4c1ad36,False,17,202,74,1
cmaclell/py_search,2019-04,67d18b82e67ae114b0916ead63b76eeb518dbd53,False,2,100,11,1
cmaclell/py_search,2022-01,d2fbabc2a557f99f8630c0ea82eb8242bba975d4,False,1,1,1,1
cmaclell/py_search,2022-06,fa05ad842fd6eddf422c367b6c818ea2b7742755,False,1,1,1,1
cmaclell/py_search,2023-04,bed7cd475316f9dc8e937b09e7ee69650e10958a,False,1,1,1,1
cmaclell/py_search,2024-06,4c2d500d7ccac8149cf80f0e745f5c66634fe253,False,6,238872,238166,1
cmaclell/py_search,2024-07,1e792872d8f1ab6974e0e1075520938626847fa3,False,7,1267,655,2
cmaclell/py_search,2025-09,3400ba3a200d2b5d28c1c35dd0a6ccb3ae1cd7dd,False,3,3,3,1
community-of-python/circuit-breaker-box,2025-02,f80efe94874cfc26d790329fac44b5c84f75a0ee,False,12,653,315,3
community-of-python/circuit-breaker-box,2025-03,2318c0b6536b330466b5f2582b4373850e4282ec,False,3,206,8,2
community-of-python/circuit-breaker-box,2025-04,96c6cc83b32a72c6c653866c7b28a172d0ebc45a,False,2,5,4,1
community-of-python/circuit-breaker-box,2025-08,e1cb058a42f07ae0ed7bb1af715108acffc2b50c,False,8,198,160,3
explosion/spacy-layout,2024-11,470c6dba7f1f8a1e52eb43f9925764cad1b1de1a,False,53,935,400,1
