outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,panel_label,percent_change,conf_low_percent,conf_high_percent,p_value_computed,p_value_final,ci_excludes_zero,stars,panel_order,outcome_order
log_duplicate_line_density,Duplicate line density,-6,-0.0260494840809165,-0.0907994157136854,0.0387004475518525,0.033035679404474,,False,main_balanced,Main balanced,-2.571312327476971,-8.679913372636994,3.9459064501781826,0.43038923915257965,0.43038923915257965,False,,0,1
log_duplicate_line_density,Duplicate line density,-5,-0.0380032975927015,-0.110745833884823,0.0347392386994199,0.0371135389245517,,False,main_balanced,Main balanced,-3.7290233738733636,-10.483375905667625,3.5349694463624903,0.3058475723511531,0.3058475723511531,False,,0,1
log_duplicate_line_density,Duplicate line density,-4,-0.121676023459103,-0.204799722361175,-0.0385523245570317,0.0424100504602406,,True,main_balanced,Main balanced,-11.45648177328078,-18.518951160827534,-3.781864229069032,0.004117230331398325,0.004117230331398325,True,**,0,1
log_duplicate_line_density,Duplicate line density,-3,-0.0756188212054383,-0.156680248842647,0.0054426064317705,0.0413578712434739,,False,main_balanced,Main balanced,-7.283044341573131,-14.502260487284179,0.5457444320872806,0.06748921711791622,0.06748921711791622,False,+,0,1
log_duplicate_line_density,Duplicate line density,-2,-0.0380366242192033,-0.119271180829729,0.0431979323913227,0.0414462023523092,,False,main_balanced,Main balanced,-3.732231707292588,-11.24329230527833,4.414454442518023,0.35875769879345465,0.35875769879345465,False,,0,1
log_duplicate_line_density,Duplicate line density,0,0.0368539471660964,-0.0865942906606513,0.160302184992844,0.0629837948095651,,False,main_balanced,Main balanced,3.7541473898941025,-8.295092445522256,17.386554195138505,0.558457753655021,0.558457753655021,False,,0,1
log_duplicate_line_density,Duplicate line density,1,0.0208397029397944,-0.112437374765152,0.154116780644741,0.0679985090331361,,False,main_balanced,Main balanced,2.105836586435861,-10.63466893954168,16.662711829072908,0.7592445804202768,0.7592445804202768,False,,0,1
log_duplicate_line_density,Duplicate line density,2,0.052619538494341,-0.0864446027637851,0.191683679752467,0.0709510924786358,,False,main_balanced,Main balanced,5.402855153413522,-8.281364303335382,21.12873016596213,0.45831086050255543,0.45831086050255543,False,,0,1
log_duplicate_line_density,Duplicate line density,3,0.0319299464836637,-0.11461923674742,0.178479129714747,0.0747699914444303,,False,main_balanced,Main balanced,3.24451763566711,-10.829439199734969,19.53979347172494,0.6693485438766857,0.6693485438766857,False,,0,1
log_duplicate_line_density,Duplicate line density,4,0.0477250561829687,-0.101888661104924,0.197338773470862,0.0763335292285168,,False,main_balanced,Main balanced,4.8882231991701275,-9.686990042127663,21.81566499677896,0.5318283360689096,0.5318283360689096,False,,0,1
log_duplicate_line_density,Duplicate line density,5,0.0297590440202271,-0.121298988747104,0.180817076787559,0.0770704248812916,,False,main_balanced,Main balanced,3.0206269683258125,-11.42309149913614,19.81959813875691,0.6994019218776173,0.6994019218776173,False,,0,1
log_duplicate_line_density,Duplicate line density,6,-0.0242530963164437,-0.197508859785245,0.149002667152358,0.088395797688164,,False,main_balanced,Main balanced,-2.3961353292334175,-17.92271312758408,16.067608490491402,0.783800805467407,0.783800805467407,False,,0,1
log_code_complexity,Code complexity,-6,0.003140800573416,-0.0300738533149771,0.0363554544618091,0.016946251983874,,False,main_balanced,Main balanced,0.3145738055399194,-2.962613442465778,3.702439593431106,0.8529631883997579,0.8529631883997579,False,,0,2
log_code_complexity,Code complexity,-5,0.0118647667541924,-0.0221043429438669,0.0458338764522518,0.0173311784173772,,False,main_balanced,Main balanced,1.1935432299449822,-2.1861832089638655,4.6900481688306295,0.4936021210773236,0.4936021210773236,False,,0,2
log_code_complexity,Code complexity,-4,0.0003939970224116,-0.0532802653125662,0.0540682593573895,0.0273848277219275,,False,main_balanced,Main balanced,0.03940746494330849,-5.18857482948285,5.55566513147443,0.9885208956118843,0.9885208956118843,False,,0,2
log_code_complexity,Code complexity,-3,0.0323687853785983,-0.0070127832395317,0.0717503539967283,0.0200926370500663,,False,main_balanced,Main balanced,3.2898352885414983,-0.6988251054944383,7.438709413742761,0.10718463554134372,0.10718463554134372,False,,0,2
log_code_complexity,Code complexity,-2,0.06079802820093,0.0179157341868722,0.103680322214988,0.0218787214357438,,True,main_balanced,Main balanced,6.268426025901697,1.8077183673439023,10.924579699105696,0.005454907560530131,0.005454907560530131,True,**,0,2
log_code_complexity,Code complexity,0,0.145443787133721,0.0619975699831659,0.228890004284277,0.0425746005870181,,True,main_balanced,Main balanced,15.65527196114951,6.395975928476649,25.720374437839745,0.0006349919830124229,0.0006349919830124229,True,***,0,2
log_code_complexity,Code complexity,1,0.145906479213976,0.0556353102618904,0.236177648166062,0.046056718853105,,True,main_balanced,Main balanced,15.70879712140465,5.721205903526361,26.639926369169476,0.0015350534705946828,0.0015350534705946828,True,**,0,2
log_code_complexity,Code complexity,2,0.150088290010205,0.0552711476361253,0.244905432384284,0.0483760930479997,,True,main_balanced,Main balanced,16.193682561388556,5.682713200812728,27.750049731623427,0.0019187396470115026,0.0019187396470115026,True,**,0,2
log_code_complexity,Code complexity,3,0.161799797730121,0.0633311027633964,0.260268492696845,0.0502391300850634,,True,main_balanced,Main balanced,17.562485499485135,6.537953094624482,29.72783496733049,0.0012792561654593193,0.0012792561654593193,True,**,0,2
log_code_complexity,Code complexity,4,0.173582813439766,0.0717273080305217,0.275438318849009,0.051967094596553,,True,main_balanced,Main balanced,18.955919417935863,7.436233413407356,31.71078615643781,0.0008370459476156888,0.0008370459476156888,True,***,0,2
log_code_complexity,Code complexity,5,0.181097778682423,0.0767812815258097,0.285414275839037,0.0532227026309254,,True,main_balanced,Main balanced,19.85323644794399,7.980587706910991,33.03130305270048,0.0006673777800090264,0.0006673777800090264,True,***,0,2
log_code_complexity,Code complexity,6,0.197322500405876,0.0721735818933077,0.322471418918445,0.0638514890370249,,True,main_balanced,Main balanced,21.81368269867523,7.484190096407106,38.053543309990026,0.0019993075986184383,0.0019993075986184383,True,**,0,2
log_static_analysis_warnings,Static analysis warnings,-6,-0.0016946061764632,-0.0521843709531469,0.0487951586002204,0.0257600840697366,,False,main_unbalanced,Main unbalanced,-0.16931711421369622,-5.084614569103052,5.000524416542351,0.9475496462526671,0.9475496462526671,False,,1,0
log_static_analysis_warnings,Static analysis warnings,-5,0.0203003130927475,-0.0352637436140002,0.0758643697994951,0.0283490085238509,,False,main_unbalanced,Main unbalanced,2.0507765855945603,-3.4649222423476345,7.881624417062061,0.4739385750828302,0.4739385750828302,False,,1,0
log_static_analysis_warnings,Static analysis warnings,-4,-0.0257289705275368,-0.11076903916065,0.0593110981055763,0.0433877901189353,,False,main_unbalanced,Main unbalanced,-2.5400801076824298,-10.485453139519352,6.110529724531033,0.553180982785477,0.553180982785477,False,,1,0
log_static_analysis_warnings,Static analysis warnings,-3,-0.0006422445904861,-0.0681120968238128,0.0668276076428405,0.0344233939965952,,False,main_unbalanced,Main unbalanced,-0.06420383955739739,-6.584424818489021,6.911115569496751,0.9851145614682912,0.9851145614682912,False,,1,0
log_static_analysis_warnings,Static analysis warnings,-2,0.033549578939497,-0.0309355573426225,0.0980347152216165,0.0329005797357753,,False,main_unbalanced,Main unbalanced,3.4118712964433584,-3.046194932869295,10.300107537065117,0.30785839307192076,0.30785839307192076,False,,1,0
log_static_analysis_warnings,Static analysis warnings,0,0.0238202099216619,-0.0492901003871022,0.096930520230426,0.0373011787289613,,False,main_unbalanced,Main unbalanced,2.4106177207956936,-4.809505835274486,10.17838192756686,0.5230888127174178,0.5230888127174178,False,,1,0
log_static_analysis_warnings,Static analysis warnings,1,0.0589265809355611,-0.0308443309224299,0.148697492793552,0.0458014856418321,,False,main_unbalanced,Main unbalanced,6.069736247331359,-3.037349780859322,16.032193036711217,0.19824600613460053,0.19824600613460053,False,,1,0
log_static_analysis_warnings,Static analysis warnings,2,0.0756290976897497,-0.0184742731588772,0.169732468538377,0.0480119239023607,,False,main_unbalanced,Main unbalanced,7.856245865232481,-1.8304669813292596,18.498778739520173,0.11520685012372667,0.11520685012372667,False,,1,0
log_static_analysis_warnings,Static analysis warnings,3,0.0484396232261944,-0.0514851014984473,0.148364347950836,0.0509820024105314,,False,main_unbalanced,Main unbalanced,4.9631996513513466,-5.018219928123447,15.99354394824173,0.34204527181186606,0.34204527181186606,False,,1,0
log_static_analysis_warnings,Static analysis warnings,4,0.0148442760625849,-0.0846921429596377,0.114380695084807,0.050783887256236,,False,main_unbalanced,Main unbalanced,1.4954999519954493,-8.120490159422289,12.117887093429136,0.7700550636288697,0.7700550636288697,False,,1,0
log_static_analysis_warnings,Static analysis warnings,5,0.0599720605461789,-0.0442517598568638,0.164195880949222,0.053175418572981,,False,main_unbalanced,Main unbalanced,6.180687982663979,-4.328693479353829,17.844512743628194,0.25939785183316744,0.25939785183316744,False,,1,0
log_static_analysis_warnings,Static analysis warnings,6,-0.0125828435091131,-0.126969071102197,0.101803384083971,0.0583603202005531,,False,main_unbalanced,Main unbalanced,-1.250401052783079,-11.923908685983386,10.716576391535604,0.8292947674501376,0.8292947674501376,False,,1,0
log_duplicate_line_density,Duplicate line density,-6,-0.0047637289595976,-0.0897378305673319,0.0802103726481365,0.0433541334733338,,False,main_unbalanced,Main unbalanced,-0.47524003986674224,-8.582917849715665,8.351498561708738,0.912504969059412,0.912504969059412,False,,1,1
log_duplicate_line_density,Duplicate line density,-5,-0.0219995023680915,-0.112098292141242,0.0680992874050589,0.0459687702924237,,False,main_unbalanced,Main unbalanced,-2.175927814511369,-10.604361570538401,7.047158754871741,0.6322410360291881,0.6322410360291881,False,,1,1
log_duplicate_line_density,Duplicate line density,-4,-0.126708662370644,-0.225977004037994,-0.0274403207032945,0.0506471130955867,,True,main_unbalanced,Main unbalanced,-11.900969916165804,-20.226355382824433,-2.7067255237169907,0.012356567073546154,0.012356567073546154,True,*,1,1
log_duplicate_line_density,Duplicate line density,-3,-0.0358632701715627,-0.132709750687945,0.0609832103448194,0.0494114696512153,,False,main_unbalanced,Main unbalanced,-3.522780239763701,-12.428076787031717,6.288106863074505,0.46795610711129765,0.46795610711129765,False,,1,1
log_duplicate_line_density,Duplicate line density,-2,0.0113240747655673,-0.0765285246878073,0.0991766742189419,0.0448227548231503,,False,main_unbalanced,Main unbalanced,1.1388434810105874,-7.367350926199379,10.426137684207237,0.8005454860984087,0.8005454860984087,False,,1,1
log_duplicate_line_density,Duplicate line density,0,0.0276925459688805,-0.0889001841511332,0.144285276088894,0.0594860867959253,,False,main_unbalanced,Main unbalanced,2.8079548623766826,-8.50631057804916,15.521361634463581,0.64155210301612,0.64155210301612,False,,1,1
log_duplicate_line_density,Duplicate line density,1,-0.009959046500836,-0.139911661887637,0.119993568885965,0.066302354789184,,False,main_unbalanced,Main unbalanced,-0.9909619415531479,-13.056496374354044,12.748960054186531,0.8806016758522679,0.8806016758522679,False,,1,1
log_duplicate_line_density,Duplicate line density,2,-0.0024985316189363,-0.15061530388427,0.145618240646398,0.0755697817680276,,False,main_unbalanced,Main unbalanced,-0.24954128867685776,-13.98214576379374,15.67545018963299,0.973624686808001,0.973624686808001,False,,1,1
log_duplicate_line_density,Duplicate line density,3,-0.056222338138879,-0.218825565151937,0.106380888874179,0.0829608301087029,,False,main_unbalanced,Main unbalanced,-5.467107015203876,-19.653814232226864,11.224543774912267,0.49796358085829917,0.49796358085829917,False,,1,1
log_duplicate_line_density,Duplicate line density,4,-0.0243084825930678,-0.192828115709543,0.144211150523407,0.0859794046512627,,False,main_unbalanced,Main unbalanced,-2.401541094177684,-17.53762981817405,15.512798865570554,0.7773880481179574,0.7773880481179574,False,,1,1
log_duplicate_line_density,Duplicate line density,5,-0.019487551583859,-0.184241288191172,0.145266185023454,0.0840580288812821,,False,main_unbalanced,Main unbalanced,-1.9298896711876012,-16.826490824290495,15.634733164706493,0.8166665553283166,0.8166665553283166,False,,1,1
log_duplicate_line_density,Duplicate line density,6,-0.0475981935604511,-0.249325406419809,0.154129019298907,0.102922047377224,,False,main_unbalanced,Main unbalanced,-4.648316067782021,-22.06736656732665,16.66413963239424,0.643745465288611,0.643745465288611,False,,1,1
log_code_complexity,Code complexity,-6,-0.0068093789656884,-0.0490189096018557,0.0354001516704788,0.0215354748143711,,False,main_unbalanced,Main unbalanced,-0.678624767775371,-4.783687549731619,3.6034196679558317,0.7518555773199291,0.7518555773199291,False,,1,2
log_code_complexity,Code complexity,-5,0.0009087728831764,-0.0406338670435608,0.0424514128099138,0.021195224452417,,False,main_unbalanced,Main unbalanced,0.09091859423691062,-3.981938063317325,4.336536095099208,0.9658001381868371,0.9658001381868371,False,,1,2
log_code_complexity,Code complexity,-4,-0.0193027074508215,-0.0903284131088265,0.0517229982071836,0.0362376049275536,,False,main_unbalanced,Main unbalanced,-1.911760311165689,-8.636891242987343,5.308399595320479,0.5942616079347567,0.5942616079347567,False,,1,2
log_code_complexity,Code complexity,-3,0.0134057465260409,-0.0344310227125012,0.061242515764583,0.0244065149176235,,False,main_unbalanced,Main unbalanced,1.3496006428808993,-3.384501986204025,6.3156715189183865,0.5828207321963166,0.5828207321963166,False,,1,2
log_code_complexity,Code complexity,-2,0.0453884062341837,-0.003916842729423,0.0946936551977905,0.0251557392671463,,False,main_unbalanced,Main unbalanced,4.64342225624208,-0.3909181906283199,9.932203194628087,0.07118487605649482,0.07118487605649482,False,+,1,2
log_code_complexity,Code complexity,0,0.0950647521843965,0.0098741438573099,0.180255360511483,0.0434645960852483,,True,main_unbalanced,Main unbalanced,9.973006274446284,0.9923054065360315,19.752312419800422,0.02872962653974187,0.02872962653974187,True,*,1,2
log_code_complexity,Code complexity,1,0.095377667793419,-0.0058319222815578,0.196587257868396,0.0516375459566208,,False,main_unbalanced,Main unbalanced,10.007423929310576,-0.5814949633226263,21.724153014557302,0.06473838271017285,0.06473838271017285,False,+,1,2
log_code_complexity,Code complexity,2,0.121219959055987,0.0044896182320037,0.23795029987997,0.0595562963387669,,True,main_unbalanced,Main unbalanced,12.88731909421912,0.44997116675091764,26.86461393926387,0.04181220543050479,0.04181220543050479,True,*,1,2
log_code_complexity,Code complexity,3,0.109085082570084,-0.010907983318304,0.229078148458472,0.0612209519838714,,False,main_unbalanced,Main unbalanced,11.525723525674469,-1.0848706992431456,25.744030219146772,0.0747776147301682,0.0747776147301682,False,+,1,2
log_code_complexity,Code complexity,4,0.103135472869054,-0.0110138376330242,0.217284783371132,0.0582394441337133,,False,main_unbalanced,Main unbalanced,10.864158975999082,-1.0953407383115565,24.269795146208708,0.076579499232998,0.076579499232998,False,+,1,2
log_code_complexity,Code complexity,5,0.0729459020956272,-0.0422667715352012,0.188158575726456,0.0587819763422594,,False,main_unbalanced,Main unbalanced,7.567234372106557,-4.1385984474002875,20.702490502549065,0.21462165254146948,0.21462165254146948,False,,1,2
log_code_complexity,Code complexity,6,0.13352352504692,0.0060541327713814,0.260992917322459,0.0650354042222136,,True,main_unbalanced,Main unbalanced,14.284815137525332,0.607249607243876,29.821847053832307,0.040063869030843025,0.040063869030843025,True,*,1,2
log_static_analysis_warnings,Static analysis warnings,-6,-0.0205224281704185,-0.0616189511436534,0.0205740948028163,0.0209676137618545,,False,strict_1to3_balanced,Strict 1:3 balanced,-2.0313276352681098,-5.9758903666465635,2.0787200467517586,0.3276946530177014,0.3276946530177014,False,,2,0
log_static_analysis_warnings,Static analysis warnings,-5,-0.004574496421559,-0.0514570948609416,0.0423081020178234,0.0239196930813176,,False,strict_1to3_balanced,Strict 1:3 balanced,-0.4564049348906529,-5.015559770588462,4.321584614847285,0.8483344773313122,0.8483344773313122,False,,2,0
log_static_analysis_warnings,Static analysis warnings,-4,-0.0344173155508627,-0.107835820907098,0.0390011898053725,0.03745842110012,,False,strict_1to3_balanced,Strict 1:3 balanced,-3.3831776528795654,-10.222501978668252,3.9771720775401365,0.35819295465858825,0.35819295465858825,False,,2,0
log_static_analysis_warnings,Static analysis warnings,-3,0.0045844198317276,-0.0543642634460767,0.063533103109532,0.0300758588152063,,False,strict_1to3_balanced,Strict 1:3 balanced,0.45949443611319474,-5.2912945533502675,6.559475971767315,0.878848933120719,0.878848933120719,False,,2,0
log_static_analysis_warnings,Static analysis warnings,-2,0.0415483505722707,-0.0222568648603504,0.105353566004892,0.0325536813431741,,False,strict_1to3_balanced,Strict 1:3 balanced,4.242356240880674,-2.2011008220990114,11.110338930134933,0.20184854502893268,0.20184854502893268,False,,2,0
log_static_analysis_warnings,Static analysis warnings,0,0.053802048138686,-0.0231895560565385,0.13079365233391,0.0392814307118492,,False,strict_1to3_balanced,Strict 1:3 balanced,5.52756876916809,-2.2922744693206543,13.973257588877841,0.17079430281844088,0.17079430281844088,False,,2,0
log_static_analysis_warnings,Static analysis warnings,1,0.0587564160795244,-0.0263953108443957,0.143908143003445,0.0434447586346531,,False,strict_1to3_balanced,Strict 1:3 balanced,6.051688441527681,-2.604999949828335,15.477802921147354,0.17623469844546724,0.17623469844546724,False,,2,0
log_static_analysis_warnings,Static analysis warnings,2,0.0711768603524087,-0.017863522200479,0.160217242905296,0.0454287666086162,,False,strict_1to3_balanced,Strict 1:3 balanced,7.377111661388103,-1.7704915317852787,17.3765835596444,0.11716624009063326,0.11716624009063326,False,,2,0
log_static_analysis_warnings,Static analysis warnings,3,0.0817436121753769,-0.0114932942142891,0.174980518565043,0.0475698501988092,,False,strict_1to3_balanced,Strict 1:3 balanced,8.517754784875864,-1.1427498618959864,19.122300965272455,0.08572528358253018,0.08572528358253018,False,+,2,0
log_static_analysis_warnings,Static analysis warnings,4,0.0733522910617101,-0.0235853692428832,0.170289951366303,0.0494579899513231,,False,strict_1to3_balanced,Strict 1:3 balanced,7.610957392942308,-2.330940822662375,18.564858191166067,0.1380416878757873,0.1380416878757873,False,,2,0
log_static_analysis_warnings,Static analysis warnings,5,0.0792746508510415,-0.0201992828511491,0.178748584553232,0.0507520069909136,,False,strict_1to3_balanced,Strict 1:3 balanced,8.250159122911715,-1.9996644017210796,19.572008387504948,0.11828791491028401,0.11828791491028401,False,,2,0
log_static_analysis_warnings,Static analysis warnings,6,0.0985782225143662,-0.0116943041246974,0.20885074915343,0.0562614931831957,,False,strict_1to3_balanced,Strict 1:3 balanced,10.36007274419013,-1.1626191518604556,23.22610687970488,0.07974909647613604,0.07974909647613604,False,+,2,0
log_duplicate_line_density,Duplicate line density,-6,-0.0135489130512671,-0.0825659903972822,0.0554681642947479,0.0352127945642934,,False,strict_1to3_balanced,Strict 1:3 balanced,-1.345753966437102,-7.924932485090197,5.703536507043472,0.7004060161928836,0.7004060161928836,False,,2,1
log_duplicate_line_density,Duplicate line density,-5,-0.0219440006255688,-0.0988896499575601,0.0550016487064225,0.0392579843530568,,False,strict_1to3_balanced,Strict 1:3 balanced,-2.1704982573708564,-9.415733771530444,5.6542356602227395,0.5761828010729286,0.5761828010729286,False,,2,1
log_duplicate_line_density,Duplicate line density,-4,-0.109754858500127,-0.19931906266584,-0.0201906543344149,0.0456960225335268,,True,strict_1to3_balanced,Strict 1:3 balanced,-10.394623166042082,-18.071155272977325,-1.9988188005372831,0.016312525810561418,0.016312525810561418,True,*,2,1
log_duplicate_line_density,Duplicate line density,-3,-0.0910314313553407,-0.178808027565551,-0.0032548351451302,0.0447839776582706,,True,strict_1to3_balanced,Strict 1:3 balanced,-8.701098603384372,-16.3733575910335,-0.32495439114736957,0.04208500844958296,0.04208500844958296,True,*,2,1
log_duplicate_line_density,Duplicate line density,-2,-0.0399283837476428,-0.127343734337243,0.0474869668419579,0.0445996686681636,,False,strict_1to3_balanced,Strict 1:3 balanced,-3.914175024479094,-11.956901378324936,4.863253403867862,0.3706471064355972,0.3706471064355972,False,,2,1
log_duplicate_line_density,Duplicate line density,0,0.018862904745597,-0.116714699763692,0.154440509254887,0.0691722471986171,,False,strict_1to3_balanced,Strict 1:3 balanced,1.9041933227385233,-11.016097176288152,16.700485000427445,0.7850879141733986,0.7850879141733986,False,,2,1
log_duplicate_line_density,Duplicate line density,1,0.0015514465762638,-0.143731136891405,0.146834030043932,0.0741237670753411,,False,strict_1to3_balanced,Strict 1:3 balanced,0.15526506921299532,-13.387941536997793,15.816172702664177,0.983301106481838,0.983301106481838,False,,2,1
log_duplicate_line_density,Duplicate line density,2,0.0420023877334228,-0.109489227480325,0.193494002947171,0.0772916404151776,,False,strict_1to3_balanced,Strict 1:3 balanced,4.289696890773942,-10.370818036863538,21.348210921336253,0.5868356310231455,0.5868356310231455,False,,2,1
log_duplicate_line_density,Duplicate line density,3,0.0148990836079076,-0.144586385783068,0.174384552998884,0.0813701374443756,,False,strict_1to3_balanced,Strict 1:3 balanced,1.501062823651389,-13.461984736807398,19.05132932616269,0.8547175169211731,0.8547175169211731,False,,2,1
log_duplicate_line_density,Duplicate line density,4,0.0234033434345583,-0.139439770849648,0.186246457718764,0.0830832215735744,,False,strict_1to3_balanced,Strict 1:3 balanced,2.3679350634471463,-13.015458832319105,20.47191361225076,0.7781846311041214,0.7781846311041214,False,,2,1
log_duplicate_line_density,Duplicate line density,5,0.0062579060049362,-0.157680902725999,0.170196714735872,0.0836422493525181,,False,strict_1to3_balanced,Strict 1:3 balanced,0.6277527607413846,-14.587771341825839,18.553804118631035,0.9403598986972934,0.9403598986972934,False,,2,1
log_duplicate_line_density,Duplicate line density,6,-0.0379566893044576,-0.223418484622352,0.147505106013437,0.0946233649581094,,False,strict_1to3_balanced,Strict 1:3 balanced,-3.724536243877341,-20.0219916413955,15.893920237378346,0.6883211551585451,0.6883211551585451,False,,2,1
log_code_complexity,Code complexity,-6,0.0041441974012896,-0.0270593073987213,0.0353477022013005,0.0159201555102097,,False,strict_1to3_balanced,Strict 1:3 balanced,0.4152796461971642,-2.6696484287113353,3.5979858660904362,0.7946236072301793,0.7946236072301793,False,,2,2
log_code_complexity,Code complexity,-5,0.0034327026333893,-0.0292772280307157,0.0361426332974944,0.0166887401347475,,False,strict_1to3_balanced,Strict 1:3 balanced,0.3438601104375216,-2.885280208100216,3.680371867817378,0.8370332728291305,0.8370332728291305,False,,2,2
log_code_complexity,Code complexity,-4,-0.0115621911413926,-0.0704203619289702,0.0472959796461851,0.0300296789732539,,False,strict_1to3_balanced,Strict 1:3 balanced,-1.1495605880306514,-6.7998040591359725,4.843227777540626,0.7002185481104282,0.7002185481104282,False,,2,2
log_code_complexity,Code complexity,-3,0.0279299667680964,-0.0074272148041216,0.0632871483403144,0.0180393783531725,,False,strict_1to3_balanced,Strict 1:3 balanced,2.8323665069872606,-0.7399701202862596,6.533270383273582,0.12155545718071803,0.12155545718071803,False,,2,2
log_code_complexity,Code complexity,-2,0.0573008054158616,0.0116120802652043,0.102989530566519,0.0233105740564578,,True,strict_1to3_balanced,Strict 1:3 balanced,5.8974307697255535,1.1679762191530774,10.847980385968569,0.01396562011162783,0.01396562011162783,True,*,2,2
log_code_complexity,Code complexity,0,0.180445844982151,0.0880509879645103,0.272840701999792,0.0471402331722657,,True,strict_1to3_balanced,Strict 1:3 balanced,19.77512554834735,9.20438016992935,31.36909598130504,0.00012926633997656367,0.00012926633997656367,True,***,2,2
log_code_complexity,Code complexity,1,0.183928335308463,0.0844947072708292,0.283361963346096,0.0507314428763435,,True,strict_1to3_balanced,Strict 1:3 balanced,20.192968408971623,8.816708484309,32.75856121896163,0.0002883701366362956,0.0002883701366362956,True,***,2,2
log_code_complexity,Code complexity,2,0.189643035143666,0.0858419116167961,0.293444158670536,0.0529597569014642,,True,strict_1to3_balanced,Strict 1:3 balanced,20.88180150828405,8.963405620214937,34.103829195820246,0.00034242651662008683,0.00034242651662008683,True,***,2,2
log_code_complexity,Code complexity,3,0.207559056546392,0.100737466134978,0.314380646957807,0.054500811434395,,True,strict_1to3_balanced,Strict 1:3 balanced,23.06703938372521,10.598624480206409,36.941089944440854,0.00013988791757979513,0.00013988791757979513,True,***,2,2
log_code_complexity,Code complexity,4,0.212978771550761,0.101941141483748,0.324016401617773,0.0566518520750065,,True,strict_1to3_balanced,Strict 1:3 balanced,23.73583837651525,10.731829469799603,38.26699849581019,0.00017029972440196772,0.00017029972440196772,True,***,2,2
log_code_complexity,Code complexity,5,0.220018712740133,0.106225783013136,0.33381164246713,0.0580576172076515,,True,strict_1to3_balanced,Strict 1:3 balanced,24.61000483155946,11.207293534122265,39.62801189255498,0.00015085275101411888,0.00015085275101411888,True,***,2,2
log_code_complexity,Code complexity,6,0.239264182157107,0.104553126022999,0.373975238291214,0.068730130680667,,True,strict_1to3_balanced,Strict 1:3 balanced,27.031408657431943,11.021437357386855,45.350115883883205,0.0004991495305328719,0.0004991495305328719,True,***,2,2
