repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
VRSEN/agency-swarm,2024-08,2107467d8bfea24b2ed00e8a56a8917fa5dc398b,5697.0,1.0,2.0,158.0,0.0,13.2,1466.0,1598.0
VRSEN/agency-swarm,2024-09,f7d31f6c3adc7643c7cd2a8ecf179727eb472c4c,5708.0,1.0,2.0,157.0,0.0,13.2,1465.0,1578.0
VRSEN/agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,5742.0,1.0,2.0,157.0,0.0,13.2,1492.0,1605.0
VRSEN/agency-swarm,2024-11,85180da2f42fec93ac9252567feb3f02f0a86c44,7064.0,1.0,2.0,161.0,0.0,11.5,1529.0,1655.0
VRSEN/agency-swarm,2024-12,b86abc0161578cfd515df69e31eaa3ea510ca014,7072.0,1.0,2.0,161.0,0.0,11.5,1530.0,1655.0
VRSEN/agency-swarm,2025-01,8bc648e399de9e70ef52f5b3dc36ddf606abb2b2,7083.0,1.0,2.0,161.0,0.0,11.5,1533.0,1655.0
VRSEN/agency-swarm,2025-02,38329d13a91487cee00fdb3eccb8c5deb6a7d3e3,7119.0,1.0,2.0,159.0,0.0,11.7,1538.0,1615.0
VRSEN/agency-swarm,2025-03,4b18a7ff2faa51f5c12193db2b517ce06d346dd2,8218.0,1.0,2.0,160.0,0.0,11.6,1553.0,1550.0
VRSEN/agency-swarm,2025-04,4b229bc91a849a86faec635218862fd9f30f5fe2,9062.0,2.0,2.0,177.0,0.0,12.6,1695.0,1632.0
VRSEN/agency-swarm,2025-05,9ee826298cecf38db561ffb3aa8c61ec166bc5f0,5411.0,2.0,2.0,63.0,0.0,24.6,988.0,580.0
VRSEN/agency-swarm,2025-06,aedb2e5438ed6d81e7618441839662cf205b2e54,9029.0,5.0,2.0,97.0,0.8,22.3,1705.0,1088.0
VRSEN/agency-swarm,2025-07,7c81427ad9cb69b3a7e0101fd703d07840224057,10239.0,6.0,2.0,94.0,2.7,23.1,1901.0,1077.0
VRSEN/agency-swarm,2025-08,7fe6207bc8ccaaf6d87513eb9f11a66bae61f845,15231.0,8.0,2.0,118.0,3.0,21.7,3276.0,1563.0
airweave-ai/airweave,2024-12,8173f6019421186a82b2fa73fffef085b74762ea,3240.0,0.0,0.0,79.0,0.7,37.3,250.0,414.0
airweave-ai/airweave,2025-01,79c544bac704cc5b2d0f229a0868fe91339e50fe,23155.0,4.0,3.0,432.0,1.1,16.6,1607.0,2521.0
airweave-ai/airweave,2025-02,f42640c7a7cd6d4a23fce55271368d13763610ec,28111.0,12.0,6.0,531.0,2.1,18.4,2191.0,3285.0
airweave-ai/airweave,2025-03,8118371941d89abce9ca9f4a4df65e4caecc9b44,35066.0,37.0,6.0,678.0,2.6,18.6,2919.0,4153.0
airweave-ai/airweave,2025-04,786b96bdb9e59b7e08ae746c5c3a044b77ca5bd6,39717.0,58.0,4.0,772.0,3.7,20.8,4337.0,5092.0
airweave-ai/airweave,2025-05,64e145627cd49b57ca5c17a3b3ab503da5b55f41,53546.0,72.0,5.0,879.0,6.7,20.0,6867.0,5678.0
airweave-ai/airweave,2025-06,74395b0b9684a1bafa251ba0467854d9e0f79cf3,58455.0,79.0,9.0,827.0,5.1,20.3,7734.0,5325.0
airweave-ai/airweave,2025-07,2d34dc52ddfe2b076a09c7273c59d2303573b4a2,65856.0,78.0,12.0,960.0,4.9,20.0,8796.0,6198.0
airweave-ai/airweave,2025-08,c64d09e1ec58e4be23e5775ab58ae9ca88d46a7b,87860.0,82.0,20.0,1299.0,4.2,20.1,12029.0,9028.0
kenshiro-o/nagato-ai,2024-03,cb13400a6f9b7dbdc9b83a080a09145a536a6111,,0.0,0.0,0.0,,,,0.0
kenshiro-o/nagato-ai,2024-04,aefd9ba8b054ffeaba8b2734e32d60409257f94b,1872.0,0.0,0.0,15.0,15.9,21.2,189.0,77.0
kenshiro-o/nagato-ai,2024-05,de7eced4bb84ccb50070c2c345c39d2583361da4,2369.0,0.0,0.0,29.0,12.1,21.1,235.0,99.0
kenshiro-o/nagato-ai,2024-06,c6b99280a3885d34f8a3c523a9f66673422a66e9,3197.0,0.0,0.0,34.0,9.1,20.0,324.0,114.0
kenshiro-o/nagato-ai,2024-07,c61259511ae5881ae87117ddda2761dd785a0cc0,3848.0,0.0,0.0,47.0,7.7,20.4,357.0,162.0
kenshiro-o/nagato-ai,2024-08,95da25af71cc307639d6434c74a540423818cc10,4497.0,0.0,0.0,59.0,6.7,19.9,437.0,278.0
kenshiro-o/nagato-ai,2024-09,06b9218e578fd1c666aef1637ff6d271e529f705,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0
kenshiro-o/nagato-ai,2024-10,06b9218e578fd1c666aef1637ff6d271e529f705,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0
kenshiro-o/nagato-ai,2024-11,06b9218e578fd1c666aef1637ff6d271e529f705,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0
kenshiro-o/nagato-ai,2024-12,06b9218e578fd1c666aef1637ff6d271e529f705,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0
kenshiro-o/nagato-ai,2025-01,424800bbb9e019420550fe4319891752327db6da,4726.0,0.0,0.0,74.0,8.2,23.1,473.0,356.0
kenshiro-o/nagato-ai,2025-02,06385116e14cc384d543bec2f9a49e46592208e6,6331.0,0.0,0.0,92.0,8.4,24.2,641.0,425.0
kenshiro-o/nagato-ai,2025-03,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0
kenshiro-o/nagato-ai,2025-04,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0
kenshiro-o/nagato-ai,2025-05,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0
kenshiro-o/nagato-ai,2025-06,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0
kenshiro-o/nagato-ai,2025-07,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0
kenshiro-o/nagato-ai,2025-08,60c535e890ec726d3fb43a1dcf227bb89eb092ea,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0
sirkirby/unifi-network-rules,2024-09,f39942626fa3a5ffce9810732aa94fefca659720,616.0,0.0,1.0,9.0,0.0,6.9,82.0,87.0
sirkirby/unifi-network-rules,2024-10,f39942626fa3a5ffce9810732aa94fefca659720,616.0,0.0,1.0,9.0,0.0,6.9,82.0,87.0
sirkirby/unifi-network-rules,2024-11,9cf9d3176f67c1d5a31f6351546acb3d03dcb086,887.0,0.0,1.0,17.0,0.0,10.3,133.0,152.0
sirkirby/unifi-network-rules,2024-12,7ecc60de7672efe69ea0872ce26ddb9401d057e3,629.0,0.0,1.0,14.0,0.0,10.1,97.0,118.0
sirkirby/unifi-network-rules,2025-01,f359e4ebe8bdaeaf25ae516176b50849adab845a,682.0,0.0,0.0,16.0,0.0,10.4,112.0,127.0
sirkirby/unifi-network-rules,2025-02,5d73dc7f0cf3403e0a12e171f2a6a0f2706f20b6,2418.0,2.0,0.0,38.0,1.1,11.5,607.0,496.0
sirkirby/unifi-network-rules,2025-03,702090debca7301d7ffbb242edc927cc1c5a2703,6960.0,11.0,0.0,131.0,0.0,25.6,2271.0,1844.0
sirkirby/unifi-network-rules,2025-04,b208b60791430e40bb8e2bc43c0ff81632167a72,7493.0,10.0,0.0,134.0,0.2,25.7,2693.0,2174.0
sirkirby/unifi-network-rules,2025-05,b208b60791430e40bb8e2bc43c0ff81632167a72,7493.0,10.0,0.0,134.0,0.2,25.7,2693.0,2174.0
sirkirby/unifi-network-rules,2025-06,c5a94b82797ea738e2f9f796f918e315dc71fe90,8416.0,12.0,0.0,156.0,0.6,25.1,3272.0,2633.0
sirkirby/unifi-network-rules,2025-07,82b213f6193a4d0bdac8093c235b16e205d8b6d0,8562.0,11.0,0.0,153.0,0.2,25.2,3335.0,2596.0
sirkirby/unifi-network-rules,2025-08,9f9e24ad109f75bfe7697e1b42aad3f3195ad50f,9411.0,12.0,0.0,165.0,0.2,24.3,3670.0,2785.0
ttmouse/Wispr-Flow-CN,2024-09,19d26aee89634cf92f54ac110a3f088b9680dcff,808.0,0.0,0.0,11.0,0.0,6.9,147.0,64.0
ttmouse/Wispr-Flow-CN,2024-10,19d26aee89634cf92f54ac110a3f088b9680dcff,808.0,0.0,0.0,11.0,0.0,6.9,147.0,64.0
ttmouse/Wispr-Flow-CN,2024-11,19d26aee89634cf92f54ac110a3f088b9680dcff,808.0,0.0,0.0,11.0,0.0,6.9,147.0,64.0
ttmouse/Wispr-Flow-CN,2024-12,c22957ead09b6e3ee0172492c05c6bf492817cc1,934.0,0.0,0.0,10.0,0.0,8.1,153.0,59.0
ttmouse/Wispr-Flow-CN,2025-01,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,4034.0,0.0,0.0,40.0,5.0,18.4,764.0,295.0
ttmouse/Wispr-Flow-CN,2025-02,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,4034.0,0.0,0.0,40.0,5.0,18.4,764.0,295.0
ttmouse/Wispr-Flow-CN,2025-03,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,4034.0,0.0,0.0,40.0,5.0,18.4,764.0,295.0
ttmouse/Wispr-Flow-CN,2025-04,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,4034.0,0.0,0.0,40.0,5.0,18.4,764.0,295.0
ttmouse/Wispr-Flow-CN,2025-05,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,4034.0,0.0,0.0,40.0,5.0,18.4,764.0,295.0
ttmouse/Wispr-Flow-CN,2025-06,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,4034.0,0.0,0.0,40.0,5.0,18.4,764.0,295.0
ttmouse/Wispr-Flow-CN,2025-07,57258e862e4d52dab42781dab1ee5b429c077ed8,19289.0,2.0,4.0,621.0,17.5,21.7,4230.0,3385.0
ttmouse/Wispr-Flow-CN,2025-08,4118c13b85958cf6865888179a46fb3f2a65cc5a,21688.0,2.0,4.0,659.0,14.6,20.9,4515.0,3613.0
wdm0006/elote,2024-01,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-02,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-03,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-04,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-05,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-06,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-07,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-08,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-09,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-10,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-11,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2024-12,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2025-01,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0
wdm0006/elote,2025-02,6371b529b88402434e8cafaaf0ed137b412bfd6b,11542.0,9.0,0.0,1092.0,1.3,25.3,25342.0,6853.0
wdm0006/elote,2025-03,7d95ac78907f9acdb234a220f6f456944fcc58ad,6872.0,16.0,0.0,74.0,2.8,39.5,928.0,374.0
wdm0006/elote,2025-04,82a1101e6f8ceb93ed0dddf44145f7a6892473e5,7790.0,17.0,0.0,82.0,3.3,37.4,1027.0,422.0
wdm0006/elote,2025-05,82a1101e6f8ceb93ed0dddf44145f7a6892473e5,7790.0,17.0,0.0,82.0,3.3,37.4,1027.0,422.0
wdm0006/elote,2025-06,8e5fd23901c21c7cba0d8ec66401af2220189e8e,7991.0,17.0,0.0,85.0,3.2,37.2,1079.0,414.0
wdm0006/elote,2025-07,8e5fd23901c21c7cba0d8ec66401af2220189e8e,7991.0,17.0,0.0,85.0,3.2,37.2,1079.0,414.0
wdm0006/elote,2025-08,8e5fd23901c21c7cba0d8ec66401af2220189e8e,7991.0,17.0,0.0,85.0,3.2,37.2,1079.0,414.0
wdm0006/git-pandas,2024-01,35caa2d870061adae4d631e67e4d40bd91185f35,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-02,35caa2d870061adae4d631e67e4d40bd91185f35,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-03,35caa2d870061adae4d631e67e4d40bd91185f35,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
wdm0006/git-pandas,2024-04,35caa2d870061adae4d631e67e4d40bd91185f35,1819.0,0.0,0.0,44.0,2.4,33.7,466.0,265.0
