repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
Comfy-Org/ComfyUI_frontend,2024-06,treatment,1,0,0,2025-01,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,103,127860,82381,4,,,,
Comfy-Org/ComfyUI_frontend,2024-07,treatment,1,0,0,2025-01,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,178,68600,73074,7,,,,
Comfy-Org/ComfyUI_frontend,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,313,34403,159900,13,,,,
Comfy-Org/ComfyUI_frontend,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,288,34975,21924,16,,,,
Comfy-Org/ComfyUI_frontend,2024-10,treatment,1,0,0,2025-01,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,264,51513,48029,15,,,,
Comfy-Org/ComfyUI_frontend,2024-11,treatment,1,0,0,2025-01,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,337,74924,59436,15,,,,
Comfy-Org/ComfyUI_frontend,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,266,68046,22566,20,,,,
Comfy-Org/ComfyUI_frontend,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,226,11108,4696,17,,,,
Comfy-Org/ComfyUI_frontend,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,469,57088,27396,15,,,,
Comfy-Org/ComfyUI_frontend,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,537,48013,38814,21,,,,
Comfy-Org/ComfyUI_frontend,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,350,24844,8864,13,,,,
Comfy-Org/ComfyUI_frontend,2025-05,treatment,1,1,0,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,263,44941,6408,14,,,,
Comfy-Org/ComfyUI_frontend,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,118,46912,17643,11,,,,
Comfy-Org/ComfyUI_frontend,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,203,47452,7460,23,,,,
Comfy-Org/ComfyUI_frontend,2025-08,treatment,1,1,1,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,273,186032,50455,31,,,,
Comfy-Org/desktop,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,38,18759,15749,5,,,,
Comfy-Org/desktop,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,86,33188,25419,6,,,,
Comfy-Org/desktop,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,94,7908,6947,4,,,,
Comfy-Org/desktop,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,182,8206,4607,7,,,,
Comfy-Org/desktop,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,90,5158,4143,5,,,,
Comfy-Org/desktop,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,146,6414,3938,4,,,,
Comfy-Org/desktop,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,163,6817,3330,7,,,,
Comfy-Org/desktop,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,47,1113,569,4,,,,
Comfy-Org/desktop,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,35,470,210,5,,,,
Comfy-Org/desktop,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,29,107,96,3,,,,
Comfy-Org/desktop,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,19,810,76,4,,,,
Comfy-Org/desktop,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,12,100,90,3,,,,
Comfy-Org/desktop,2025-08,treatment,1,1,1,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,32,1557,1079,4,,,,
Comfy-Org/litegraph.js,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,27,3,1,,,,
Comfy-Org/litegraph.js,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,
Comfy-Org/litegraph.js,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,
Comfy-Org/litegraph.js,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,40,1065,771,3,,,,
Comfy-Org/litegraph.js,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,49,21743,156984,3,,,,
Comfy-Org/litegraph.js,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66,16372,15073,6,,,,
Comfy-Org/litegraph.js,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,57,41020,42624,5,,,,
Comfy-Org/litegraph.js,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,94,54081,51502,6,,,,
Comfy-Org/litegraph.js,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,34,458,147,4,,,,
Comfy-Org/litegraph.js,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,18,77,67,5,,,,
Comfy-Org/litegraph.js,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,191,8902,5267,5,,,,
Comfy-Org/litegraph.js,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,190,8409,4952,6,,,,
Comfy-Org/litegraph.js,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,95,2862,1566,5,,,,
Comfy-Org/litegraph.js,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,67,4170,1652,3,,,,
Comfy-Org/litegraph.js,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,14,3717,494,2,,,,
Comfy-Org/litegraph.js,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,57,7010,832,6,,,,
Comfy-Org/litegraph.js,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,11,2477,91,4,,,,
Coyenn/personal-site,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,1825,638,1,,,,
Coyenn/personal-site,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25,2181,684,1,,,,
Coyenn/personal-site,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,5,142,121,1,,,,
Coyenn/personal-site,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,22,1926,654,2,,,,
Coyenn/personal-site,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,14,3380,3020,1,,,,
Coyenn/personal-site,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,4,200,38,1,,,,
Coyenn/personal-site,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,14,1223,553,1,,,,
Coyenn/personal-site,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,6,39,29,1,,,,
Coyenn/personal-site,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1,1,0,1,,,,
Coyenn/personal-site,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1,17,18,1,,,,
Coyenn/personal-site,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2,105,91,1,,,,
Coyenn/personal-site,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,2,239,241,1,,,,
Cunninger/grok-remain-count,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,20,1555,278,4,,,,
Dankovk/browser-use-node,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,56,183916,184972,2,,,,
Darlley/saas-admin,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,108,50213,16450,1,,,,
Darlley/saas-admin,2025-02,treatment,1,1,0,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1,2,2,1,,,,
David-Sola/AIGaming,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,6,749041,78,2,,,,
Dhravya/mcp-durable-object-client,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,4,6425,1660,1,,,,
DiscourseGraphs/discourse-graph,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,26,1130,289,1,,,,
DiscourseGraphs/discourse-graph,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,335,81,1,,,,
DiscourseGraphs/discourse-graph,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,5,371,55,1,,,,
DiscourseGraphs/discourse-graph,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9,727,189,1,,,,
DiscourseGraphs/discourse-graph,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11,356,133,1,,,,
DiscourseGraphs/discourse-graph,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,168,75,1,,,,
DiscourseGraphs/discourse-graph,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,2379,2246,1,,,,
DiscourseGraphs/discourse-graph,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,8,2,1,,,,
DiscourseGraphs/discourse-graph,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,7,4,1,,,,
DiscourseGraphs/discourse-graph,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,20,4471,6458,1,,,,
DiscourseGraphs/discourse-graph,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,9,17971,758,1,,,,
DiscourseGraphs/discourse-graph,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,138,15578,8738,4,,,,
DiscourseGraphs/discourse-graph,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,25,4571,690,2,,,,
DiscourseGraphs/discourse-graph,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,15,390,147,2,,,,
DiscourseGraphs/discourse-graph,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,31,2954,830,5,,,,
DiscourseGraphs/discourse-graph,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,30,2109,645,3,,,,
DiscourseGraphs/discourse-graph,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,73,12092,1211,6,,,,
DiscourseGraphs/discourse-graph,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,48,8210,2080,4,,,,
DiscourseGraphs/discourse-graph,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,52,6943,2126,4,,,,
DiscourseGraphs/discourse-graph,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,67,57039,56477,6,,,,
DumbWareio/DumbDrop,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,46,5196,611,7,,,,
DumbWareio/DumbDrop,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,39,13059,9269,4,,,,
DumbWareio/DumbDrop,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4,344,76,2,,,,
DumbWareio/DumbDrop,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,12,1620,1129,5,,,,
DumbWareio/DumbDrop,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2,394,169,2,,,,
DumbWareio/DumbPad,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,21,3935,179,3,,,,
DumbWareio/DumbPad,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,65,7054,3271,8,,,,
DumbWareio/DumbPad,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,30,4670,2240,3,,,,
DumbWareio/DumbPad,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,4,826,256,2,,,,
