panel,input,metric,exists,nonmissing,missing,mean,median,min,max,zero_count
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,code_smells_per_kloc,1,12121,149,28.115471068274186,18.779342723004696,0.0,916.7695219287418,193
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,sonarqube_any_raw_metric_missing,1,12270,0,0.0107579462102689,0.0,0.0,1.0,12138
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,sonarqube_all_raw_metrics_missing,1,12270,0,0.0061124694376528,0.0,0.0,1.0,12195
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,sonarqube_ncloc_zero,1,12270,0,0.0018744906275468,0.0,0.0,1.0,12247
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,sonarqube_static_warnings_missing,1,12270,0,0.0061124694376528,0.0,0.0,1.0,12195
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,sonarqube_duplicate_density_missing,1,12270,0,0.0102689486552567,0.0,0.0,1.0,12144
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,sonarqube_cognitive_complexity_missing,1,12270,0,0.0107579462102689,0.0,0.0,1.0,12138
main_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_balanced_with_sonarqube.csv,sonarqube_quality_outcomes_complete,1,12270,0,0.9892420537897312,1.0,0.0,1.0,132
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,ncloc_raw,1,6186,95,47946.83446492079,10135.0,0.0,1313277.0,4
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,bugs_raw,1,6218,63,42.53087809585075,5.0,0.0,11345.0,1332
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,vulnerabilities_raw,1,6218,63,3.8605660984239303,0.0,0.0,479.0,3392
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,code_smells_raw,1,6218,63,987.8485043422322,176.0,0.0,62822.0,102
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,duplicated_lines_density_raw,1,6186,95,7.994342062722276,4.2,0.0,89.0,1307
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,comment_lines_density_raw,1,6186,95,7.194810863239573,5.4,0.0,100.0,84
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,cognitive_complexity_raw,1,6184,97,3462.324062095731,607.0,0.0,152302.0,57
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,technical_debt_raw,1,6218,63,5595.827275651335,951.0,0.0,375346.0,105
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,static_analysis_warnings,1,6218,63,1034.239948536507,187.0,0.0,64254.0,95
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,duplicate_line_density,1,6186,95,7.994342062722276,4.2,0.0,89.0,1307
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,code_complexity,1,6184,97,3462.324062095731,607.0,0.0,152302.0,57
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,warnings_per_kloc,1,6182,99,25.57030213918787,18.033572946003147,0.0,919.279190323377,59
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,complexity_per_kloc,1,6180,101,81.18235931138571,60.00404498292556,0.0,1427.3841849749033,53
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,code_smells_per_kloc,1,6182,99,24.40496762505768,17.0763226691425,0.0,916.7695219287418,66
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,sonarqube_any_raw_metric_missing,1,6281,0,0.0154434007323674,0.0,0.0,1.0,6184
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,sonarqube_all_raw_metrics_missing,1,6281,0,0.0100302499601974,0.0,0.0,1.0,6218
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,sonarqube_ncloc_zero,1,6281,0,0.0006368412673141,0.0,0.0,1.0,6277
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,sonarqube_static_warnings_missing,1,6281,0,0.0100302499601974,0.0,0.0,1.0,6218
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,sonarqube_duplicate_density_missing,1,6281,0,0.0151249800987103,0.0,0.0,1.0,6186
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,sonarqube_cognitive_complexity_missing,1,6281,0,0.0154434007323674,0.0,0.0,1.0,6184
main_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube.csv,sonarqube_quality_outcomes_complete,1,6281,0,0.9845565992676324,1.0,0.0,1.0,97
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,ncloc_raw,1,10868,118,30496.057784320943,4435.5,0.0,1313277.0,3
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,bugs_raw,1,10911,75,38.22197782054807,3.0,0.0,11345.0,3422
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,vulnerabilities_raw,1,10911,75,4.082118962514893,0.0,0.0,479.0,6701
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,code_smells_raw,1,10911,75,767.4656768398863,88.0,0.0,62822.0,212
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,duplicated_lines_density_raw,1,10868,118,7.275616488774383,2.8,0.0,89.0,3498
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,comment_lines_density_raw,1,10868,118,6.8063949208686045,4.8,0.0,100.0,306
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,cognitive_complexity_raw,1,10862,124,2515.3803167004235,276.0,0.0,152302.0,138
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,technical_debt_raw,1,10911,75,4354.066355054532,498.0,0.0,375346.0,218
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,static_analysis_warnings,1,10911,75,809.7697736229493,91.0,0.0,64254.0,185
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,duplicate_line_density,1,10868,118,7.275616488774383,2.8,0.0,89.0,3498
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,code_complexity,1,10862,124,2515.3803167004235,276.0,0.0,152302.0,138
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,warnings_per_kloc,1,10865,121,29.9777286508237,20.477815699658706,0.0,919.279190323377,139
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,complexity_per_kloc,1,10859,127,84.83390543913129,58.487874465049934,0.0,1427.3841849749033,135
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,code_smells_per_kloc,1,10865,121,28.56381950841152,19.07503627767636,0.0,916.7695219287418,166
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,sonarqube_any_raw_metric_missing,1,10986,0,0.0112870926633897,0.0,0.0,1.0,10862
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,sonarqube_all_raw_metrics_missing,1,10986,0,0.0068268705625341,0.0,0.0,1.0,10911
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,sonarqube_ncloc_zero,1,10986,0,0.0002730748225013,0.0,0.0,1.0,10983
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,sonarqube_static_warnings_missing,1,10986,0,0.0068268705625341,0.0,0.0,1.0,10911
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,sonarqube_duplicate_density_missing,1,10986,0,0.010740943018387,0.0,0.0,1.0,10868
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,sonarqube_cognitive_complexity_missing,1,10986,0,0.0112870926633897,0.0,0.0,1.0,10862
strict_1to3_balanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube.csv,sonarqube_quality_outcomes_complete,1,10986,0,0.9887129073366102,1.0,0.0,1.0,124
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,ncloc_raw,1,5427,91,50097.62391744979,10077.0,0.0,1313277.0,3
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,bugs_raw,1,5455,63,44.85022914757104,5.0,0.0,11345.0,1201
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,vulnerabilities_raw,1,5455,63,3.916223648029331,0.0,0.0,479.0,2915
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,code_smells_raw,1,5455,63,1033.178918423465,177.0,0.0,62822.0,80
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,duplicated_lines_density_raw,1,5427,91,8.005233093790306,4.2,0.0,89.0,1164
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,comment_lines_density_raw,1,5427,91,7.103851114796388,5.4,0.0,100.0,72
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,cognitive_complexity_raw,1,5425,93,3625.884792626728,607.0,0.0,152302.0,53
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,technical_debt_raw,1,5455,63,5818.478276810266,945.0,0.0,375346.0,83
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,static_analysis_warnings,1,5455,63,1081.945371219065,188.0,0.0,64254.0,73
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,duplicate_line_density,1,5427,91,8.005233093790306,4.2,0.0,89.0,1164
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,code_complexity,1,5425,93,3625.884792626728,607.0,0.0,152302.0,53
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,warnings_per_kloc,1,5424,94,25.967057898006452,18.072294807382097,0.0,919.279190323377,42
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,complexity_per_kloc,1,5422,96,81.97957077115674,60.00404498292556,0.0,1427.3841849749033,50
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,code_smells_per_kloc,1,5424,94,24.80787691700398,17.050131737696468,0.0,916.7695219287418,49
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,sonarqube_any_raw_metric_missing,1,5518,0,0.0168539325842696,0.0,0.0,1.0,5425
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,sonarqube_all_raw_metrics_missing,1,5518,0,0.011417180137731,0.0,0.0,1.0,5455
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,sonarqube_ncloc_zero,1,5518,0,0.0005436752446538,0.0,0.0,1.0,5515
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,sonarqube_static_warnings_missing,1,5518,0,0.011417180137731,0.0,0.0,1.0,5455
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,sonarqube_duplicate_density_missing,1,5518,0,0.016491482421167,0.0,0.0,1.0,5427
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,sonarqube_cognitive_complexity_missing,1,5518,0,0.0168539325842696,0.0,0.0,1.0,5425
strict_1to3_unbalanced,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube.csv,sonarqube_quality_outcomes_complete,1,5518,0,0.9831460674157304,1.0,0.0,1.0,93
