repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
AlbertoBasalo/ng-lab,2024-07,treatment,1,0,0,2024-10,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,4.0,43.0,43.0,1.0,,,,
AlbertoBasalo/ng-lab,2024-08,treatment,1,0,0,2024-10,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2024-09,treatment,1,0,0,2024-10,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,4.0,19424.0,89.0,1.0,,,,
AlbertoBasalo/ng-lab,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,2.0,4059.0,3838.0,1.0,,,,
AlbertoBasalo/ng-lab,2024-12,treatment,1,1,0,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2025-01,treatment,1,1,0,2024-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2025-02,treatment,1,1,0,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2025-03,treatment,1,1,0,2024-10,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2025-04,treatment,1,1,0,2024-10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2025-05,treatment,1,1,0,2024-10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2025-06,treatment,1,1,0,2024-10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2025-07,treatment,1,1,0,2024-10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
AlbertoBasalo/ng-lab,2025-08,treatment,1,1,0,2024-10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Alezander9/WiiWork,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,50.0,11438.0,2205.0,2.0,,,,
Alezander9/WiiWork,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Alezander9/WiiWork,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Alezander9/WiiWork,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Alezander9/WiiWork,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
Alezander9/WiiWork,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
Alezander9/WiiWork,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Ashref-dev/entretien-ai,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,68.0,66832.0,24858.0,3.0,,,,
Ashref-dev/entretien-ai,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,157.0,14309.0,30454.0,3.0,,,,
Ashref-dev/entretien-ai,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,54.0,7868.0,3259.0,2.0,,,,
Ashref-dev/entretien-ai,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,13.0,1716.0,1304.0,1.0,,,,
Ashref-dev/entretien-ai,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Ashref-dev/entretien-ai,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Ashref-dev/entretien-ai,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
Ashref-dev/entretien-ai,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
Ashref-dev/entretien-ai,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Ashref-dev/entretien-ai,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Ashref-dev/entretien-ai,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
AudiusProject/audius-protocol,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,362.0,138346.0,113810.0,20.0,,,,
AudiusProject/audius-protocol,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,352.0,52582.0,34526.0,20.0,,,,
AudiusProject/audius-protocol,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,244.0,99440.0,147978.0,18.0,,,,
AudiusProject/audius-protocol,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,299.0,654925.0,36591.0,19.0,,,,
AudiusProject/audius-protocol,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,417.0,80445.0,63519.0,20.0,,,,
AudiusProject/audius-protocol,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,335.0,582462.0,287231.0,19.0,,,,
AudiusProject/audius-protocol,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,365.0,61873.0,34871.0,18.0,,,,
AudiusProject/audius-protocol,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,285.0,59940.0,30587.0,17.0,,,,
AudiusProject/audius-protocol,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,315.0,82326.0,20667.0,17.0,,,,
AudiusProject/audius-protocol,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,413.0,86941.0,43059.0,18.0,,,,
AudiusProject/audius-protocol,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,253.0,37457.0,21608.0,18.0,,,,
AudiusProject/audius-protocol,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,327.0,60838.0,74253.0,16.0,,,,
AudiusProject/audius-protocol,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,284.0,54303.0,129887.0,16.0,,,,
AudiusProject/audius-protocol,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,266.0,38103.0,60961.0,16.0,,,,
AudiusProject/audius-protocol,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,234.0,43844.0,16206.0,14.0,,,,
AudiusProject/audius-protocol,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,318.0,93157.0,22734.0,16.0,,,,
AudiusProject/audius-protocol,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,260.0,33262.0,74878.0,13.0,,,,
AudiusProject/audius-protocol,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,201.0,27590.0,25249.0,10.0,,,,
AudiusProject/audius-protocol,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,208.0,20322.0,32366.0,11.0,,,,
AudiusProject/audius-protocol,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,212.0,20915.0,14059.0,11.0,,,,
Automattic/wp-calypso,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,813.0,56260.0,35077.0,151.0,,,,
Automattic/wp-calypso,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,663.0,61401.0,32556.0,125.0,,,,
Automattic/wp-calypso,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,700.0,55560.0,24575.0,138.0,,,,
Automattic/wp-calypso,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,787.0,53591.0,26742.0,126.0,,,,
Automattic/wp-calypso,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,902.0,60103.0,27739.0,144.0,,,,
Automattic/wp-calypso,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,657.0,37551.0,25305.0,129.0,,,,
Automattic/wp-calypso,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,671.0,41308.0,26392.0,123.0,,,,
Automattic/wp-calypso,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,598.0,47255.0,40392.0,130.0,,,,
Automattic/wp-calypso,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,642.0,60354.0,22583.0,120.0,,,,
Automattic/wp-calypso,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,594.0,34513.0,26481.0,113.0,,,,
Automattic/wp-calypso,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,627.0,43052.0,24326.0,109.0,,,,
Automattic/wp-calypso,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,634.0,39760.0,27884.0,118.0,,,,
Automattic/wp-calypso,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,623.0,32453.0,40056.0,124.0,,,,
Automattic/wp-calypso,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,739.0,46461.0,49147.0,124.0,,,,
Automattic/wp-calypso,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,902.0,53804.0,48573.0,133.0,,,,
Automattic/wp-calypso,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,574.0,63860.0,38014.0,114.0,,,,
Automattic/wp-calypso,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,732.0,63911.0,55961.0,105.0,,,,
Automattic/wp-calypso,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,596.0,46720.0,22045.0,91.0,,,,
Automattic/wp-calypso,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,445.0,43296.0,39501.0,63.0,,,,
Automattic/wp-calypso,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,382.0,55897.0,27126.0,57.0,,,,
CodeGuide-dev/codeguide-starter-lite,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,6.0,66.0,20.0,2.0,,,,
CodeGuide-dev/codeguide-starter-lite,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,6.0,126.0,4.0,3.0,,,,
CodeGuide-dev/codeguide-starter-lite,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
CodeGuide-dev/codeguide-starter-lite,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1.0,60.0,48.0,1.0,,,,
CodeGuide-dev/codeguide-starter-lite,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
CodeGuide-dev/codeguide-starter-lite,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
CodeGuide-dev/codeguide-starter-lite,2025-07,treatment,1,1,1,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,4.0,21894.0,18976.0,2.0,,,,
CodeGuide-dev/codeguide-starter-lite,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Comfy-Org/ComfyUI_frontend,2024-01,treatment,1,0,0,2025-01,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,27.0,3.0,1.0,,,,
Comfy-Org/ComfyUI_frontend,2024-02,treatment,1,0,0,2025-01,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,,,,
Comfy-Org/ComfyUI_frontend,2024-03,treatment,1,0,0,2025-01,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Comfy-Org/ComfyUI_frontend,2024-04,treatment,1,0,0,2025-01,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,,,,
Comfy-Org/ComfyUI_frontend,2024-05,treatment,1,0,0,2025-01,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Comfy-Org/ComfyUI_frontend,2024-06,treatment,1,0,0,2025-01,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,103.0,127860.0,82381.0,4.0,,,,
Comfy-Org/ComfyUI_frontend,2024-07,treatment,1,0,0,2025-01,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,178.0,68600.0,73074.0,7.0,,,,
Comfy-Org/ComfyUI_frontend,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,313.0,34403.0,159900.0,13.0,,,,
Comfy-Org/ComfyUI_frontend,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,288.0,34975.0,21924.0,16.0,,,,
Comfy-Org/ComfyUI_frontend,2024-10,treatment,1,0,0,2025-01,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,264.0,51513.0,48029.0,15.0,,,,
Comfy-Org/ComfyUI_frontend,2024-11,treatment,1,0,0,2025-01,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,337.0,74924.0,59436.0,15.0,,,,
Comfy-Org/ComfyUI_frontend,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,266.0,68046.0,22566.0,20.0,,,,
Comfy-Org/ComfyUI_frontend,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,226.0,11108.0,4696.0,17.0,,,,
Comfy-Org/ComfyUI_frontend,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,469.0,57088.0,27396.0,15.0,,,,
Comfy-Org/ComfyUI_frontend,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,537.0,48013.0,38814.0,21.0,,,,
Comfy-Org/ComfyUI_frontend,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,350.0,24844.0,8864.0,13.0,,,,
Comfy-Org/ComfyUI_frontend,2025-05,treatment,1,1,0,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,263.0,44941.0,6408.0,14.0,,,,
Comfy-Org/ComfyUI_frontend,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,118.0,46912.0,17643.0,11.0,,,,
Comfy-Org/ComfyUI_frontend,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,203.0,47452.0,7460.0,23.0,,,,
Comfy-Org/ComfyUI_frontend,2025-08,treatment,1,1,1,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,273.0,186032.0,50455.0,31.0,,,,
Comfy-Org/desktop,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,18759.0,15749.0,5.0,,,,
Comfy-Org/desktop,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,86.0,33188.0,25419.0,6.0,,,,
Comfy-Org/desktop,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,94.0,7908.0,6947.0,4.0,,,,
Comfy-Org/desktop,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,182.0,8206.0,4607.0,7.0,,,,
Comfy-Org/desktop,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,90.0,5158.0,4143.0,5.0,,,,
Comfy-Org/desktop,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,146.0,6414.0,3938.0,4.0,,,,
Comfy-Org/desktop,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,163.0,6817.0,3330.0,7.0,,,,
Comfy-Org/desktop,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,47.0,1113.0,569.0,4.0,,,,
Comfy-Org/desktop,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,35.0,470.0,210.0,5.0,,,,
Comfy-Org/desktop,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,29.0,107.0,96.0,3.0,,,,
Comfy-Org/desktop,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,19.0,810.0,76.0,4.0,,,,
Comfy-Org/desktop,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,12.0,100.0,90.0,3.0,,,,
Comfy-Org/desktop,2025-08,treatment,1,1,1,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,32.0,1557.0,1079.0,4.0,,,,
Comfy-Org/litegraph.js,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,27.0,3.0,1.0,,,,
Comfy-Org/litegraph.js,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,,,,
Comfy-Org/litegraph.js,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Comfy-Org/litegraph.js,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,,,,
Comfy-Org/litegraph.js,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Comfy-Org/litegraph.js,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Comfy-Org/litegraph.js,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,40.0,1065.0,771.0,3.0,,,,
Comfy-Org/litegraph.js,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,49.0,21743.0,156984.0,3.0,,,,
Comfy-Org/litegraph.js,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66.0,16372.0,15073.0,6.0,,,,
Comfy-Org/litegraph.js,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,57.0,41020.0,42624.0,5.0,,,,
Comfy-Org/litegraph.js,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,94.0,54081.0,51502.0,6.0,,,,
Comfy-Org/litegraph.js,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,34.0,458.0,147.0,4.0,,,,
Comfy-Org/litegraph.js,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,18.0,77.0,67.0,5.0,,,,
Comfy-Org/litegraph.js,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,191.0,8902.0,5267.0,5.0,,,,
Comfy-Org/litegraph.js,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,190.0,8409.0,4952.0,6.0,,,,
Comfy-Org/litegraph.js,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,95.0,2862.0,1566.0,5.0,,,,
Comfy-Org/litegraph.js,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,67.0,4170.0,1652.0,3.0,,,,
