repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
dogokit/dogokit-akita,2024-04,treatment,1,0,0,2024-09,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,2.0,111.0,27.0,1.0,,,,,5e796ac6d7f1db1f9da5f7b2186c783d787059a5,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1,0,0,0,0,1,0
dogokit/dogokit-akita,2024-05,treatment,1,0,0,2024-09,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5e796ac6d7f1db1f9da5f7b2186c783d787059a5,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1,0,0,0,0,1,0
dogokit/dogokit-akita,2024-06,treatment,1,0,0,2024-09,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5e796ac6d7f1db1f9da5f7b2186c783d787059a5,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1,0,0,0,0,1,0
dogokit/dogokit-akita,2024-07,treatment,1,0,0,2024-09,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5e796ac6d7f1db1f9da5f7b2186c783d787059a5,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1,0,0,0,0,1,0
dogokit/dogokit-akita,2024-08,treatment,1,0,0,2024-09,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5e796ac6d7f1db1f9da5f7b2186c783d787059a5,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1,0,0,0,0,1,0
drivly/ai,2025-05,treatment,1,1,1,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,449.0,1853697.0,1936628.0,9.0,,,,,7cf72f5bf0e80a427e436f03524489a021a7c608,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
drivly/ai,2025-06,treatment,1,1,1,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,46.0,455945.0,440806.0,5.0,,,,,bdd69af4b8cfd51c56e1ca53e759b1b64ebfb66d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
dxos/dxos,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,95.0,61802.0,32059.0,11.0,,,,,dccec3359e2abf2f4553d72fe1d1ee783a744f51,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
dxos/dxos,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,131.0,130746.0,67872.0,8.0,,,,,9d7ce2aa19675c9002827613bd7d2521f2ce4a6d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
imhonglu/new-wheels,2024-07,treatment,1,0,0,2025-01,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,,5d46f8ad03898165eb10b0e7aa2e6ac090aa453e,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
imhonglu/new-wheels,2024-08,treatment,1,0,0,2025-01,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5d46f8ad03898165eb10b0e7aa2e6ac090aa453e,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
imhonglu/new-wheels,2024-09,treatment,1,0,0,2025-01,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5d46f8ad03898165eb10b0e7aa2e6ac090aa453e,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
imhonglu/new-wheels,2024-10,treatment,1,0,0,2025-01,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5d46f8ad03898165eb10b0e7aa2e6ac090aa453e,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
imhonglu/new-wheels,2024-11,treatment,1,0,0,2025-01,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5d46f8ad03898165eb10b0e7aa2e6ac090aa453e,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
imhonglu/new-wheels,2024-12,treatment,1,0,0,2025-01,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5d46f8ad03898165eb10b0e7aa2e6ac090aa453e,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
infinite-table/infinite-react,2024-06,treatment,1,0,0,2024-08,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,46.0,544206.0,218919.0,4.0,,,,,3a126e41d5f8dd283d613316e0ba44fb435cb023,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
ks0318-p/Cursor-Project-Rules,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,,62684d85528f70e3fcac8e2dc7f441d4e1b94f0f,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
liam-hq/liam,2024-08,treatment,1,0,0,2025-01,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,17.0,647.0,5.0,2.0,,,,,6bb025d60fa9b0c553d60ac8792b15adbd2a3a58,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
netresearch/timetracker,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,63.0,32700.0,14232.0,4.0,,,,,5d11c2bc7833b419e42cce966b89c237ba1431db,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
netresearch/timetracker,2025-04,treatment,1,1,1,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,32.0,3234.0,1778.0,1.0,,,,,b1571f28de2d1ce1c88750f38c03537167f9ad5b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
netresearch/timetracker,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2.0,468.0,243.0,2.0,,,,,0149f2f4b3ab5f8ffeb0557f8c01e5799a475bf4,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
netresearch/timetracker,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,2.0,37.0,62.0,1.0,,,,,0d85d1724cd8ada4fa02cc90137c318ba0eea1bb,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
netresearch/timetracker,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,,0d85d1724cd8ada4fa02cc90137c318ba0eea1bb,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
netresearch/timetracker,2025-08,treatment,1,1,1,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,308.0,46217.0,44000.0,2.0,,,,,78a42e49a128e27356233ae2b48ae3ba78800bdf,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
ngxpert/input-otp,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,39.0,32079.0,11702.0,2.0,,,,,db83267b5d67daf26c0bf4df5c0088a05ee2354a,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
ngxpert/input-otp,2025-03,treatment,1,1,0,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,16.0,411.0,1492.0,2.0,,,,,3c921e6d10a589ff6604e84f972e5931aded8519,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
ngxpert/input-otp,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,3c921e6d10a589ff6604e84f972e5931aded8519,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
ngxpert/input-otp,2025-05,treatment,1,1,0,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,3c921e6d10a589ff6604e84f972e5931aded8519,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
ngxpert/input-otp,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,,3c921e6d10a589ff6604e84f972e5931aded8519,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
ngxpert/input-otp,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,3c921e6d10a589ff6604e84f972e5931aded8519,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
ngxpert/input-otp,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,3c921e6d10a589ff6604e84f972e5931aded8519,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-01,treatment,1,0,0,2025-03,0,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,65.0,18406.0,15523.0,2.0,,,,,2330293b4f2b582d4473a871490d70d07ecd967d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,140.0,32.0,2.0,,,,,97a1e5d5680af86c39960ebd3b83e416da1d54e6,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-03,treatment,1,0,0,2025-03,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,2511.0,3190.0,2.0,,,,,ab69f89b3ba0d9562ba9489420b784ae85df23f8,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,505.0,384.0,1.0,,,,,8898e199689d8f54f8b5d0f1a40dde31f1ebc41b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-05,treatment,1,0,0,2025-03,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,1416.0,955.0,2.0,,,,,6638a7b1f0e1242cff69fa3633a60d8657fb5844,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-06,treatment,1,0,0,2025-03,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,367.0,557.0,2.0,,,,,6b5253773a37e68dade12672899376347969485b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,9.0,3.0,1.0,,,,,2ba2fe3c9684625365c70f72a9f36ea63298b92b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,4502.0,4246.0,3.0,,,,,2036f12c526cccd03876cc1c8748a90168818864,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,596.0,781.0,1.0,,,,,78638c2dd00fa6283371954a306ba417be9e674f,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,78638c2dd00fa6283371954a306ba417be9e674f,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,8.0,686.0,3266.0,1.0,,,,,9827691efaec4279076b695e79ed372c70799088,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,18.0,7649.0,7711.0,2.0,,,,,7c5f1e6d8e736f60cc1e417c0c7b5a24726ad277,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2.0,60.0,60.0,1.0,,,,,c3bc7a53e170490a680f05a2b54ded0a4ea0e105,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,14.0,773.0,450.0,1.0,,,,,af09f9b3e7152d29bf034b9837e28a02a6beeb2d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,8.0,1627.0,1485.0,2.0,,,,,ee5fab04614b1d1b4aa1e705c9d0282f61e85f2a,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,ee5fab04614b1d1b4aa1e705c9d0282f61e85f2a,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,ee5fab04614b1d1b4aa1e705c9d0282f61e85f2a,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,ee5fab04614b1d1b4aa1e705c9d0282f61e85f2a,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2025-07,treatment,1,1,1,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,14.0,4097.0,2481.0,1.0,,,,,a8d8f4dec6698f07bf4bb4d25c80eb1273f563e0,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
noelrohi/www,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,8.0,152.0,69.0,1.0,,,,,e787a46c8d10ea03ad3997a324b16c4f6c74e380,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
nuotsu/sanitypress,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,22.0,21426.0,3053.0,1.0,,,,,bc8598df717cb5b677d81c2f6503dec7435bf7ed,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
nuotsu/sanitypress,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,29.0,16399.0,5362.0,1.0,,,,,0576df95d00d2988db0326a1575eb74973c11065,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
nuotsu/sanitypress,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9.0,2877.0,2022.0,1.0,,,,,b645bc928c6f5a81ee6f6333f2573f8925b6852c,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,500c2523cf2b13483de4b1a6147a80e628fe6952,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,500c2523cf2b13483de4b1a6147a80e628fe6952,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,106.0,14525.0,13250.0,6.0,,,,,097c6d5d3981e324d2e758b13466fc9e78d6d176,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,1889.0,1580.0,7.0,,,,,4ebce640de5ac2c507597fdb942904f10fbe2d68,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,4140.0,3845.0,4.0,,,,,a6218e6ba9ff6d2f1fe744cad84f40a087961f6d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,3545.0,3211.0,3.0,,,,,005883061c386af1a88897d6d72414dcf67b22d9,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,19532.0,13887.0,4.0,,,,,6450346a4be306a5db4c3ad7add835a7350a4e52,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,9028.0,8393.0,3.0,,,,,c6c96d6c1ece9923a416eb8056c5753db2d88137,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,12.0,3852.0,2624.0,2.0,,,,,a46693e6ddad22bd42e8c03fec623120d9d376d4,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,21.0,979.0,537.0,6.0,,,,,29609116bdeb11b2847f356aca3136245a6d9ce1,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,40.0,21855.0,21835.0,7.0,,,,,c4cce7ddc8e07ea542a907890d499d48712b95a1,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
obytes/react-native-template-obytes,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10.0,814.0,592.0,3.0,,,,,462b23741528a067d99d77f66c6d4a47a85828e4,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0
superglue-ai/superglue,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,,bebb6f3fd0e5e845a068549b7e7c976e0ac475de,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Adamant-im/developers,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,1107.0,75.0,1.0,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
