outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_lines_added,Lines Added,1,0.317235866233037,-0.0564761737897963,0.690947906255871,0.190669408174915,0.0961522940042888,False,main_unbalanced,37.3326455065096,-5.49109978838834,99.5606284655442
log_lines_added,Lines Added,2,0.144694382380734,-0.265216046860187,0.554604811621654,0.20913797410251,0.489024701106847,False,main_unbalanced,15.5686318189558,-23.2959784556896,74.1252725946031
log_lines_added,Lines Added,3,0.329317499654351,-0.0662587518337872,0.72489375114249,0.201824618106193,0.102742417808145,False,main_unbalanced,39.0019116122781,-6.4111329950728,106.451173629983
log_lines_added,Lines Added,4,0.288853264107382,-0.129162688314078,0.706869216528842,0.21327344511299,0.175615211590814,False,main_unbalanced,33.4895837024505,-12.1169021615504,102.763323043187
log_lines_added,Lines Added,5,0.327833605786997,-0.125693836315743,0.781361047889737,0.231391552093235,0.156543868268777,False,main_unbalanced,38.795800489422,-11.8115193443167,118.44433751743
log_lines_added,Lines Added,6,0.310203202222525,-0.255362996159271,0.875769400604322,0.288554182847856,0.282363160496648,False,main_unbalanced,36.3702193296214,-22.5364742703706,140.072170028995
log_commits,Commits,-6,-0.0089905699001169,-0.116681221488497,0.0987000816882632,0.0549442099940715,0.870021726917452,False,main_balanced,-0.89502755732912,-11.0131180988346,10.3735219509239
log_commits,Commits,-5,0.0135418830240855,-0.11488803682083,0.141971802869001,0.0655254693086304,0.836270755294077,False,main_balanced,1.36339896179674,-10.8534050318711,15.254414964045
log_commits,Commits,-4,0.0362636337452289,-0.0818179298811443,0.154345197371602,0.0602456957277414,0.547221373363919,False,main_balanced,3.69291799826306,-7.85602899378409,16.6893625874793
log_commits,Commits,-3,0.106895514088257,-0.0195603489392342,0.233351377115748,0.0645182974630057,0.0975549052679214,False,main_balanced,11.2817974603946,-1.93702865600813,26.2825129230088
log_commits,Commits,-2,-0.021696445643344,-0.149108623903819,0.105715732617131,0.0650062133982017,0.738560996267973,False,main_balanced,-2.1462770788929,-13.8524467019004,11.1505866729244
log_commits,Commits,0,0.394380473989183,0.250346936419766,0.538414011558599,0.0734864987599066,8.01873621527367e-08,True,main_balanced,48.3464861108362,28.4470969153415,71.3287452182509
log_commits,Commits,1,-0.0073241895623255,-0.155480566857256,0.140832187732605,0.075589988415781,0.922810854994706,False,main_balanced,-0.729743304906205,-14.3996288390387,15.1231441015535
log_commits,Commits,2,-0.206878485881128,-0.344303167310057,-0.0694538044521999,0.0701146333821063,0.0031718300528414,True,main_balanced,-18.6881550643398,-29.1285963450942,-6.7096771635171
log_commits,Commits,3,-0.161390530340646,-0.29771566067878,-0.0250654000025115,0.0695536379276195,0.020320594074888,True,main_balanced,-14.904031936686,-25.7487564783192,-2.47538711566305
log_commits,Commits,4,-0.202671733762592,-0.339874923590871,-0.0654685439343127,0.0700016274634077,0.0037886491662266,True,main_balanced,-18.3453758002036,-28.8140645993556,-6.33714910558548
log_commits,Commits,5,-0.267358855238336,-0.406369341672423,-0.12834836880425,0.0709237175684116,0.0001634649695119,True,main_balanced,-23.4601645032499,-33.3935883245523,-12.0453080941298
log_commits,Commits,6,-0.307347423261747,-0.468058666569506,-0.146636179953989,0.0819955322998767,0.000178006331403,True,main_balanced,-26.4604936831573,-37.378321541063,-13.6391881787202
log_lines_added,Lines Added,-6,-0.179540449593167,-0.476413775235807,0.117332876049474,0.151465982470735,0.235878446835801,False,main_balanced,-16.4345851610818,-37.8993528020495,12.449368441219
log_lines_added,Lines Added,-5,-0.0585629084961,-0.402213660313946,0.285087843321746,0.175332016233595,0.738370886155748,False,main_balanced,-5.68810916587262,-33.1162173677159,32.9878843965826
log_lines_added,Lines Added,-4,-0.104363639418413,-0.448194401412218,0.239467122575391,0.175423858160105,0.551895127294837,False,main_balanced,-9.91023640428862,-36.1219507869001,27.0571910806995
log_lines_added,Lines Added,-3,-0.124851624749556,-0.444744457201575,0.195041207702463,0.163210628802051,0.444287985872483,False,main_balanced,-11.7372147001808,-35.9011945013511,21.5361067695121
log_lines_added,Lines Added,-2,-0.145985493519804,-0.458485867605224,0.166514880565617,0.159438966370113,0.359866280044612,False,main_balanced,-13.5829760837823,-36.7759783470286,18.1181112382648
log_lines_added,Lines Added,0,1.23084220352137,0.883198135721714,1.57848627132103,0.177369422346764,3.93692782998596e-12,True,main_balanced,242.41121215439,141.862243347202,384.761228484631
log_lines_added,Lines Added,1,0.0101308308292146,-0.335324493441418,0.355586155099848,0.176252716464609,0.954163629773679,False,main_balanced,1.01823214298189,-28.4893998507814,42.7016862395175
log_lines_added,Lines Added,2,-0.34625892506727,-0.68820391442879,-0.004313935705749,0.174461729266082,0.0471748400538658,True,main_balanced,-29.267068189727,-49.7522247885871,-0.430464405111441
log_lines_added,Lines Added,3,-0.199083184499282,-0.534170760423387,0.136004391424822,0.17096304894087,0.244229228096139,False,main_balanced,-18.0518277679163,-41.3844848281029,14.5686924781814
log_lines_added,Lines Added,4,-0.208347017295776,-0.532765888494963,0.11607185390341,0.165519832244483,0.208122984387113,False,main_balanced,-18.8074764279814,-41.3020796654713,12.3076566669255
log_lines_added,Lines Added,5,-0.448155186961516,-0.781892253175044,-0.114418120747988,0.170274013374249,0.0084892690952797,True,main_balanced,-36.1194457951727,-54.2460588753192,-10.8115037697892
log_lines_added,Lines Added,6,-0.383975855424657,-0.811882212594263,0.0439305017449493,0.218319569984493,0.0786150682183046,False,main_balanced,-31.8852126992853,-55.5978463721399,4.4909732961798
log_commits,Commits,-6,0.0376493777027203,-0.0941666521471458,0.169465407552586,0.0672530764540133,0.575604650250341,False,strict_1to3_unbalanced,3.83670943886372,-8.9868925696159,18.4671365642383
log_commits,Commits,-5,0.0105325345687837,-0.16099763090859,0.182062700046157,0.0875153905496802,0.904205378853693,False,strict_1to3_unbalanced,1.05881969613852,-14.8705912101726,19.9689412103264
log_commits,Commits,-4,0.0844696304759166,-0.0719764189229543,0.240915679874787,0.0798194129586076,0.289937274773885,False,strict_1to3_unbalanced,8.81397974424145,-6.94471610093258,27.2413740698807
log_commits,Commits,-3,0.164192359156373,-0.0016833072630853,0.330068025575831,0.084630442050744,0.0523663341264958,False,strict_1to3_unbalanced,17.8440977203967,-0.168189129602836,39.1062753090093
log_commits,Commits,-2,0.0308361173303984,-0.133601660403039,0.195273895063836,0.0838968253742027,0.713210232680476,False,strict_1to3_unbalanced,3.131647513931,-12.506148214607,21.5643899759525
log_commits,Commits,0,0.397385031712332,0.229748925844164,0.565021137580499,0.0855286254429427,3.38068221125062e-06,True,strict_1to3_unbalanced,48.7928719515879,25.8284047661089,75.9484973584018
log_commits,Commits,1,0.165892459909706,-0.0297999056970769,0.361584825516489,0.0998430436769301,0.0966065513856663,False,strict_1to3_unbalanced,18.0446149611661,-2.93602664004176,43.5602792567976
log_commits,Commits,2,0.0122958422718377,-0.178411042168425,0.2030027267121,0.0972994308368686,0.899438127413026,False,strict_1to3_unbalanced,1.2371746925272,-16.3401524446434,22.5075808671976
log_commits,Commits,3,0.170569381054069,-0.0187718277675234,0.359910589875661,0.0966026575620369,0.0774495488765951,False,strict_1to3_unbalanced,18.59799336173,-1.85967343283499,43.3201266128135
log_commits,Commits,4,0.113105006357678,-0.10055361571293,0.326763628428286,0.109009501056433,0.299470212362656,False,strict_1to3_unbalanced,11.9749507592739,-9.56633755399253,38.6473715473787
log_commits,Commits,5,0.0799998104173989,-0.148311809440778,0.308311430275575,0.116485520335804,0.492221998401053,False,strict_1to3_unbalanced,8.3286862302598,-13.7837757300983,36.112481841435
log_commits,Commits,6,0.0045587381144304,-0.245697079852304,0.254814556081165,0.127681539778946,0.97151840341722,False,strict_1to3_unbalanced,0.456914496906058,-21.7840879200206,29.0222334800568
log_lines_added,Lines Added,-6,0.057855388285658,-0.258675139623671,0.374385916194987,0.161495167300678,0.720157415738421,False,strict_1to3_unbalanced,5.95617595881801,-22.7926201507273,45.4098202235749
log_lines_added,Lines Added,-5,-0.0322343904706409,-0.458088184689587,0.393619403748305,0.217272343989258,0.882059154502532,False,strict_1to3_unbalanced,-3.17204000321336,-36.7508302336032,48.2336269672339
log_lines_added,Lines Added,-4,0.135538706267518,-0.267923628768288,0.539001041303325,0.205848130120309,0.510255241471224,False,strict_1to3_unbalanced,14.5153519595105,-23.5033799717003,71.4293498138765
log_lines_added,Lines Added,-3,-0.0379465735976795,-0.432025971490398,0.356132824295039,0.201060917292203,0.850303086049417,False,strict_1to3_unbalanced,-3.72356234459023,-35.0807484030996,42.7797181823729
log_lines_added,Lines Added,-2,-0.0025180899375101,-0.349922864817958,0.344886684942938,0.177247334122678,0.988665118649225,False,strict_1to3_unbalanced,-0.251492220847682,-29.525755194076,41.1829929014187
log_lines_added,Lines Added,0,1.04251242384856,0.665303769999612,1.41972107769751,0.192453394820892,6.06207509941677e-08,True,strict_1to3_unbalanced,183.633414352994,94.5081288945938,313.596666600667
log_lines_added,Lines Added,1,0.359121374390661,-0.0727815912654705,0.791024340046793,0.220358655947006,0.103162160720011,False,strict_1to3_unbalanced,43.2070607721033,-7.01961148596056,120.565460983079
log_lines_added,Lines Added,2,0.229191053388546,-0.218776423994736,0.677158530771827,0.228554835399634,0.315965256416164,False,strict_1to3_unbalanced,25.7582281415785,-19.6498658306678,96.8276980344556
log_lines_added,Lines Added,3,0.51509989242814,0.0868122221252672,0.943387562731013,0.218514117501466,0.0184091481791061,True,strict_1to3_unbalanced,67.380569396178,9.06918526898011,156.866822121176
log_lines_added,Lines Added,4,0.381766725437813,-0.0632371643993575,0.826770615274983,0.227042800937332,0.0926707467725517,False,strict_1to3_unbalanced,46.4870328288428,-6.12791838715678,128.592467731776
log_lines_added,Lines Added,5,0.341995415022362,-0.155123414911408,0.839114244956132,0.253632056088658,0.177532361473538,False,strict_1to3_unbalanced,40.7753842979416,-14.3690510397779,131.431615144649
log_lines_added,Lines Added,6,0.398671401012702,-0.223491637448579,1.02083443947398,0.317430121663919,0.209139764716184,False,strict_1to3_unbalanced,48.9843976941875,-20.0278420447535,177.550979288582
log_commits,Commits,-6,-0.0099653318233015,-0.117580858100171,0.0976501944535675,0.0549058807535046,0.855976355806435,False,strict_1to3_balanced,-0.991584243328658,-11.093137955958,10.2577030082326
log_commits,Commits,-5,-0.0249790174102121,-0.153978707379251,0.104020672558826,0.0658161683515502,0.704296507679999,False,strict_1to3_balanced,-2.46696232291663,-14.2709725226186,10.9623393433359
log_commits,Commits,-4,0.0392460592301604,-0.0830918202836125,0.161583938743933,0.0624172854662107,0.529500244672838,False,strict_1to3_balanced,4.00263602540174,-7.9733355803631,17.5371113192725
log_commits,Commits,-3,0.114848416913118,-0.0099721416886524,0.239668975514888,0.063683958470291,0.0713235294867791,False,strict_1to3_balanced,12.1703393421414,-0.992258475012853,27.0828405368254
log_commits,Commits,-2,-0.0292060574494953,-0.154626615288052,0.0962145003890609,0.0639900805298756,0.648091302163414,False,strict_1to3_balanced,-2.87836825108648,-14.3264990475552,10.099520256647
log_commits,Commits,0,0.434818740553226,0.274495263354157,0.595142217752295,0.0817976924485046,1.0619995433628e-07,True,strict_1to3_balanced,54.4683045180324,31.5866341261501,81.328880848194
log_commits,Commits,1,0.0268564637387527,-0.138588294085836,0.192301221563342,0.0844105907268311,0.750360066582636,False,strict_1to3_balanced,2.72203488129024,-12.9413619753048,21.2035553227913
log_commits,Commits,2,-0.160753154537049,-0.313744388308598,-0.0077619207654998,0.0780567519242598,0.0394521595213322,True,strict_1to3_balanced,-14.8497765369561,-26.9294218769069,-0.773187484678528
log_commits,Commits,3,-0.0898853716038978,-0.240202895169217,0.0604321519614212,0.0766926140639383,0.241188534094564,False,strict_1to3_balanced,-8.59640462582503,-21.3531725736185,6.22955204577531
log_commits,Commits,4,-0.168441813521151,-0.318658179245083,-0.0182254477972187,0.0766410029203736,0.0279631593133295,True,strict_1to3_balanced,-15.501957157562,-27.287594707524,-1.80603687248274
log_commits,Commits,5,-0.248115431376136,-0.402918228186303,-0.093312634565969,0.0789810187806974,0.0016810980434904,True,strict_1to3_balanced,-21.9730129545385,-33.1633249349524,-8.90913257627828
log_commits,Commits,6,-0.303639757756511,-0.480506012706979,-0.126773502806043,0.0902378851788103,0.0007657664001931,True,strict_1to3_balanced,-26.1873277011993,-38.152964124695,-11.9066821104421
log_lines_added,Lines Added,-6,-0.211447640517766,-0.515517187527741,0.0926219064922092,0.155137523984681,0.172892271443616,False,strict_1to3_balanced,-19.0588339681314,-40.2808345340284,9.70468705446999
log_lines_added,Lines Added,-5,-0.202986400415299,-0.554363354615944,0.148390553785347,0.179273956224819,0.257521224637683,False,strict_1to3_balanced,-18.3710657453821,-42.5562141982943,15.9965836956881
log_lines_added,Lines Added,-4,-0.0948175849481458,-0.469748011842002,0.280112841945711,0.191291034129519,0.62012593559605,False,strict_1to3_balanced,-9.04611670900464,-37.4840218702096,32.3279125304113
log_lines_added,Lines Added,-3,-0.098883023064876,-0.437103550916739,0.239337504786987,0.172561493801971,0.566623948880252,False,strict_1to3_balanced,-9.41513347733024,-35.4095456060096,27.0407232758741
log_lines_added,Lines Added,-2,-0.161628678577115,-0.48619463226373,0.162937275109501,0.165594874329906,0.329040281281877,False,strict_1to3_balanced,-14.9242949785113,-38.5037895801586,17.6962862506418
log_lines_added,Lines Added,0,1.35543491291804,0.960640693691133,1.75022913214495,0.201425622054546,1.7058902039430197e-11,True,strict_1to3_balanced,287.844737674975,161.337030702685,475.592139153453
log_lines_added,Lines Added,1,0.0411873878714967,-0.351200110592367,0.433574886335361,0.20019770329789,0.836999035685008,False,strict_1to3_balanced,4.20473542870037,-29.615710665607,54.2762879110213
log_lines_added,Lines Added,2,-0.283205664763905,-0.664908699642478,0.0984973701146678,0.194746446366619,0.145883204788001,False,strict_1to3_balanced,-24.6635168674455,-48.567951679293,10.3511502281862
log_lines_added,Lines Added,3,-0.055467508109156,-0.427188235559911,0.316253219341599,0.189653432372834,0.769929032515569,False,strict_1to3_balanced,-5.39572381107863,-34.7659253055652,37.1977622914492
log_lines_added,Lines Added,4,-0.181054029577201,-0.536570526976018,0.174462467821616,0.181385968060621,0.318196936828427,False,strict_1to3_balanced,-16.5609724275924,-41.5249797359629,19.0606055507562
log_lines_added,Lines Added,5,-0.416245275509257,-0.789028396126374,-0.0434621548921406,0.190195469702611,0.0286322486631539,True,strict_1to3_balanced,-34.0481513088316,-54.5714033069188,-4.25312110851044
log_lines_added,Lines Added,6,-0.359523938744937,-0.834159988331167,0.115112110841294,0.242161249788893,0.137637395735442,False,strict_1to3_balanced,-30.1991458190305,-56.5760905821756,12.1999218797438
