repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
netresearch/timetracker,2025-08,treatment,1,1,1,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,308,46217,44000,2,,,,,78a42e49a128e27356233ae2b48ae3ba78800bdf,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
ngxpert/input-otp,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,39,32079,11702,2,,,,,db83267b5d67daf26c0bf4df5c0088a05ee2354a,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
ngxpert/input-otp,2025-03,treatment,1,1,0,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,16,411,1492,2,,,,,3c921e6d10a589ff6604e84f972e5931aded8519,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-01,treatment,1,0,0,2025-03,0,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,65,18406,15523,2,,,,,2330293b4f2b582d4473a871490d70d07ecd967d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,10,140,32,2,,,,,97a1e5d5680af86c39960ebd3b83e416da1d54e6,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-03,treatment,1,0,0,2025-03,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,19,2511,3190,2,,,,,ab69f89b3ba0d9562ba9489420b784ae85df23f8,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3,505,384,1,,,,,8898e199689d8f54f8b5d0f1a40dde31f1ebc41b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-05,treatment,1,0,0,2025-03,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6,1416,955,2,,,,,6638a7b1f0e1242cff69fa3633a60d8657fb5844,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-06,treatment,1,0,0,2025-03,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3,367,557,2,,,,,6b5253773a37e68dade12672899376347969485b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,9,3,1,,,,,2ba2fe3c9684625365c70f72a9f36ea63298b92b,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9,4502,4246,3,,,,,2036f12c526cccd03876cc1c8748a90168818864,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3,596,781,1,,,,,78638c2dd00fa6283371954a306ba417be9e674f,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,8,686,3266,1,,,,,9827691efaec4279076b695e79ed372c70799088,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,18,7649,7711,2,,,,,7c5f1e6d8e736f60cc1e417c0c7b5a24726ad277,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2,60,60,1,,,,,c3bc7a53e170490a680f05a2b54ded0a4ea0e105,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,14,773,450,1,,,,,af09f9b3e7152d29bf034b9837e28a02a6beeb2d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,8,1627,1485,2,,,,,ee5fab04614b1d1b4aa1e705c9d0282f61e85f2a,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2025-07,treatment,1,1,1,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,14,4097,2481,1,,,,,a8d8f4dec6698f07bf4bb4d25c80eb1273f563e0,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
noelrohi/www,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,8,152,69,1,,,,,e787a46c8d10ea03ad3997a324b16c4f6c74e380,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
nuotsu/sanitypress,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,22,21426,3053,1,,,,,bc8598df717cb5b677d81c2f6503dec7435bf7ed,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
nuotsu/sanitypress,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,29,16399,5362,1,,,,,0576df95d00d2988db0326a1575eb74973c11065,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
nuotsu/sanitypress,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9,2877,2022,1,,,,,b645bc928c6f5a81ee6f6333f2573f8925b6852c,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,106,14525,13250,6,,,,,097c6d5d3981e324d2e758b13466fc9e78d6d176,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,21,1889,1580,7,,,,,4ebce640de5ac2c507597fdb942904f10fbe2d68,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7,4140,3845,4,,,,,a6218e6ba9ff6d2f1fe744cad84f40a087961f6d,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,3545,3211,3,,,,,005883061c386af1a88897d6d72414dcf67b22d9,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6,19532,13887,4,,,,,6450346a4be306a5db4c3ad7add835a7350a4e52,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,22,9028,8393,3,,,,,c6c96d6c1ece9923a416eb8056c5753db2d88137,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,12,3852,2624,2,,,,,a46693e6ddad22bd42e8c03fec623120d9d376d4,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,21,979,537,6,,,,,29609116bdeb11b2847f356aca3136245a6d9ce1,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,40,21855,21835,7,,,,,c4cce7ddc8e07ea542a907890d499d48712b95a1,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
obytes/react-native-template-obytes,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10,814,592,3,,,,,462b23741528a067d99d77f66c6d4a47a85828e4,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,,,,,,,,,,,0,0,0,1,0
superglue-ai/superglue,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1,0,0,1,,,,,bebb6f3fd0e5e845a068549b7e7c976e0ac475de,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Adamant-im/developers,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,1107,75,1,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
AgentCoord/AgentCoord,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,25,12,2,1.0,kirill-markin/chatgpt-telegram-bot-telegraf,2,202501.0,6895bc5fef081abd034735a009e21d2cac488800,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,214,214,214,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,aaa0af6b3d1787f3f8478c139edd5978f66b1056,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,218,218,218,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,d10537df37fbbdf72a8426aafab0ae80269646cd,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,310,310,310,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,d3c488ecaae93d2e81455890e9c7964cf3b6b837,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,264,264,264,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,1ce789e646f94cdc4201d12120b8b47a7b83c97f,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,226,226,226,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,b0863325e28cc52a47c9b043ad60fa53ee24f8d8,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,201,201,201,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,c6d9ed8a8c881a13700ff4ac35eed6eeb6ae436b,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,244,244,244,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,e590430f67a4d3e7d7115b7d7cffac3020955366,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,250,250,250,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,682f6f2b7ab5a336269819888fb8a02074c97a62,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
Hardcoding-1992/FeatherJS,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,240,240,240,1,1.0,ccbikai/github-stars; isboyjc/isle-editor; kazuph/mcp-screenshot; mzxrai/mcp-openai,2,202411.0,fa8594af16197aa556e36e10ff35acf3c7daca2b,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0,0.0,,0.0,,0.0,0.0,0.0,,,,0,0,0,1,0
