panel,check,value
main_unbalanced,duplicate_line_density_zero_count,1307
main_unbalanced,duplicate_line_density_mean,7.994342062722276
main_unbalanced,duplicate_line_density_median,4.2
main_unbalanced,code_complexity_nonmissing,6184
main_unbalanced,code_complexity_missing,97
main_unbalanced,code_complexity_zero_count,57
main_unbalanced,code_complexity_mean,3462.324062095731
main_unbalanced,code_complexity_median,607.0
main_unbalanced,warnings_per_kloc_nonmissing,6182
main_unbalanced,warnings_per_kloc_missing,99
main_unbalanced,warnings_per_kloc_zero_count,59
main_unbalanced,warnings_per_kloc_mean,25.57030213918787
main_unbalanced,warnings_per_kloc_median,18.033572946003147
main_unbalanced,complexity_per_kloc_nonmissing,6180
main_unbalanced,complexity_per_kloc_missing,101
main_unbalanced,complexity_per_kloc_zero_count,53
main_unbalanced,complexity_per_kloc_mean,81.18235931138571
main_unbalanced,complexity_per_kloc_median,60.00404498292556
main_unbalanced,code_smells_per_kloc_nonmissing,6182
main_unbalanced,code_smells_per_kloc_missing,99
main_unbalanced,code_smells_per_kloc_zero_count,66
main_unbalanced,code_smells_per_kloc_mean,24.40496762505768
main_unbalanced,code_smells_per_kloc_median,17.0763226691425
main_unbalanced,technical_debt_nonmissing,6218
main_unbalanced,technical_debt_missing,63
main_unbalanced,technical_debt_zero_count,105
main_unbalanced,technical_debt_mean,5595.827275651335
main_unbalanced,technical_debt_median,951.0
main_unbalanced,ncloc_nonmissing,6186
main_unbalanced,ncloc_missing,95
main_unbalanced,ncloc_zero_count,4
main_unbalanced,ncloc_mean,47946.83446492079
main_unbalanced,ncloc_median,10135.0
main_unbalanced,duplicated_lines_density_nonmissing,6186
main_unbalanced,duplicated_lines_density_missing,95
main_unbalanced,duplicated_lines_density_zero_count,1307
main_unbalanced,duplicated_lines_density_mean,7.994342062722276
main_unbalanced,duplicated_lines_density_median,4.2
main_unbalanced,comment_lines_density_nonmissing,6186
main_unbalanced,comment_lines_density_missing,95
main_unbalanced,comment_lines_density_zero_count,84
main_unbalanced,comment_lines_density_mean,7.194810863239573
main_unbalanced,comment_lines_density_median,5.4
main_unbalanced,cognitive_complexity_nonmissing,6184
main_unbalanced,cognitive_complexity_missing,97
main_unbalanced,cognitive_complexity_zero_count,57
main_unbalanced,cognitive_complexity_mean,3462.324062095731
main_unbalanced,cognitive_complexity_median,607.0
main_unbalanced,bugs_nonmissing,6218
main_unbalanced,bugs_missing,63
main_unbalanced,bugs_zero_count,1332
main_unbalanced,bugs_mean,42.53087809585075
main_unbalanced,bugs_median,5.0
main_unbalanced,vulnerabilities_nonmissing,6218
main_unbalanced,vulnerabilities_missing,63
main_unbalanced,vulnerabilities_zero_count,3392
main_unbalanced,vulnerabilities_mean,3.8605660984239307
main_unbalanced,vulnerabilities_median,0.0
main_unbalanced,code_smells_nonmissing,6218
main_unbalanced,code_smells_missing,63
main_unbalanced,code_smells_zero_count,102
main_unbalanced,code_smells_mean,987.8485043422322
main_unbalanced,code_smells_median,176.0
main_unbalanced,log_static_analysis_warnings_nonmissing,6218
main_unbalanced,log_static_analysis_warnings_finite,6218
main_unbalanced,log_code_complexity_nonmissing,6184
main_unbalanced,log_code_complexity_finite,6184
main_unbalanced,log_technical_debt_nonmissing,6218
main_unbalanced,log_technical_debt_finite,6218
main_unbalanced,log_ncloc_nonmissing,6186
main_unbalanced,log_ncloc_finite,6186
main_unbalanced,log_bugs_nonmissing,6218
main_unbalanced,log_bugs_finite,6218
main_unbalanced,log_vulnerabilities_nonmissing,6218
main_unbalanced,log_vulnerabilities_finite,6218
main_unbalanced,log_code_smells_nonmissing,6218
main_unbalanced,log_code_smells_finite,6218
main_unbalanced,log_warnings_per_kloc_nonmissing,6182
main_unbalanced,log_warnings_per_kloc_finite,6182
main_unbalanced,log_complexity_per_kloc_nonmissing,6180
main_unbalanced,log_complexity_per_kloc_finite,6180
main_unbalanced,log_code_smells_per_kloc_nonmissing,6182
main_unbalanced,log_code_smells_per_kloc_finite,6182
main_unbalanced,complete_output_path,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_with_sonarqube_quality_did_input_complete.csv
main_unbalanced,complete_output_rows,6184
main_unbalanced,complete_output_repos,768
strict_1to3_balanced,panel_label,strict_1to3_balanced
strict_1to3_balanced,input_rows,10986
strict_1to3_balanced,output_rows,10986
strict_1to3_balanced,row_count_preserved_in_full_output,1
strict_1to3_balanced,repos,741
strict_1to3_balanced,min_time,2024-01
strict_1to3_balanced,max_time,2025-08
strict_1to3_balanced,treatment_rows,4418
strict_1to3_balanced,control_rows,6568
strict_1to3_balanced,treatment_repos,337
strict_1to3_balanced,control_repos,404
strict_1to3_balanced,duplicate_repo_time_source_rows,0
strict_1to3_balanced,analysis_ready_did_base_rows,10986
strict_1to3_balanced,analysis_ready_core_quality_rows,10862
strict_1to3_balanced,analysis_ready_quality_did_rows,10862
strict_1to3_balanced,missing_core_quality_rows,124
strict_1to3_balanced,treatment_time_to_event_nonmissing,4418
strict_1to3_balanced,control_time_to_event_nonmissing,0
strict_1to3_balanced,post_event_sum,2680
strict_1to3_balanced,control_post_event_sum,0
strict_1to3_balanced,treatment_post_event_sum,2680
strict_1to3_balanced,sonarqube_latest_commit_missing,0
strict_1to3_balanced,sonarqube_any_raw_metric_missing_sum,124
strict_1to3_balanced,sonarqube_all_raw_metrics_missing_sum,75
strict_1to3_balanced,sonarqube_ncloc_zero_sum,3
strict_1to3_balanced,sonarqube_static_warnings_missing_sum,75
strict_1to3_balanced,sonarqube_duplicate_density_missing_sum,118
strict_1to3_balanced,sonarqube_cognitive_complexity_missing_sum,124
strict_1to3_balanced,sonarqube_quality_outcomes_complete_sum,10862
strict_1to3_balanced,static_analysis_warnings_nonmissing,10911
strict_1to3_balanced,static_analysis_warnings_missing,75
strict_1to3_balanced,static_analysis_warnings_zero_count,185
strict_1to3_balanced,static_analysis_warnings_mean,809.7697736229493
strict_1to3_balanced,static_analysis_warnings_median,91.0
strict_1to3_balanced,duplicate_line_density_nonmissing,10868
strict_1to3_balanced,duplicate_line_density_missing,118
strict_1to3_balanced,duplicate_line_density_zero_count,3498
strict_1to3_balanced,duplicate_line_density_mean,7.275616488774383
strict_1to3_balanced,duplicate_line_density_median,2.8
strict_1to3_balanced,code_complexity_nonmissing,10862
strict_1to3_balanced,code_complexity_missing,124
strict_1to3_balanced,code_complexity_zero_count,138
strict_1to3_balanced,code_complexity_mean,2515.3803167004235
strict_1to3_balanced,code_complexity_median,276.0
strict_1to3_balanced,warnings_per_kloc_nonmissing,10865
strict_1to3_balanced,warnings_per_kloc_missing,121
strict_1to3_balanced,warnings_per_kloc_zero_count,139
strict_1to3_balanced,warnings_per_kloc_mean,29.9777286508237
strict_1to3_balanced,warnings_per_kloc_median,20.477815699658706
strict_1to3_balanced,complexity_per_kloc_nonmissing,10859
strict_1to3_balanced,complexity_per_kloc_missing,127
strict_1to3_balanced,complexity_per_kloc_zero_count,135
strict_1to3_balanced,complexity_per_kloc_mean,84.83390543913129
strict_1to3_balanced,complexity_per_kloc_median,58.487874465049934
strict_1to3_balanced,code_smells_per_kloc_nonmissing,10865
strict_1to3_balanced,code_smells_per_kloc_missing,121
strict_1to3_balanced,code_smells_per_kloc_zero_count,166
strict_1to3_balanced,code_smells_per_kloc_mean,28.56381950841152
strict_1to3_balanced,code_smells_per_kloc_median,19.07503627767636
strict_1to3_balanced,technical_debt_nonmissing,10911
strict_1to3_balanced,technical_debt_missing,75
strict_1to3_balanced,technical_debt_zero_count,218
strict_1to3_balanced,technical_debt_mean,4354.066355054532
strict_1to3_balanced,technical_debt_median,498.0
strict_1to3_balanced,ncloc_nonmissing,10868
strict_1to3_balanced,ncloc_missing,118
strict_1to3_balanced,ncloc_zero_count,3
strict_1to3_balanced,ncloc_mean,30496.057784320943
strict_1to3_balanced,ncloc_median,4435.5
strict_1to3_balanced,duplicated_lines_density_nonmissing,10868
strict_1to3_balanced,duplicated_lines_density_missing,118
strict_1to3_balanced,duplicated_lines_density_zero_count,3498
strict_1to3_balanced,duplicated_lines_density_mean,7.275616488774383
strict_1to3_balanced,duplicated_lines_density_median,2.8
strict_1to3_balanced,comment_lines_density_nonmissing,10868
strict_1to3_balanced,comment_lines_density_missing,118
strict_1to3_balanced,comment_lines_density_zero_count,306
strict_1to3_balanced,comment_lines_density_mean,6.8063949208686045
strict_1to3_balanced,comment_lines_density_median,4.8
strict_1to3_balanced,cognitive_complexity_nonmissing,10862
strict_1to3_balanced,cognitive_complexity_missing,124
strict_1to3_balanced,cognitive_complexity_zero_count,138
strict_1to3_balanced,cognitive_complexity_mean,2515.3803167004235
strict_1to3_balanced,cognitive_complexity_median,276.0
strict_1to3_balanced,bugs_nonmissing,10911
strict_1to3_balanced,bugs_missing,75
strict_1to3_balanced,bugs_zero_count,3422
strict_1to3_balanced,bugs_mean,38.22197782054807
strict_1to3_balanced,bugs_median,3.0
strict_1to3_balanced,vulnerabilities_nonmissing,10911
strict_1to3_balanced,vulnerabilities_missing,75
strict_1to3_balanced,vulnerabilities_zero_count,6701
strict_1to3_balanced,vulnerabilities_mean,4.082118962514893
strict_1to3_balanced,vulnerabilities_median,0.0
strict_1to3_balanced,code_smells_nonmissing,10911
strict_1to3_balanced,code_smells_missing,75
strict_1to3_balanced,code_smells_zero_count,212
strict_1to3_balanced,code_smells_mean,767.4656768398863
strict_1to3_balanced,code_smells_median,88.0
strict_1to3_balanced,log_static_analysis_warnings_nonmissing,10911
strict_1to3_balanced,log_static_analysis_warnings_finite,10911
strict_1to3_balanced,log_code_complexity_nonmissing,10862
strict_1to3_balanced,log_code_complexity_finite,10862
strict_1to3_balanced,log_technical_debt_nonmissing,10911
strict_1to3_balanced,log_technical_debt_finite,10911
strict_1to3_balanced,log_ncloc_nonmissing,10868
strict_1to3_balanced,log_ncloc_finite,10868
strict_1to3_balanced,log_bugs_nonmissing,10911
strict_1to3_balanced,log_bugs_finite,10911
strict_1to3_balanced,log_vulnerabilities_nonmissing,10911
strict_1to3_balanced,log_vulnerabilities_finite,10911
strict_1to3_balanced,log_code_smells_nonmissing,10911
strict_1to3_balanced,log_code_smells_finite,10911
strict_1to3_balanced,log_warnings_per_kloc_nonmissing,10865
strict_1to3_balanced,log_warnings_per_kloc_finite,10865
strict_1to3_balanced,log_complexity_per_kloc_nonmissing,10859
strict_1to3_balanced,log_complexity_per_kloc_finite,10859
strict_1to3_balanced,log_code_smells_per_kloc_nonmissing,10865
strict_1to3_balanced,log_code_smells_per_kloc_finite,10865
strict_1to3_balanced,complete_output_path,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_balanced_with_sonarqube_quality_did_input_complete.csv
strict_1to3_balanced,complete_output_rows,10862
strict_1to3_balanced,complete_output_repos,736
strict_1to3_unbalanced,panel_label,strict_1to3_unbalanced
strict_1to3_unbalanced,input_rows,5518
strict_1to3_unbalanced,output_rows,5518
strict_1to3_unbalanced,row_count_preserved_in_full_output,1
strict_1to3_unbalanced,repos,691
strict_1to3_unbalanced,min_time,2024-01
strict_1to3_unbalanced,max_time,2025-08
strict_1to3_unbalanced,treatment_rows,2945
strict_1to3_unbalanced,control_rows,2573
strict_1to3_unbalanced,treatment_repos,337
strict_1to3_unbalanced,control_repos,354
strict_1to3_unbalanced,duplicate_repo_time_source_rows,0
strict_1to3_unbalanced,analysis_ready_did_base_rows,5518
strict_1to3_unbalanced,analysis_ready_core_quality_rows,5425
strict_1to3_unbalanced,analysis_ready_quality_did_rows,5425
strict_1to3_unbalanced,missing_core_quality_rows,93
strict_1to3_unbalanced,treatment_time_to_event_nonmissing,2945
strict_1to3_unbalanced,control_time_to_event_nonmissing,0
strict_1to3_unbalanced,post_event_sum,1601
strict_1to3_unbalanced,control_post_event_sum,0
strict_1to3_unbalanced,treatment_post_event_sum,1601
strict_1to3_unbalanced,sonarqube_latest_commit_missing,0
strict_1to3_unbalanced,sonarqube_any_raw_metric_missing_sum,93
strict_1to3_unbalanced,sonarqube_all_raw_metrics_missing_sum,63
strict_1to3_unbalanced,sonarqube_ncloc_zero_sum,3
strict_1to3_unbalanced,sonarqube_static_warnings_missing_sum,63
strict_1to3_unbalanced,sonarqube_duplicate_density_missing_sum,91
strict_1to3_unbalanced,sonarqube_cognitive_complexity_missing_sum,93
strict_1to3_unbalanced,sonarqube_quality_outcomes_complete_sum,5425
strict_1to3_unbalanced,static_analysis_warnings_nonmissing,5455
strict_1to3_unbalanced,static_analysis_warnings_missing,63
strict_1to3_unbalanced,static_analysis_warnings_zero_count,73
strict_1to3_unbalanced,static_analysis_warnings_mean,1081.945371219065
strict_1to3_unbalanced,static_analysis_warnings_median,188.0
strict_1to3_unbalanced,duplicate_line_density_nonmissing,5427
strict_1to3_unbalanced,duplicate_line_density_missing,91
strict_1to3_unbalanced,duplicate_line_density_zero_count,1164
strict_1to3_unbalanced,duplicate_line_density_mean,8.005233093790306
strict_1to3_unbalanced,duplicate_line_density_median,4.2
strict_1to3_unbalanced,code_complexity_nonmissing,5425
strict_1to3_unbalanced,code_complexity_missing,93
strict_1to3_unbalanced,code_complexity_zero_count,53
strict_1to3_unbalanced,code_complexity_mean,3625.884792626728
strict_1to3_unbalanced,code_complexity_median,607.0
strict_1to3_unbalanced,warnings_per_kloc_nonmissing,5424
strict_1to3_unbalanced,warnings_per_kloc_missing,94
strict_1to3_unbalanced,warnings_per_kloc_zero_count,42
strict_1to3_unbalanced,warnings_per_kloc_mean,25.967057898006455
strict_1to3_unbalanced,warnings_per_kloc_median,18.072294807382097
strict_1to3_unbalanced,complexity_per_kloc_nonmissing,5422
strict_1to3_unbalanced,complexity_per_kloc_missing,96
strict_1to3_unbalanced,complexity_per_kloc_zero_count,50
strict_1to3_unbalanced,complexity_per_kloc_mean,81.97957077115674
strict_1to3_unbalanced,complexity_per_kloc_median,60.00404498292556
strict_1to3_unbalanced,code_smells_per_kloc_nonmissing,5424
strict_1to3_unbalanced,code_smells_per_kloc_missing,94
strict_1to3_unbalanced,code_smells_per_kloc_zero_count,49
strict_1to3_unbalanced,code_smells_per_kloc_mean,24.80787691700398
strict_1to3_unbalanced,code_smells_per_kloc_median,17.050131737696468
strict_1to3_unbalanced,technical_debt_nonmissing,5455
strict_1to3_unbalanced,technical_debt_missing,63
strict_1to3_unbalanced,technical_debt_zero_count,83
strict_1to3_unbalanced,technical_debt_mean,5818.478276810266
strict_1to3_unbalanced,technical_debt_median,945.0
strict_1to3_unbalanced,ncloc_nonmissing,5427
strict_1to3_unbalanced,ncloc_missing,91
strict_1to3_unbalanced,ncloc_zero_count,3
strict_1to3_unbalanced,ncloc_mean,50097.62391744979
strict_1to3_unbalanced,ncloc_median,10077.0
strict_1to3_unbalanced,duplicated_lines_density_nonmissing,5427
strict_1to3_unbalanced,duplicated_lines_density_missing,91
strict_1to3_unbalanced,duplicated_lines_density_zero_count,1164
strict_1to3_unbalanced,duplicated_lines_density_mean,8.005233093790306
strict_1to3_unbalanced,duplicated_lines_density_median,4.2
strict_1to3_unbalanced,comment_lines_density_nonmissing,5427
strict_1to3_unbalanced,comment_lines_density_missing,91
strict_1to3_unbalanced,comment_lines_density_zero_count,72
strict_1to3_unbalanced,comment_lines_density_mean,7.103851114796388
strict_1to3_unbalanced,comment_lines_density_median,5.4
strict_1to3_unbalanced,cognitive_complexity_nonmissing,5425
strict_1to3_unbalanced,cognitive_complexity_missing,93
strict_1to3_unbalanced,cognitive_complexity_zero_count,53
strict_1to3_unbalanced,cognitive_complexity_mean,3625.884792626728
strict_1to3_unbalanced,cognitive_complexity_median,607.0
strict_1to3_unbalanced,bugs_nonmissing,5455
strict_1to3_unbalanced,bugs_missing,63
strict_1to3_unbalanced,bugs_zero_count,1201
strict_1to3_unbalanced,bugs_mean,44.850229147571035
strict_1to3_unbalanced,bugs_median,5.0
strict_1to3_unbalanced,vulnerabilities_nonmissing,5455
strict_1to3_unbalanced,vulnerabilities_missing,63
strict_1to3_unbalanced,vulnerabilities_zero_count,2915
strict_1to3_unbalanced,vulnerabilities_mean,3.916223648029331
strict_1to3_unbalanced,vulnerabilities_median,0.0
strict_1to3_unbalanced,code_smells_nonmissing,5455
strict_1to3_unbalanced,code_smells_missing,63
strict_1to3_unbalanced,code_smells_zero_count,80
strict_1to3_unbalanced,code_smells_mean,1033.1789184234647
strict_1to3_unbalanced,code_smells_median,177.0
strict_1to3_unbalanced,log_static_analysis_warnings_nonmissing,5455
strict_1to3_unbalanced,log_static_analysis_warnings_finite,5455
strict_1to3_unbalanced,log_code_complexity_nonmissing,5425
strict_1to3_unbalanced,log_code_complexity_finite,5425
strict_1to3_unbalanced,log_technical_debt_nonmissing,5455
strict_1to3_unbalanced,log_technical_debt_finite,5455
strict_1to3_unbalanced,log_ncloc_nonmissing,5427
strict_1to3_unbalanced,log_ncloc_finite,5427
strict_1to3_unbalanced,log_bugs_nonmissing,5455
strict_1to3_unbalanced,log_bugs_finite,5455
strict_1to3_unbalanced,log_vulnerabilities_nonmissing,5455
strict_1to3_unbalanced,log_vulnerabilities_finite,5455
strict_1to3_unbalanced,log_code_smells_nonmissing,5455
strict_1to3_unbalanced,log_code_smells_finite,5455
strict_1to3_unbalanced,log_warnings_per_kloc_nonmissing,5424
strict_1to3_unbalanced,log_warnings_per_kloc_finite,5424
strict_1to3_unbalanced,log_complexity_per_kloc_nonmissing,5422
strict_1to3_unbalanced,log_complexity_per_kloc_finite,5422
strict_1to3_unbalanced,log_code_smells_per_kloc_nonmissing,5424
strict_1to3_unbalanced,log_code_smells_per_kloc_finite,5424
strict_1to3_unbalanced,complete_output_path,tmp_jsts_test/data/jsts_did_final/panel_event_monthly_matched_final_clean_1to3_only_with_sonarqube_quality_did_input_complete.csv
strict_1to3_unbalanced,complete_output_rows,5425
strict_1to3_unbalanced,complete_output_repos,686
