repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
AdirD/nestjs-context-logger,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1,2,2,1,,,,,76f9d3b1934f28410431f0e60c799266a30d4c4e,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0,11.0,4.0,47.0,6.232294617563739,26.628895184135978,6.232294617563739,0,0,0,0,0,0,1
AdirD/nestjs-context-logger,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,3,174,45,1,,,,,a918731655c03b0e12d216ffa7997e935c1ea51d,1821.0,0.0,0.0,24.0,3.9,5.0,47.0,219.0,1821.0,0.0,0.0,24.0,3.9,5.0,47.0,219.0,24.0,3.9,47.0,13.179571663920925,25.80999450851181,13.179571663920925,0,0,0,0,0,0,1
AdirD/nestjs-context-logger,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4,219,41,4,,,,,5593ba0ca0c1f67d4df65fd1112583b8e0c6eb48,1922.0,0.0,0.0,25.0,3.6,5.7,54.0,220.0,1922.0,0.0,0.0,25.0,3.6,5.7,54.0,220.0,25.0,3.6,54.0,13.007284079084286,28.095733610822062,13.007284079084286,0,0,0,0,0,0,1
AdirD/nestjs-context-logger,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1,4256,12,1,,,,,fbb6206f49ed58ec578af2ce16f0573fc53c6557,2084.0,0.0,0.0,31.0,7.2,5.7,58.0,244.0,2084.0,0.0,0.0,31.0,7.2,5.7,58.0,244.0,31.0,7.2,58.0,14.875239923224568,27.831094049904028,14.875239923224568,0,0,0,0,0,0,1
AdirD/nestjs-context-logger,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,4,1396,645,2,,,,,acfdfd4bb83fe0534f9a476739f33beddf38c57c,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0,36.0,6.0,63.0,13.382899628252789,23.42007434944238,13.382899628252789,0,0,0,0,0,0,1
AdirD/nestjs-context-logger,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,1,0,1,1,,,,,4eab352b4749121cfefba2e923cb01b9dd2a94d0,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0,36.0,6.0,63.0,13.382899628252789,23.42007434944238,13.382899628252789,0,0,0,0,0,0,1
AlbertoBasalo/ng-lab,2024-01,treatment,1,0,0,2024-10,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,54267,52948,1,,,,,5200fb072039af4c9108478d63b596c5b1bdfed0,2465.0,0.0,0.0,53.0,0.0,12.7,37.0,112.0,2465.0,0.0,0.0,53.0,0.0,12.7,37.0,112.0,53.0,0.0,37.0,21.50101419878296,15.010141987829616,21.50101419878296,0,0,0,0,0,0,1
AlbertoBasalo/ng-lab,2024-02,treatment,1,0,0,2024-10,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66,40452,33342,1,,,,,7098bee0beefcc420de26f206234a58109da378b,1046.0,0.0,0.0,17.0,0.0,17.2,16.0,32.0,1046.0,0.0,0.0,17.0,0.0,17.2,16.0,32.0,17.0,0.0,16.0,16.252390057361378,15.296367112810708,16.252390057361378,0,0,0,0,0,0,1
AlbertoBasalo/ng-lab,2024-03,treatment,1,0,0,2024-10,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,54,23996,28161,1,,,,,8df81ba93a7a3eca572191140b1fa9c6fe9178b4,1322.0,0.0,0.0,40.0,0.0,23.7,16.0,76.0,1322.0,0.0,0.0,40.0,0.0,23.7,16.0,76.0,40.0,0.0,16.0,30.257186081694403,12.102874432677762,30.257186081694403,0,0,0,0,0,0,1
AlbertoBasalo/ng-lab,2024-04,treatment,1,0,0,2024-10,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,21,2061,578,1,,,,,71c8b0f721dd009f6d7c107764528b6043f92614,1910.0,0.0,0.0,59.0,0.0,27.0,28.0,120.0,1910.0,0.0,0.0,59.0,0.0,27.0,28.0,120.0,59.0,0.0,28.0,30.89005235602094,14.659685863874346,30.89005235602094,0,0,0,0,0,0,1
AlbertoBasalo/ng-lab,2024-05,treatment,1,0,0,2024-10,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,6,351,339,1,,,,,f2d9b944037c2cce128612234cbfaa2deb75f824,1911.0,0.0,0.0,58.0,0.0,27.1,28.0,123.0,1911.0,0.0,0.0,58.0,0.0,27.1,28.0,123.0,58.0,0.0,28.0,30.350601779173207,14.652014652014651,30.350601779173207,0,0,0,0,0,0,1
AlbertoBasalo/ng-lab,2024-06,treatment,1,0,0,2024-10,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,16,4261,3594,1,,,,,f1bbea235b64b0eacd8c8c8db6131a1eaa2f980b,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0,58.0,0.0,29.0,29.82005141388175,14.910025706940877,29.82005141388175,0,0,0,0,0,0,1
AlbertoBasalo/ng-lab,2024-07,treatment,1,0,0,2024-10,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,4,43,43,1,,,,,cb6cfe621abb9b3c0d65adf1f57bcb800c4a8afb,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0,58.0,0.0,29.0,29.82005141388175,14.910025706940877,29.82005141388175,0,0,0,0,0,0,1
AlbertoBasalo/ng-lab,2024-10,treatment,1,1,1,2024-10,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,4,19424,89,1,,,,,ecf84ee8ea3f75e51170010caddb0a8d3b3c9219,2115.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0,2115.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0,58.0,2.0,29.0,27.42316784869977,13.711583924349885,27.42316784869977,0,0,0,0,0,0,1
AlbertoBasalo/ng-lab,2024-11,treatment,1,1,0,2024-10,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,2,4059,3838,1,,,,,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0,58.0,2.0,29.0,27.43614001892148,13.71807000946074,27.43614001892148,0,0,0,0,0,0,1
Alezander9/WiiWork,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,50,11438,2205,2,,,,,0661b0675d02abe27b31e459da23e1980152b527,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0,55.0,2.8,289.0,11.861117101574294,62.32477895190856,11.861117101574294,0,0,0,0,0,0,1
Ashref-dev/entretien-ai,2024-10,treatment,1,0,0,2024-12,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,68,66832,24858,3,,,,,ade6fcd5d9e4f36d6299ffae7e54d36aa2e8857f,14547.0,3.0,0.0,283.0,1.6,1.5,585.0,1608.0,14547.0,3.0,0.0,283.0,1.6,1.5,585.0,1608.0,286.0,1.6,585.0,19.66041108132261,40.21447721179624,19.45418299305699,0,0,0,0,0,0,1
Ashref-dev/entretien-ai,2024-11,treatment,1,0,0,2024-12,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,157,14309,30454,3,,,,,f94d1579173c9932d3636bb78d40ee53dd3dac1e,18020.0,3.0,0.0,327.0,4.6,2.8,733.0,1821.0,18020.0,3.0,0.0,327.0,4.6,2.8,733.0,1821.0,330.0,4.6,733.0,18.312985571587124,40.67702552719201,18.1465038845727,0,0,0,0,0,0,1
Ashref-dev/entretien-ai,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,54,7868,3259,2,,,,,6853aac638b987bfe05513ab25edb8b5d8f22b4f,20019.0,5.0,0.0,341.0,2.3,2.8,887.0,1938.0,20019.0,5.0,0.0,341.0,2.3,2.8,887.0,1938.0,346.0,2.3,887.0,17.28358059843149,44.30790748788651,17.03381787302063,0,0,0,0,0,0,1
Ashref-dev/entretien-ai,2025-01,treatment,1,1,0,2024-12,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,13,1716,1304,1,,,,,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0,340.0,2.7,906.0,16.905330151153542,45.04773269689737,16.656722354813045,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,362,138346,113810,20,,,,,5d2b7cb52f8855d6d16326b8276cce9c2678fee2,595771.0,585.0,47.0,8389.0,7.5,6.0,34815.0,51299.0,595771.0,585.0,47.0,8389.0,7.5,6.0,34815.0,51299.0,9021.0,7.5,34815.0,15.14172391741122,58.436882627721054,14.080913639636709,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,352,52582,34526,20,,,,,0d2d3b1337a1881db6ccdd1a80c3011b539ed5d9,604150.0,580.0,48.0,8519.0,7.6,6.0,35899.0,52353.0,604150.0,580.0,48.0,8519.0,7.6,6.0,35899.0,52353.0,9147.0,7.6,35899.0,15.140279731854672,59.42067367375652,14.100802780766363,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,244,99440,147978,18,,,,,fd706de7e76d4f7fd667fd087e6afbf2a6031b4c,597772.0,546.0,48.0,8504.0,7.7,6.1,36146.0,51800.0,597772.0,546.0,48.0,8504.0,7.7,6.1,36146.0,51800.0,9098.0,7.7,36146.0,15.219849708584544,60.46787069317399,14.22615980674906,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,299,654925,36591,19,,,,,6f8bab68b1f9cbd7e8ff92647f0930d66cc91a39,609686.0,539.0,49.0,8532.0,7.7,6.1,36869.0,52293.0,609686.0,539.0,49.0,8532.0,7.7,6.1,36869.0,52293.0,9120.0,7.7,36869.0,14.958519631416827,60.47211187398104,13.9940887604439,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,417,80445,63519,20,,,,,52f015911485ee9936e982c747c8db7e225a064c,619995.0,532.0,50.0,8549.0,7.6,6.0,37760.0,51936.0,619995.0,532.0,50.0,8549.0,7.6,6.0,37760.0,51936.0,9131.0,7.6,37760.0,14.727538125307465,60.9037169654594,13.788820877587725,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,335,582462,287231,19,,,,,a3001b2fd59ccf90a9370b600e3c6ca43369ce58,635199.0,646.0,58.0,9286.0,7.5,6.0,38674.0,56075.0,635199.0,646.0,58.0,9286.0,7.5,6.0,38674.0,56075.0,9990.0,7.5,38674.0,15.727354734500524,60.8848565567641,14.619040647104294,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,365,61873,34871,18,,,,,8e9f6c350a6c84a93ecbfde458a2cb0a150e005e,638245.0,635.0,58.0,9127.0,7.6,6.0,39275.0,55044.0,638245.0,635.0,58.0,9127.0,7.6,6.0,39275.0,55044.0,9820.0,7.6,39275.0,15.385941135457388,61.53593055958135,14.30015119585739,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,285,59940,30587,17,,,,,66b1e99fa63e5e399b07188e58b4674e54785b8d,656277.0,634.0,58.0,9416.0,7.4,6.5,41786.0,56777.0,656277.0,634.0,58.0,9416.0,7.4,6.5,41786.0,56777.0,10108.0,7.4,41786.0,15.402032983023936,63.671285143316005,14.347600174926136,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,315,82326,20667,17,,,,,0c3f791f2e0daada625e9d03185bb155b702b6b9,684899.0,634.0,59.0,10662.0,7.2,6.9,45811.0,60962.0,684899.0,634.0,59.0,10662.0,7.2,6.9,45811.0,60962.0,11355.0,7.2,45811.0,16.579086843461592,66.88723446814785,15.567258822103696,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,413,86941,43059,18,,,,,0915236afd4f35c7c791a51e8ae9c7f0c6875e99,707560.0,643.0,59.0,10766.0,7.9,6.9,46813.0,62092.0,707560.0,643.0,59.0,10766.0,7.9,6.9,46813.0,62092.0,11468.0,7.9,46813.0,16.207812764995193,66.16117361071852,15.215670755836962,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,253,37457,21608,18,,,,,d13c31857b6e89c5da122e95ea3345e1dd37e30b,714263.0,643.0,60.0,10760.0,8.0,7.0,47569.0,61626.0,714263.0,643.0,60.0,10760.0,8.0,7.0,47569.0,61626.0,11463.0,8.0,47569.0,16.0487103489891,66.59871783922729,15.064479050433803,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,327,60838,74253,16,,,,,553e25188ad94ff2c9881fc84e512f98a9d4f3f0,696303.0,522.0,60.0,9775.0,7.9,7.1,46724.0,57218.0,696303.0,522.0,60.0,9775.0,7.9,7.1,46724.0,57218.0,10357.0,7.9,46724.0,14.87427168919278,67.1029709767156,14.038428672575014,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,284,54303,129887,16,,,,,2ee546e77b914ec61bc7904b58700ee365f985e7,650236.0,499.0,53.0,8588.0,8.0,6.8,39736.0,51660.0,650236.0,499.0,53.0,8588.0,8.0,6.8,39736.0,51660.0,9140.0,8.0,39736.0,14.056434894407568,61.11012001796272,13.207512349362386,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,266,38103,60961,16,,,,,8de391807d04e86c08a45f0a98158a7d39b57b0e,648625.0,489.0,54.0,8755.0,8.2,7.0,39083.0,55573.0,648625.0,489.0,54.0,8755.0,8.2,7.0,39083.0,55573.0,9298.0,8.2,39083.0,14.334939294661783,60.25515513586433,13.497783773366738,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,234,43844,16206,14,,,,,0d08a9f962e08d28439e7b213aaacbc2aeee37e2,654171.0,492.0,54.0,9062.0,8.2,7.0,39532.0,59014.0,654171.0,492.0,54.0,9062.0,8.2,7.0,39532.0,59014.0,9608.0,8.2,39532.0,14.687291243421065,60.430682497389824,13.852647090745386,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2025-04,treatment,1,1,1,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,318,93157,22734,16,,,,,e67d43517fe346d9af8c99fdd76d6d1131e3a5d0,664399.0,488.0,53.0,9233.0,8.2,7.2,40122.0,59897.0,664399.0,488.0,53.0,9233.0,8.2,7.2,40122.0,59897.0,9774.0,8.2,40122.0,14.711039601203494,60.38841118063092,13.896769862687933,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2025-05,treatment,1,1,1,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,260,33262,74878,13,,,,,15f633c7c5b66ce3aa45e8fc3227a6d014f98236,670417.0,486.0,55.0,9094.0,8.3,7.3,40366.0,57895.0,670417.0,486.0,55.0,9094.0,8.3,7.3,40366.0,57895.0,9635.0,8.3,40366.0,14.371652270154248,60.21028703031099,13.564691826132094,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,201,27590,25249,10,,,,,093656fe691979931ee249fd68c433dfd752756d,672251.0,475.0,54.0,8546.0,8.3,7.3,40550.0,51790.0,672251.0,475.0,54.0,8546.0,8.3,7.3,40550.0,51790.0,9075.0,8.3,40550.0,13.499422090855944,60.31973176685494,12.712513629581808,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,208,20322,32366,11,,,,,1457ab8b931f49153a41dd8e312694b6b8722bcd,668504.0,474.0,54.0,8589.0,8.1,7.4,40921.0,52063.0,668504.0,474.0,54.0,8589.0,8.1,7.4,40921.0,52063.0,9117.0,8.1,40921.0,13.637913909266064,61.2127975300073,12.848090662135156,0,0,0,0,0,0,1
AudiusProject/audius-protocol,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,212,20915,14059,11,,,,,08ab54a7e86dc11ce0077ec07b7d5c2056cfd151,674270.0,475.0,54.0,8608.0,8.1,7.3,41246.0,52413.0,674270.0,475.0,54.0,8608.0,8.1,7.3,41246.0,52413.0,9137.0,8.1,41246.0,13.550951399291083,61.17134085751999,12.766399216930903,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,813,56260,35077,151,,,,,fb6527efa4c19cbd1d0b2dfede0fec51a00939b0,1055744.0,551.0,74.0,26472.0,3.7,5.6,48493.0,135334.0,1055744.0,551.0,74.0,26472.0,3.7,5.6,48493.0,135334.0,27097.0,3.7,48493.0,25.66626000242483,45.93253667555771,25.074260426770127,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,663,61401,32556,125,,,,,4b3d55ebfd466461ebf19a60b37beb7a037727e4,1079832.0,560.0,74.0,26786.0,4.0,5.6,49354.0,136661.0,1079832.0,560.0,74.0,26786.0,4.0,5.6,49354.0,136661.0,27420.0,4.0,49354.0,25.39283888604894,45.705257854925584,24.80571051793242,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,700,55560,24575,138,,,,,690d59aa1ff6019108e985ad22c4a3a3990e8c93,1104648.0,565.0,75.0,27172.0,4.2,5.5,50380.0,138698.0,1104648.0,565.0,75.0,27172.0,4.2,5.5,50380.0,138698.0,27812.0,4.2,50380.0,25.177251033813487,45.607288475604896,24.59788095393284,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,787,53591,26742,126,,,,,99da86eee9ec50fe3cd8cdef08702412c9a8aa40,1126439.0,533.0,74.0,27525.0,4.2,5.5,51316.0,140018.0,1126439.0,533.0,74.0,27525.0,4.2,5.5,51316.0,140018.0,28132.0,4.2,51316.0,24.974277346576248,45.55595109899426,24.435411060874134,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,902,60103,27739,144,,,,,71b3dd213a914806396b583d59b6fe13f75e464f,1153722.0,520.0,75.0,27815.0,4.1,5.4,52401.0,141343.0,1153722.0,520.0,75.0,27815.0,4.1,5.4,52401.0,141343.0,28410.0,4.1,52401.0,24.624649612298285,45.419087093771296,24.10892745392738,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,657,37551,25305,129,,,,,2d2361063066d55d919c5d04abc169236d20f7d0,1163809.0,528.0,75.0,27990.0,4.1,5.4,52756.0,142326.0,1163809.0,528.0,75.0,27990.0,4.1,5.4,52756.0,142326.0,28593.0,4.1,52756.0,24.568464412974983,45.33046230094457,24.05033815686251,0,0,0,0,0,0,1
