repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
0xfrankz/Kaas,2025-03,treatment,1,1,0,2024-08,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,4,925,101,1,,,,,0362736670cdb20894d526aea804dbd7a7d37ca7,19792.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0,19792.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0,116.0,5.2,818.0,5.860953920776071,41.32983023443816,5.608326596604688,0,0,0,0,0,0,1,4.762173934797756,6.708084083853069,6.584791392385716,9.893083618820734,1.791759469228055,0.0,4.718498871295094,1.9258464875771888,3.7454920439988784,1.888330459422979,0,1,1,1,1
0xfrankz/Kaas,2025-04,treatment,1,1,0,2024-08,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,4,682,123,2,,,,,a0c45d9891feaabbd32f3c6d70733015a16ae430,19801.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0,19801.0,5.0,0.0,111.0,5.2,3.5,818.0,723.0,116.0,5.2,818.0,5.858289985354275,41.31104489672239,5.6057774859855565,0,0,0,0,0,0,1,4.762173934797756,6.708084083853069,6.584791392385716,9.89353822168246,1.791759469228055,0.0,4.718498871295094,1.925458137392076,3.7450481606388566,1.8879446427781548,0,1,1,1,1
AIDC-AI/ComfyUI-Copilot,2025-01,treatment,1,1,1,2025-01,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,10,1912,2216,3,,,,,7d2a91d3e2bf532a4b8d30d24a89d9e7afeb0edf,4629.0,3.0,0.0,144.0,1.8,9.1,483.0,674.0,4629.0,3.0,0.0,144.0,1.8,9.1,483.0,674.0,147.0,1.8,483.0,31.75631885936488,104.34219053791315,31.10823071937784,0,0,0,0,0,0,1,4.997212273764115,6.182084906716631,6.514712690872529,8.440312147080279,1.3862943611198906,0.0,4.976733742420574,3.489095885740978,4.657214008768908,3.4691124059722362,0,1,1,1,1
AIDC-AI/ComfyUI-Copilot,2025-02,treatment,1,1,1,2025-01,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,137,18562,12177,17,,,,,8533e6e15b3cd6f0714a078edbbdcd391537682f,6596.0,5.0,0.0,188.0,3.4,5.9,559.0,831.0,6596.0,5.0,0.0,188.0,3.4,5.9,559.0,831.0,193.0,3.4,559.0,29.260157671315948,84.74833232261977,28.502122498483928,0,0,0,0,0,0,1,5.267858159063328,6.327936783729195,6.723832440821209,8.794370279222871,1.791759469228055,0.0,5.241747015059643,3.4098319188990454,4.4514166377242175,3.384462209858712,0,1,1,1,1
AIDC-AI/ComfyUI-Copilot,2025-03,treatment,1,1,1,2025-01,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,42,8085,1917,3,,,,,33b2a54ce031c2736bb37ea0676190f87375bb6a,6767.0,5.0,0.0,190.0,3.6,6.2,585.0,840.0,6767.0,5.0,0.0,190.0,3.6,6.2,585.0,840.0,195.0,3.6,585.0,28.816314467267624,86.44894340180286,28.07743460913256,0,0,0,0,0,0,1,5.278114659230517,6.373319789577012,6.734591659972947,8.81996090128606,1.791759469228055,0.0,5.25227342804663,3.3950557090514306,4.471055119079473,3.3699624303808817,0,1,1,1,1
AIDC-AI/ComfyUI-Copilot,2025-04,treatment,1,1,0,2025-01,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,90,23463,31155,7,,,,,aefc7c9a2bdd367d7fc2bbbf91fb4589d90e9bb9,9663.0,25.0,0.0,305.0,2.9,8.2,1189.0,1583.0,9663.0,25.0,0.0,305.0,2.9,8.2,1189.0,1583.0,330.0,2.9,1189.0,34.15088481837938,123.04667287591846,31.56369657456277,0,0,0,0,0,0,1,5.802118375377063,7.081708586105575,7.3677085723743705,9.176162920174596,3.2580965380214817,0.0,5.723585101952381,3.5596497905822204,4.820657888947157,3.483198065849955,0,1,1,1,1
AIDC-AI/ComfyUI-Copilot,2025-05,treatment,1,1,0,2025-01,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,21,7034,3454,3,,,,,c57262c49051572aa301b3e198413134116d9a1b,10881.0,26.0,0.0,319.0,3.8,8.9,1259.0,1789.0,10881.0,26.0,0.0,319.0,3.8,8.9,1259.0,1789.0,345.0,3.8,1259.0,31.706644609870416,115.70627699659958,29.317158349416417,0,0,0,0,0,0,1,5.846438775057724,7.138866999945524,7.489970898834801,9.294865327045871,3.295836866004329,0.0,5.768320995793772,3.487578256339677,4.759660325306167,3.4117138343970446,0,1,1,1,1
AIDC-AI/ComfyUI-Copilot,2025-06,treatment,1,1,0,2025-01,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,45,18372,10522,4,,,,,65c9ddbefd1bba155d9c430751d7bab23acbadff,11048.0,26.0,0.0,319.0,4.9,9.1,1388.0,1852.0,11048.0,26.0,0.0,319.0,4.9,9.1,1388.0,1852.0,345.0,4.9,1388.0,31.22737146994931,125.63359884141926,28.87400434467777,0,0,0,0,0,0,1,5.846438775057724,7.236339342754343,7.52456122628536,9.310095205113175,3.295836866004329,0.0,5.768320995793772,3.472816137116769,4.841297868191495,3.3969886823215028,0,1,1,1,1
AIDC-AI/ComfyUI-Copilot,2025-07,treatment,1,1,0,2025-01,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,137,38452,22151,6,,,,,86507833d589a6b0b274b8abe093706a4dbdb0e8,16897.0,36.0,2.0,491.0,3.1,9.9,2518.0,3329.0,16897.0,36.0,2.0,491.0,3.1,9.9,2518.0,3329.0,529.0,3.1,2518.0,31.30733266260283,149.0205361898562,29.05841273598864,0,0,0,0,0,0,1,6.272877006546167,7.83161727635261,8.110727582974489,9.73495055071279,3.6109179126442243,1.0986122886681096,6.198478716492308,3.4752942218821,5.010772192657594,3.4031425797367,0,1,1,1,1
AIDC-AI/ComfyUI-Copilot,2025-08,treatment,1,1,0,2025-01,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,197,27751,22067,8,,,,,1fe0b6c4cbb06eba3c7fab98cb1ba187240ba622,19449.0,36.0,1.0,554.0,2.5,11.4,3234.0,3684.0,19449.0,36.0,1.0,554.0,2.5,11.4,3234.0,3684.0,591.0,2.5,3234.0,30.387166435292304,166.2810427271325,28.48475500025708,0,0,0,0,0,0,1,6.3835066348840055,8.081784206935001,8.212025804623437,9.875602349046591,3.6109179126442243,0.6931471805599453,6.318968113746434,3.446399097116753,5.119675288524745,3.383873350116845,0,1,1,1,1
AdirD/nestjs-context-logger,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,36,5047,1256,1,,,,,aabe8dba68154a06e6e0cd25dac64f5d483dd48e,1421.0,0.0,0.0,13.0,5.1,2.5,41.0,40.0,1421.0,0.0,0.0,13.0,5.1,2.5,41.0,40.0,13.0,5.1,41.0,9.148486980999296,28.85292047853624,9.148486980999296,0,0,0,0,0,0,1,2.6390573296152584,3.737669618283368,3.7135720667043075,7.259819610363186,0.0,0.0,2.6390573296152584,2.3173246284649696,3.396282673529665,2.3173246284649696,0,1,1,1,1
AdirD/nestjs-context-logger,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,17,1800,826,2,,,,,52b94ff187c7ca4e714ecef9983917498951c124,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0,11.0,4.0,47.0,6.232294617563739,26.628895184135978,6.232294617563739,0,0,0,0,0,0,1,2.4849066497880004,3.8712010109078907,3.6635616461296463,7.476472381163905,0.0,0.0,2.4849066497880004,1.978556360308187,3.3188621520387183,1.978556360308187,0,1,1,1,1
AdirD/nestjs-context-logger,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1,2,2,1,,,,,76f9d3b1934f28410431f0e60c799266a30d4c4e,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0,1765.0,0.0,0.0,11.0,4.0,4.3,47.0,38.0,11.0,4.0,47.0,6.232294617563739,26.628895184135978,6.232294617563739,0,0,0,0,0,0,1,2.4849066497880004,3.8712010109078907,3.6635616461296463,7.476472381163905,0.0,0.0,2.4849066497880004,1.978556360308187,3.3188621520387183,1.978556360308187,0,1,1,1,1
AdirD/nestjs-context-logger,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,3,174,45,1,,,,,a918731655c03b0e12d216ffa7997e935c1ea51d,1821.0,0.0,0.0,24.0,3.9,5.0,47.0,219.0,1821.0,0.0,0.0,24.0,3.9,5.0,47.0,219.0,24.0,3.9,47.0,13.179571663920925,25.80999450851181,13.179571663920925,0,0,0,0,0,0,1,3.2188758248682006,3.8712010109078907,5.393627546352361,7.507690077819904,0.0,0.0,3.2188758248682006,2.651802313589976,3.288774747418,2.651802313589976,0,1,1,1,1
AdirD/nestjs-context-logger,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4,219,41,4,,,,,5593ba0ca0c1f67d4df65fd1112583b8e0c6eb48,1922.0,0.0,0.0,25.0,3.6,5.7,54.0,220.0,1922.0,0.0,0.0,25.0,3.6,5.7,54.0,220.0,25.0,3.6,54.0,13.007284079084286,28.095733610822062,13.007284079084286,0,0,0,0,0,0,1,3.2580965380214817,4.007333185232471,5.3981627015177525,7.56164174558878,0.0,0.0,3.2580965380214817,2.6395774856738003,3.370591552117001,2.6395774856738003,0,1,1,1,1
AdirD/nestjs-context-logger,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1,4256,12,1,,,,,fbb6206f49ed58ec578af2ce16f0573fc53c6557,2084.0,0.0,0.0,31.0,7.2,5.7,58.0,244.0,2084.0,0.0,0.0,31.0,7.2,5.7,58.0,244.0,31.0,7.2,58.0,14.875239923224568,27.831094049904028,14.875239923224568,0,0,0,0,0,0,1,3.4657359027997265,4.07753744390572,5.5012582105447265,7.642524134232902,0.0,0.0,3.4657359027997265,2.7647606579385395,3.3614544592446873,2.7647606579385395,0,1,1,1,1
AdirD/nestjs-context-logger,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,4,1396,645,2,,,,,acfdfd4bb83fe0534f9a476739f33beddf38c57c,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0,36.0,6.0,63.0,13.382899628252789,23.42007434944238,13.382899628252789,0,0,0,0,0,0,1,3.6109179126442243,4.1588830833596715,5.552959584921617,7.897668150726906,0.0,0.0,3.6109179126442243,2.666039975098674,3.1954055132906336,2.666039975098674,0,1,1,1,1
AdirD/nestjs-context-logger,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,1,0,1,1,,,,,4eab352b4749121cfefba2e923cb01b9dd2a94d0,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0,2690.0,0.0,0.0,36.0,6.0,6.7,63.0,257.0,36.0,6.0,63.0,13.382899628252789,23.42007434944238,13.382899628252789,0,0,0,0,0,0,1,3.6109179126442243,4.1588830833596715,5.552959584921617,7.897668150726906,0.0,0.0,3.6109179126442243,2.666039975098674,3.1954055132906336,2.666039975098674,0,1,1,1,1
AlbertoBasalo/ng-lab,2024-01,treatment,1,0,0,2024-10,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,54267,52948,1,,,,,5200fb072039af4c9108478d63b596c5b1bdfed0,2465.0,0.0,0.0,53.0,0.0,12.7,37.0,112.0,2465.0,0.0,0.0,53.0,0.0,12.7,37.0,112.0,53.0,0.0,37.0,21.50101419878296,15.010141987829616,21.50101419878296,0,0,0,0,0,0,1,3.988984046564274,3.6375861597263857,4.727387818712341,7.81035268372429,0.0,0.0,3.988984046564274,3.1135603836959693,2.7732223956657123,3.1135603836959693,0,1,1,1,1
AlbertoBasalo/ng-lab,2024-02,treatment,1,0,0,2024-10,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66,40452,33342,1,,,,,7098bee0beefcc420de26f206234a58109da378b,1046.0,0.0,0.0,17.0,0.0,17.2,16.0,32.0,1046.0,0.0,0.0,17.0,0.0,17.2,16.0,32.0,17.0,0.0,16.0,16.252390057361378,15.296367112810708,16.252390057361378,0,0,0,0,0,0,1,2.8903717578961645,2.833213344056216,3.4965075614664802,6.953684210870537,0.0,0.0,2.8903717578961645,2.8479506879295777,2.7909422064573746,2.8479506879295777,0,1,1,1,1
AlbertoBasalo/ng-lab,2024-03,treatment,1,0,0,2024-10,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,54,23996,28161,1,,,,,8df81ba93a7a3eca572191140b1fa9c6fe9178b4,1322.0,0.0,0.0,40.0,0.0,23.7,16.0,76.0,1322.0,0.0,0.0,40.0,0.0,23.7,16.0,76.0,40.0,0.0,16.0,30.257186081694403,12.102874432677762,30.257186081694403,0,0,0,0,0,0,1,3.7135720667043075,2.833213344056216,4.343805421853684,7.187657164114955,0.0,0.0,3.7135720667043075,3.4422493043611215,2.5728316284793586,3.4422493043611215,0,1,1,1,1
AlbertoBasalo/ng-lab,2024-04,treatment,1,0,0,2024-10,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,21,2061,578,1,,,,,71c8b0f721dd009f6d7c107764528b6043f92614,1910.0,0.0,0.0,59.0,0.0,27.0,28.0,120.0,1910.0,0.0,0.0,59.0,0.0,27.0,28.0,120.0,59.0,0.0,28.0,30.89005235602094,14.659685863874346,30.89005235602094,0,0,0,0,0,0,1,4.0943445622221,3.3672958299864737,4.795790545596741,7.555381944240273,0.0,0.0,4.0943445622221,3.4622941227898547,2.751089630583318,3.4622941227898547,0,1,1,1,1
AlbertoBasalo/ng-lab,2024-05,treatment,1,0,0,2024-10,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,6,351,339,1,,,,,f2d9b944037c2cce128612234cbfaa2deb75f824,1911.0,0.0,0.0,58.0,0.0,27.1,28.0,123.0,1911.0,0.0,0.0,58.0,0.0,27.1,28.0,123.0,58.0,0.0,28.0,30.350601779173207,14.652014652014651,30.350601779173207,0,0,0,0,0,0,1,4.07753744390572,3.3672958299864737,4.820281565605037,7.555905093611346,0.0,0.0,4.07753744390572,3.4452334624026153,2.750599640459065,3.4452334624026153,0,1,1,1,1
AlbertoBasalo/ng-lab,2024-06,treatment,1,0,0,2024-10,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,16,4261,3594,1,,,,,f1bbea235b64b0eacd8c8c8db6131a1eaa2f980b,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0,58.0,0.0,29.0,29.82005141388175,14.910025706940877,29.82005141388175,0,0,0,0,0,0,1,4.07753744390572,3.4011973816621555,4.820281565605037,7.57353126274595,0.0,0.0,4.07753744390572,3.428165498089207,2.7669494581209153,3.428165498089207,0,1,1,1,1
AlbertoBasalo/ng-lab,2024-07,treatment,1,0,0,2024-10,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,4,43,43,1,,,,,cb6cfe621abb9b3c0d65adf1f57bcb800c4a8afb,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0,1945.0,0.0,0.0,58.0,0.0,26.9,29.0,123.0,58.0,0.0,29.0,29.82005141388175,14.910025706940877,29.82005141388175,0,0,0,0,0,0,1,4.07753744390572,3.4011973816621555,4.820281565605037,7.57353126274595,0.0,0.0,4.07753744390572,3.428165498089207,2.7669494581209153,3.428165498089207,0,1,1,1,1
AlbertoBasalo/ng-lab,2024-10,treatment,1,1,1,2024-10,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,4,19424,89,1,,,,,ecf84ee8ea3f75e51170010caddb0a8d3b3c9219,2115.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0,2115.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0,58.0,2.0,29.0,27.42316784869977,13.711583924349885,27.42316784869977,0,0,0,0,0,0,1,4.07753744390572,3.4011973816621555,4.820281565605037,7.65728279297819,0.0,0.0,4.07753744390572,3.347204581928631,2.68863520552294,3.347204581928631,0,1,1,1,1
AlbertoBasalo/ng-lab,2024-11,treatment,1,1,0,2024-10,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,2,4059,3838,1,,,,,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0,58.0,2.0,29.0,27.43614001892148,13.71807000946074,27.43614001892148,0,0,0,0,0,0,1,4.07753744390572,3.4011973816621555,4.820281565605037,7.656810091480378,0.0,0.0,4.07753744390572,3.3476608720571353,2.689075991216884,3.3476608720571353,0,1,1,1,1
Alezander9/WiiWork,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,50,11438,2205,2,,,,,0661b0675d02abe27b31e459da23e1980152b527,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0,55.0,2.8,289.0,11.861117101574294,62.32477895190856,11.861117101574294,0,0,0,0,0,0,1,4.025351690735149,5.66988092298052,5.225746673713201,8.442038517815476,0.0,0.0,4.025351690735149,2.55420858141117,4.148276705189322,2.55420858141117,0,1,1,1,1
AnEntrypoint/apptoapp,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3,84,68,1,,,,,caa428fa74bd5c4c0bd12936fc9a7bf6a96a56de,165.0,0.0,0.0,10.0,0.0,3.5,31.0,85.0,165.0,0.0,0.0,10.0,0.0,3.5,31.0,85.0,10.0,0.0,31.0,60.60606060606061,187.87878787878788,60.60606060606061,0,0,0,0,0,0,1,2.3978952727983707,3.4657359027997265,4.454347296253507,5.111987788356543,0.0,0.0,2.3978952727983707,4.120760252161866,5.24110547534237,4.120760252161866,0,1,1,1,1
AnEntrypoint/apptoapp,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11,47,65,1,,,,,496634c6298a5c0bc58cd8c583949d1bcb4aafc3,146.0,0.0,0.0,10.0,0.0,6.4,27.0,30.0,146.0,0.0,0.0,10.0,0.0,6.4,27.0,30.0,10.0,0.0,27.0,68.4931506849315,184.93150684931507,68.4931506849315,0,0,0,0,0,0,1,2.3978952727983707,3.332204510175204,3.4339872044851463,4.990432586778736,0.0,0.0,2.3978952727983707,4.241228196418299,5.225378363149574,4.241228196418299,0,1,1,1,1
