category,check,actual,expected,status,detail
ratios,top_level_ratio_value_mismatches,0,0,PASS,
ratios,top_level_ratio_outside_unit_interval,0,0,PASS,
coverage,top_level_ratio_nonmissing,1581,1581,PASS,
counts,function_agc_human_partition_mismatches,0,0,PASS,
ratios,function_ratio_missing_with_positive_denominator,0,0,PASS,
ratios,function_ratio_nonmissing_with_zero_denominator,0,0,PASS,
ratios,function_ratio_value_mismatches,0,0,PASS,
ratios,function_ratio_outside_unit_interval,0,0,PASS,
coverage,function_ratio_nonmissing,1566,1566,PASS,
counts,class_agc_human_partition_mismatches,0,0,PASS,
ratios,class_ratio_missing_with_positive_denominator,0,0,PASS,
ratios,class_ratio_nonmissing_with_zero_denominator,0,0,PASS,
ratios,class_ratio_value_mismatches,0,0,PASS,
ratios,class_ratio_outside_unit_interval,0,0,PASS,
coverage,class_ratio_nonmissing,1475,1475,PASS,
covariates,invalid_finite_nonnegative_commits,0,0,PASS,
covariates,invalid_finite_nonnegative_lines_added,0,0,PASS,
covariates,invalid_finite_nonnegative_lines_removed,0,0,PASS,
covariates,invalid_finite_nonnegative_contributors,0,0,PASS,
covariates,invalid_finite_nonnegative_stars,0,0,PASS,
covariates,invalid_finite_nonnegative_issues,0,0,PASS,
covariates,invalid_finite_nonnegative_age,0,0,PASS,
covariates,invalid_finite_nonnegative_ncloc_paper,0,0,PASS,
covariates,invalid_finite_nonnegative_ncloc_python_snapshot,0,0,PASS,
ncloc,python_snapshot_ncloc_matched_rows,1633,1633,PASS,
ncloc,ncloc_python_snapshot_nonmissing,1633,1633,PASS,
readiness,paper_ncloc_readiness_flag_mismatches,0,0,PASS,
readiness,snapshot_ncloc_readiness_flag_mismatches,0,0,PASS,
readiness,paper_ncloc_ready_rows,1568,1568,PASS,
readiness,snapshot_ncloc_ready_rows,1568,1568,PASS,
commit_ncloc,repo_commit_ncloc_rows,1663,1663,PASS,
commit_ncloc,repo_commit_ncloc_duplicate_keys,0,0,PASS,
commit_ncloc,repo_commit_ncloc_invalid_sources,[],[],PASS,
commit_ncloc,repo_commit_invalid_python_files_manifest,0,0,PASS,
commit_ncloc,repo_commit_invalid_regular_python_files_counted,0,0,PASS,
commit_ncloc,repo_commit_invalid_symlinks_skipped,0,0,PASS,
commit_ncloc,repo_commit_invalid_total_physical_lines,0,0,PASS,
commit_ncloc,repo_commit_invalid_comment_only_lines,0,0,PASS,
commit_ncloc,repo_commit_invalid_ncloc_python_snapshot,0,0,PASS,
commit_ncloc,repo_commit_invalid_tokenized_files,0,0,PASS,
commit_ncloc,repo_commit_invalid_fallback_files,0,0,PASS,
commit_ncloc,repo_commit_invalid_ncloc_failure_count,0,0,PASS,
commit_ncloc,repo_commit_ncloc_failure_count_sum,0,0,PASS,
commit_ncloc,repo_commit_file_manifest_count_mismatches,0,0,PASS,
commit_ncloc,repo_commit_tokenizer_fallback_count_mismatches,0,0,PASS,
commit_ncloc,repo_commit_physical_line_lower_bound_violations,0,0,PASS,
repo_month_outcomes,repo_month_outcome_rows,3043,3043,PASS,
repo_month_outcomes,repo_month_outcome_duplicate_keys,0,0,PASS,
repo_month_outcomes,main_rows_missing_from_repo_month_outcomes,0,0,PASS,
repo_month_outcomes,main_repo_month_outcome_value_mismatches,0,0,PASS,
detector,combined_detector_status,PASS,PASS,PASS,
detector,combined_detector_metadata_errors,[],[],PASS,
detector,combined_detector_errors,[],[],PASS,
detector,detector_metadata_match_experiment,1,1,PASS,treatment='codellama-7b_4500_complexity_stratified_maxlen2048'; control='codellama-7b_4500_complexity_stratified_maxlen2048'
detector,detector_metadata_match_classifier,1,1,PASS,treatment='svm'; control='svm'
detector,detector_metadata_match_representation,1,1,PASS,treatment='ast'; control='ast'
detector,detector_metadata_match_model_sha256,1,1,PASS,treatment='a7425af490022045d40da3aa660a38bfd2aabc22a27dd70a4f8ee5ebf1a61ce7'; control='a7425af490022045d40da3aa660a38bfd2aabc22a27dd70a4f8ee5ebf1a61ce7'
detector,detector_metadata_match_model_key,1,1,PASS,treatment='codesearchnet_codellama-7b_python_merged_4500ast_'; control='codesearchnet_codellama-7b_python_merged_4500ast_'
detector,detector_metadata_match_embedding_model_id,1,1,PASS,treatment='Salesforce/codet5p-110m-embedding'; control='Salesforce/codet5p-110m-embedding'
detector,detector_metadata_match_max_len,1,1,PASS,treatment=2048; control=2048
detector,detector_metadata_match_threshold_effective,1,1,PASS,treatment=0.0; control=0.0
detector,detector_metadata_match_expected_score_mode,1,1,PASS,treatment='decision'; control='decision'
detector,expected_detector_experiment,codellama-7b_4500_complexity_stratified_maxlen2048,codellama-7b_4500_complexity_stratified_maxlen2048,PASS,
detector,expected_detector_classifier,svm,svm,PASS,
detector,expected_detector_representation,ast,ast,PASS,
detector,expected_detector_expected_score_mode,decision,decision,PASS,
detector,expected_detector_model_key,codesearchnet_codellama-7b_python_merged_4500ast_,codesearchnet_codellama-7b_python_merged_4500ast_,PASS,
detector,detector_metadata_qc_rows,9,9,PASS,
detector,detector_metadata_qc_mismatches,0,0,PASS,
prepare_qc,empty_qc_agc_block_kind_aggregation_mismatches.csv,0,0,PASS,repo_python/tmp/run-py-3b/strict/agc_block_kind_aggregation_mismatches.csv
prepare_qc,empty_qc_agc_paper_duplicate_key_conflicts.csv,0,0,PASS,repo_python/tmp/run-py-3b/strict/agc_paper_duplicate_key_conflicts.csv
prepare_qc,empty_qc_agc_python_snapshot_ncloc_failures.csv,0,0,PASS,repo_python/tmp/run-py-3b/strict/agc_python_snapshot_ncloc_failures.csv
prepare_qc,empty_qc_agc_unmatched_python_snapshot_ncloc_rows.csv,0,0,PASS,repo_python/tmp/run-py-3b/strict/agc_unmatched_python_snapshot_ncloc_rows.csv
prepare_qc,empty_qc_agc_unmatched_base_repo_months.csv,0,0,PASS,repo_python/tmp/run-py-3b/strict/agc_unmatched_base_repo_months.csv
prepare_qc,prepare_qc_summary_base_rows,1633,1633,PASS,
prepare_qc,prepare_qc_summary_output_rows,1633,1633,PASS,
prepare_qc,prepare_qc_summary_row_count_preserved,1,1,PASS,
prepare_qc,prepare_qc_summary_base_repositories,220,220,PASS,
prepare_qc,prepare_qc_summary_matched_base_rows,1633,1633,PASS,
prepare_qc,prepare_qc_summary_unmatched_base_rows,0,0,PASS,
prepare_qc,prepare_qc_summary_duplicate_output_keys,0,0,PASS,
prepare_qc,prepare_qc_summary_treatment_rows,853,853,PASS,
prepare_qc,prepare_qc_summary_control_rows,780,780,PASS,
prepare_qc,prepare_qc_summary_agc_failure_count_sum,0,0,PASS,
prepare_qc,prepare_qc_summary_python_snapshot_ncloc_matched_rows,1633,1633,PASS,
prepare_qc,prepare_qc_summary_analysis_ready_agc_paper_ncloc_rows,1568,1568,PASS,
prepare_qc,prepare_qc_summary_analysis_ready_agc_python_snapshot_ncloc_rows,1568,1568,PASS,
fallback_audit,fallback_file_audit_count,28,28,PASS,
fallback_audit,fallback_file_audit_commit_count_mismatches,0,0,PASS,
