repo_name,adoption_tool,adoption_commit,adoption_date,adoption_month,evidence_paths,evidence_type,confidence,message
David-Sola/AIGaming,cursor,8d2438016324ecae14418a35aaf17ca8845b368d,2025-03-09,2025-03,.cursorrules,cursor_related_path,high,Adding game-dev plan
Dhravya/mcp-durable-object-client,cursor,95fa13df28eadbc5a0a57d424e5e1707ba81e807,2025-03-05,2025-03,.cursor/rules/cloudflare.mdc,cursor_related_path,high,init
DiscourseGraphs/discourse-graph,cursor,264900efdaaa877877d8392efce6a97902b2a113,2025-03-22,2025-03,.cursor/rules/api.mdc;.cursor/rules/main.mdc;.cursor/rules/obsidian.mdc;.cursor/rules/roam.mdc;.cursor/rules/website.mdc,cursor_related_path,high,Cursor AI rules (#107)
DumbWareio/DumbDrop,cursor,22f79f830b4d55d5f789c4b5f8c3fe84e1e20e25,2025-02-16,2025-02,.cursorrules,cursor_related_path,high,feat: Complete Application Infrastructure and Security Overhaul (#28)
DumbWareio/DumbPad,cursor,52fb437d75a47495453e2f804efaabf29f1cd81a,2025-02-21,2025-02,.cursorrules,cursor_related_path,high,Create .cursorrules
Dwtexe/cursor-stats,cursor,2e01bf157ec2218acd10f1e036e121879bed73a1,2025-02-06,2025-02,.cursorignore,cursor_related_path,high,"Release v1.0.5-beta.15 - SQL.js migration, notifications, and optimizations"
EugenEistrach/et-stack,cursor,a161ee8497a9011f47190cbf40af1aca69ac8a94,2024-10-02,2024-10,.cursorrules,cursor_related_path,high,user settings
FradSer/qa-generator,cursor,95f1bd1ace8807cbf67c67583311bb99bdb65b39,2025-02-19,2025-02,.cursorrules,cursor_related_path,high,feat: initialize project structure for qa generation tool
FurkanKayaDev/react-native-spotlight-guide,cursor,c22e51671d6296445d61f67f28ff977b72df95b7,2025-02-12,2025-02,.cursorrules,cursor_related_path,high,Initial commit
GODrums/BetterFloat,cursor,718313166124734b759aa9b57adaae7575af226b,2025-03-10,2025-03,.cursorrules,cursor_related_path,high,Add .cursorrules
GPT-language/gpt-tutor-for-chrome,cursor,f94f15d896144e19669d9292a827e51df3693a2b,2024-12-10,2024-12,.cursorrules,cursor_related_path,high,add cursorrules
Galaxies-dev/threads-clone-react-native,cursor,3f84140f5f0c08c260dfa6676ee0f89954d9c6bc,2024-09-18,2024-09,.cursorrules,cursor_related_path,high,WIP tabs.
Galaxies-dev/todoist-clone-react-native,cursor,c744bcc7b5211eb4fb162e0bc46e9b4a0bd49447,2024-11-11,2024-11,.cursorrules,cursor_related_path,high,Form sheet working.
GeekyWizKid/writing-helper,cursor,a3cbd8aea1119cce83fc9cd8b0deae0ebb133987,2025-03-02,2025-03,.cursor/rules/next.mdc,cursor_related_path,high,init
GorvGoyl/Personal-Site-Gourav.io,cursor,7c8fb6842011786c86835af07f55bacd0b45dc31,2024-11-30,2024-11,.cursorrules,cursor_related_path,high,add devtools
GramSearch/telegram-search,cursor,032cbb4765b91e2f411fc10489cc6ed09bfca3df,2025-03-18,2025-03,.cursorrules,cursor_related_path,high,feat: embeddings model support (#86)
HaasStefan/eslint-plugin-enforce-angular-signal-call,cursor,9422a26ccde16ebd700ab26dbbb5b7f07262c901,2024-10-06,2024-10,.cursorrules,cursor_related_path,high,chore(cursor): add cursor rules
Helicone/helicone,cursor,b723bf1e68fda8970a20de730ba2537c610f2079,2025-03-03,2025-03,.cursor/rules/helicone-style-guidelines.mdc,cursor_related_path,high,Add typography system and theme-aware styling (#3368)
IamLiuLv/compoder,cursor,871d25acbe9e0b298f16e828f475bebf17a85edb,2025-03-08,2025-03,.cursor/rules/generate:biz-component.mdc;.cursor/rules/generate:page-integration.mdc;.cursor/rules/generate:services.mdc;.cursor/rules/generate:sql-api.mdc;.cursor/rules/refactor:bizcomponent.mdc,cursor_related_path,high,"feat: artifacts antd-renderer, material-ui-renderer, shadcn-ui-renderer"
Illyism/saasbooks,cursor,2f1a0d9a6827bd1dc211fbe55a024c3844834188,2025-03-03,2025-03,.cursorrules,cursor_related_path,high,"Implement authentication system with Prisma, server-side sessions, and user flows"
JaleelB/readium-x,cursor,d94818abbe66b753a30c8d31f4c433c074cb0aeb,2024-08-25,2024-08,.cursorrules,cursor_related_path,high,misc: cursor ai instructions
JesusFilm/core,cursor,06bea328725bd4a803d161fbde4b91e233f4cb5b,2025-02-07,2025-02,.cursorrules,cursor_related_path,high,feat: cursorroles (#5144)
Julian-AT/synth-ui,cursor,313722a676a885d3511e87481e5d96903e318359,2024-10-13,2024-10,.cursorrules,cursor_related_path,high,initial commit
KRISACHAN/ying-web,cursor,36e4c997b3fe2704a9131f3b8fe82f5d85fbd8b4,2024-12-04,2024-12,.cursorrules,cursor_related_path,high,feat: clean up RFC templates and add cursor role configuration
KaizeNodeLabs/SafeSwap,cursor,6723ca13e9f1a6edc37fb4f65d8ec0c2995d1a3c,2024-11-01,2024-11,frontend/.cursorrules,cursor_related_path,high,"feat: add next.js, shadcn, biome and ai features and configurations"
Kiranism/next-resume-ai,cursor,ac4c78dd9723ec0438e098f9a8bd39c21a6fc325,2025-02-05,2025-02,.cursorrules,cursor_related_path,high,feat: jstack and clerk
L-Blondy/up-fetch,cursor,78587522f435fc8302289968621dcf78220349a9,2025-01-28,2025-01,.cursorrules,cursor_related_path,high,Standard Schema (#11)
LIT-Protocol/agent-wallet,cursor,56a8f45a2c8f5f40626a38fc05e8dc7607f824ef,2024-12-22,2024-12,.cursorignore,cursor_related_path,high,Checkpoint: agent-cli refactors
LastBotInc/nextjs-supabase-ai-webapp,cursor,0725f49b0c9cfc00339e378ed527547ae4e73bc1,2025-02-18,2025-02,.cursor/rules/add-data-model.mdc;.cursor/rules/admin-api-protection.mdc;.cursor/rules/implement-frontend-page.mdc;.cursor/rules/implement-nextjs-api.mdc;.cursor/rules/implement-unit-tests.mdc;.cursorrules,cursor_related_path,high,Initial commit: Clean start
LegendApp/legend-photos,cursor,e8f99bcee1a58de21fae533ba442ad4a05d55313,2025-03-14,2025-03,.cursor/rules/biome.mdc;.cursor/rules/package-manager.mdc,cursor_related_path,high,Add biome and format all files
LubomirGeorgiev/cloudflare-workers-nextjs-saas-template,cursor,2c4376672e05cb0e417f5873db0d8cb546a597bf,2025-01-09,2025-01,.cursorrules,cursor_related_path,high,feat: Add drizzle and D1
Lunaris-Project/HyprLuna,cursor,3be2eef147cd84e0dc0387e72f589a1e022e08ac,2025-03-26,2025-03,.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/.vsixmanifest;.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/icon.png;.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/package.json;.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/readme.md;.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/themes/hyprluna.json,cursor_related_path,high,added vscode & cursor extension for matugen support
Ly-GGboy/AI-Library,cursor,77a1fcbce4668d84e3491af0bf31c11aa3dd6704,2025-01-05,2025-01,.cursorrules,cursor_related_path,high,Remove scraper.py from git tracking
MaggieAppleton/lodestone,cursor,b9576e86cb7c31b838cb3fb6ebc137951f9e6678,2025-02-21,2025-02,.cursorrules,cursor_related_path,high,holy shit fixed the highlights problem
Malte2036/thw-tools,cursor,0b6cbeae132e47db7c277a5da9d6ff0bceae7bc3,2025-02-28,2025-02,apps/backend/.cursor/rules/migrate-from-mongodb-to-postgressql.mdc;apps/backend/.cursor/rules/nestjs-basic.mdc,cursor_related_path,high,🚀 Add migration script for transferring data from MongoDB to PostgreSQL
MathiasGruber/TheNinjaRPG,cursor,9e20fdfd9eae6c07452546fd1ed2282f64c00cb1,2025-02-27,2025-02,.cursorrules,cursor_related_path,high,:sparkles: Email reminder system
MayGo/tockler,cursor,5dc6cefc0aace00f10110a39fac46a7934cd0554,2025-03-15,2025-03,.cursorrules,cursor_related_path,high,3.24.1
Melvynx/next-zod-route,cursor,e17c34ae551ceaa5c2f6058cc60e7345e3d4c0c9,2025-02-27,2025-02,.cursor/rules/00-agent.mdc,cursor_related_path,high,feat: Enhance route handler with form data and response handling
MultiQC/MultiQC,cursor,e9159bfb051d3371569de367a654fc5aebc5a772,2024-12-15,2024-12,.cursorrules,cursor_related_path,high,Add .cursorrules
OneKeyHQ/app-monorepo,cursor,a1817d5c2e66edb42798dc79aff3b7d36db0a500,2025-03-10,2025-03,.cursor/rules/clean-unused-import.mdc,cursor_related_path,high,chore: Clean up unused imports across multiple components (#6843)
OpenAgentsInc/openagents,cursor,29363e0393139bd4d0fc70daeaa6ee24aa2c72db,2025-03-22,2025-03,.cursor/rules/cloudflare.mdc,cursor_related_path,high,Misc setup (#755)
Openpanel-dev/openpanel,cursor,a022cb4831cc1c029e5f9ab224c119b47aac01f8,2024-11-13,2024-11,apps/public/content/articles/.cursorrules,cursor_related_path,high,"feature(public,docs): new public website and docs"
PostHog/posthog-foss,cursor,7f51a1d7e52de21d6d2282a63a72176c24177f96,2025-02-25,2025-02,.cursor/rules/django-python.mdc;.cursor/rules/react-typescript.mdc;.cursor/rules/rust.mdc;.cursorrules,cursor_related_path,high,"chore(dev): cursor rules for react+typescript, django+python, rust (#29116)"
PySpur-Dev/pyspur,cursor,ef6b5490a26341c79aa5e6c439e71b00ed5bcfd9,2025-03-20,2025-03,.cursor/rules/frontend-api-calls.mdc,cursor_related_path,high,fix: issues with app tokens
QuantGeekDev/mcp-framework,cursor,36bbc88d731f6aa2629ad85da3ab69e77508b74f,2025-03-28,2025-03,.cursor/rules/mcp-framework.mdc,cursor_related_path,high,feat: remove vibe coder contingency
R44VC0RP/r2d2,cursor,36489307ad5093ed63be80ca7250fc2646619289,2025-03-16,2025-03,.cursorrules,cursor_related_path,high,buckets view
RayFernando1337/vibestamps,cursor,faca114979c0fbbbeffa3eb8b17d0f67d4e60f4a,2025-03-27,2025-03,.cursor/rules/project.mdc;.cursor/rules/vercel-ai-sdk.mdc,cursor_related_path,high,Add cursor rules and update README
RiverTwilight/Geekits,cursor,5c76b4b3c8c62430368279c0e6e224362f08c9f5,2024-11-06,2024-11,src/components/.cursorrules,cursor_related_path,high,feat: add cursor rules
Schroedinger-Hat/schroedinger-hat-website,cursor,978f278ac80643303bf362fcebc49dc1ace69789,2025-01-10,2025-01,.cursorrules,cursor_related_path,high,2025 (#147)
ShieldBattery/ShieldBattery,cursor,1946beef8e5ed2273cf92cbe95aa46a4cb8b1d80,2025-03-14,2025-03,.cursorrules,cursor_related_path,high,"Migrate snackbars to motion, add LLM instruction files (try to keep these in sync)."
Shopify/cli,cursor,f72a671ed1609535cdd3c74f6a88a3698a2862da,2024-09-27,2024-09,.cursorrules,cursor_related_path,high,Add a cursorrules for CLI work
Shpigford/society-fail,cursor,c317580a437101fbc277523d1dde0c0d619725b6,2024-08-28,2024-08,.cursorrules,cursor_related_path,high,Create .cursorrules
ShunL12324/comfy-portal,cursor,d70ccc057e98156c6a2f989d3fbfff15d80ccc03,2025-01-22,2025-01,.cursorrules,cursor_related_path,high,test
StackOneHQ/crossroads,cursor,df0acdaeb2bb4a533fdb293423698dec6ccc3eff,2025-02-28,2025-02,.cursor/rules/cloudflare-dev-platform.mdc;.cursor/rules/cursor-rules-location.mdc,cursor_related_path,high,feat: cursor rules
SunHuawei/SourceDetector,cursor,8412ed8f4d44696844058dd1f47a9595447f7370,2025-02-03,2025-02,.cursorrules,cursor_related_path,high,a
Suntory-Y-Water/honox-url-app,cursor,4ace915a9cb54b416515b04c5747ee9faab29c94,2025-02-28,2025-02,.cursor/rules/my-rules.mdc;.cursorignore,cursor_related_path,high,first commit
Swiftgum/swiftgum,cursor,e79166510cd286941ab2ce014640e7f468d835ce,2025-02-19,2025-02,.cursor/rules/logic.mdc;.cursor/rules/studio.mdc,cursor_related_path,high,docs: add documentation for KnowledgeX system and studio frontend rules
T1nker-1220/memories-with-lessons-mcp-server,cursor,c6f31ae9124da64e7b28fb6de7172d61f28be33e,2025-02-13,2025-02,.cursorrules,cursor_related_path,high,Follow these steps for each interaction:
ThatGuySam/doesitarm,cursor,754f6b3920f0d8c1a9b97b0010bdf40633cb99be,2024-12-27,2024-12,.cursorrules,cursor_related_path,high,add: cursor rules
The-Pocket/PocketFlow-Typescript,cursor,ac46414861646efbd7b82cccefd55e4f236eafa4,2025-03-30,2025-03,.cursorrules,cursor_related_path,high,Update and rename .cursorrule to .cursorrules
ThinkInAIXYZ/deepchat,cursor,74ad4ecea448679f351825b52e1438cbb8a79c62,2025-02-19,2025-02,.cursor/rules/vue-shadcn.mdc,cursor_related_path,high,first commit
Tmeister/wppb-generator,cursor,86cd218a870a71e5a2cb08bc2e49fbcedcefa5e6,2024-09-03,2024-09,.cursorrules,cursor_related_path,high,chore: Plugin Additions chart was added
TutoriaLLM/TutoriaLLM,cursor,e916030a3c3ebaf24f4c9303f79298d42c6b1d42,2025-02-17,2025-02,.cursorrules,cursor_related_path,high,Release v2.0 (#128)
Urigo/accounter-fullstack,cursor,76a85a24f10a3e5589294df6c4508158cfc5c91a,2025-02-16,2025-02,.cursor/rules/components.mdc;.cursor/rules/graphql.mdc,cursor_related_path,high,Add cursor project rules (#1710)
Vagabonds-Labs/cofiblocks,cursor,ed5cdd414eb5fa812eb9d00f99cef466c3119c4b,2024-08-26,2024-08,.cursorrules,cursor_related_path,high,feat: add ai prompts
VladSez/easy-invoice-pdf,cursor,b0a87e5650627e79d50ebc07e4cf86490b184170,2025-02-17,2025-02,.cursor/rules/shared.mdc,cursor_related_path,high,chore: update project license from MIT to GNU Affero General Public License (AGPLv3) + add .cursor/rules (#44)
Vrooli/Vrooli,cursor,16906bf8e73a21a1af2e70ed6825210e39ae7a8a,2024-08-24,2024-08,.cursorignore,cursor_related_path,high,Create .cursorignore
a-polishchuk/mastering-react,cursor,3a28fe66240bbb25ff2c2f495fd09018dec5d80b,2025-01-03,2025-01,.cursorrules,cursor_related_path,high,+ useActionState example
ably/ably-chat-js,cursor,a62eb97373b59baea09b82c5e32cc1af38c87d49,2025-03-03,2025-03,.cursor/rules/feature-specification.mdc;.cursor/rules/file-conventions.mdc;.cursor/rules/integration-testing.mdc;.cursor/rules/react-conventions.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript-conventions.mdc;.cursor/rules/unit-testing.mdc,cursor_related_path,high,dev: create cursor and copilot guidance
acoyfellow/fleet-pattern,cursor,e4de7f588b9f76bd638d46dd57f6db385986570d,2025-02-07,2025-02,.cursorrules,cursor_related_path,high,Initial commit
adidahiya/raga,cursor,51d004002e266e846e285079282eac8de47464dd,2025-01-13,2025-01,.cursorrules,cursor_related_path,high,add .cursorrules
afadil/wealthfolio,cursor,90e6999ce45ade678e74d100debed6f06f264f99,2024-11-09,2024-11,.cursorrules,cursor_related_path,high,cursor rules
ahmedkhaleel2004/gitdiagram,cursor,ae7d8a60f607087fec2aafa0ddab9860bc815e07,2025-03-06,2025-03,.cursor/rules/summary.mdc,cursor_related_path,high,"fix #33: move to o3-mini, add cursor rules, fix window error"
ai-hero-dev/ai-hero,cursor,e8ad0af782ecdc00b1d349b1c39cb03a53d10c1e,2025-03-25,2025-03,.cursor/rules/writing-style.mdc,cursor_related_path,high,Added section 8
airas-network/airas-agent,cursor,e379ff2c88fe103c7017dc682fe07da231ef9532,2025-01-20,2025-01,.cursorrules,cursor_related_path,high,Initial commit
alanhe421/alfred-workflows,cursor,00a28ac2eb2306b47ae7da8b44fc2ddfdab1133e,2025-03-13,2025-03,.cursor/rules/commit.mdc,cursor_related_path,high,feat: Update VSCode - Open Project.alfredworkflow
alchaincyf/cursor-rules-huasheng,cursor,600ac4cdff8c01c3c68b7864f947f37c1147c254,2025-01-03,2025-01,.cursorrules;rules/App开发-Android/.cursorrules;rules/App开发-iOS/.cursorrules;rules/Chrome插件/.cursorrules;rules/微信小程序/.cursorrules;rules/本地- python/.cursorrules;rules/网站-HTML/.cursorrules;rules/网站-Nextjs/.cursorrules;rules/网站-React/.cursorrules;rules/网站-Vue/.cursorrules;rules/通用/.cursorrules,cursor_related_path,high,Initial commit: Cursor Rules VSCode Extension
alexander-turner/TurnTrout.com,cursor,c1a66d7d8060232fdf1a11ce9a334f19fbfb4776,2025-11-29,2025-11,.cursorrules,cursor_related_path,high,fix: cleaned up conftest
angular-courses-lab/angular-debug-quest,cursor,22ffd9811c91efea1f731f969ea2b2577e5cdd60,2025-02-13,2025-02,.cursor/rules/angular.mdc,cursor_related_path,high,chore: bootstrap cursor rules
ansh/deeperseeker-app,cursor,94c2d826425a426fc58a1d25da1a4e54aeaeace5,2025-01-27,2025-01,.cursorrules,cursor_related_path,high,README and .curosorrules
ant-design/ant-design,cursor,a88eac45c951860ff4c82364a2804cfd3bc3c953,2025-03-10,2025-03,.cursorrules,cursor_related_path,high,chore: add .cursorrules (#53108)
arcanis/terminosaurus,cursor,f8277c622e0d927d01901c49fb263d363de845b1,2025-01-15,2025-01,.cursorrules,cursor_related_path,high,Adds an Ollama example
ba-archive/blue-archive,cursor,750dbb0cfdca0aa0e817b78f8c9c17b93856c314,2025-02-26,2025-02,.cursor/rules/code-guidelines.mdc;.cursor/rules/vue-components.mdc,cursor_related_path,high,chore: add cursor rules
balancer/pool-creator,cursor,38f4cc5ab8039d81929e9be178226c58e7cf2ba1,2024-10-04,2024-10,.cursorrules,cursor_related_path,high,Select pool typeUI
betagouv/france-chaleur-urbaine,cursor,e40844a5dcdb4a370a0afed4679eebd5f53c9ee6,2025-02-12,2025-02,.cursorrules,cursor_related_path,high,Modif texte sur la fcihe réseau
bitcashorg/smartsale,cursor,05dcb03745e5ed377378b97fefdb0aa633b1c3d8,2024-07-20,2024-07,.cursorrules,cursor_related_path,high,release: new landing page (#269)
braebo/nutab,cursor,7a6eddb7bb400b9775b174356df72a1135c6c40d,2024-11-01,2024-11,.cursorignore,cursor_related_path,high,wip: svelte 5
browserbase/playbook,cursor,174627f485276587461af7b1d797537839fab726,2024-12-27,2024-12,stagehand-quickstart/.cursorrules,cursor_related_path,high,cursorrules
browserbase/stagehand,cursor,dc8b6b3bd6a119438801a0fe90afd4a9bcb7f269,2025-03-31,2025-03,.cursorrules,cursor_related_path,high,final touches for v2 (#622)
c15t/c15t,cursor,01024f3ea4b93879ea7f307bbf7f39ce828e173b,2025-01-21,2025-01,.cursorrules,cursor_related_path,high,🏗️ WIP: Consent Management System Implementation
cbingb666/115master,cursor,47dc3ff1b45ac52d347b45faadb03f94f3fb3177,2025-02-17,2025-02,.cursorrules,cursor_related_path,high,feat: Refactor player and upgrade to immersive player page
ccbikai/DNS.Surf,cursor,90998d434a00059f12bad5ff32009d220c468f88,2024-09-24,2024-09,.cursorrules,cursor_related_path,high,feat: add coding standards and best practices for project
ccbikai/github-stars,cursor,0fabdcfe161e5a6e4504d9a0651ffad168df163c,2024-12-01,2024-12,.cursorignore,cursor_related_path,high,feat: init
ccbikai/hacker-news,cursor,308847133be63f93c52c06601293aa5729b78049,2025-02-14,2025-02,.cursorrules,cursor_related_path,high,feat: init
cgranier/tabSidian,cursor,5c7000ca44ad916996792c9136da18827e9e1cdc,2024-10-29,2024-10,.cursorrules,cursor_related_path,high,Add .gitignore file
cjinhuo/blazwitcher,cursor,ffdd036bdac4749cb850195f407518ecec6701ba,2025-02-13,2025-02,.cursor/rules/rules.mdc,cursor_related_path,high,feat: add global rules for TypeScript files
clchinkc/stockchat,cursor,15cc767d80e5e6a01c810403180edcef92ba9763,2025-02-01,2025-02,.cursorignore,cursor_related_path,high,Refactor frontend architecture and add comprehensive UI components
cloudflare/agents,cursor,ebcbf52642ed987bb18ae3c5464c6d20c88f832c,2025-02-27,2025-02,.cursor/rules/cloudflare.mdc,cursor_related_path,high,Create cloudflare.mdc
cloudflare/agents-starter,cursor,72778ce35b984ba88e8710ccef7cb5e4ab63525a,2025-02-27,2025-02,.cursor/rules/cloudflare.mdc,cursor_related_path,high,add the cloudflare cursor rule
collinschaafsma/startstack,cursor,ef083777e06ba60754b927b9250e6bb198953181,2024-09-02,2024-09,.cursorrules,cursor_related_path,high,initial import
comet-ml/opik-mcp,cursor,764f7d2de7587d421645407d6e9a4996646c6b64,2025-03-06,2025-03,.cursor/test.txt,cursor_related_path,high,prompts tools
constROD/template-hono-prisma-kysely,cursor,f70f1c932f57621f3a383479aba7973d26ca7827,2025-03-02,2025-03,.cursor/rules/data-access-layer.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/service-layer.mdc,cursor_related_path,high,feat: add cursor project rules
convergence-ai/webgames,cursor,eaefffd5d484e6f5e369d28168eb8b37ad593195,2025-01-20,2025-01,.cursorrules,cursor_related_path,high,add loads more
ctxs-ai/ctxs.ai,cursor,e2f14a787423c54d7010e15f97bc2a1d2dd30580,2025-03-04,2025-03,.cursor/rules/agent.mdc;.cursor/rules/astro-site.mdc,cursor_related_path,high,add cursor rules prompt
cuongtl1992/mcp-dbs,cursor,c62475613c1bcebb72e575abc73fc6c2b1e3c93a,2025-03-17,2025-03,.cursor/config.json;.cursor/rules/database-implementations.mdc;.cursor/rules/esm-imports.mdc;.cursor/rules/project-overview.mdc,cursor_related_path,high,first commit
cyberk-lab/nestjs-boilerplate,cursor,2b0b47a9219fac57dd8b3fd16846b6173e7eaf51,2025-01-15,2025-01,.cursorrules,cursor_related_path,high,chore: small fixes
darenmalfait/nerdfish.be,cursor,0d6815965f389aeed9302d85ede63b1623a7105d,2025-02-17,2025-02,.cursorrules,cursor_related_path,high,chore(shared): add cursorrules
darkroomengineering/satus,cursor,e9d660f1ff363f2834e25dd587bf33410640a18f,2025-02-11,2025-02,.cursorrules,cursor_related_path,high,add .cursorrules
daydreamsai/daydreams,cursor,1df856407039aa449b4a95b1e4ec61f72d352781,2025-03-05,2025-03,.cursor/rules/docs.mdc,cursor_related_path,high,add docs
daytimedrinkingclub/shipstation,cursor,3a7faf2103e263dbb076b22aa679c2583703a544,2024-06-29,2024-06,.cursorignore,cursor_related_path,high,add cursor ignore
deeeed/expo-audio-stream,cursor,63f4e8ca227f72e83d5c8a9209d1b25fe820c081,2024-12-10,2024-12,.cursorrules,cursor_related_path,high,feat(playground): integrate whisper.rn native speech recognition (#51)
devagrawal09/tanstack-router-strello,cursor,ef1984e94392573e0774e4697e3f7814e7f75b26,2025-02-22,2025-02,.cursorrules,cursor_related_path,high,init
different-ai/hypr-v0,cursor,e8ea01537e5d773478d95ea4fbaf8a4bb11d1be1,2024-11-05,2024-11,.cursorrules,cursor_related_path,high,initial commit
different-ai/note-companion,cursor,a17e0d0b910c6eb89bb95fdeb68aaca022763200,2024-10-15,2024-10,.cursorrules,cursor_related_path,high,move settings to react + add tailwind
dogokit/dogokit-akita,cursor,0e2e8974d9d535bc9dba925de1234667586915a7,2024-09-03,2024-09,.cursorignore;.cursorrules,cursor_related_path,high,docs: restructure with adjusted configs
dotabod/frontend,cursor,bcd6e54b36ac82d3352312a75ba6f444581d7169,2025-03-15,2025-03,.cursor/rules/CURSOR_RULES_README.md;.cursor/rules/cursor-rules.json,cursor_related_path,high,docs: Add Vitest best practices and update configuration for improved testing
dotneet/aica,cursor,52e7ec2514f6ce5f2e3c5439e39eb4d726f141a6,2025-02-20,2025-02,.cursor/rules/test.mdc,cursor_related_path,high,feat: agent
dotnetfactory/fluid-calendar,cursor,f2f67374ab88c0bfbbaa36bb463daad37408ab5b,2025-02-17,2025-02,.cursor/rules/app-rule.mdc;.cursor/rules/main-rule.mdc,cursor_related_path,high,initial commit
dougwithseismic/cursor-tools,cursor,6de371fe6feaf54616af53d69b4e86026e664735,2025-01-21,2025-01,.cursorrules,cursor_related_path,high,fix(ui): implement proper scrolling behavior in workspace components
drivly/ai,cursor,43f187d9ccac359d88fb4befccba2410bf3929da,2025-03-30,2025-03,.cursor/rules/code-style.mdc;.cursor/rules/deployment-patterns.mdc;.cursor/rules/mdx-capabilities.mdc;.cursor/rules/project-overview.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/sdk-implementation.mdc;.cursor/rules/tech-requirements.mdc,cursor_related_path,high,Add project rules for Cursor in .cursor/rules folder
