repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
AIDC-AI/ComfyUI-Copilot,2026-01,41b15d2d879ca92b0395df553d17b22b8cd6d9d3,False,1,34,90,1
AIDC-AI/ComfyUI-Copilot,2026-04,f04a01a9fce8e3cb21f2a21a14fc971d5753dc36,False,2,28,0,2
AdirD/nestjs-context-logger,2024-12,aabe8dba68154a06e6e0cd25dac64f5d483dd48e,False,36,5047,1256,1
AdirD/nestjs-context-logger,2025-01,52b94ff187c7ca4e714ecef9983917498951c124,False,17,1800,826,2
AdirD/nestjs-context-logger,2025-02,76f9d3b1934f28410431f0e60c799266a30d4c4e,False,1,2,2,1
AdirD/nestjs-context-logger,2025-03,a918731655c03b0e12d216ffa7997e935c1ea51d,True,3,174,45,1
AdirD/nestjs-context-logger,2025-04,5593ba0ca0c1f67d4df65fd1112583b8e0c6eb48,False,4,219,41,4
AdirD/nestjs-context-logger,2025-05,fbb6206f49ed58ec578af2ce16f0573fc53c6557,False,1,4256,12,1
AdirD/nestjs-context-logger,2025-06,acfdfd4bb83fe0534f9a476739f33beddf38c57c,False,4,1396,645,2
AdirD/nestjs-context-logger,2025-08,4eab352b4749121cfefba2e923cb01b9dd2a94d0,False,1,0,1,1
AdirD/nestjs-context-logger,2025-09,c369c9ab4e8ca2b9fadd5b339f6595a87f8f2d43,False,1,3,3,1
AdirD/nestjs-context-logger,2025-10,f89c014480771776fd7190bdc435ef931490d498,False,1,2674,3,1
AdirD/nestjs-context-logger,2026-02,ed34cfb61e0032a6897ba342f917d9efccb4d929,False,1,86,0,1
AdirD/nestjs-context-logger,2026-04,25c21e6219e3f48a6323361ebb287a5f4435e64f,False,1,32,10,1
AlbertoBasalo/ng-lab,2023-11,180ad76a2f78861a35815082fc952789e218b96b,False,91,13455,5633,1
AlbertoBasalo/ng-lab,2023-12,05944e70aeb5d1f5bb877d35b1d20668cf128613,False,73,5614,4141,1
AlbertoBasalo/ng-lab,2024-01,5200fb072039af4c9108478d63b596c5b1bdfed0,False,8,54267,52948,1
AlbertoBasalo/ng-lab,2024-02,7098bee0beefcc420de26f206234a58109da378b,False,66,40452,33342,1
AlbertoBasalo/ng-lab,2024-03,8df81ba93a7a3eca572191140b1fa9c6fe9178b4,False,54,23996,28161,1
AlbertoBasalo/ng-lab,2024-04,71c8b0f721dd009f6d7c107764528b6043f92614,False,21,2061,578,1
AlbertoBasalo/ng-lab,2024-05,f2d9b944037c2cce128612234cbfaa2deb75f824,False,6,351,339,1
AlbertoBasalo/ng-lab,2024-06,f1bbea235b64b0eacd8c8c8db6131a1eaa2f980b,False,16,4261,3594,1
AlbertoBasalo/ng-lab,2024-07,cb6cfe621abb9b3c0d65adf1f57bcb800c4a8afb,False,4,43,43,1
AlbertoBasalo/ng-lab,2024-10,ecf84ee8ea3f75e51170010caddb0a8d3b3c9219,True,4,19424,89,1
AlbertoBasalo/ng-lab,2024-11,0865bfde40d60ad93695518e10f36335c5c1f1e0,False,2,4059,3838,1
Alezander9/WiiWork,2025-02,0661b0675d02abe27b31e459da23e1980152b527,True,50,11438,2205,2
AnEntrypoint/apptoapp,2023-09,3aacbe99beaebd80e34541065f0be175c5be244e,False,82,1461,1942,1
AnEntrypoint/apptoapp,2023-10,7897add0902e79dae4efe93c004af966af41ab64,False,10,92,45,1
AnEntrypoint/apptoapp,2024-05,caa428fa74bd5c4c0bd12936fc9a7bf6a96a56de,False,3,84,68,1
AnEntrypoint/apptoapp,2024-07,496634c6298a5c0bc58cd8c583949d1bcb4aafc3,False,11,47,65,1
AnEntrypoint/apptoapp,2024-08,dd1981c8030d591f1f9dafc5ea5d2dc6cf0509d3,False,4,3,3,1
AnEntrypoint/apptoapp,2024-09,d36a704351dac722509c5413f6404b422a1fcdd8,False,12,399,421,1
AnEntrypoint/apptoapp,2024-10,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,False,1,1,1,1
AnEntrypoint/apptoapp,2025-02,b69e18a025377be3755d313243268c0c6decd29e,True,505,23678,20373,4
AnEntrypoint/apptoapp,2026-04,5b52aea2dfa6c6b2206079215bdf14071b17600b,False,3,83,34,1
Ashref-dev/entretien-ai,2024-10,ade6fcd5d9e4f36d6299ffae7e54d36aa2e8857f,False,68,66832,24858,3
Ashref-dev/entretien-ai,2024-11,f94d1579173c9932d3636bb78d40ee53dd3dac1e,False,157,14309,30454,3
Ashref-dev/entretien-ai,2024-12,6853aac638b987bfe05513ab25edb8b5d8f22b4f,True,54,7868,3259,2
Ashref-dev/entretien-ai,2025-01,3ca7901891cddb95ef985c77304c19bcc12a7b39,False,13,1716,1304,1
Ashref-dev/entretien-ai,2025-12,656e3b0ef1da26cbb591adbff4d957afb3c8f38e,False,1,16,4,1
AudiusProject/audius-protocol,2019-08,5cba5ece11570a01c753a39e81816f9dbbdf5d8a,False,46,18683,15471,8
AudiusProject/audius-protocol,2019-09,9f634221adfe2311947837e8150cabefc4a45c05,False,82,9831,3767,7
AudiusProject/audius-protocol,2019-10,4cf1ecd228c36e525719fff561bc7f6685d1fbcf,False,41,3236,1017,8
AudiusProject/audius-protocol,2019-11,27a8f9a6319a640dac5d3aa2b9432ff89078dcef,False,34,9683,1452,7
AudiusProject/audius-protocol,2019-12,b1824540175249a74722ed87d69c99a9fae68798,False,41,1923,1232,7
AudiusProject/audius-protocol,2020-01,d33669b5c7270c516bb62b97ca2e6fcc81f7496f,False,31,3498,1649,6
AudiusProject/audius-protocol,2020-02,718a0828fad4325ce3e8dd9dc7a9138b8eca50b0,False,24,2177,2005,6
AudiusProject/audius-protocol,2020-03,82c800725f79b3b0b06b9b9f33dc46efa0164e29,False,24,2288,193,6
AudiusProject/audius-protocol,2020-04,d12cf882c67b0d5c2bd070659caeefdac4314474,False,37,4173,1023,6
AudiusProject/audius-protocol,2020-05,161a68dc028e894e9b3e8d739186a07768fcd5c3,False,40,6661,3934,7
AudiusProject/audius-protocol,2020-06,fbab25f64e61af7f5625c5d010a08bd9c8c1bf2a,False,33,5215,6028,5
AudiusProject/audius-protocol,2020-07,ea36e4225039fd0dbfcaa118a6f974ea679280fd,False,67,13871,6009,7
AudiusProject/audius-protocol,2020-08,e1f7f1f72b39b528124f9a308536b2225184448e,False,88,257074,12967,8
AudiusProject/audius-protocol,2020-09,c00857c722066196b4cba75450ad4534f0a926b8,False,72,25490,7907,7
AudiusProject/audius-protocol,2020-10,a6d07ed15203cfb5ca6ae765a7295f6bc5c7f4d3,False,190,32355,6468,8
AudiusProject/audius-protocol,2020-11,6cdff465d0b5f7cb0ad1d5ca4fc094f9bd219015,False,70,8681,2200,7
AudiusProject/audius-protocol,2020-12,4eb446b079ac612a7403ff4b44a52a751dd58349,False,86,14548,11379,8
AudiusProject/audius-protocol,2021-01,78ccbcd5d8474f60893f430fd4d80ee92f4cebe9,False,94,30177,7816,8
AudiusProject/audius-protocol,2021-02,4bfbece01e3d7924d63a57776f17bed11601641d,False,82,29010,9126,9
AudiusProject/audius-protocol,2021-03,e127f225ceeccf5d4030e0b93de9d805dc27f8c9,False,153,15858,4511,9
AudiusProject/audius-protocol,2021-04,1bb41f171bb6ee0ff65c8244324ed41d520ff252,False,156,35017,15527,11
AudiusProject/audius-protocol,2021-05,3a7e9ea9a81d8eb06aae256a4a0c471309abe4bb,False,82,31664,20184,9
AudiusProject/audius-protocol,2021-06,9c34a0b9f8b1229a1234278aa6a110f1500bc268,False,117,22887,21109,13
AudiusProject/audius-protocol,2021-07,ae774d793bff2e971199316deb1c720611f599c5,False,130,135673,102974,12
AudiusProject/audius-protocol,2021-08,56845245e35ac9c6ba210068372fad9602aba52c,False,161,38408,5185,14
AudiusProject/audius-protocol,2021-09,e194b5451afb00c84492323517a46c3238d1eb30,False,142,58079,46194,14
AudiusProject/audius-protocol,2021-10,ef5aa47fd1fcd4f96b163a50974a96502b35c64e,False,115,65971,40070,14
AudiusProject/audius-protocol,2021-11,339e1e4ae4c20ef753f5aea836fb89b208256c85,False,153,22741,10604,14
AudiusProject/audius-protocol,2021-12,1055a3488db6ac39d1b56ef989d6c8615eae2304,False,137,91720,59917,16
AudiusProject/audius-protocol,2022-01,cfda668f578e7468bf95a8037a4678d99e2a090b,False,355,48114,26587,18
AudiusProject/audius-protocol,2022-02,1b956e92fa0edc7ef17680baf2932cdd53891825,False,343,86479,49246,23
AudiusProject/audius-protocol,2022-03,e1f9ac261aac6a1bb6ba1b850f8c0ce71888bc56,False,293,52404,31780,22
AudiusProject/audius-protocol,2022-04,fffcd4f4fc7ce66e97a76ba3ded82def82839cd3,False,266,174672,155171,20
AudiusProject/audius-protocol,2022-05,dcc2c16b26236240206dddbf35be82936767dda0,False,272,50370,27116,20
AudiusProject/audius-protocol,2022-06,60522d324c1b98fa553eca82e05628869a19dd50,False,281,157599,28621,20
AudiusProject/audius-protocol,2022-07,d8ef6fc367092350584e1807b0224bdf4e92f19d,False,310,256352,142226,22
AudiusProject/audius-protocol,2022-08,81846e15f348633fc98f27a879dc308aabf5a684,False,363,174704,131085,23
AudiusProject/audius-protocol,2022-09,a91ad25ab3941c77cf166819263963d774bf1d11,False,384,105320,38563,25
AudiusProject/audius-protocol,2022-10,495328cfa86ea5fc60492fd94d238ab2cc5f104c,False,389,38436,26508,26
AudiusProject/audius-protocol,2022-11,36dbb07419fb830c47b2e98c406960f484b5b65b,False,270,67326,19164,25
AudiusProject/audius-protocol,2022-12,c59774a7652b84fdf762fdec4ccf9de6d68fe2a3,False,288,48250,18062,22
AudiusProject/audius-protocol,2023-01,1588da042813d8a66c61a6d8bcdddcd0df20f871,False,391,110542,97123,23
AudiusProject/audius-protocol,2023-02,acccad2cf689b87e0605a5beb080a3805082e2f9,False,318,1077616,100639,22
AudiusProject/audius-protocol,2023-03,421b74dc7f475920603b4da53a4c7c35d3b4e72c,False,378,150168,58202,21
AudiusProject/audius-protocol,2023-04,350f465affaae0e6ba4bfefc018dab0ddaf4e5b9,False,294,46477,68997,20
AudiusProject/audius-protocol,2023-05,15af8f1abc2b139218b2f9f17ff757a2bc88b7e5,False,349,70692,76389,19
AudiusProject/audius-protocol,2023-06,2a7a7b06b25ea204dab0e9457f093af839ab115e,False,433,143431,92371,19
AudiusProject/audius-protocol,2023-07,d26ab54381a905d1b1df4036bd300ba099aa71c6,False,314,94530,1082335,18
AudiusProject/audius-protocol,2023-08,a28df3cdca3e1ee67cbd90c22fdf754c403420a4,False,379,300167,409047,20
AudiusProject/audius-protocol,2023-09,1aa60e3b1cdf118cd0a11c9190be0e95d65b0efe,False,402,1019766,474965,20
AudiusProject/audius-protocol,2023-10,baa9363351ce3c18690b657f41d02b143b9c460d,False,555,358769,318866,24
AudiusProject/audius-protocol,2023-11,d168c299342e1e989a688c9ea6225a5e9708f77c,False,307,200820,123565,20
AudiusProject/audius-protocol,2023-12,8ae982c1f193e14819b3ea5566ff4c1150f6776e,False,226,46043,85690,19
AudiusProject/audius-protocol,2024-01,5d2b7cb52f8855d6d16326b8276cce9c2678fee2,False,362,138346,113810,20
AudiusProject/audius-protocol,2024-02,0d2d3b1337a1881db6ccdd1a80c3011b539ed5d9,False,352,52582,34526,20
AudiusProject/audius-protocol,2024-03,fd706de7e76d4f7fd667fd087e6afbf2a6031b4c,False,244,99440,147978,18
AudiusProject/audius-protocol,2024-04,6f8bab68b1f9cbd7e8ff92647f0930d66cc91a39,False,299,654925,36591,19
AudiusProject/audius-protocol,2024-05,52f015911485ee9936e982c747c8db7e225a064c,False,417,80445,63519,20
AudiusProject/audius-protocol,2024-06,a3001b2fd59ccf90a9370b600e3c6ca43369ce58,False,335,582462,287231,19
AudiusProject/audius-protocol,2024-07,8e9f6c350a6c84a93ecbfde458a2cb0a150e005e,False,365,61873,34871,18
AudiusProject/audius-protocol,2024-08,66b1e99fa63e5e399b07188e58b4674e54785b8d,False,285,59940,30587,17
AudiusProject/audius-protocol,2024-09,0c3f791f2e0daada625e9d03185bb155b702b6b9,False,315,82326,20667,17
AudiusProject/audius-protocol,2024-10,0915236afd4f35c7c791a51e8ae9c7f0c6875e99,False,413,86941,43059,18
AudiusProject/audius-protocol,2024-11,d13c31857b6e89c5da122e95ea3345e1dd37e30b,False,253,37457,21608,18
AudiusProject/audius-protocol,2024-12,553e25188ad94ff2c9881fc84e512f98a9d4f3f0,False,327,60838,74253,16
AudiusProject/audius-protocol,2025-01,2ee546e77b914ec61bc7904b58700ee365f985e7,False,284,54303,129887,16
AudiusProject/audius-protocol,2025-02,8de391807d04e86c08a45f0a98158a7d39b57b0e,True,266,38103,60961,16
AudiusProject/audius-protocol,2025-03,0d08a9f962e08d28439e7b213aaacbc2aeee37e2,True,234,43844,16206,14
AudiusProject/audius-protocol,2025-04,e67d43517fe346d9af8c99fdd76d6d1131e3a5d0,True,318,93157,22734,16
AudiusProject/audius-protocol,2025-05,15f633c7c5b66ce3aa45e8fc3227a6d014f98236,True,260,33262,74878,13
AudiusProject/audius-protocol,2025-06,093656fe691979931ee249fd68c433dfd752756d,False,201,27590,25249,10
AudiusProject/audius-protocol,2025-07,1457ab8b931f49153a41dd8e312694b6b8722bcd,False,208,20322,32366,11
AudiusProject/audius-protocol,2025-08,08ab54a7e86dc11ce0077ec07b7d5c2056cfd151,False,212,20915,14059,11
AudiusProject/audius-protocol,2025-09,4651c9104740fc58f69048eb4816ebbe5e681c84,True,263,34627,13924,10
AudiusProject/audius-protocol,2025-10,42ff0976562b7bcdcb8fd32a196900c92605004c,False,298,30756,29403,12
AudiusProject/audius-protocol,2025-11,c617b7e5bafb07472fc01830823e255dd42e98e9,False,133,13216,14664,11
AudiusProject/audius-protocol,2025-12,1f914d3330eaffaece28587530cdc60f50535336,False,76,118278,116153,7
AudiusProject/audius-protocol,2026-01,cb25cdf9a5e9380f6624c4074e02294977f705b3,False,92,15334,10658,3
AudiusProject/audius-protocol,2026-02,b6281575e31033bf7791efb9e4be94facb1a1e9d,False,133,404523,175345,4
AudiusProject/audius-protocol,2026-03,fb9a82c98574139379afbf09543eb442388ee4c8,False,224,172225,594681,7
AudiusProject/audius-protocol,2026-04,2dc90e810e136118b73855479bbadeb412add815,False,199,52309,73129,6
AudiusProject/audius-protocol,2026-05,fae9c5923cd36711645563fafe7d0a9dc438df20,False,210,81659,138000,8
AudiusProject/audius-protocol,2026-06,771508b782bde09f59d16b0d487e4e27426706dc,False,63,17532,1181377,4
