repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
CodeGuide-dev/codeguide-starter-lite,TypeScript,318,12.0,1.0,221.0,TypeScript: 173279; CSS: 2611; JavaScript: 227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/CodeGuide-dev_codeguide-starter-lite,ok,2025-02,2025-01,2025-07,7.0,-1.0,5.0,1.0,1.0,5.0,1.0,2025-02,2025-02-02,c0a5203473dacd56e3f1b995ca232e5b6a7b0860,high,.cursorignore,2025-02,2025-02,0,True,matched
Comfy-Org/ComfyUI_frontend,TypeScript,959,2237.0,59.0,140584.0,TypeScript: 1834483; Vue: 519916; JavaScript: 31533; CSS: 22133; HTML: 475; Python: 456,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Comfy-Org_ComfyUI_frontend,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-20,1f266e826e1f2a45228ef74ca09e878be4b83e23,high,.cursorrules,2025-01,2025-01,0,True,matched
Comfy-Org/desktop,TypeScript,1330,846.0,11.0,25474.0,TypeScript: 372061; JavaScript: 27250; NSIS: 2225; Shell: 960,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Comfy-Org_desktop,ok,2025-02,2024-08,2025-08,13.0,-6.0,6.0,6.0,1.0,6.0,6.0,2025-02,2025-02-07,547f95874f8e2503877d8b8861d98527f60eecf4,high,.cursor/rules/vitest.mdc,2025-02,2025-02,0,True,matched
Comfy-Org/litegraph.js,TypeScript,151,1528.0,74.0,31753.0,TypeScript: 725115; CSS: 11670; JavaScript: 10486,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Comfy-Org_litegraph.js,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-16,c1f9745e54d2abb8c5dcd258800757666e655455,high,.cursor/rules/unit-test.mdc,2025-03,2025-03,0,True,matched
Coyenn/personal-site,TypeScript,12,92.0,1.0,81449.0,TypeScript: 112815; MDX: 18488; CSS: 5933; Nix: 1002; JavaScript: 135; Shell: 9,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Coyenn_personal-site,ok,2025-03,2024-08,2025-08,13.0,-7.0,5.0,7.0,1.0,5.0,5.0,2025-03,2025-03-08,ad709af637e83383bb58b408bb01f8b11e9427c0,high,.cursor/rules/absolute-import-paths.mdc;.cursor/rules/framer-motion-best-practices.mdc;.cursor/rules/typescript-best-practices.mdc;.cursor/rules/zustand-best-practices.mdc,2025-03,2025-03,0,True,matched
Cunninger/grok-remain-count,JavaScript,18,20.0,3.0,99.0,JavaScript: 48024,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Cunninger_grok-remain-count,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-24,3fc794afd3ce11701dd798c3dbf8716084f487c5,high,.cursor/rules/cloudflare-worker-rules.mdc,2025-02,2025-02,0,True,matched
Dankovk/browser-use-node,TypeScript,48,56.0,1.0,4452.0,TypeScript: 140034; JavaScript: 16068,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Dankovk_browser-use-node,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-12,2024-12-28,9688951544f3bda5bcdc13f48c225a024235e045,high,.cursorignore;.cursorrules,2024-12,2024-12,0,True,matched
Darlley/saas-admin,TypeScript,10,109.0,1.0,24643.0,TypeScript: 366074; CSS: 3461; JavaScript: 1447; Handlebars: 616,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Darlley_saas-admin,ok,2024-10,2024-10,2025-02,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2024-10,2024-10-16,453eb9248d1b1cd94143d99aab6e5f45c2816755,high,.cursorignore,2024-10,2024-10,0,True,matched
David-Sola/AIGaming,JavaScript,64,6.0,1.0,27562.0,JavaScript: 47529; HTML: 742,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/David-Sola_AIGaming,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-09,8d2438016324ecae14418a35aaf17ca8845b368d,high,.cursorrules,2025-03,2025-03,0,True,matched
Dhravya/mcp-durable-object-client,TypeScript,52,4.0,1.0,226.0,TypeScript: 51236; CSS: 4512; HTML: 1258,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Dhravya_mcp-durable-object-client,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-05,95fa13df28eadbc5a0a57d424e5e1707ba81e807,high,.cursor/rules/cloudflare.mdc,2025-03,2025-03,0,True,matched
DiscourseGraphs/discourse-graph,TypeScript,11,745.0,5.0,30704.0,TypeScript: 837632; CSS: 8938; JavaScript: 1812; Handlebars: 192; Shell: 76,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/DiscourseGraphs_discourse-graph,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-22,264900efdaaa877877d8392efce6a97902b2a113,high,.cursor/rules/api.mdc;.cursor/rules/main.mdc;.cursor/rules/obsidian.mdc;.cursor/rules/roam.mdc;.cursor/rules/website.mdc,2025-03,2025-03,0,True,matched
DumbWareio/DumbDrop,JavaScript,271,89.0,8.0,357.0,JavaScript: 62225; HTML: 44823; CSS: 6870; Shell: 2372; Dockerfile: 1371,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/DumbWareio_DumbDrop,ok,2025-02,2025-01,2025-06,6.0,-1.0,4.0,1.0,1.0,4.0,1.0,2025-02,2025-02-16,22f79f830b4d55d5f789c4b5f8c3fe84e1e20e25,high,.cursorrules,2025-02,2025-02,0,True,matched
DumbWareio/DumbPad,JavaScript,172,116.0,5.0,269.0,JavaScript: 100230; HTML: 22147; CSS: 14558; Dockerfile: 199,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/DumbWareio_DumbPad,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0,2025-02,2025-02-21,52fb437d75a47495453e2f804efaabf29f1cd81a,high,.cursorrules,2025-02,2025-02,0,True,matched
Dwtexe/cursor-stats,TypeScript,57,51.0,4.0,16847.0,TypeScript: 92435; JavaScript: 629,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Dwtexe_cursor-stats,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-02,2025-02-06,2e01bf157ec2218acd10f1e036e121879bed73a1,high,.cursorignore,2025-02,2025-02,0,True,matched
EugenEistrach/et-stack,TypeScript,16,207.0,2.0,2211.0,TypeScript: 406377; CSS: 13531; JavaScript: 7526; Dockerfile: 1191,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/EugenEistrach_et-stack,ok,2024-10,2024-09,2025-02,6.0,-1.0,4.0,1.0,1.0,4.0,1.0,2024-10,2024-10-02,a161ee8497a9011f47190cbf40af1aca69ac8a94,high,.cursorrules,2024-10,2024-10,0,True,matched
FradSer/qa-generator,TypeScript,51,34.0,1.0,327.0,TypeScript: 137511; JavaScript: 727; CSS: 59,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/FradSer_qa-generator,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-19,95f1bd1ace8807cbf67c67583311bb99bdb65b39,high,.cursorrules,2025-02,2025-02,0,True,matched
FurkanKayaDev/react-native-spotlight-guide,TypeScript,12,10.0,1.0,9339.0,TypeScript: 60567; JavaScript: 40467; Kotlin: 2467; Objective-C: 2315; Ruby: 1620; Objective-C++: 813,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/FurkanKayaDev_react-native-spotlight-guide,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-12,c22e51671d6296445d61f67f28ff977b72df95b7,high,.cursorrules,2025-02,2025-02,0,True,matched
GODrums/BetterFloat,TypeScript,55,757.0,9.0,8336.0,TypeScript: 651815; CSS: 19243; JavaScript: 2596; HTML: 444,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GODrums_BetterFloat,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-10,718313166124734b759aa9b57adaae7575af226b,high,.cursorrules,2025-03,2025-03,0,True,matched
GPT-language/gpt-tutor-for-chrome,TypeScript,19,818.0,61.0,56045.0,TypeScript: 959738; JavaScript: 47866; Rust: 40835; HTML: 8295; AppleScript: 2397; Python: 2214; CSS: 1873; Makefile: 939; Shell: 196; PowerShell: 167,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GPT-language_gpt-tutor-for-chrome,ok,2024-12,2024-01,2025-01,13.0,-11.0,1.0,11.0,1.0,1.0,1.0,2024-12,2024-12-10,f94f15d896144e19669d9292a827e51df3693a2b,high,.cursorrules,2024-12,2024-12,0,True,matched
Galaxies-dev/threads-clone-react-native,TypeScript,48,19.0,1.0,39890.0,TypeScript: 69631; Kotlin: 4439; JavaScript: 4235; Ruby: 3009; Objective-C++: 2723; Shell: 830; Objective-C: 327; Swift: 113; C: 103,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_threads-clone-react-native,ok,2024-09,2024-09,2024-10,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2024-09,2024-09-18,3f84140f5f0c08c260dfa6676ee0f89954d9c6bc,high,.cursorrules,2024-09,2024-09,0,True,matched
Galaxies-dev/todoist-clone-react-native,TypeScript,89,29.0,1.0,34155.0,TypeScript: 65717; Shell: 1078; JavaScript: 887,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_todoist-clone-react-native,ok,2024-11,2024-10,2024-11,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,2024-11,2024-11-11,c744bcc7b5211eb4fb162e0bc46e9b4a0bd49447,high,.cursorrules,2024-11,2024-11,0,True,matched
GeekyWizKid/writing-helper,TypeScript,328,21.0,2.0,2334.0,TypeScript: 157889; CSS: 1885; JavaScript: 1625,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GeekyWizKid_writing-helper,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-03,2025-03-02,a3cbd8aea1119cce83fc9cd8b0deae0ebb133987,high,.cursor/rules/next.mdc,2025-03,2025-03,0,True,matched
GorvGoyl/Personal-Site-Gourav.io,TypeScript,129,581.0,7.0,28100.0,TypeScript: 215169; SCSS: 13112; JavaScript: 9679,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GorvGoyl_Personal-Site-Gourav.io,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0,2024-11,2024-11-30,7c8fb6842011786c86835af07f55bacd0b45dc31,high,.cursorrules,2024-11,2024-11,0,True,matched
GramSearch/telegram-search,TypeScript,245,157.0,6.0,1811.0,TypeScript: 355312; Vue: 183355; CSS: 1840; HTML: 965; JavaScript: 478; Shell: 70,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GramSearch_telegram-search,ok,2025-03,2025-02,2025-08,7.0,-1.0,5.0,1.0,1.0,5.0,1.0,2025-03,2025-03-18,032cbb4765b91e2f411fc10489cc6ed09bfca3df,high,.cursorrules,2025-03,2025-03,0,True,matched
HaasStefan/eslint-plugin-enforce-angular-signal-call,TypeScript,11,27.0,1.0,64.0,TypeScript: 13692; JavaScript: 544,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/HaasStefan_eslint-plugin-enforce-angular-signal-call,ok,2024-10,2024-09,2024-10,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,2024-10,2024-10-06,9422a26ccde16ebd700ab26dbbb5b7f07262c901,high,.cursorrules,2024-10,2024-10,0,True,matched
Helicone/helicone,TypeScript,3504,3589.0,68.0,383548.0,TypeScript: 11664547; MDX: 986785; Python: 111100; PLpgSQL: 24639; Shell: 24071; HCL: 23799; CSS: 9810; JavaScript: 8314,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Helicone_helicone,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-03,b723bf1e68fda8970a20de730ba2537c610f2079,high,.cursor/rules/helicone-style-guidelines.mdc,2025-03,2025-03,0,True,matched
IamLiuLv/compoder,TypeScript,91,98.0,5.0,44487.0,TypeScript: 736681; JavaScript: 645355; Vue: 13181; CSS: 10579; SCSS: 1624; HTML: 667,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/IamLiuLv_compoder,ok,2025-03,2024-12,2025-07,8.0,-3.0,4.0,3.0,1.0,4.0,3.0,2025-03,2025-03-08,871d25acbe9e0b298f16e828f475bebf17a85edb,high,.cursor/rules/generate:biz-component.mdc;.cursor/rules/generate:page-integration.mdc;.cursor/rules/generate:services.mdc;.cursor/rules/generate:sql-api.mdc;.cursor/rules/refactor:bizcomponent.mdc,2025-03,2025-03,0,True,matched
Illyism/saasbooks,TypeScript,35,17.0,1.0,278.0,TypeScript: 218915; CSS: 4353; JavaScript: 712,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Illyism_saasbooks,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-03,2f1a0d9a6827bd1dc211fbe55a024c3844834188,high,.cursorrules,2025-03,2025-03,0,True,matched
JaleelB/readium-x,TypeScript,45,268.0,2.0,3108.0,TypeScript: 481407; Dockerfile: 3803; JavaScript: 2713; CSS: 2415,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/JaleelB_readium-x,ok,2024-08,2024-06,2024-10,5.0,-2.0,2.0,2.0,1.0,2.0,2.0,2024-08,2024-08-25,d94818abbe66b753a30c8d31f4c433c074cb0aeb,high,.cursorrules,2024-08,2024-08,0,True,matched
JesusFilm/core,TypeScript,19,3502.0,30.0,350170.0,TypeScript: 9808017; HCL: 121647; JavaScript: 68300; Shell: 15366; MDX: 12291; Dockerfile: 8574; CSS: 2453; PLpgSQL: 2033; HTML: 450; Procfile: 327,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/JesusFilm_core,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-07,06bea328725bd4a803d161fbde4b91e233f4cb5b,high,.cursorrules,2025-02,2025-02,0,True,matched
Julian-AT/synth-ui,TypeScript,16,185.0,1.0,89731.0,TypeScript: 323451; CSS: 6351; JavaScript: 298,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Julian-AT_synth-ui,ok,2024-10,2024-10,2025-04,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2024-10,2024-10-13,313722a676a885d3511e87481e5d96903e318359,high,.cursorrules,2024-10,2024-10,0,True,matched
KRISACHAN/ying-web,TypeScript,24,206.0,1.0,4904.0,TypeScript: 458065; JavaScript: 178383; HTML: 80004; CSS: 4661; Less: 3446; Shell: 1184; Dockerfile: 544,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/KRISACHAN_ying-web,ok,2024-12,2024-11,2025-08,10.0,-1.0,8.0,1.0,1.0,8.0,1.0,2024-12,2024-12-04,36e4c997b3fe2704a9131f3b8fe82f5d85fbd8b4,high,.cursorrules,2024-12,2024-12,0,True,matched
KaizeNodeLabs/SafeSwap,TypeScript,21,176.0,72.0,2269.0,TypeScript: 399357; CSS: 3117; Shell: 542; JavaScript: 436,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/KaizeNodeLabs_SafeSwap,ok,2024-11,2024-10,2025-04,7.0,-1.0,5.0,1.0,1.0,5.0,1.0,2024-11,2024-11-01,6723ca13e9f1a6edc37fb4f65d8ec0c2995d1a3c,high,frontend/.cursorrules,2024-11,2024-11,0,True,matched
Kiranism/next-resume-ai,TypeScript,19,194.0,8.0,1741.0,TypeScript: 421559; JavaScript: 3788; CSS: 3232,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Kiranism_next-resume-ai,ok,2025-02,2024-01,2025-02,14.0,-13.0,0.0,13.0,1.0,0.0,0.0,2025-02,2025-02-05,ac4c78dd9723ec0438e098f9a8bd39c21a6fc325,high,.cursorrules,2025-02,2025-02,0,True,matched
L-Blondy/up-fetch,TypeScript,784,860.0,3.0,1208.0,TypeScript: 97137,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/L-Blondy_up-fetch,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-28,78587522f435fc8302289968621dcf78220349a9,high,.cursorrules,2025-01,2025-01,0,True,matched
LIT-Protocol/agent-wallet,TypeScript,48,607.0,8.0,5329.0,TypeScript: 548558; Solidity: 289615; JavaScript: 70990; CSS: 8560; Makefile: 5373,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LIT-Protocol_agent-wallet,ok,2024-12,2024-12,2025-04,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2024-12,2024-12-22,56a8f45a2c8f5f40626a38fc05e8dc7607f824ef,high,.cursorignore,2024-12,2024-12,0,True,matched
LastBotInc/nextjs-supabase-ai-webapp,TypeScript,13,5.0,1.0,4122.0,TypeScript: 1141914; PLpgSQL: 31824; JavaScript: 14680; Shell: 2091; CSS: 1819,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LastBotInc_nextjs-supabase-ai-webapp,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-02,2025-02-18,0725f49b0c9cfc00339e378ed527547ae4e73bc1,high,.cursor/rules/add-data-model.mdc;.cursor/rules/admin-api-protection.mdc;.cursor/rules/implement-frontend-page.mdc;.cursor/rules/implement-nextjs-api.mdc;.cursor/rules/implement-unit-tests.mdc;.cursorrules,2025-02,2025-02,0,True,matched
LegendApp/legend-photos,TypeScript,56,241.0,1.0,10184.0,TypeScript: 182107; Swift: 42060; Objective-C: 18501; Objective-C++: 6898; JavaScript: 1512; Ruby: 1113; CSS: 119,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LegendApp_legend-photos,ok,2025-03,2025-03,2025-04,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-03,2025-03-14,e8f99bcee1a58de21fae533ba442ad4a05d55313,high,.cursor/rules/biome.mdc;.cursor/rules/package-manager.mdc,2025-03,2025-03,0,True,matched
LubomirGeorgiev/cloudflare-workers-nextjs-saas-template,TypeScript,259,125.0,2.0,727.0,TypeScript: 358085; JavaScript: 3145; CSS: 2802,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LubomirGeorgiev_cloudflare-workers-nextjs-saas-template,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2025-01,2025-01-09,2c4376672e05cb0e417f5873db0d8cb546a597bf,high,.cursorrules,2025-01,2025-01,0,True,matched
Lunaris-Project/HyprLuna,JavaScript,32,45.0,1.0,25557.0,JavaScript: 1626172; SCSS: 107356; Shell: 53062; CSS: 33265; Python: 9798; DTrace: 223,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Lunaris-Project_HyprLuna,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-03,2025-03-26,3be2eef147cd84e0dc0387e72f589a1e022e08ac,high,.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/.vsixmanifest;.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/icon.png;.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/package.json;.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/readme.md;.config/.cursor/extensions/hyprluna.hyprluna-matugen-theme-1.0.0/themes/hyprluna.json,2025-03,2025-03,0,True,matched
