outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel
log_code_complexity,Code Complexity,1,0.145906479213976,0.0556353102618904,0.236177648166062,0.046056718853105,,True,main_balanced
log_code_complexity,Code Complexity,2,0.150088290010205,0.0552711476361253,0.244905432384284,0.0483760930479997,,True,main_balanced
log_code_complexity,Code Complexity,3,0.161799797730121,0.0633311027633964,0.260268492696845,0.0502391300850634,,True,main_balanced
log_code_complexity,Code Complexity,4,0.173582813439766,0.0717273080305217,0.275438318849009,0.051967094596553,,True,main_balanced
log_code_complexity,Code Complexity,5,0.181097778682423,0.0767812815258097,0.285414275839037,0.0532227026309254,,True,main_balanced
log_code_complexity,Code Complexity,6,0.197322500405876,0.0721735818933077,0.322471418918445,0.0638514890370249,,True,main_balanced
log_static_analysis_warnings,Static Analysis Warnings,-6,-0.0016946061764632,-0.0521843709531469,0.0487951586002204,0.0257600840697366,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-5,0.0203003130927475,-0.0352637436140002,0.0758643697994951,0.0283490085238509,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-4,-0.0257289705275368,-0.11076903916065,0.0593110981055763,0.0433877901189353,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-3,-0.0006422445904861,-0.0681120968238128,0.0668276076428405,0.0344233939965952,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-2,0.033549578939497,-0.0309355573426225,0.0980347152216165,0.0329005797357753,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,0,0.0238202099216619,-0.0492901003871022,0.096930520230426,0.0373011787289613,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,1,0.0589265809355611,-0.0308443309224299,0.148697492793552,0.0458014856418321,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,2,0.0756290976897497,-0.0184742731588772,0.169732468538377,0.0480119239023607,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,3,0.0484396232261944,-0.0514851014984473,0.148364347950836,0.0509820024105314,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,4,0.0148442760625849,-0.0846921429596377,0.114380695084807,0.050783887256236,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,5,0.0599720605461789,-0.0442517598568638,0.164195880949222,0.053175418572981,,False,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,6,-0.0125828435091131,-0.126969071102197,0.101803384083971,0.0583603202005531,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,-6,-0.0047637289595976,-0.0897378305673319,0.0802103726481365,0.0433541334733338,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,-5,-0.0219995023680915,-0.112098292141242,0.0680992874050589,0.0459687702924237,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,-4,-0.126708662370644,-0.225977004037994,-0.0274403207032945,0.0506471130955867,,True,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,-3,-0.0358632701715627,-0.132709750687945,0.0609832103448194,0.0494114696512153,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,-2,0.0113240747655673,-0.0765285246878073,0.0991766742189419,0.0448227548231503,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,0,0.0276925459688805,-0.0889001841511332,0.144285276088894,0.0594860867959253,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,1,-0.009959046500836,-0.139911661887637,0.119993568885965,0.066302354789184,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,2,-0.0024985316189363,-0.15061530388427,0.145618240646398,0.0755697817680276,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,3,-0.056222338138879,-0.218825565151937,0.106380888874179,0.0829608301087029,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,4,-0.0243084825930678,-0.192828115709543,0.144211150523407,0.0859794046512627,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,5,-0.019487551583859,-0.184241288191172,0.145266185023454,0.0840580288812821,,False,main_unbalanced
log_duplicate_line_density,Duplicate Line Density,6,-0.0475981935604511,-0.249325406419809,0.154129019298907,0.102922047377224,,False,main_unbalanced
log_code_complexity,Code Complexity,-6,-0.0068093789656884,-0.0490189096018557,0.0354001516704788,0.0215354748143711,,False,main_unbalanced
log_code_complexity,Code Complexity,-5,0.0009087728831764,-0.0406338670435608,0.0424514128099138,0.021195224452417,,False,main_unbalanced
log_code_complexity,Code Complexity,-4,-0.0193027074508215,-0.0903284131088265,0.0517229982071836,0.0362376049275536,,False,main_unbalanced
log_code_complexity,Code Complexity,-3,0.0134057465260409,-0.0344310227125012,0.061242515764583,0.0244065149176235,,False,main_unbalanced
log_code_complexity,Code Complexity,-2,0.0453884062341837,-0.003916842729423,0.0946936551977905,0.0251557392671463,,False,main_unbalanced
log_code_complexity,Code Complexity,0,0.0950647521843965,0.0098741438573099,0.180255360511483,0.0434645960852483,,True,main_unbalanced
log_code_complexity,Code Complexity,1,0.095377667793419,-0.0058319222815578,0.196587257868396,0.0516375459566208,,False,main_unbalanced
log_code_complexity,Code Complexity,2,0.121219959055987,0.0044896182320037,0.23795029987997,0.0595562963387669,,True,main_unbalanced
log_code_complexity,Code Complexity,3,0.109085082570084,-0.010907983318304,0.229078148458472,0.0612209519838714,,False,main_unbalanced
log_code_complexity,Code Complexity,4,0.103135472869054,-0.0110138376330242,0.217284783371132,0.0582394441337133,,False,main_unbalanced
log_code_complexity,Code Complexity,5,0.0729459020956272,-0.0422667715352012,0.188158575726456,0.0587819763422594,,False,main_unbalanced
log_code_complexity,Code Complexity,6,0.13352352504692,0.0060541327713814,0.260992917322459,0.0650354042222136,,True,main_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-6,-0.0205224281704185,-0.0616189511436534,0.0205740948028163,0.0209676137618545,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,-5,-0.004574496421559,-0.0514570948609416,0.0423081020178234,0.0239196930813176,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,-4,-0.0344173155508627,-0.107835820907098,0.0390011898053725,0.03745842110012,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,-3,0.0045844198317276,-0.0543642634460767,0.063533103109532,0.0300758588152063,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,-2,0.0415483505722707,-0.0222568648603504,0.105353566004892,0.0325536813431741,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,0,0.053802048138686,-0.0231895560565385,0.13079365233391,0.0392814307118492,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,1,0.0587564160795244,-0.0263953108443957,0.143908143003445,0.0434447586346531,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,2,0.0711768603524087,-0.017863522200479,0.160217242905296,0.0454287666086162,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,3,0.0817436121753769,-0.0114932942142891,0.174980518565043,0.0475698501988092,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,4,0.0733522910617101,-0.0235853692428832,0.170289951366303,0.0494579899513231,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,5,0.0792746508510415,-0.0201992828511491,0.178748584553232,0.0507520069909136,,False,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,6,0.0985782225143662,-0.0116943041246974,0.20885074915343,0.0562614931831957,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,-6,-0.0135489130512671,-0.0825659903972822,0.0554681642947479,0.0352127945642934,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,-5,-0.0219440006255688,-0.0988896499575601,0.0550016487064225,0.0392579843530568,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,-4,-0.109754858500127,-0.19931906266584,-0.0201906543344149,0.0456960225335268,,True,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,-3,-0.0910314313553407,-0.178808027565551,-0.0032548351451302,0.0447839776582706,,True,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,-2,-0.0399283837476428,-0.127343734337243,0.0474869668419579,0.0445996686681636,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,0,0.018862904745597,-0.116714699763692,0.154440509254887,0.0691722471986171,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,1,0.0015514465762638,-0.143731136891405,0.146834030043932,0.0741237670753411,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,2,0.0420023877334228,-0.109489227480325,0.193494002947171,0.0772916404151776,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,3,0.0148990836079076,-0.144586385783068,0.174384552998884,0.0813701374443756,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,4,0.0234033434345583,-0.139439770849648,0.186246457718764,0.0830832215735744,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,5,0.0062579060049362,-0.157680902725999,0.170196714735872,0.0836422493525181,,False,strict_1to3_balanced
log_duplicate_line_density,Duplicate Line Density,6,-0.0379566893044576,-0.223418484622352,0.147505106013437,0.0946233649581094,,False,strict_1to3_balanced
log_code_complexity,Code Complexity,-6,0.0041441974012896,-0.0270593073987213,0.0353477022013005,0.0159201555102097,,False,strict_1to3_balanced
log_code_complexity,Code Complexity,-5,0.0034327026333893,-0.0292772280307157,0.0361426332974944,0.0166887401347475,,False,strict_1to3_balanced
log_code_complexity,Code Complexity,-4,-0.0115621911413926,-0.0704203619289702,0.0472959796461851,0.0300296789732539,,False,strict_1to3_balanced
log_code_complexity,Code Complexity,-3,0.0279299667680964,-0.0074272148041216,0.0632871483403144,0.0180393783531725,,False,strict_1to3_balanced
log_code_complexity,Code Complexity,-2,0.0573008054158616,0.0116120802652043,0.102989530566519,0.0233105740564578,,True,strict_1to3_balanced
log_code_complexity,Code Complexity,0,0.180445844982151,0.0880509879645103,0.272840701999792,0.0471402331722657,,True,strict_1to3_balanced
log_code_complexity,Code Complexity,1,0.183928335308463,0.0844947072708292,0.283361963346096,0.0507314428763435,,True,strict_1to3_balanced
log_code_complexity,Code Complexity,2,0.189643035143666,0.0858419116167961,0.293444158670536,0.0529597569014642,,True,strict_1to3_balanced
log_code_complexity,Code Complexity,3,0.207559056546392,0.100737466134978,0.314380646957807,0.054500811434395,,True,strict_1to3_balanced
log_code_complexity,Code Complexity,4,0.212978771550761,0.101941141483748,0.324016401617773,0.0566518520750065,,True,strict_1to3_balanced
log_code_complexity,Code Complexity,5,0.220018712740133,0.106225783013136,0.33381164246713,0.0580576172076515,,True,strict_1to3_balanced
log_code_complexity,Code Complexity,6,0.239264182157107,0.104553126022999,0.373975238291214,0.068730130680667,,True,strict_1to3_balanced
log_static_analysis_warnings,Static Analysis Warnings,-6,-0.0169520529537527,-0.0669268850050147,0.0330227790975093,0.0254973632914602,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-5,0.0068483576224895,-0.0495699713941438,0.0632666866391228,0.0287848617431803,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-4,-0.0437901089140547,-0.139601938029531,0.0520217202014215,0.0488835862834062,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-3,-0.0132072493473373,-0.0830846041540949,0.0566701054594204,0.0356517116361008,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,-2,0.0293553062593514,-0.0433842904572754,0.102094902975978,0.0371120391411361,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,0,0.0585438760285417,-0.0182632673304345,0.135351019387518,0.039187318040294,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,1,0.0803320989961962,-0.0167989959831485,0.177463193975541,0.0495566811119106,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,2,0.115073513304693,0.0146824530128161,0.21546457359657,0.0512199287203455,,True,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,3,0.088680018136021,-0.0158701837845557,0.193230220056598,0.0533419397553963,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,4,0.0470574598760028,-0.0595727157879761,0.153687635539982,0.0544031508489688,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,5,0.0856369876357917,-0.0259037997254302,0.197177774997014,0.0569085649802153,,False,strict_1to3_unbalanced
log_static_analysis_warnings,Static Analysis Warnings,6,0.0225131946554498,-0.0950662147411214,0.140092604052021,0.0599894945900874,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,-6,0.0172767324238381,-0.0747827893506939,0.10933625419837,0.0469691437625163,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,-5,0.0023348456220846,-0.0925992586540565,0.0972689498982258,0.0484357674878271,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,-4,-0.110345536201284,-0.218614380224877,-0.0020766921776904,0.0552392061344865,,True,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,-3,-0.0543050783615382,-0.157522355194309,0.0489121984712327,0.0526618759350872,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,-2,0.0158425642156992,-0.076879124394127,0.108564252825525,0.0473069839846052,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,0,0.0133653439920671,-0.116023442296849,0.142754130280983,0.0660146868821002,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,1,-0.0271954974174356,-0.171687132516136,0.117296137681264,0.0737202219891327,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,2,-0.0058339638442905,-0.168560730266902,0.156892802578321,0.0830238604196995,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,3,-0.053205599724157,-0.230169119863203,0.123757920414889,0.0902875102750232,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,4,-0.0204384618529314,-0.21006352467253,0.169186600966667,0.0967474810304074,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,5,0.0095032270916328,-0.174487303823791,0.193493758007057,0.0938727198548082,,False,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,6,-0.0285009175271994,-0.250118926645425,0.193117091591026,0.113070412815421,,False,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-6,-0.0054636478067185,-0.046744219087212,0.0358169234737749,0.0210615159594354,,False,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-5,-0.008938839296076,-0.0505134741017943,0.0326357955096423,0.0212115483702644,,False,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-4,-0.037749624988395,-0.117312190744198,0.0418129407674077,0.0405931457937769,,False,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-3,0.003021776893106,-0.039898660563509,0.0459422143497211,0.021898182375824,,False,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-2,0.0404533776910204,-0.0122112907136847,0.0931180460957255,0.0268697287779108,,False,strict_1to3_unbalanced
log_code_complexity,Code Complexity,0,0.132899120675491,0.0369160420151996,0.228882199335783,0.0489709585001488,,True,strict_1to3_unbalanced
log_code_complexity,Code Complexity,1,0.140739406908283,0.0262136889739552,0.25526512484261,0.0584314887420039,,True,strict_1to3_unbalanced
log_code_complexity,Code Complexity,2,0.16561667304895,0.0360367809550517,0.295196565142848,0.0661121898438255,,True,strict_1to3_unbalanced
log_code_complexity,Code Complexity,3,0.156448417018197,0.0268440901224142,0.28605274391398,0.066124656579481,,True,strict_1to3_unbalanced
log_code_complexity,Code Complexity,4,0.13174702059286,0.0026121711986353,0.260881869987085,0.0658851272419515,,True,strict_1to3_unbalanced
log_code_complexity,Code Complexity,5,0.096502176602802,-0.032628593679939,0.225632946885543,0.065883046062623,,False,strict_1to3_unbalanced
log_code_complexity,Code Complexity,6,0.148247212484272,0.0071828060451994,0.289311618923345,0.0719716359383025,,True,strict_1to3_unbalanced
