outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel
log_duplicate_line_density,Duplicate Line Density,-4,-0.110345536201284,-0.218614380224877,-0.00207669217769041,0.0552392061344865,,TRUE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,-3,-0.0543050783615382,-0.157522355194309,0.0489121984712327,0.0526618759350872,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,-2,0.0158425642156992,-0.076879124394127,0.108564252825525,0.0473069839846052,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,0,0.0133653439920671,-0.116023442296849,0.142754130280983,0.0660146868821002,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,1,-0.0271954974174356,-0.171687132516136,0.117296137681264,0.0737202219891327,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,2,-0.00583396384429057,-0.168560730266902,0.156892802578321,0.0830238604196995,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,3,-0.053205599724157,-0.230169119863203,0.123757920414889,0.0902875102750232,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,4,-0.0204384618529314,-0.21006352467253,0.169186600966667,0.0967474810304074,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,5,0.00950322709163286,-0.174487303823791,0.193493758007057,0.0938727198548082,,FALSE,strict_1to3_unbalanced
log_duplicate_line_density,Duplicate Line Density,6,-0.0285009175271994,-0.250118926645425,0.193117091591026,0.113070412815421,,FALSE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-6,-0.00546364780671854,-0.046744219087212,0.0358169234737749,0.0210615159594354,,FALSE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-5,-0.00893883929607604,-0.0505134741017943,0.0326357955096423,0.0212115483702644,,FALSE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-4,-0.037749624988395,-0.117312190744198,0.0418129407674077,0.0405931457937769,,FALSE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-3,0.00302177689310603,-0.039898660563509,0.0459422143497211,0.021898182375824,,FALSE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,-2,0.0404533776910204,-0.0122112907136847,0.0931180460957255,0.0268697287779108,,FALSE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,0,0.132899120675491,0.0369160420151996,0.228882199335783,0.0489709585001488,,TRUE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,1,0.140739406908283,0.0262136889739552,0.25526512484261,0.0584314887420039,,TRUE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,2,0.16561667304895,0.0360367809550517,0.295196565142848,0.0661121898438255,,TRUE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,3,0.156448417018197,0.0268440901224142,0.28605274391398,0.066124656579481,,TRUE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,4,0.13174702059286,0.00261217119863535,0.260881869987085,0.0658851272419515,,TRUE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,5,0.096502176602802,-0.032628593679939,0.225632946885543,0.065883046062623,,FALSE,strict_1to3_unbalanced
log_code_complexity,Code Complexity,6,0.148247212484272,0.00718280604519944,0.289311618923345,0.0719716359383025,,TRUE,strict_1to3_unbalanced
