repo_name,project_key,month,latest_commit,sonarqube_version,analysis_date,previous_analysis_date,issue_key,type,severity,message,component,line,rule,effort,creation_date,update_date,status,resolution
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,e23c394f-fd32-41ea-a6f6-9e13f81ee94b,CODE_SMELL,CRITICAL,Specify an exception class to catch or reraise the exception,VRSEN_agency-swarm:agency_swarm/agency/agency.py,312.0,python:S5754,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,440651d3-5c62-4bbd-8fed-24541ffb1cc0,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,317.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a84f60db-a58f-44fc-afe2-0c6db203f34b,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 119 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,319.0,python:S3776,1h49min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,f3d8e601-ce62-491d-8e70-7aa3847f0dad,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,333.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,f3e64b62-15a9-4ffe-80e7-79d5bf235933,CODE_SMELL,MAJOR,Add replacement fields or use a normal string instead of an f-string.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,476.0,python:S3457,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,eafb7c0e-7761-4d35-b094-ed847949afe1,CODE_SMELL,CRITICAL,"Define a constant instead of duplicating this literal ""[new_message]"" 5 times.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,523.0,python:S1192,10min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,853c6557-00ac-4210-9db9-f45ba4a098db,CODE_SMELL,INFO,"Complete the task associated to this ""TODO"" comment.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,550.0,python:S1135,0min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,7779a622-ab3e-44fd-a309-1d26bc366a8e,CODE_SMELL,INFO,"Complete the task associated to this ""TODO"" comment.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,582.0,python:S1135,0min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,9ff99bc9-8135-4b3d-9d1a-b2820d1330d3,CODE_SMELL,MINOR,"Remove the unused local variable ""e"".",VRSEN_agency-swarm:agency_swarm/agency/agency.py,603.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,6bbc81b9-b314-4c6a-9a79-6a3f30ef0182,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 45 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,811.0,python:S3776,35min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,db5dcd1f-c34a-4584-8357-f5d42e4930e9,CODE_SMELL,INFO,"Complete the task associated to this ""TODO"" comment.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,859.0,python:S1135,0min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,1ae4bfba-de8b-4a48-b0f5-fa10760a9d1b,CODE_SMELL,INFO,"Complete the task associated to this ""TODO"" comment.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,890.0,python:S1135,0min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,9544917d-44dd-484f-84cb-4913028efc93,CODE_SMELL,MINOR,"Remove the unused local variable ""e"".",VRSEN_agency-swarm:agency_swarm/agency/agency.py,909.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,014fc5e2-bd23-4621-bfc0-49bd63aa91c6,CODE_SMELL,MINOR,"Remove the unused local variable ""e"".",VRSEN_agency-swarm:agency_swarm/agency/agency.py,964.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,24a86058-6a7f-44bd-beae-742a4c29d12d,CODE_SMELL,CRITICAL,"Add a nested comment explaining why this method is empty, or complete the implementation.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,983.0,python:S1186,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a2a3f9c6-bd83-4843-b792-f4330e71fe38,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 31 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,986.0,python:S3776,21min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,d7077d67-fa80-45d7-80ed-5a8d3f9a2eb4,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 24 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,1046.0,python:S3776,14min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,8e1d177d-76f0-4a3b-ac3e-96ffdf271f37,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 40 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,1108.0,python:S3776,30min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ac1c1882-7e63-477c-bd60-3f07a239da25,CODE_SMELL,CRITICAL,"Define a constant instead of duplicating this literal ""Invalid agency chart."" 3 times.",VRSEN_agency-swarm:agency_swarm/agency/agency.py,1121.0,python:S1192,6min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,b7ea2ad1-5821-407b-ba51-fdb440e2132b,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,1121.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,8eb4ecca-3f6d-4c50-880a-c10ac720d55d,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,1124.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,4aa44c51-aedc-49c3-9c59-82f274f1721f,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,1138.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,fd8d9cf8-9ad9-42b8-a9b5-5d9bb36dff23,CODE_SMELL,MINOR,"Remove the unused local variable ""index"".",VRSEN_agency-swarm:agency_swarm/agency/agency.py,1140.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,5bcc9f5f-72fb-4003-baee-494cdef4a80d,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,1161.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,f0691340-4d1e-44ec-97bb-a71e57cc9334,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,1180.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,e4f89836-edfc-49b9-afa7-ee23cf14c016,CODE_SMELL,MAJOR,Replace this generic exception class with a more specific one.,VRSEN_agency-swarm:agency_swarm/agency/agency.py,1326.0,python:S112,20min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,922a6e1e-e528-48eb-a2a9-99a79b39ef01,CODE_SMELL,MINOR,"Remove the unused local variable ""path"".",VRSEN_agency-swarm:agency_swarm/agency/genesis/AgentCreator/tools/CreateAgentTemplate.py,82.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,5ddffc69-5758-4018-ad30-0b089adf82e2,CODE_SMELL,CRITICAL,"Define a constant instead of duplicating this literal ""__init__.py"" 3 times.",VRSEN_agency-swarm:agency_swarm/agency/genesis/AgentCreator/tools/CreateAgentTemplate.py,84.0,python:S1192,6min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,e53df8b7-cc83-4790-8dbe-b801bcf163ca,CODE_SMELL,MINOR,"Remove the unused local variable ""tool_names"".",VRSEN_agency-swarm:agency_swarm/agency/genesis/OpenAPICreator/tools/CreateToolsFromOpenAPISpec.py,50.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,1883e590-edc1-4739-af79-9ff444b820ce,CODE_SMELL,MAJOR,Add replacement fields or use a normal string instead of an f-string.,VRSEN_agency-swarm:agency_swarm/agency/genesis/ToolCreator/tools/CreateTool.py,,python:S3457,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,c52df572-bf2d-4547-bf7d-3a24d2514472,CODE_SMELL,MAJOR,Add replacement fields or use a normal string instead of an f-string.,VRSEN_agency-swarm:agency_swarm/agency/genesis/ToolCreator/tools/CreateTool.py,154.0,python:S3457,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,cb470c06-0381-404f-9c34-cfaf56a12196,CODE_SMELL,MINOR,"Replace this use of a reluctant quantifier with ""[^\]]*"".",VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/BrowsingAgent.py,,python:S5857,3min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,fd74e6f9-7ac4-447b-850b-97bf6274e2a0,CODE_SMELL,CRITICAL,Define a constant instead of duplicating this literal '.highlighted-element' 3 times.,VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/BrowsingAgent.py,,python:S1192,6min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,c3ae364c-55dd-433d-8c26-2f0ddd09e3a0,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 20 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/BrowsingAgent.py,36.0,python:S3776,10min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,90e7ddb9-d2af-4564-a322-ac5d30ef4723,CODE_SMELL,MAJOR,Add replacement fields or use a normal string instead of an f-string.,VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/tools/SelectDropdown.py,55.0,python:S3457,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,30785d9f-9e4c-4ea4-bd85-4629193e3c41,CODE_SMELL,CRITICAL,"Define a constant instead of duplicating this literal ""//iframe[@title='reCAPTCHA']"" 3 times.",VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/tools/SolveCaptcha.py,,python:S1192,6min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,9d920b75-8954-452a-88b0-843df0c6ae5c,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 36 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/tools/SolveCaptcha.py,23.0,python:S3776,26min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,e3e0adb9-a43d-4e48-a0a6-05c61ed879b6,CODE_SMELL,CRITICAL,"Define a constant instead of duplicating this literal ""arguments[0].click();"" 4 times.",VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/tools/SolveCaptcha.py,45.0,python:S1192,8min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,017d728a-3511-460e-93e7-b930ffed9aba,CODE_SMELL,MAJOR,Remove this commented out code.,VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/tools/SolveCaptcha.py,114.0,python:S125,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,5c50c95e-b6ce-4511-95bd-f17a7d88e511,CODE_SMELL,MINOR,"Remove this unneeded ""pass"".",VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/tools/SolveCaptcha.py,187.0,python:S2772,2min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,13dbe7f6-7864-4159-ab79-cfb0a554cea0,CODE_SMELL,MINOR,"Remove this unneeded ""pass"".",VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/tools/SolveCaptcha.py,238.0,python:S2772,2min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,f7a717c1-43ab-44e3-89bd-ee242ade6726,CODE_SMELL,MINOR,"Remove the unused local variable ""e"".",VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/tools/SolveCaptcha.py,260.0,python:S1481,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,51e50ec2-fdac-4ef0-bae9-4dee415cccae,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/BrowsingAgent/tools/util/selenium.py,12.0,python:S3776,6min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a1dc762d-0ec1-407a-a159-bb5ae8b5d16d,CODE_SMELL,MAJOR,Add replacement fields or use a normal string instead of an f-string.,VRSEN_agency-swarm:agency_swarm/agents/Devid/tools/FileWriter.py,,python:S3457,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,f8775e6f-85ab-4eed-9a0c-0a973e1cbf11,CODE_SMELL,CRITICAL,Refactor this function to reduce its Cognitive Complexity from 24 to the 15 allowed.,VRSEN_agency-swarm:agency_swarm/agents/Devid/tools/FileWriter.py,63.0,python:S3776,14min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,OPEN,
