rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_first_month,ts_latest_month,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_file_rows,repo_stars,repo_primary_language,repo_size,balanced_window,total_pre_post,window_touches_data_edge
73,L-Blondy/up-fetch,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2023-03,2025-08,30,21,5,1,784,TypeScript,1208,7,19,True
74,a-polishchuk/mastering-react,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2022-07,2025-08,38,18,5,1,10,TypeScript,7893,7,19,True
75,atopile/atopile,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2021-11,2025-09,47,42,4,1,2054,Python,108255,7,19,True
76,assafelovic/gpt-researcher,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2023-05,2025-08,28,28,4,1,20634,Python,34132,7,19,True
77,supertokens/supertokens-python,2024-08,2024-01,2025-08,20,-7,12,7,1,12,2021-08,2025-08,49,48,3,1,138,HTML,12137,7,19,True
78,f/awesome-chatgpt-prompts,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2022-12,2025-08,33,27,3,1,122280,JavaScript,1338,7,19,True
79,Cidan/BetterBags,2024-08,2024-01,2025-08,20,-7,12,7,1,12,2023-11,2025-09,23,17,3,1,92,Lua,1436,7,19,True
80,Bistutu/FluentRead,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2023-12,2025-08,21,14,3,1,2307,TypeScript,18126,7,19,True
81,parterburn/dabble.me,2024-08,2024-01,2025-08,20,-7,12,7,1,12,2013-04,2025-08,149,133,2,1,73,Ruby,11914,7,19,True
82,infinite-table/infinite-react,2024-08,2024-01,2025-08,20,-7,12,7,1,12,2021-04,2025-09,54,51,2,1,81,JavaScript,93616,7,19,True
83,adidahiya/raga,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2023-01,2025-08,32,25,2,1,27,TypeScript,28666,7,19,True
84,kepano/flexoki,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2023-10,2025-08,23,20,2,1,2336,CSS,6658,7,19,True
85,zzfn/zzf,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2020-08,2025-08,61,55,1,1,63,TypeScript,28871,7,19,True
86,ihezebin/go-template-ddd,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2021-11,2025-08,46,20,1,1,11,Go,11944,7,19,True
87,Comfy-Org/ComfyUI_frontend,2025-01,2024-01,2025-08,20,-12,7,12,1,7,2013-09,2025-09,145,104,0,1,959,TypeScript,140584,7,19,True
88,BodhiSearch/BodhiApp,2024-09,2024-02,2025-08,19,-7,11,7,1,11,2024-02,2025-09,20,18,17,3,95,Rust,191389,7,18,True
89,supermemoryai/supermemory,2025-01,2024-02,2025-08,19,-11,7,11,1,7,2024-02,2025-09,20,15,4,1,8947,TypeScript,66486,7,18,True
90,lucasromerodb/impuestito-extension,2024-12,2024-01,2025-07,19,-11,7,11,1,7,2021-12,2025-07,44,7,2,1,42,JavaScript,2446,7,18,True
91,yuiseki/TRIDENT,2024-12,2024-01,2025-07,19,-11,7,11,1,7,2023-06,2025-07,26,26,1,1,26,TypeScript,6727,7,18,True
92,jparkerweb/semantic-chunking,2024-09,2024-02,2025-07,18,-7,10,7,1,10,2024-02,2025-07,18,11,3,1,79,JavaScript,9239,7,17,False
93,frostime/sy-f-misc,2025-01,2024-03,2025-08,18,-10,7,10,1,7,2024-03,2025-08,18,18,2,1,11,TypeScript,1662,7,17,True
94,OpenMOSS/Language-Model-SAEs,2024-12,2024-03,2025-07,17,-9,7,9,1,7,2024-03,2025-07,17,17,10,1,105,Python,10244,7,16,False
95,piotrkulpinski/openalternative,2024-11,2024-02,2025-06,17,-9,7,9,1,7,2024-02,2025-06,17,17,3,1,4196,TypeScript,33160,7,16,False
96,Vrooli/Vrooli,2024-08,2024-01,2025-04,16,-7,8,7,1,8,2021-09,2025-04,44,44,17,1,35,TypeScript,223029,7,15,True
97,langfuse/langfuse-docs,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-05,2025-09,29,29,81,4,90,Jupyter Notebook,379448,6,19,True
98,geyserfund/geyser-app,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-08,2025-09,50,50,35,1,52,TypeScript,162443,6,19,True
99,nerds-odd-e/doughnut,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2020-12,2025-08,57,57,33,7,41,Java,69047,6,19,True
100,latechforce/engine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-01,2025-09,33,32,33,2,16,TypeScript,30008,6,19,True
101,betagouv/france-chaleur-urbaine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-06,2025-08,51,50,28,10,13,TypeScript,543450,6,19,True
102,radzionc/radzionkit,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2022-08,2025-08,37,35,20,9,256,TypeScript,12545,6,19,True
103,allthingslinux/tux,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-11,2025-08,22,21,12,1,93,Python,11944,6,19,True
104,PostHog/posthog,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2020-01,2025-09,69,69,11,4,25398,Python,2044832,6,19,True
105,PostHog/posthog-foss,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2020-01,2025-09,69,69,11,4,345,TypeScript,1418726,6,19,True
106,dotCMS/core,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2012-03,2025-09,163,163,11,3,881,Java,1078788,6,19,True
107,getsentry/sentry,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2008-05,2025-09,209,196,11,1,40425,Python,590738,6,19,True
108,OWASP-BLT/BLT,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2016-07,2025-08,110,75,11,1,176,HTML,92011,6,19,True
109,514-labs/moose,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-07,2025-09,27,27,11,1,59,Rust,83366,6,19,True
110,JesusFilm/core,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-08,2025-09,50,50,10,6,19,TypeScript,350170,6,19,True
111,level09/enferno,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2014-07,2025-08,134,61,10,4,523,CSS,13191,6,19,True
112,woocommerce/woocommerce,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2011-08,2025-09,170,170,10,1,9660,PHP,813495,6,19,True
113,fengkx/beancount-lsp,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-02,2025-09,32,16,10,1,13,TypeScript,6637,6,19,True
114,dxos/dxos,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-04,2025-09,54,54,9,1,420,TypeScript,564104,6,19,True
115,novuhq/docs,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-08,2025-09,26,26,9,1,46,MDX,274535,6,19,True
116,genesis-ai-dev/codex-editor,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2024-01,2025-09,21,21,8,2,10,TypeScript,33100,6,19,True
117,MathiasGruber/TheNinjaRPG,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-07,2025-09,27,27,8,1,70,TypeScript,174544,6,19,True
118,darkroomengineering/satus,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-10,2025-09,48,46,7,4,638,TypeScript,10159,6,19,True
119,rcmdnk/dotfiles,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2013-02,2025-08,151,137,7,3,14,Vim Script,2304,6,19,True
120,Automattic/wp-calypso,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2015-11,2025-09,119,119,7,3,12469,TypeScript,911263,6,19,True
121,efdevcon/monorepo,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-10,2025-09,24,24,7,2,22,TypeScript,3272203,6,19,True
122,JhumanJ/OpnForm,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2022-09,2025-09,37,37,6,3,2503,PHP,30850,6,19,True
123,AudiusProject/audius-protocol,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2019-08,2025-09,74,74,6,2,577,TypeScript,738514,6,19,True
124,hzqst/MetaHookSv,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-01,2025-09,57,54,6,1,169,C++,136719,6,19,True
125,alexander-turner/TurnTrout.com,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-07,2025-08,50,49,6,1,12,TypeScript,512463,6,19,True
126,kremalicious/blog,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2013-11,2025-08,142,113,5,2,51,TypeScript,728453,6,19,True
127,DutchCryptoDad/bamboo-ta,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-10,2025-09,24,13,5,2,12,Python,30773,6,19,True
128,darenmalfait/nerdfish.be,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2022-01,2025-09,45,43,5,1,26,TypeScript,248054,6,19,True
129,Automattic/jetpack,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2007-10,2025-09,216,216,4,7,1650,PHP,612687,6,19,True
130,helius-labs/kite,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-09,2025-08,24,22,4,1,53,TypeScript,702,6,19,True
131,Urigo/accounter-fullstack,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2020-01,2025-09,69,66,3,3,12,TypeScript,16587,6,19,True
132,Automattic/a8c-ci-toolkit-buildkite-plugin,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-07,2025-08,50,38,3,3,25,Shell,745,6,19,True
133,BoundaryML/baml,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-10,2025-09,24,24,3,2,2794,Rust,170950,6,19,True
134,highlight/highlight,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2020-08,2025-08,61,61,3,1,8108,TypeScript,614674,6,19,True
135,cgevans/qslib,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-01,2025-08,56,35,3,1,10,Python,1237,6,19,True
136,elbwalker/walkerOS,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2022-03,2025-09,43,42,2,4,296,TypeScript,23417,6,19,True
137,ba-archive/blue-archive,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-06,2025-08,27,27,2,2,262,TypeScript,59307,6,19,True
138,Apocrathia/home-assistant-config,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2018-05,2025-08,88,76,2,1,182,Python,3652,6,19,True
139,WolframResearch/Chatbook,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-03,2025-09,31,31,2,1,87,Mathematica,33035,6,19,True
140,ultrasoundmoney/mev-analysis,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-02,2025-08,31,27,2,1,24,Rust,4124,6,19,True
141,jrmybtlr/usemods,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-09,2025-08,24,23,2,1,217,TypeScript,7897,6,19,True
142,ryanwelcher/block-developer-cookbook,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-08,2025-08,25,18,2,1,39,PHP,4400,6,19,True
143,grafana/loki,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2018-04,2025-09,90,87,1,1,25088,Go,363827,6,19,True
144,helius-labs/helius-sdk,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-01,2025-09,33,28,1,1,208,TypeScript,6793,6,19,True
145,supabase-community/postgres-language-server,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-05,2025-09,29,28,1,1,4339,Rust,9953,6,19,True
146,marianfoo/ui5-lib-diff,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2023-08,2025-08,25,25,1,1,11,JavaScript,68181,6,19,True
147,mathrunet/flutter_masamune,2025-02,2024-01,2025-08,20,-13,6,13,1,6,2021-01,2025-09,57,57,0,5,37,Dart,126860,6,19,True
148,zkSoju/frame,2025-01,2024-01,2025-07,19,-12,6,12,1,6,2022-02,2025-07,42,24,3,1,24,TypeScript,8813,6,18,True
149,tact-lang/tact-template,2025-01,2024-01,2025-07,19,-12,6,12,1,6,2022-12,2025-07,32,23,1,1,81,TypeScript,711,6,18,True
150,wp-graphql/wp-graphql,2024-12,2024-01,2025-06,18,-11,6,11,1,6,2016-11,2025-06,104,104,15,4,3698,PHP,82643,6,17,True
151,toheart/goanalysis,2025-02,2024-03,2025-08,18,-11,6,11,1,6,2024-03,2025-08,18,10,14,1,123,Go,944,6,17,True
152,ThatGuySam/doesitarm,2024-12,2024-01,2025-06,18,-11,6,11,1,6,2020-09,2025-06,58,45,4,1,3782,JavaScript,10554,6,17,True
153,hudy9x/namviek,2024-12,2024-01,2025-06,18,-11,6,11,1,6,2023-05,2025-06,26,23,3,1,2165,TypeScript,8568,6,17,True
154,kenshiro-o/nagato-ai,2025-02,2024-03,2025-08,18,-11,6,11,1,6,2024-03,2025-08,18,11,3,1,115,Python,38216,6,17,True
155,stacksjs/tlsx,2025-02,2024-03,2025-08,18,-11,6,11,1,6,2024-03,2025-08,18,17,2,1,38,TypeScript,2181,6,17,True
156,stacksjs/rpx,2025-02,2024-03,2025-08,18,-11,6,11,1,6,2024-03,2025-08,18,11,1,1,20,TypeScript,2115,6,17,True
157,tw-haiven/haiven,2025-02,2024-04,2025-08,17,-10,6,10,1,6,2024-04,2025-09,18,18,13,4,129,Python,43524,6,16,True
158,dogokit/dogokit-akita,2024-09,2024-03,2025-07,17,-6,10,6,1,10,2024-03,2025-07,17,10,5,1,24,JavaScript,307,6,16,False
159,helius-labs/helius-rust-sdk,2025-02,2024-04,2025-08,17,-10,6,10,1,6,2024-04,2025-09,18,17,2,1,93,Rust,580,6,16,True
160,pnd280/complexity,2024-11,2024-05,2025-08,16,-6,9,6,1,9,2024-05,2025-09,17,17,21,4,674,TypeScript,8025,6,15,True
161,towns-protocol/towns,2025-02,2024-05,2025-08,16,-9,6,9,1,6,2024-05,2025-09,17,17,15,2,34,TypeScript,93045,6,15,True
162,afadil/wealthfolio,2024-11,2024-05,2025-08,16,-6,9,6,1,9,2024-05,2025-08,16,16,5,1,5046,TypeScript,10757,6,15,True
163,TutoriaLLM/TutoriaLLM,2025-02,2024-05,2025-08,16,-9,6,9,1,6,2024-05,2025-08,16,11,1,1,271,TypeScript,45121,6,15,True
164,gaetansenn/vue-api,2024-10,2024-01,2025-04,16,-9,6,9,1,6,2023-08,2025-04,21,6,1,1,18,TypeScript,2936,6,15,True
165,Melvynx/next-zod-route,2025-02,2024-06,2025-08,15,-8,6,8,1,6,2024-06,2025-08,15,11,5,2,20,TypeScript,177,6,14,True
166,0xfrankz/Kaas,2024-08,2024-02,2025-04,15,-6,8,6,1,8,2024-02,2025-04,15,12,3,2,69,TypeScript,13872,6,14,False
167,KroMiose/nekro-agent,2025-01,2024-07,2025-08,14,-6,7,6,1,7,2024-07,2025-09,15,15,13,3,149,Python,5649,6,13,True
168,maciej-trebacz/ff7-ultima,2025-01,2024-07,2025-08,14,-6,7,6,1,7,2024-07,2025-08,14,13,9,1,21,TypeScript,5039,6,13,True
169,ChatFAQ/ChatFAQ,2024-09,2024-02,2025-03,14,-7,6,7,1,6,2024-02,2025-03,14,14,4,1,128,Python,14270,6,13,False
170,cjinhuo/blazwitcher,2025-02,2024-07,2025-08,14,-7,6,7,1,6,2024-07,2025-08,14,14,3,1,22,TypeScript,10813,6,13,True
171,xlnfinance/xln,2025-02,2024-07,2025-08,14,-7,6,7,1,6,2024-07,2025-09,15,9,2,1,87,TypeScript,1736,6,13,True
172,Metta-AI/metta,2025-02,2024-08,2025-08,13,-6,6,6,1,6,2024-08,2025-09,14,14,19,1,21,Python,2270,6,12,True
173,Comfy-Org/desktop,2025-02,2024-08,2025-08,13,-6,6,6,1,6,2024-08,2025-09,14,14,7,3,1330,TypeScript,25474,6,12,True
174,storybookjs/storybook,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2015-12,2025-09,118,117,78,1,86254,TypeScript,963301,5,19,True
175,gjsify/ts-for-gir,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2017-06,2025-09,100,68,73,2,260,TypeScript,198482,5,19,True
176,GatoGraphQL/GatoGraphQL,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2016-08,2025-09,110,95,28,6,367,PHP,295723,5,19,True
177,DataDog/datadog-ci-rb,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2023-03,2025-09,31,28,24,1,13,Ruby,4230,5,19,True
178,triggerdotdev/trigger.dev,2025-03,2024-01,2025-08,20,-14,5,14,1,5,2022-11,2025-09,35,35,21,6,10574,TypeScript,113278,5,19,True
