repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
BytedanceSpeech/seed-tts-eval,2024-11,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2024-12,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2025-01,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2025-02,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2025-03,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2025-04,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2025-05,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2025-06,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2025-07,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
BytedanceSpeech/seed-tts-eval,2025-08,752f4297f090c46bb1a55a1f7439e5944ddefe8d,33413.0,21.0,12.0,584.0,14.3,15.0,6992.0,4842.0
DareFail/AI-Video-Boilerplate-Simple,2024-08,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0
DareFail/AI-Video-Boilerplate-Simple,2024-09,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0
DareFail/AI-Video-Boilerplate-Simple,2024-10,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0
DareFail/AI-Video-Boilerplate-Simple,2024-11,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0
DareFail/AI-Video-Boilerplate-Simple,2024-12,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0
DareFail/AI-Video-Boilerplate-Simple,2025-01,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0
DareFail/AI-Video-Boilerplate-Simple,2025-02,28021bcf96478f45cbae4fbbc9f3907d31c2ca36,325349.0,99.0,42.0,6036.0,14.0,31.3,66504.0,50618.0
DareFail/AI-Video-Boilerplate-Simple,2025-03,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0
DareFail/AI-Video-Boilerplate-Simple,2025-04,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0
DareFail/AI-Video-Boilerplate-Simple,2025-05,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0
DareFail/AI-Video-Boilerplate-Simple,2025-06,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0
DareFail/AI-Video-Boilerplate-Simple,2025-07,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0
DareFail/AI-Video-Boilerplate-Simple,2025-08,52c27776d031bbfeba2075649c6729a2df330e8e,334967.0,107.0,66.0,6958.0,15.2,30.8,67258.0,55845.0
DavidWittman/csrgenerator.com,2024-01,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-02,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-03,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-04,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-05,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-06,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-07,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-08,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-09,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-10,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-11,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2024-12,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2025-01,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2025-02,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2025-03,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2025-04,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2025-05,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2025-06,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2025-07,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
DavidWittman/csrgenerator.com,2025-08,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0
GALIAIS/LimbusCompanySRA,2024-11,c3390992fd9fd4a6e7be5ad6f0984c56ecd20388,10151.0,1.0,0.0,280.0,1.9,11.0,1599.0,1709.0
GALIAIS/LimbusCompanySRA,2024-12,17dc6a9d8b7dba43cf26c196055e488c01ae68a6,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0
GALIAIS/LimbusCompanySRA,2025-01,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0
GALIAIS/LimbusCompanySRA,2025-02,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0
GALIAIS/LimbusCompanySRA,2025-03,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0
GALIAIS/LimbusCompanySRA,2025-04,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0
GALIAIS/LimbusCompanySRA,2025-05,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0
GALIAIS/LimbusCompanySRA,2025-06,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0
GALIAIS/LimbusCompanySRA,2025-07,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0
GALIAIS/LimbusCompanySRA,2025-08,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0
Heir-of-God/Project-S,2024-05,e26d2b287921fe7665c13a19b867c151e3758d75,939.0,0.0,0.0,67.0,0.0,9.6,432.0,358.0
Heir-of-God/Project-S,2024-06,059fc5012d2a8aa399ebd6afe4fa2eb0ef741b1a,3271.0,1.0,0.0,237.0,0.8,3.7,1372.0,1290.0
Heir-of-God/Project-S,2024-07,7cdbb4679a57dba00e635a31a0038badf9639264,6420.0,1.0,0.0,426.0,2.5,3.9,2742.0,2372.0
Heir-of-God/Project-S,2024-08,f37ff84a5fae2927f5dcea324c67fe9d5a5aee21,10938.0,2.0,0.0,670.0,3.3,3.4,4876.0,3802.0
Heir-of-God/Project-S,2024-09,ffbf3351c658f09d47e50e9f5214951475389e40,13132.0,2.0,0.0,805.0,3.5,3.2,5886.0,4540.0
Heir-of-God/Project-S,2024-10,9f5bcaf35760b5639af473afd4df0483e51120a3,14063.0,2.0,0.0,853.0,3.3,3.1,6404.0,4795.0
Heir-of-God/Project-S,2024-11,520cb609f06a327aed03ea7328ef585171f47d02,14949.0,2.0,0.0,909.0,3.1,3.0,6911.0,5106.0
Heir-of-God/Project-S,2024-12,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0
Heir-of-God/Project-S,2025-01,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0
Heir-of-God/Project-S,2025-02,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0
Heir-of-God/Project-S,2025-03,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0
Heir-of-God/Project-S,2025-04,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0
Heir-of-God/Project-S,2025-05,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0
Heir-of-God/Project-S,2025-06,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0
Heir-of-God/Project-S,2025-07,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0
Heir-of-God/Project-S,2025-08,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0
KylinMountain/graphrag-server,2024-07,7e1529ac198ba1d1c55e3e75d497a49cee8c9376,23373.0,3.0,0.0,106.0,1.1,14.9,2522.0,1124.0
KylinMountain/graphrag-server,2024-08,3f9800230fcb527cfeb570e29995cd5d6d9bc495,24502.0,4.0,0.0,106.0,1.3,15.6,2644.0,1099.0
KylinMountain/graphrag-server,2024-09,9070ea5c3cc470510297f638c854ead3e8d6770f,25673.0,4.0,0.0,116.0,1.2,15.8,2637.0,1146.0
KylinMountain/graphrag-server,2024-10,8302920ac8c9692a53c255d373f989628f247404,26429.0,2.0,0.0,121.0,1.3,16.0,2688.0,1143.0
KylinMountain/graphrag-server,2024-11,dad2176b3ca63847fefc6442ce11ea06e5982e60,26488.0,5.0,0.0,133.0,1.2,15.9,2727.0,1125.0
KylinMountain/graphrag-server,2024-12,2abd6c5f5cf63841de235fd7b883a8c6f988d3bb,24673.0,2.0,0.0,115.0,1.1,15.9,2564.0,1053.0
KylinMountain/graphrag-server,2025-01,2a35dd30a9eea9aa0691cef6304d2152813455ee,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0
KylinMountain/graphrag-server,2025-02,2a35dd30a9eea9aa0691cef6304d2152813455ee,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0
KylinMountain/graphrag-server,2025-03,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0
KylinMountain/graphrag-server,2025-04,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0
KylinMountain/graphrag-server,2025-05,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0
KylinMountain/graphrag-server,2025-06,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0
KylinMountain/graphrag-server,2025-07,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0
KylinMountain/graphrag-server,2025-08,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0
Lightning-AI/lightning-thunder,2024-01,926cd9ecf8258e04253b7d5f6fa86ce75f436cec,49057.0,25.0,7.0,1429.0,1.3,17.7,7877.0,7399.0
Lightning-AI/lightning-thunder,2024-02,3cd4521109e5b0e9c0ee68a4ab1ed320e6121230,56098.0,32.0,7.0,1569.0,2.0,16.6,8957.0,8595.0
Lightning-AI/lightning-thunder,2024-03,b7bed7bda0c075edd52df652fdc8afa33ec44d43,50901.0,30.0,5.0,1431.0,1.9,17.0,7410.0,7320.0
Lightning-AI/lightning-thunder,2024-04,843b2c265ec335aa1406f3d5650324567b88bf78,52942.0,33.0,5.0,1473.0,2.0,16.9,7751.0,7425.0
Lightning-AI/lightning-thunder,2024-05,49a8fa8f849c61e5cea390e562cdfedf7e2e8af2,56038.0,35.0,5.0,1516.0,1.9,16.9,8226.0,8088.0
Lightning-AI/lightning-thunder,2024-06,72e033a0e0dfe44d4770dec2399a9058971003ec,58539.0,35.0,5.0,1523.0,2.0,16.6,8543.0,8491.0
Lightning-AI/lightning-thunder,2024-07,67ec2c6f4e72f6215f12941bf161915f8f458181,61564.0,37.0,5.0,1570.0,2.1,16.6,9048.0,8691.0
Lightning-AI/lightning-thunder,2024-08,339a782e3d75061a065a3d2e47b5206f23aea7c3,66136.0,41.0,5.0,1615.0,2.0,16.5,9857.0,9234.0
Lightning-AI/lightning-thunder,2024-09,a15d58689b52831da853cfaee49bfe24753f7f6f,65489.0,41.0,5.0,1597.0,2.1,16.5,9917.0,9350.0
Lightning-AI/lightning-thunder,2024-10,908be577730fc4f3855a4e644cf69b8defd8e607,67689.0,43.0,5.0,1626.0,2.1,16.4,10318.0,9580.0
Lightning-AI/lightning-thunder,2024-11,fef423b39661511b1bbb5a5e29b80c6260c228e6,68861.0,43.0,5.0,1632.0,2.0,16.3,10498.0,9654.0
Lightning-AI/lightning-thunder,2024-12,ad790ae0d5eefce9d1d8a719d7aba48dd5226eb9,69594.0,43.0,5.0,1647.0,2.0,16.4,10575.0,9668.0
Lightning-AI/lightning-thunder,2025-01,880419df25024b52fe8674fd2ef305348a056a62,70838.0,42.0,6.0,1631.0,2.0,16.4,10775.0,9640.0
Lightning-AI/lightning-thunder,2025-02,fb7a8714513a18ffd322a28db86e9c8e6baf710e,72805.0,42.0,6.0,1663.0,1.8,16.5,11062.0,9798.0
Lightning-AI/lightning-thunder,2025-03,2d18b7a07fb5e83d138707b7bf97bd2f82da4f2c,72837.0,38.0,1.0,1637.0,1.5,16.2,10995.0,9681.0
Lightning-AI/lightning-thunder,2025-04,08205c6f4fedd68a0f05b436f68cc64398616a91,73905.0,38.0,1.0,1640.0,1.6,16.2,11115.0,9758.0
Lightning-AI/lightning-thunder,2025-05,679c780b97a029d8d75df90361fa98b0e2f07d0f,75922.0,39.0,1.0,1667.0,1.8,16.1,11552.0,9960.0
Lightning-AI/lightning-thunder,2025-06,4f92190d214c859989d4a832dc11280c7a97338b,77054.0,40.0,1.0,1574.0,1.8,16.3,11693.0,9893.0
Lightning-AI/lightning-thunder,2025-07,0bfad4a347e47034adbfa136fe349b7721c0ba4f,76814.0,40.0,1.0,1575.0,1.6,16.1,11641.0,9571.0
Lightning-AI/lightning-thunder,2025-08,014f555e3dc13ee31db5ec194c1ef63f4619927e,77836.0,39.0,1.0,1522.0,1.9,15.9,11799.0,9282.0
NVIDIA/RULER,2024-04,a8a797a06eed8eb871c5e20e734714926316b536,1935.0,1.0,0.0,55.0,4.0,18.1,313.0,406.0
NVIDIA/RULER,2024-05,9964f2d7c679c3c7220dd9af44b35c7136795d21,1935.0,1.0,0.0,55.0,4.0,18.1,313.0,406.0
NVIDIA/RULER,2024-06,2fac05a225d950033f870d2255cc5ffaa562ecfc,1982.0,1.0,0.0,62.0,3.9,17.8,316.0,497.0
NVIDIA/RULER,2024-07,a81ce6688537c0e1cbb0fc9155371e797f0fe8e6,2032.0,1.0,0.0,64.0,3.8,17.6,332.0,506.0
NVIDIA/RULER,2024-08,c5e0267169b2bc3664636a4d8c83582c24c1e65f,2030.0,1.0,0.0,64.0,3.8,17.7,332.0,506.0
NVIDIA/RULER,2024-09,3b8928fa01a2e25fa4cbaf364164f3622eb9487f,2030.0,1.0,0.0,64.0,3.8,17.7,332.0,506.0
NVIDIA/RULER,2024-10,e40fae14df4e439bb355d395b574ac4e7398036d,2034.0,1.0,0.0,64.0,3.8,17.7,332.0,506.0
NVIDIA/RULER,2024-11,e40fae14df4e439bb355d395b574ac4e7398036d,2034.0,1.0,0.0,64.0,3.8,17.7,332.0,506.0
NVIDIA/RULER,2024-12,dd4c2ad66b58bf5dad9524d24be6eb78456ad955,2044.0,1.0,0.0,64.0,3.8,17.6,336.0,506.0
NVIDIA/RULER,2025-01,860f2bd5c0430569f5941176f9f97f95e770b3da,2044.0,1.0,0.0,64.0,3.8,17.6,336.0,506.0
NVIDIA/RULER,2025-02,860f2bd5c0430569f5941176f9f97f95e770b3da,2044.0,1.0,0.0,64.0,3.8,17.6,336.0,506.0
NVIDIA/RULER,2025-03,860f2bd5c0430569f5941176f9f97f95e770b3da,2044.0,1.0,0.0,64.0,3.8,17.6,336.0,506.0
NVIDIA/RULER,2025-04,860f2bd5c0430569f5941176f9f97f95e770b3da,2044.0,1.0,0.0,64.0,3.8,17.6,336.0,506.0
NVIDIA/RULER,2025-05,b3588513a11d8d9a6a528737cb0c532902bceeb2,2214.0,1.0,0.0,70.0,2.0,17.0,380.0,537.0
NVIDIA/RULER,2025-06,98a7d43b5f4390836500da04c5cd65b53b798f37,2252.0,1.0,0.0,67.0,1.5,18.0,387.0,540.0
NVIDIA/RULER,2025-07,dac2a4057d0fcd7d98ac18eaae72db825023bd3e,2252.0,1.0,0.0,67.0,1.5,18.0,387.0,540.0
NVIDIA/RULER,2025-08,dac2a4057d0fcd7d98ac18eaae72db825023bd3e,2252.0,1.0,0.0,67.0,1.5,18.0,387.0,540.0
RI-imaging/radontea,2024-01,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-02,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-03,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-04,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-05,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-06,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-07,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-08,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-09,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-10,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-11,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2024-12,9e37c4b00f591516b33531a45dbdb49da7a8523b,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2025-01,39e55d5bdc4c4427d9028337e4d0d07133681090,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2025-02,43883a5151f8b4573adf26848758416f1f32b833,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2025-03,43883a5151f8b4573adf26848758416f1f32b833,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2025-04,43883a5151f8b4573adf26848758416f1f32b833,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2025-05,43883a5151f8b4573adf26848758416f1f32b833,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2025-06,43883a5151f8b4573adf26848758416f1f32b833,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2025-07,43883a5151f8b4573adf26848758416f1f32b833,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
RI-imaging/radontea,2025-08,43883a5151f8b4573adf26848758416f1f32b833,1259.0,1.0,0.0,72.0,0.0,49.5,255.0,321.0
Rosan-D43/Design-project-1,2024-12,3bebafaab41143ffe9367a01cab9cbc0e2858322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rosan-D43/Design-project-1,2025-01,3bebafaab41143ffe9367a01cab9cbc0e2858322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rosan-D43/Design-project-1,2025-02,3bebafaab41143ffe9367a01cab9cbc0e2858322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rosan-D43/Design-project-1,2025-03,3bebafaab41143ffe9367a01cab9cbc0e2858322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rosan-D43/Design-project-1,2025-04,3bebafaab41143ffe9367a01cab9cbc0e2858322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rosan-D43/Design-project-1,2025-05,3bebafaab41143ffe9367a01cab9cbc0e2858322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rosan-D43/Design-project-1,2025-06,3bebafaab41143ffe9367a01cab9cbc0e2858322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rosan-D43/Design-project-1,2025-07,3bebafaab41143ffe9367a01cab9cbc0e2858322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rosan-D43/Design-project-1,2025-08,3bebafaab41143ffe9367a01cab9cbc0e2858322,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTPlanetPig/Comfyui_JC2,2024-10,712b89398d0a7b005235c8d36f333e86a0beea1b,708.0,0.0,4.0,27.0,27.6,9.6,177.0,240.0
TTPlanetPig/Comfyui_JC2,2024-11,712b89398d0a7b005235c8d36f333e86a0beea1b,708.0,0.0,4.0,27.0,27.6,9.6,177.0,240.0
TTPlanetPig/Comfyui_JC2,2024-12,712b89398d0a7b005235c8d36f333e86a0beea1b,708.0,0.0,4.0,27.0,27.6,9.6,177.0,240.0
TTPlanetPig/Comfyui_JC2,2025-01,712b89398d0a7b005235c8d36f333e86a0beea1b,708.0,0.0,4.0,27.0,27.6,9.6,177.0,240.0
TTPlanetPig/Comfyui_JC2,2025-02,712b89398d0a7b005235c8d36f333e86a0beea1b,708.0,0.0,4.0,27.0,27.6,9.6,177.0,240.0
TTPlanetPig/Comfyui_JC2,2025-03,712b89398d0a7b005235c8d36f333e86a0beea1b,708.0,0.0,4.0,27.0,27.6,9.6,177.0,240.0
TTPlanetPig/Comfyui_JC2,2025-04,712b89398d0a7b005235c8d36f333e86a0beea1b,708.0,0.0,4.0,27.0,27.6,9.6,177.0,240.0
TTPlanetPig/Comfyui_JC2,2025-05,69a7d6830807d65595da8848f1169a261c5dff5e,1180.0,0.0,4.0,37.0,20.4,8.2,304.0,331.0
TTPlanetPig/Comfyui_JC2,2025-06,69a7d6830807d65595da8848f1169a261c5dff5e,1180.0,0.0,4.0,37.0,20.4,8.2,304.0,331.0
