repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
VRSEN/agency-swarm,2025-08,treatment,1,1,1,2024-10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,True,333.0,78826.0,43207.0,4.0,,,,
OpenMOSS/Language-Model-SAEs,2024-03,treatment,1,0,0,2024-12,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,110.0,24509.0,3792.0,7.0,,,,
OpenMOSS/Language-Model-SAEs,2024-04,treatment,1,0,0,2024-12,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,37.0,4019.0,2418.0,4.0,,,,
OpenMOSS/Language-Model-SAEs,2024-05,treatment,1,0,0,2024-12,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,914.0,395.0,3.0,,,,
OpenMOSS/Language-Model-SAEs,2024-06,treatment,1,0,0,2024-12,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,69.0,463508.0,21392.0,5.0,,,,
OpenMOSS/Language-Model-SAEs,2024-07,treatment,1,0,0,2024-12,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,65.0,5595.0,2012.0,8.0,,,,
OpenMOSS/Language-Model-SAEs,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,40.0,38049.0,7234.0,6.0,,,,
OpenMOSS/Language-Model-SAEs,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,17.0,1620.0,523.0,4.0,,,,
OpenMOSS/Language-Model-SAEs,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,29.0,7146.0,474258.0,5.0,,,,
OpenMOSS/Language-Model-SAEs,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,18.0,3253.0,3909.0,5.0,,,,
OpenMOSS/Language-Model-SAEs,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,40.0,9898.0,7812.0,4.0,,,,
OpenMOSS/Language-Model-SAEs,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,88.0,14248.0,11975.0,7.0,,,,
OpenMOSS/Language-Model-SAEs,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,60.0,5343.0,2976.0,5.0,,,,
OpenMOSS/Language-Model-SAEs,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,25.0,1148.0,990.0,3.0,,,,
OpenMOSS/Language-Model-SAEs,2025-04,treatment,1,1,1,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,31.0,5062.0,2924.0,1.0,,,,
OpenMOSS/Language-Model-SAEs,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,53.0,10985.0,10958.0,3.0,,,,
OpenMOSS/Language-Model-SAEs,2025-06,treatment,1,1,1,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,65.0,15408.0,10083.0,7.0,,,,
OpenMOSS/Language-Model-SAEs,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,55.0,10768.0,3469.0,6.0,,,,
OpenMOSS/Language-Model-SAEs,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,31.0,43124.0,2646.0,2.0,,,,
ToolUse/tool-use-ai,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,
ToolUse/tool-use-ai,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,39.0,10239.0,682.0,3.0,,,,
ToolUse/tool-use-ai,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,29.0,3389.0,447.0,4.0,,,,
ToolUse/tool-use-ai,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5.0,1162.0,4.0,1.0,,,,
ToolUse/tool-use-ai,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
ToolUse/tool-use-ai,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
ToolUse/tool-use-ai,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
ToolUse/tool-use-ai,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1.0,2.0,2.0,1.0,,,,
ToolUse/tool-use-ai,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
ToolUse/tool-use-ai,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
ToolUse/tool-use-ai,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
ToolUse/tool-use-ai,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
ttmouse/Wispr-Flow-CN,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,7.0,850.0,204.0,1.0,,,,
ttmouse/Wispr-Flow-CN,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
ttmouse/Wispr-Flow-CN,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
ttmouse/Wispr-Flow-CN,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5.0,517.0,233.0,1.0,,,,
ttmouse/Wispr-Flow-CN,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,56.0,9508.0,3681.0,1.0,,,,
ttmouse/Wispr-Flow-CN,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
ttmouse/Wispr-Flow-CN,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
ttmouse/Wispr-Flow-CN,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
ttmouse/Wispr-Flow-CN,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
ttmouse/Wispr-Flow-CN,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
ttmouse/Wispr-Flow-CN,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,33.0,64738.0,29704.0,1.0,,,,
ttmouse/Wispr-Flow-CN,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,4.0,11130.0,3398.0,1.0,,,,
Kiln-AI/Kiln,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,160.0,9596.0,1499.0,2.0,,,,
Kiln-AI/Kiln,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,58.0,4016.0,1297.0,2.0,,,,
Kiln-AI/Kiln,2024-10,treatment,1,0,0,2025-01,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,306.0,46885.0,14728.0,2.0,,,,
Kiln-AI/Kiln,2024-11,treatment,1,0,0,2025-01,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,238.0,23224.0,3121.0,2.0,,,,
Kiln-AI/Kiln,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,189.0,29627.0,4455.0,4.0,,,,
Kiln-AI/Kiln,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,111.0,6877.0,2338.0,6.0,,,,
Kiln-AI/Kiln,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,247.0,42187.0,11148.0,4.0,,,,
Kiln-AI/Kiln,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,172.0,27697.0,8362.0,4.0,,,,
Kiln-AI/Kiln,2025-04,treatment,1,1,0,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,108.0,10998.0,2953.0,4.0,,,,
Kiln-AI/Kiln,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,180.0,19780.0,4559.0,5.0,,,,
Kiln-AI/Kiln,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,317.0,33217.0,11744.0,5.0,,,,
Kiln-AI/Kiln,2025-07,treatment,1,1,1,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,337.0,65576.0,16036.0,7.0,,,,
Kiln-AI/Kiln,2025-08,treatment,1,1,1,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,415.0,125629.0,40777.0,10.0,,,,
KroMiose/nekro-agent,2024-07,treatment,1,0,0,2025-01,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,2085.0,1169.0,1.0,,,,
KroMiose/nekro-agent,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,35.0,5745.0,3158.0,2.0,,,,
KroMiose/nekro-agent,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,49.0,2404.0,311.0,1.0,,,,
KroMiose/nekro-agent,2024-10,treatment,1,0,0,2025-01,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,23.0,517.0,178.0,3.0,,,,
KroMiose/nekro-agent,2024-11,treatment,1,0,0,2025-01,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,12.0,1291.0,81.0,1.0,,,,
KroMiose/nekro-agent,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,60.0,3469.0,1484.0,2.0,,,,
KroMiose/nekro-agent,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,115.0,17923.0,8049.0,2.0,,,,
KroMiose/nekro-agent,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,119.0,18867.0,5878.0,6.0,,,,
KroMiose/nekro-agent,2025-03,treatment,1,1,0,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,14.0,883.0,420.0,3.0,,,,
KroMiose/nekro-agent,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,67.0,25032.0,11229.0,4.0,,,,
KroMiose/nekro-agent,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,47.0,22693.0,8016.0,4.0,,,,
KroMiose/nekro-agent,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,6.0,23269.0,8871.0,4.0,,,,
KroMiose/nekro-agent,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,17.0,7281.0,682.0,3.0,,,,
KroMiose/nekro-agent,2025-08,treatment,1,1,1,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,33.0,2706.0,1745.0,4.0,,,,
kenshiro-o/nagato-ai,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,
kenshiro-o/nagato-ai,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,7586.0,1695.0,1.0,,,,
kenshiro-o/nagato-ai,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,3170.0,875.0,1.0,,,,
kenshiro-o/nagato-ai,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,3189.0,65.0,1.0,,,,
kenshiro-o/nagato-ai,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,2135.0,153.0,1.0,,,,
kenshiro-o/nagato-ai,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,2601.0,465.0,1.0,,,,
kenshiro-o/nagato-ai,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,2.0,186.0,116.0,1.0,,,,
kenshiro-o/nagato-ai,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
kenshiro-o/nagato-ai,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
kenshiro-o/nagato-ai,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
kenshiro-o/nagato-ai,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5.0,1402.0,463.0,1.0,,,,
kenshiro-o/nagato-ai,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,26.0,6764.0,1989.0,1.0,,,,
kenshiro-o/nagato-ai,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,14.0,15149.0,497.0,1.0,,,,
kenshiro-o/nagato-ai,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
kenshiro-o/nagato-ai,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
kenshiro-o/nagato-ai,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
kenshiro-o/nagato-ai,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
kenshiro-o/nagato-ai,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1.0,49.0,0.0,1.0,,,,
wdm0006/elote,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,101.0,82.0,2.0,,,,
wdm0006/elote,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,9.0,9805.0,1505.0,2.0,,,,
wdm0006/elote,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,8.0,12526.0,17668.0,1.0,,,,
wdm0006/elote,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,4.0,2101.0,982.0,1.0,,,,
wdm0006/elote,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1.0,524.0,154.0,1.0,,,,
wdm0006/elote,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
wdm0006/elote,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
TextGeneratorio/text-generator.io,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,2555.0,13.0,1.0,,,,
TextGeneratorio/text-generator.io,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,19.0,10.0,1.0,,,,
TextGeneratorio/text-generator.io,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
TextGeneratorio/text-generator.io,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
TextGeneratorio/text-generator.io,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,88.0,87.0,1.0,,,,
TextGeneratorio/text-generator.io,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
TextGeneratorio/text-generator.io,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,29.0,14.0,1.0,,,,
TextGeneratorio/text-generator.io,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,1283.0,419.0,1.0,,,,
TextGeneratorio/text-generator.io,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
TextGeneratorio/text-generator.io,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
TextGeneratorio/text-generator.io,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,4.0,1524.0,170682.0,1.0,,,,
TextGeneratorio/text-generator.io,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,5.0,701.0,1141.0,1.0,,,,
TextGeneratorio/text-generator.io,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10.0,1931.0,991.0,1.0,,,,
TextGeneratorio/text-generator.io,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,4.0,191.0,15.0,1.0,,,,
TextGeneratorio/text-generator.io,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,2.0,34.0,15.0,1.0,,,,
TextGeneratorio/text-generator.io,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,16.0,8558.0,2387.0,1.0,,,,
TextGeneratorio/text-generator.io,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,19.0,4001.0,5842.0,2.0,,,,
TextGeneratorio/text-generator.io,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,18.0,7976.0,7258.0,2.0,,,,
TextGeneratorio/text-generator.io,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,44.0,28172.0,5896.0,2.0,,,,
TextGeneratorio/text-generator.io,2025-08,treatment,1,1,1,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,7.0,2941.0,183.0,1.0,,,,
airweave-ai/airweave,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,28.0,12613.0,2611.0,3.0,,,,
airweave-ai/airweave,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,162.0,68222.0,6028.0,6.0,,,,
airweave-ai/airweave,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,160.0,26970.0,11806.0,8.0,,,,
airweave-ai/airweave,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,148.0,52600.0,20261.0,8.0,,,,
airweave-ai/airweave,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,327.0,88457.0,45894.0,11.0,,,,
airweave-ai/airweave,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,220.0,122110.0,62891.0,9.0,,,,
airweave-ai/airweave,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,119.0,60591.0,35091.0,5.0,,,,
airweave-ai/airweave,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,188.0,87951.0,26133.0,8.0,,,,
