repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc,log_static_analysis_warnings,log_cognitive_complexity,log_technical_debt,log_ncloc
VRSEN/agency-swarm,2024-11,treatment,1,1,0,2024-10,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,62.0,14277.0,7078.0,5.0,,,,,85180da2f42fec93ac9252567feb3f02f0a86c44,7064.0,1.0,2.0,161.0,0.0,11.5,1529.0,1655.0,0,0,7064.0,1.0,2.0,161.0,0.0,11.5,1529.0,1655.0,164.0,23.2163080407701,216.44960362400903,5.10594547390058,7.333023014386481,7.412160334945205,8.862908295118627
VRSEN/agency-swarm,2024-12,treatment,1,1,1,2024-10,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,22.0,7832.0,4899.0,3.0,,,,,b86abc0161578cfd515df69e31eaa3ea510ca014,7072.0,1.0,2.0,161.0,0.0,11.5,1530.0,1655.0,0,0,7072.0,1.0,2.0,161.0,0.0,11.5,1530.0,1655.0,164.0,23.190045248868778,216.34615384615387,5.10594547390058,7.333676395657683,7.412160334945205,8.86403999703599
VRSEN/agency-swarm,2025-01,treatment,1,1,0,2024-10,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,3.0,32.0,4.0,1.0,,,,,8bc648e399de9e70ef52f5b3dc36ddf606abb2b2,7083.0,1.0,2.0,161.0,0.0,11.5,1533.0,1655.0,0,0,7083.0,1.0,2.0,161.0,0.0,11.5,1533.0,1655.0,164.0,23.15403077791896,216.4337145277425,5.10594547390058,7.335633981927201,7.412160334945205,8.865593998902725
VRSEN/agency-swarm,2025-02,treatment,1,1,1,2024-10,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,43.0,9763.0,7070.0,6.0,,,,,38329d13a91487cee00fdb3eccb8c5deb6a7d3e3,7119.0,1.0,2.0,159.0,0.0,11.7,1538.0,1615.0,0,0,7119.0,1.0,2.0,159.0,0.0,11.7,1538.0,1615.0,162.0,22.75600505689001,216.0415788734373,5.093750200806762,7.3388881338388785,7.38770923908104,8.87066300440602
VRSEN/agency-swarm,2025-03,treatment,1,1,1,2024-10,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,30.0,7539.0,3613.0,6.0,,,,,4b18a7ff2faa51f5c12193db2b517ce06d346dd2,8218.0,1.0,2.0,160.0,0.0,11.6,1553.0,1550.0,0,0,8218.0,1.0,2.0,160.0,0.0,11.6,1553.0,1550.0,163.0,19.83450961304453,188.9754198101728,5.099866427824198,7.348587530927593,7.346655163176538,9.0142038261485
VRSEN/agency-swarm,2025-04,treatment,1,1,1,2024-10,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,47.0,5694.0,1328.0,6.0,,,,,4b229bc91a849a86faec635218862fd9f30f5fe2,9062.0,2.0,2.0,177.0,0.0,12.6,1695.0,1632.0,0,0,9062.0,2.0,2.0,177.0,0.0,12.6,1695.0,1632.0,181.0,19.97351578018097,187.0448024718605,5.204006687076795,7.4360278163518485,7.398174092970465,9.111955470054781
VRSEN/agency-swarm,2025-05,treatment,1,1,1,2024-10,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,90.0,22703.0,21224.0,7.0,,,,,9ee826298cecf38db561ffb3aa8c61ec166bc5f0,5411.0,2.0,2.0,63.0,0.0,24.6,988.0,580.0,0,0,5411.0,2.0,2.0,63.0,0.0,24.6,988.0,580.0,67.0,12.382184439105526,182.5910182960636,4.219507705176107,6.896694331622712,6.364750756851911,8.596373989290678
VRSEN/agency-swarm,2025-06,treatment,1,1,1,2024-10,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,203.0,59562.0,47421.0,5.0,,,,,aedb2e5438ed6d81e7618441839662cf205b2e54,9029.0,5.0,2.0,97.0,0.8,22.3,1705.0,1088.0,0,0,9029.0,5.0,2.0,97.0,0.8,22.3,1705.0,1088.0,104.0,11.518440580352198,188.8359729759663,4.653960350157523,7.441906728051624,6.9930151229329605,9.108307646411031
VRSEN/agency-swarm,2025-07,treatment,1,1,1,2024-10,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,129.0,30308.0,20847.0,4.0,,,,,7c81427ad9cb69b3a7e0101fd703d07840224057,10239.0,6.0,2.0,94.0,2.7,23.1,1901.0,1077.0,0,0,10239.0,6.0,2.0,94.0,2.7,23.1,1901.0,1077.0,102.0,9.961910342806911,185.662662369372,4.634728988229636,7.550661243105336,6.982862751468942,9.234056898593499
VRSEN/agency-swarm,2025-08,treatment,1,1,1,2024-10,1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,333.0,78826.0,43207.0,4.0,,,,,7fe6207bc8ccaaf6d87513eb9f11a66bae61f845,15231.0,8.0,2.0,118.0,3.0,21.7,3276.0,1563.0,0,0,15231.0,8.0,2.0,118.0,3.0,21.7,3276.0,1563.0,128.0,8.403913072024162,215.0876501871184,4.859812404361672,8.094683648698814,7.355001921105256,9.631153757031147
OpenMOSS/Language-Model-SAEs,2024-03,treatment,1,0,0,2024-12,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,110.0,24509.0,3792.0,7.0,,,,,8dc3a600be9da11476d51892ee9682b545088d25,4299.0,1.0,8.0,62.0,0.6,5.9,465.0,328.0,0,0,4299.0,1.0,8.0,62.0,0.6,5.9,465.0,328.0,71.0,16.51546871365434,108.16468946266572,4.276666119016055,6.144185634125646,5.796057750765372,8.366370301681654
OpenMOSS/Language-Model-SAEs,2024-04,treatment,1,0,0,2024-12,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,37.0,4019.0,2418.0,4.0,,,,,b9f86bc0d7f488cf37dd7eae087291c988b8ffcd,5670.0,1.0,8.0,88.0,1.4,4.8,557.0,486.0,0,0,5670.0,1.0,8.0,88.0,1.4,4.8,557.0,486.0,97.0,17.10758377425044,98.23633156966493,4.584967478670571,6.324358962381311,6.18826412308259,8.643120748014027
OpenMOSS/Language-Model-SAEs,2024-05,treatment,1,0,0,2024-12,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,914.0,395.0,3.0,,,,,5529a6f60429693b51d68956c4eeee82cc6a423a,5740.0,2.0,8.0,88.0,1.3,5.7,549.0,481.0,0,0,5740.0,2.0,8.0,88.0,1.3,5.7,549.0,481.0,98.0,17.073170731707318,95.64459930313588,4.59511985013459,6.309918278226516,6.1779441140506,8.655388690167637
OpenMOSS/Language-Model-SAEs,2024-06,treatment,1,0,0,2024-12,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,69.0,463508.0,21392.0,5.0,,,,,73828937a79037c382d56c00d04d2027f8c4262d,23037.0,8.0,5.0,310.0,0.3,17.8,2315.0,1908.0,0,0,23037.0,8.0,5.0,310.0,0.3,17.8,2315.0,1908.0,323.0,14.020922863220036,100.49051525806313,5.780743515792329,7.7475968386928855,7.554334823725747,10.04490030548645
OpenMOSS/Language-Model-SAEs,2024-07,treatment,1,0,0,2024-12,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,65.0,5595.0,2012.0,8.0,,,,,476076f782d70e2b5805b37e48f7865726d44185,24404.0,8.0,5.0,313.0,0.4,17.4,2472.0,1959.0,0,0,24404.0,8.0,5.0,313.0,0.4,17.4,2472.0,1959.0,326.0,13.358465825274545,101.29486969349288,5.7899601708972535,7.813187267521416,7.580699752224563,10.102543308321248
OpenMOSS/Language-Model-SAEs,2024-08,treatment,1,0,0,2024-12,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,40.0,38049.0,7234.0,6.0,,,,,b87047673c9efb995a1df04f86e2b64eaa076340,28673.0,12.0,5.0,384.0,0.4,16.4,2764.0,2283.0,0,0,28673.0,12.0,5.0,384.0,0.4,16.4,2764.0,2283.0,401.0,13.98528232134761,96.397307571583,5.996452088619021,7.924795913956435,7.7336835707759,10.263746067806213
OpenMOSS/Language-Model-SAEs,2024-09,treatment,1,0,0,2024-12,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,17.0,1620.0,523.0,4.0,,,,,67bfb0b9f835f772f3af2aa176745c6b6135373a,29636.0,12.0,5.0,396.0,0.5,15.9,2833.0,2414.0,0,0,29636.0,12.0,5.0,396.0,0.5,15.9,2833.0,2414.0,413.0,13.93575381293022,95.59319746254556,6.025865973825314,7.949444420250625,7.789454566086673,10.296778859712584
OpenMOSS/Language-Model-SAEs,2024-10,treatment,1,0,0,2024-12,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,29.0,7146.0,474258.0,5.0,,,,,d16967b3711daaf1e044d4ee4664418829b007ff,9656.0,6.0,2.0,157.0,3.0,7.3,1005.0,1108.0,0,0,9656.0,6.0,2.0,157.0,3.0,7.3,1005.0,1108.0,165.0,17.08782104391052,104.08036454018227,5.111987788356543,6.913737350659685,7.0112139873503665,9.175438319966917
OpenMOSS/Language-Model-SAEs,2024-11,treatment,1,0,0,2024-12,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,18.0,3253.0,3909.0,5.0,,,,,7bfb3f14a3ee2949b6cceb3a0fc4109d6fa10027,10027.0,7.0,1.0,164.0,7.7,7.1,1058.0,1151.0,0,0,10027.0,7.0,1.0,164.0,7.7,7.1,1058.0,1151.0,172.0,17.153685050364018,105.5151092051461,5.153291594497778,6.9650803456014065,7.049254841255836,9.213136459278184
OpenMOSS/Language-Model-SAEs,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,40.0,9898.0,7812.0,4.0,,,,,9e4bef8a612bfa3abf735802508d0244bff026aa,10247.0,6.0,2.0,177.0,2.2,10.6,1023.0,1259.0,0,0,10247.0,6.0,2.0,177.0,2.2,10.6,1023.0,1259.0,185.0,18.05406460427442,99.83409778471749,5.225746673713201,6.931471805599453,7.138866999945524,9.23483784357657
OpenMOSS/Language-Model-SAEs,2025-01,treatment,1,1,1,2024-12,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,88.0,14248.0,11975.0,7.0,,,,,babf36b8e1753eded2a0ff18fd1a8a1771aff329,11430.0,7.0,0.0,185.0,2.3,15.6,1076.0,1075.0,0,0,11430.0,7.0,0.0,185.0,2.3,15.6,1076.0,1075.0,192.0,16.79790026246719,94.13823272090988,5.262690188904886,6.981934677156389,6.98100574072173,9.344084242025778
OpenMOSS/Language-Model-SAEs,2025-02,treatment,1,1,0,2024-12,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,60.0,5343.0,2976.0,5.0,,,,,9a827c56ecbd9768bad3988fe4cfda1afbc91a4e,12330.0,10.0,0.0,226.0,2.9,15.4,1127.0,1214.0,0,0,12330.0,10.0,0.0,226.0,2.9,15.4,1127.0,1214.0,236.0,19.140308191403083,91.40308191403082,5.468060141135131,7.028201432058004,7.102499355774649,9.41987169587053
OpenMOSS/Language-Model-SAEs,2025-03,treatment,1,1,0,2024-12,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,25.0,1148.0,990.0,3.0,,,,,aeac157124bdf3e5e3fe2459f0ccdb062061210d,12378.0,10.0,0.0,230.0,3.6,15.4,1174.0,1275.0,0,0,12378.0,10.0,0.0,230.0,3.6,15.4,1174.0,1275.0,240.0,19.38923897237033,94.8456939731782,5.484796933490655,7.069023426578259,7.151485463904735,9.42375676753181
OpenMOSS/Language-Model-SAEs,2025-04,treatment,1,1,1,2024-12,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,31.0,5062.0,2924.0,1.0,,,,,2f4fe056a9ac1c8ab2ec1057018ecf4fb4d7c20f,13873.0,8.0,0.0,244.0,4.0,16.0,1365.0,1358.0,0,0,13873.0,8.0,0.0,244.0,4.0,16.0,1365.0,1358.0,252.0,18.164780508902183,98.39256108988684,5.53338948872752,7.2196420401307355,7.214504414151143,9.537771863945247
OpenMOSS/Language-Model-SAEs,2025-05,treatment,1,1,0,2024-12,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,53.0,10985.0,10958.0,3.0,,,,,37469ae8057d58f2ae019565f5a92dece1930a81,16445.0,12.0,0.0,258.0,3.0,14.9,1632.0,1402.0,0,0,16445.0,12.0,0.0,258.0,3.0,14.9,1632.0,1402.0,270.0,16.4183642444512,99.23989054423838,5.602118820879701,7.398174092970465,7.246368080102461,9.707837565530841
OpenMOSS/Language-Model-SAEs,2025-06,treatment,1,1,1,2024-12,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,65.0,15408.0,10083.0,7.0,,,,,deb50259eb13a06f4d89347b44328969a29368bb,17221.0,11.0,0.0,250.0,2.8,15.8,1680.0,1317.0,0,0,17221.0,11.0,0.0,250.0,2.8,15.8,1680.0,1317.0,261.0,15.155914290691596,97.55531037686546,5.568344503761097,7.427144133408615,7.183870715062453,9.75394291525611
OpenMOSS/Language-Model-SAEs,2025-07,treatment,1,1,0,2024-12,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,55.0,10768.0,3469.0,6.0,,,,,05f9176bcfc2823acdbcbcee2e10a60bc04db620,18381.0,10.0,0.0,269.0,3.6,15.8,1874.0,1388.0,0,0,18381.0,10.0,0.0,269.0,3.6,15.8,1874.0,1388.0,279.0,15.178717153582504,101.95310374843588,5.634789603169249,7.536363938404511,7.236339342754343,9.819127203918054
OpenMOSS/Language-Model-SAEs,2025-08,treatment,1,1,0,2024-12,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,31.0,43124.0,2646.0,2.0,,,,,6afc05011512735430b9e7036a7a0f1fb6d0fbe2,44912.0,83.0,8.0,4293.0,3.7,10.5,16606.0,22598.0,0,0,44912.0,83.0,8.0,4293.0,3.7,10.5,16606.0,22598.0,4384.0,97.61311008193802,369.74527965799786,8.385944904806284,9.717579572206752,10.025660936493804,10.712482564117947
ToolUse/tool-use-ai,2024-09,treatment,1,0,0,2024-12,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,,63fed9afe7605f446c0a6975d65c9bdf50fbb7ca,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
ToolUse/tool-use-ai,2024-10,treatment,1,0,0,2024-12,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,39.0,10239.0,682.0,3.0,,,,,9553c45a69c3918d93ffcd4cbf2a07b1102e71aa,2276.0,0.0,2.0,27.0,0.0,6.7,427.0,242.0,0,0,2276.0,0.0,2.0,27.0,0.0,6.7,427.0,242.0,29.0,12.741652021089632,187.609841827768,3.4011973816621555,6.059123195581797,5.493061443340548,7.7306140660637395
ToolUse/tool-use-ai,2024-11,treatment,1,0,0,2024-12,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,29.0,3389.0,447.0,4.0,,,,,bd1c2d1b3ed770cc428a33199e1c98d1f8a3a103,2977.0,0.0,2.0,31.0,0.0,7.3,537.0,271.0,0,0,2977.0,0.0,2.0,31.0,0.0,7.3,537.0,271.0,33.0,11.08498488411152,180.38293584145111,3.526360524616161,6.2878585601617845,5.605802066295997,7.999007213243954
ToolUse/tool-use-ai,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5.0,1162.0,4.0,1.0,,,,,79f6853e69fda911b583f199df3d93def253712c,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,0,0,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,38.0,11.459589867310012,173.10012062726176,3.6635616461296463,6.354370040797351,5.717027701406222,8.106816038947052
ToolUse/tool-use-ai,2025-01,treatment,1,1,0,2024-12,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,79f6853e69fda911b583f199df3d93def253712c,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,0,0,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,38.0,11.459589867310012,173.10012062726176,3.6635616461296463,6.354370040797351,5.717027701406222,8.106816038947052
ToolUse/tool-use-ai,2025-02,treatment,1,1,0,2024-12,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,79f6853e69fda911b583f199df3d93def253712c,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,0,0,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,38.0,11.459589867310012,173.10012062726176,3.6635616461296463,6.354370040797351,5.717027701406222,8.106816038947052
ToolUse/tool-use-ai,2025-03,treatment,1,1,0,2024-12,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,79f6853e69fda911b583f199df3d93def253712c,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,0,0,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,38.0,11.459589867310012,173.10012062726176,3.6635616461296463,6.354370040797351,5.717027701406222,8.106816038947052
ToolUse/tool-use-ai,2025-04,treatment,1,1,0,2024-12,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1.0,2.0,2.0,1.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,0,0,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,38.0,11.459589867310012,173.10012062726176,3.6635616461296463,6.354370040797351,5.717027701406222,8.106816038947052
ToolUse/tool-use-ai,2025-05,treatment,1,1,0,2024-12,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,0,0,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,38.0,11.459589867310012,173.10012062726176,3.6635616461296463,6.354370040797351,5.717027701406222,8.106816038947052
ToolUse/tool-use-ai,2025-06,treatment,1,1,0,2024-12,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,0,0,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,38.0,11.459589867310012,173.10012062726176,3.6635616461296463,6.354370040797351,5.717027701406222,8.106816038947052
ToolUse/tool-use-ai,2025-07,treatment,1,1,0,2024-12,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,0,0,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,38.0,11.459589867310012,173.10012062726176,3.6635616461296463,6.354370040797351,5.717027701406222,8.106816038947052
ToolUse/tool-use-ai,2025-08,treatment,1,1,0,2024-12,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,0,0,3316.0,0.0,2.0,36.0,0.0,7.4,574.0,303.0,38.0,11.459589867310012,173.10012062726176,3.6635616461296463,6.354370040797351,5.717027701406222,8.106816038947052
ttmouse/Wispr-Flow-CN,2024-09,treatment,1,0,0,2024-12,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,7.0,850.0,204.0,1.0,,,,,19d26aee89634cf92f54ac110a3f088b9680dcff,808.0,0.0,0.0,11.0,0.0,6.9,147.0,64.0,0,0,808.0,0.0,0.0,11.0,0.0,6.9,147.0,64.0,11.0,13.613861386138614,181.93069306930693,2.4849066497880004,4.997212273764115,4.174387269895637,6.695798917058491
ttmouse/Wispr-Flow-CN,2024-10,treatment,1,0,0,2024-12,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,19d26aee89634cf92f54ac110a3f088b9680dcff,808.0,0.0,0.0,11.0,0.0,6.9,147.0,64.0,0,0,808.0,0.0,0.0,11.0,0.0,6.9,147.0,64.0,11.0,13.613861386138614,181.93069306930693,2.4849066497880004,4.997212273764115,4.174387269895637,6.695798917058491
ttmouse/Wispr-Flow-CN,2024-11,treatment,1,0,0,2024-12,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,19d26aee89634cf92f54ac110a3f088b9680dcff,808.0,0.0,0.0,11.0,0.0,6.9,147.0,64.0,0,0,808.0,0.0,0.0,11.0,0.0,6.9,147.0,64.0,11.0,13.613861386138614,181.93069306930693,2.4849066497880004,4.997212273764115,4.174387269895637,6.695798917058491
ttmouse/Wispr-Flow-CN,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5.0,517.0,233.0,1.0,,,,,c22957ead09b6e3ee0172492c05c6bf492817cc1,934.0,0.0,0.0,10.0,0.0,8.1,153.0,59.0,0,0,934.0,0.0,0.0,10.0,0.0,8.1,153.0,59.0,10.0,10.70663811563169,163.81156316916486,2.3978952727983707,5.036952602413629,4.0943445622221,6.8405465292886865
