repo_name,status,target_dir,note
AnujaKalahara99/Image2Maze-Editor,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AnujaKalahara99_Image2Maze-Editor,already_has_git_dir
Arbab-Mustafa/nextjs-app_ecommerce,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Arbab-Mustafa_nextjs-app_ecommerce,already_has_git_dir
ArcaEge/day-progress,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ArcaEge_day-progress,already_has_git_dir
AriyanMLZM/threejs-react-TDesigner,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/AriyanMLZM_threejs-react-TDesigner,already_has_git_dir
Aylur/icon-theme-browser,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Aylur_icon-theme-browser,already_has_git_dir
Blankeos/solid-layout-motion,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Blankeos_solid-layout-motion,already_has_git_dir
BuddyChewChew/My-Streams,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/BuddyChewChew_My-Streams,already_has_git_dir
Budibase/budibase,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Budibase_budibase,already_has_git_dir
CakeDC/cakephp-datatables,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/CakeDC_cakephp-datatables,already_has_git_dir
CanCLID/to-jyutping,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/CanCLID_to-jyutping,already_has_git_dir
Charles-Chrismann/next,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Charles-Chrismann_next,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Charles-Chrismann_next'... remote: Repository not found. fatal: repository 'https://github.com/Charles-Chrismann/next.git/' not found
CodelyTV/eslint-plugin-hexagonal-architecture,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/CodelyTV_eslint-plugin-hexagonal-architecture,already_has_git_dir
Coding0tter/GIT-Mochi,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Coding0tter_GIT-Mochi,already_has_git_dir
Colorfulshadow/live-2d,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Colorfulshadow_live-2d,already_has_git_dir
Coly010/ng-rspack-build,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Coly010_ng-rspack-build,already_has_git_dir
Convertiv/handoff-app,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Convertiv_handoff-app,already_has_git_dir
CorentinTh/quadtree-js,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/CorentinTh_quadtree-js,already_has_git_dir
CyberAgentHack/web-speed-hackathon-2021-leaderboard,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/CyberAgentHack_web-speed-hackathon-2021-leaderboard,already_has_git_dir
D-Sketon/mouse-firework,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/D-Sketon_mouse-firework,already_has_git_dir
DaleStudy/dale-ui,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/DaleStudy_dale-ui,already_has_git_dir
Dannyisadog/nextjs-authentication-template,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Dannyisadog_nextjs-authentication-template,already_has_git_dir
DonTaka/Mobile2024,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/DonTaka_Mobile2024,already_has_git_dir
Donald-Ennis/Jsrepo_jp,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Donald-Ennis_Jsrepo_jp,already_has_git_dir
DyAxy/yet-another-sub-web,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/DyAxy_yet-another-sub-web,already_has_git_dir
ERLANRAHMAT/BETABOTZ-MD3,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ERLANRAHMAT_BETABOTZ-MD3,already_has_git_dir
Ebonsignori/obsidian-auto-journal,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Ebonsignori_obsidian-auto-journal,already_has_git_dir
Elastic-Suite/gally,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Elastic-Suite_gally,already_has_git_dir
EmergingTravel/differ,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/EmergingTravel_differ,already_has_git_dir
Emiliano-Bucci/react-spring-carousel,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Emiliano-Bucci_react-spring-carousel,already_has_git_dir
EnzoDeg40/42-Evals,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/EnzoDeg40_42-Evals,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/EnzoDeg40_42-Evals'... remote: Repository not found. fatal: repository 'https://github.com/EnzoDeg40/42-Evals.git/' not found
FIameCaster/prism-react-editor,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/FIameCaster_prism-react-editor,already_has_git_dir
Fevol/obsidian-typings,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Fevol_obsidian-typings,already_has_git_dir
FinCube-23/DAO-Proposal-Governance,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/FinCube-23_DAO-Proposal-Governance,already_has_git_dir
FirefoxBar/HeaderEditor,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/FirefoxBar_HeaderEditor,already_has_git_dir
FrancescoXX/rustcrab,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/FrancescoXX_rustcrab,already_has_git_dir
GlobalArtInc/nestcord,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/GlobalArtInc_nestcord,already_has_git_dir
HaoZeke/dotdoom,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/HaoZeke_dotdoom,already_has_git_dir
Hardcoding-1992/FeatherJS,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Hardcoding-1992_FeatherJS,already_has_git_dir
Harshitduggal1/flux-io,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Harshitduggal1_flux-io,already_has_git_dir
Hartaithan/trophy-hunt-template,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Hartaithan_trophy-hunt-template,already_has_git_dir
Hawkbat/OuterWildsTextAdventureWeb,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Hawkbat_OuterWildsTextAdventureWeb,already_has_git_dir
HorusGoul/vite-plugin-stylex,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/HorusGoul_vite-plugin-stylex,already_has_git_dir
I-PranjalMishra/CodePlay-Edtech-MERN,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/I-PranjalMishra_CodePlay-Edtech-MERN,already_has_git_dir
I-am-abdulazeez/stunk,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/I-am-abdulazeez_stunk,already_has_git_dir
IBM/ibm-generative-ai-cli,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/IBM_ibm-generative-ai-cli,already_has_git_dir
JairajJangle/react-native-visibility-sensor,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/JairajJangle_react-native-visibility-sensor,already_has_git_dir
Jenis0619/chat_application,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Jenis0619_chat_application,already_has_git_dir
JoJoBond/3LAS,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/JoJoBond_3LAS,already_has_git_dir
JohnMwendwa/positivus-landing-page,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/JohnMwendwa_positivus-landing-page,already_has_git_dir
JolyneAnasui/picgo-plugin-squoosh,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/JolyneAnasui_picgo-plugin-squoosh,already_has_git_dir
JulzOhern/Gogoanime-and-Hianime-proxy,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/JulzOhern_Gogoanime-and-Hianime-proxy,already_has_git_dir
KeJunMao/vite-plugin-conditional-compile,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/KeJunMao_vite-plugin-conditional-compile,already_has_git_dir
Kilcekru/dcc,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Kilcekru_dcc,already_has_git_dir
KwokKwok/excalidraw,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/KwokKwok_excalidraw,already_has_git_dir
LNReader/lnreader,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/LNReader_lnreader,already_has_git_dir
LekoArts/gatsby-themes,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/LekoArts_gatsby-themes,already_has_git_dir
LordGrimmauld/aw-watcher-obsidian,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/LordGrimmauld_aw-watcher-obsidian,already_has_git_dir
MaanasSehgal/Codeforces-Lite,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/MaanasSehgal_Codeforces-Lite,already_has_git_dir
Manta-Network/react-dapp-starter,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Manta-Network_react-dapp-starter,already_has_git_dir
Mapform/Mapform,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Mapform_Mapform,already_has_git_dir
Marcel-TO/DL2_Save_Editor,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Marcel-TO_DL2_Save_Editor,already_has_git_dir
Marktawa/blog-strapi,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Marktawa_blog-strapi,already_has_git_dir
Martin1994/MarklinSim,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Martin1994_MarklinSim,already_has_git_dir
MatthewSabia1/n8n-nodes-openrouter,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/MatthewSabia1_n8n-nodes-openrouter,already_has_git_dir
Maxthos/ReadCat-BookSource,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Maxthos_ReadCat-BookSource,already_has_git_dir
Mebius1916/NextTalk_web,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Mebius1916_NextTalk_web,already_has_git_dir
Mickey9315/voice-chatbot,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Mickey9315_voice-chatbot,already_has_git_dir
Mid0Hub/owofarmbot_stable,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Mid0Hub_owofarmbot_stable,already_has_git_dir
MultiMote/niimbluelib,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/MultiMote_niimbluelib,already_has_git_dir
NSRingo/NSRingo.github.io,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/NSRingo_NSRingo.github.io,already_has_git_dir
Naeaerc20/MonadTestnet,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Naeaerc20_MonadTestnet,already_has_git_dir
NajamShehzad/type-sentry,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/NajamShehzad_type-sentry,already_has_git_dir
NativeScript/tailwind,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/NativeScript_tailwind,already_has_git_dir
Neosoulink/svelte.dev-machine,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Neosoulink_svelte.dev-machine,already_has_git_dir
NestCrafts/nestjs-minio,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/NestCrafts_nestjs-minio,already_has_git_dir
Nex-TON/Nexton_Frontend,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Nex-TON_Nexton_Frontend,already_has_git_dir
Offroaders123/NBTify,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Offroaders123_NBTify,already_has_git_dir
Olanetsoft/article-idea-generator,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Olanetsoft_article-idea-generator,already_has_git_dir
OpenAgentPlatform/Dive,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/OpenAgentPlatform_Dive,already_has_git_dir
OpenWebGAL/WebGAL,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/OpenWebGAL_WebGAL,already_has_git_dir
OracleBrain/AgeCalc,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/OracleBrain_AgeCalc,already_has_git_dir
P3ntest/zombies-multiplayer,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/P3ntest_zombies-multiplayer,already_has_git_dir
PBH-BTN/pbh-docs,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/PBH-BTN_pbh-docs,already_has_git_dir
PRAKALP-PANDE/ShoppingApp,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/PRAKALP-PANDE_ShoppingApp,already_has_git_dir
Pax1601/DCSOlympus,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Pax1601_DCSOlympus,already_has_git_dir
Peak-Scripts/peak_executor,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Peak-Scripts_peak_executor,already_has_git_dir
PepsiCommunity/pepsi-site,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/PepsiCommunity_pepsi-site,already_has_git_dir
Plasticfoods/URL-Shortener,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Plasticfoods_URL-Shortener,already_has_git_dir
RFS-ADRENO/zca-js,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/RFS-ADRENO_zca-js,already_has_git_dir
Rabnail-SOL/Solana-PumpFun-Bundler,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Rabnail-SOL_Solana-PumpFun-Bundler,already_has_git_dir
RajaRakoto/4dev,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/RajaRakoto_4dev,already_has_git_dir
ReactTooltip/react-tooltip,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ReactTooltip_react-tooltip,already_has_git_dir
Redocly/redocly-cli,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Redocly_redocly-cli,already_has_git_dir
SRM-IST-KTR/githubsrmv2,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/SRM-IST-KTR_githubsrmv2,already_has_git_dir
ScaleLeap/selling-partner-api-sdk,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ScaleLeap_selling-partner-api-sdk,already_has_git_dir
Sidnioulz/storybook-addon-tag-badges,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Sidnioulz_storybook-addon-tag-badges,already_has_git_dir
Solana0x/HaustNetwork,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Solana0x_HaustNetwork,already_has_git_dir
SrBrahma/react-native-shadow-2,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/SrBrahma_react-native-shadow-2,already_has_git_dir
StringKe/simple-qrbtf,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/StringKe_simple-qrbtf,already_has_git_dir
Su-Yong/solid-flip,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Su-Yong_solid-flip,already_has_git_dir
TappedOutReborn/GameServer-Reborn,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/TappedOutReborn_GameServer-Reborn,already_has_git_dir
Teymur-Babayev/Shopping-Site-Master,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Teymur-Babayev_Shopping-Site-Master,already_has_git_dir
The-DevOps-Dojo/cv-challenge01,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/The-DevOps-Dojo_cv-challenge01,already_has_git_dir
TheHadiAhmadi/site-builder,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/TheHadiAhmadi_site-builder,already_has_git_dir
Thenlie/Streamability,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Thenlie_Streamability,already_has_git_dir
TherkuTech/tturl,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/TherkuTech_tturl,already_has_git_dir
Thxmxs/Patrones-de-diseno-TypeScript,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Thxmxs_Patrones-de-diseno-TypeScript,already_has_git_dir
Toy-97/Chat-WebUI,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Toy-97_Chat-WebUI,already_has_git_dir
Tracktor/treege,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Tracktor_treege,already_has_git_dir
Trendyol/baklava,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Trendyol_baklava,already_has_git_dir
Trinketer22/turbo-wallet,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Trinketer22_turbo-wallet,already_has_git_dir
U7P4L-IN/Wa-Virus,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/U7P4L-IN_Wa-Virus,already_has_git_dir
Victor-Sava/LuminaPay,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/Victor-Sava_LuminaPay,already_has_git_dir
WJSoftware/wjfe-dataview,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/WJSoftware_wjfe-dataview,already_has_git_dir
WL661/Elsevier-Tracker,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/WL661_Elsevier-Tracker,already_has_git_dir
WildH0g/apps-script-engine-template,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/WildH0g_apps-script-engine-template,already_has_git_dir
