rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
16,warmachine028/memories,2024-10,2024-01,2025-08,20,-9,10,9,1,10,44,38,3,2,1,53,JavaScript,51850,1247,29,0.0024057738572574178,9,19
17,haqq-network/frontend,2024-11,2024-01,2025-08,20,-10,9,10,1,9,38,35,3,2,1,44,TypeScript,281694,3225,11,0.0009302325581395349,9,19
18,balancer/pool-creator,2024-10,2024-01,2025-08,20,-9,10,9,1,10,36,36,2,2,1,11,TypeScript,5233,632,49,0.0031645569620253164,9,19
19,databricks-demos/dbdemos,2024-10,2024-01,2025-08,20,-9,10,9,1,10,34,32,2,1,1,321,HTML,189892,193,3,0.010362694300518135,9,19
20,syntaxfm/website,2024-11,2024-01,2025-08,20,-10,9,10,1,9,100,100,1,1,1,1093,Svelte,213038,4165,215,0.00024009603841536616,9,19
21,holochain/holochain,2024-10,2024-01,2025-08,20,-9,10,9,1,10,69,69,1,1,1,1227,Rust,65126,12801,48,7.81188969611749e-05,9,19
22,serversideup/docker-ssh,2024-11,2024-01,2025-08,20,-10,9,10,1,9,54,18,1,1,1,54,Shell,203,87,3,0.011494252873563218,9,19
23,DataZooDE/erpl-web,2024-10,2024-01,2025-08,20,-9,10,9,1,10,31,17,1,1,1,11,C++,23946,219,13,0.0045662100456621,9,19
24,rapidruby/rapid-ruby-starter,2024-11,2024-01,2025-08,20,-10,9,10,1,9,32,9,1,1,1,17,Ruby,1126,58,1,0.017241379310344827,9,19
25,ohcnetwork/care_fe,2024-10,2024-01,2025-08,20,-9,10,9,1,10,67,66,0,0,1,444,TypeScript,49683,8016,249,0.0,9,19
26,refly-ai/refly,2024-11,2024-02,2025-08,19,-9,9,9,1,9,20,20,21,4,1,3249,TypeScript,45832,4227,7,0.0049680624556423,9,18
27,nevalang/neva,2024-10,2024-01,2025-07,19,-9,9,9,1,9,49,42,3,1,2,840,Go,27428,2019,12,0.0014858841010401188,9,18
28,HugoRCD/shelve,2024-11,2024-02,2025-08,19,-9,9,9,1,9,19,19,2,1,1,168,Vue,38957,838,8,0.002386634844868735,9,18
29,indiesoftby/defold-yagames,2024-10,2024-01,2025-07,19,-9,9,9,1,9,57,27,1,1,1,64,Lua,94504,173,2,0.005780346820809248,9,18
30,elie222/inbox-zero,2024-09,2024-01,2025-08,20,-8,11,8,1,11,27,27,169,8,16,3749,TypeScript,22085,4122,20,0.04099951479864144,8,19
31,yumemi-inc/flutter-mobile-project-template,2024-12,2024-01,2025-08,20,-11,8,11,1,8,22,18,64,15,1,45,Dart,4056,1476,18,0.04336043360433604,8,19
32,oven-sh/bun,2024-12,2024-01,2025-08,20,-11,8,11,1,8,54,54,26,6,6,77162,Zig,246224,12174,461,0.002135699030721209,8,19
33,melissamcewen/CurlsBotSite,2024-12,2024-01,2025-08,20,-11,8,11,1,8,96,26,24,1,1,18,TypeScript,34460,441,1,0.05442176870748299,8,19
34,Wox-launcher/Wox,2024-12,2024-01,2025-08,20,-11,8,11,1,8,142,95,16,1,4,25303,Go,157859,3712,111,0.004310344827586207,8,19
35,transloadit/node-sdk,2024-12,2024-01,2025-08,20,-11,8,11,1,8,135,87,13,2,5,63,TypeScript,2975,713,18,0.0182328190743338,8,19
36,jhonsfran1165/unprice,2024-09,2024-01,2025-08,20,-8,11,8,1,11,32,32,13,2,3,29,TypeScript,9492,876,4,0.014840182648401826,8,19
37,shakee93/rapidload,2024-09,2024-01,2025-08,20,-8,11,8,1,11,68,66,12,6,1,20,TypeScript,200961,6793,4,0.0017665243633151774,8,19
38,twentyhq/twenty,2024-12,2024-01,2025-08,20,-11,8,11,1,8,34,34,11,7,9,27364,TypeScript,256266,6109,420,0.0018006220330659681,8,19
39,ericmjl/llamabot,2024-09,2024-01,2025-08,20,-8,11,8,1,11,29,28,11,2,1,135,Python,4822,1656,12,0.006642512077294686,8,19
40,Shopify/cli,2024-09,2024-01,2025-08,20,-8,11,8,1,11,45,45,10,7,1,487,TypeScript,145407,16985,228,0.0005887547836326171,8,19
41,MultiQC/MultiQC,2024-12,2024-01,2025-08,20,-11,8,11,1,8,122,122,7,1,1,1282,JavaScript,43580,6744,234,0.0010379596678529062,8,19
42,blacktop/ipsw,2024-09,2024-01,2025-08,20,-8,11,8,1,11,86,83,5,1,2,2241,Go,147130,4245,19,0.001177856301531213,8,19
43,rohenaz/allaboard-bitchat-nitro,2024-12,2024-01,2025-08,20,-11,8,11,1,8,36,17,5,1,1,10,TypeScript,2591,153,2,0.032679738562091505,8,19
44,respawn-app/FlowMVI,2024-12,2024-01,2025-08,20,-11,8,11,1,8,41,37,4,2,1,533,Kotlin,5662,1113,6,0.0035938903863432167,8,19
45,konecty/Konecty,2024-12,2024-01,2025-08,20,-11,8,11,1,8,97,71,3,3,1,19,JavaScript,5757,897,14,0.0033444816053511705,8,19
46,spences10/scottspence.com,2024-09,2024-01,2025-08,20,-8,11,8,1,11,51,51,2,1,1,50,Svelte,41808,3151,10,0.0006347191367819739,8,19
47,kern/filepizza,2024-12,2024-01,2025-08,20,-11,8,11,1,8,127,37,1,1,1,8139,TypeScript,8130,343,23,0.0029154518950437317,8,19
48,me-foundation/magicdrop,2024-12,2024-01,2025-08,20,-11,8,11,1,8,36,30,1,1,1,67,Solidity,1447,145,19,0.006896551724137931,8,19
49,serversideup/spin,2024-12,2024-01,2025-08,20,-11,8,11,1,8,47,29,1,1,1,1327,Shell,10122,253,6,0.003952569169960474,8,19
50,unmonk/chainlink,2024-09,2024-01,2025-07,19,-8,10,8,1,10,24,16,11,2,2,13,TypeScript,15980,333,1,0.03303303303303303,8,18
51,RiverTwilight/Geekits,2024-11,2024-01,2025-07,19,-10,8,10,1,8,66,57,5,2,1,325,TypeScript,56294,828,10,0.006038647342995169,8,18
52,imrishit98/rp-nextjs-starter,2024-09,2024-01,2025-07,19,-8,10,8,1,10,34,30,4,2,1,10,JavaScript,1860,396,3,0.010101010101010102,8,18
53,MervinPraison/PraisonAI,2024-12,2024-03,2025-08,18,-9,8,9,1,8,18,18,31,6,3,3688,Jupyter Notebook,20746,786,12,0.039440203562340966,8,17
54,cameronapak/freedom-stack,2024-10,2024-02,2025-07,18,-8,9,8,1,9,18,13,6,1,1,150,Astro,2747,217,4,0.027649769585253458,8,17
55,synatic/noql,2024-09,2024-01,2025-06,18,-8,9,8,1,9,52,35,3,3,1,50,JavaScript,7706,752,9,0.003989361702127659,8,17
56,indiesoftby/defold-sharp-sprite,2024-10,2024-01,2025-06,18,-9,8,9,1,8,56,11,1,1,1,60,GLSL,16943,59,2,0.01694915254237288,8,17
57,deeeed/expo-audio-stream,2024-12,2024-04,2025-08,17,-8,8,8,1,8,17,14,8,4,1,85,TypeScript,381170,499,4,0.01603206412825651,8,16
58,ignacio-chiazzo/ruby_whatsapp_sdk,2024-09,2024-01,2025-05,17,-8,8,8,1,8,37,29,0,0,1,171,Ruby,9814,469,23,0.0,8,16
59,udecode/plate,2024-08,2024-01,2025-08,20,-7,12,7,1,12,70,70,46,4,8,13340,TypeScript,171692,7954,211,0.0057832537088257484,7,19
60,tegnike/aituber-kit,2025-01,2024-01,2025-08,20,-12,7,12,1,7,29,23,39,3,2,437,TypeScript,149315,1011,15,0.03857566765578635,7,19
61,jpmorgan-payments/embedded-finance,2025-01,2024-01,2025-08,20,-12,7,12,1,7,28,28,35,4,3,16,TypeScript,11727,2063,12,0.016965584100824042,7,19
62,maERP/maERP,2025-01,2024-01,2025-08,20,-12,7,12,1,7,40,36,18,1,1,64,C#,2771,629,2,0.028616852146263912,7,19
63,rubenarslan/formr.org,2025-01,2024-01,2025-08,20,-12,7,12,1,7,159,119,13,3,1,139,PHP,101063,3861,12,0.003367003367003367,7,19
64,badass-courses/course-builder,2025-01,2024-01,2025-08,20,-12,7,12,1,7,23,23,12,7,3,441,TypeScript,64234,1939,11,0.006188757091284167,7,19
65,PrefectHQ/marvin,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,30,11,2,2,5586,Python,64290,3817,52,0.002881844380403458,7,19
66,humanspeak/svelte-markdown,2025-01,2024-01,2025-08,20,-12,7,12,1,7,65,32,10,1,1,22,TypeScript,3271,446,14,0.02242152466367713,7,19
67,script-kit/app,2024-08,2024-01,2025-08,20,-7,12,7,1,12,57,56,9,1,1,80,TypeScript,34146,3183,5,0.002827521206409048,7,19
68,tsukumijima/KonomiTV,2025-01,2024-01,2025-08,20,-12,7,12,1,7,51,51,8,1,2,725,Python,161519,2994,18,0.0026720106880427524,7,19
69,MythicalLTD/MythicalDash,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,22,6,1,6,129,Vue,358743,437,10,0.013729977116704805,7,19
70,terryyin/lizard,2025-01,2024-01,2025-08,20,-12,7,12,1,7,160,95,5,1,3,1938,Python,2881,1117,49,0.004476275738585497,7,19
71,samuelclay/NewsBlur,2024-08,2024-01,2025-08,20,-7,12,7,1,12,195,194,5,2,1,7036,Objective-C,893945,17653,87,0.00028323797654789554,7,19
72,ardriveapp/ardrive-web,2025-01,2024-01,2025-08,20,-12,7,12,1,7,63,63,5,1,1,61,Dart,606287,8681,14,0.0005759705103098721,7,19
73,L-Blondy/up-fetch,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,21,5,2,1,784,TypeScript,1208,860,3,0.005813953488372093,7,19
74,a-polishchuk/mastering-react,2025-01,2024-01,2025-08,20,-12,7,12,1,7,38,18,5,1,1,10,TypeScript,7893,249,1,0.020080321285140562,7,19
75,atopile/atopile,2025-01,2024-01,2025-08,20,-12,7,12,1,7,47,42,4,2,1,2054,Python,108255,2489,32,0.0016070711128967456,7,19
76,assafelovic/gpt-researcher,2025-01,2024-01,2025-08,20,-12,7,12,1,7,28,28,4,3,1,20634,Python,34132,2492,146,0.0016051364365971107,7,19
77,supertokens/supertokens-python,2024-08,2024-01,2025-08,20,-7,12,7,1,12,49,48,3,3,1,138,HTML,12137,2697,19,0.0011123470522803114,7,19
78,f/awesome-chatgpt-prompts,2025-01,2024-01,2025-08,20,-12,7,12,1,7,33,27,3,2,1,122280,JavaScript,1338,682,124,0.004398826979472141,7,19
79,Cidan/BetterBags,2024-08,2024-01,2025-08,20,-7,12,7,1,12,23,17,3,2,1,92,Lua,1436,643,11,0.004665629860031105,7,19
80,Bistutu/FluentRead,2025-01,2024-01,2025-08,20,-12,7,12,1,7,21,14,3,1,1,2307,TypeScript,18126,368,4,0.008152173913043478,7,19
81,parterburn/dabble.me,2024-08,2024-01,2025-08,20,-7,12,7,1,12,149,133,2,1,1,73,Ruby,11914,1967,9,0.0010167768174885613,7,19
82,infinite-table/infinite-react,2024-08,2024-01,2025-08,20,-7,12,7,1,12,54,51,2,1,1,81,JavaScript,93616,1849,6,0.001081665765278529,7,19
83,adidahiya/raga,2025-01,2024-01,2025-08,20,-12,7,12,1,7,32,25,2,1,1,27,TypeScript,28666,569,2,0.0035149384885764497,7,19
84,kepano/flexoki,2025-01,2024-01,2025-08,20,-12,7,12,1,7,23,20,2,1,1,2336,CSS,6658,263,37,0.0076045627376425855,7,19
85,zzfn/zzf,2025-01,2024-01,2025-08,20,-12,7,12,1,7,61,55,1,1,1,63,TypeScript,28871,1514,1,0.0006605019815059445,7,19
86,ihezebin/go-template-ddd,2025-01,2024-01,2025-08,20,-12,7,12,1,7,46,20,1,1,1,11,Go,11944,94,1,0.010638297872340425,7,19
87,Comfy-Org/ComfyUI_frontend,2025-01,2024-01,2025-08,20,-12,7,12,1,7,145,104,0,0,1,959,TypeScript,140584,2237,59,0.0,7,19
88,BodhiSearch/BodhiApp,2024-09,2024-02,2025-08,19,-7,11,7,1,11,20,18,17,1,3,95,Rust,191389,1164,3,0.014604810996563574,7,18
89,supermemoryai/supermemory,2025-01,2024-02,2025-08,19,-11,7,11,1,7,20,15,4,2,1,8947,TypeScript,66486,1021,43,0.0039177277179236044,7,18
90,lucasromerodb/impuestito-extension,2024-12,2024-01,2025-07,19,-11,7,11,1,7,44,7,2,2,1,42,JavaScript,2446,116,2,0.017241379310344827,7,18
91,yuiseki/TRIDENT,2024-12,2024-01,2025-07,19,-11,7,11,1,7,26,26,1,1,1,26,TypeScript,6727,1497,4,0.0006680026720106881,7,18
92,jparkerweb/semantic-chunking,2024-09,2024-02,2025-07,18,-7,10,7,1,10,18,11,3,1,1,79,JavaScript,9239,125,1,0.024,7,17
93,frostime/sy-f-misc,2025-01,2024-03,2025-08,18,-10,7,10,1,7,18,18,2,1,1,11,TypeScript,1662,651,1,0.0030721966205837174,7,17
94,OpenMOSS/Language-Model-SAEs,2024-12,2024-03,2025-07,17,-9,7,9,1,7,17,17,10,3,1,105,Python,10244,577,8,0.01733102253032929,7,16
95,piotrkulpinski/openalternative,2024-11,2024-02,2025-06,17,-9,7,9,1,7,17,17,3,1,1,4196,TypeScript,33160,985,3,0.003045685279187817,7,16
96,Vrooli/Vrooli,2024-08,2024-01,2025-04,16,-7,8,7,1,8,44,44,17,2,1,35,TypeScript,223029,2408,4,0.0070598006644518275,7,15
97,langfuse/langfuse-docs,2025-02,2024-01,2025-08,20,-13,6,13,1,6,29,29,81,7,4,90,Jupyter Notebook,379448,3391,59,0.0238867590681215,6,19
98,geyserfund/geyser-app,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,50,35,5,1,52,TypeScript,162443,7656,13,0.004571577847439916,6,19
99,nerds-odd-e/doughnut,2025-02,2024-01,2025-08,20,-13,6,13,1,6,57,57,33,6,7,41,Java,69047,15082,191,0.002188038721654953,6,19
100,latechforce/engine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,33,32,33,3,2,16,TypeScript,30008,2090,3,0.015789473684210527,6,19
