rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
16,warmachine028/memories,2024-10,2024-01,2025-08,20,-9,10,9,1,10,44,38,3,2,1,53,JavaScript,51850,1247,29,0.0024057738572574178,9,19
17,haqq-network/frontend,2024-11,2024-01,2025-08,20,-10,9,10,1,9,38,35,3,2,1,44,TypeScript,281694,3225,11,0.0009302325581395349,9,19
18,balancer/pool-creator,2024-10,2024-01,2025-08,20,-9,10,9,1,10,36,36,2,2,1,11,TypeScript,5233,632,49,0.0031645569620253164,9,19
19,databricks-demos/dbdemos,2024-10,2024-01,2025-08,20,-9,10,9,1,10,34,32,2,1,1,321,HTML,189892,193,3,0.010362694300518135,9,19
20,syntaxfm/website,2024-11,2024-01,2025-08,20,-10,9,10,1,9,100,100,1,1,1,1093,Svelte,213038,4165,215,0.00024009603841536616,9,19
21,holochain/holochain,2024-10,2024-01,2025-08,20,-9,10,9,1,10,69,69,1,1,1,1227,Rust,65126,12801,48,7.81188969611749e-05,9,19
22,serversideup/docker-ssh,2024-11,2024-01,2025-08,20,-10,9,10,1,9,54,18,1,1,1,54,Shell,203,87,3,0.011494252873563218,9,19
23,DataZooDE/erpl-web,2024-10,2024-01,2025-08,20,-9,10,9,1,10,31,17,1,1,1,11,C++,23946,219,13,0.0045662100456621,9,19
24,rapidruby/rapid-ruby-starter,2024-11,2024-01,2025-08,20,-10,9,10,1,9,32,9,1,1,1,17,Ruby,1126,58,1,0.017241379310344827,9,19
25,ohcnetwork/care_fe,2024-10,2024-01,2025-08,20,-9,10,9,1,10,67,66,0,0,1,444,TypeScript,49683,8016,249,0.0,9,19
26,refly-ai/refly,2024-11,2024-02,2025-08,19,-9,9,9,1,9,20,20,21,4,1,3249,TypeScript,45832,4227,7,0.0049680624556423,9,18
27,nevalang/neva,2024-10,2024-01,2025-07,19,-9,9,9,1,9,49,42,3,1,2,840,Go,27428,2019,12,0.0014858841010401188,9,18
28,HugoRCD/shelve,2024-11,2024-02,2025-08,19,-9,9,9,1,9,19,19,2,1,1,168,Vue,38957,838,8,0.002386634844868735,9,18
29,indiesoftby/defold-yagames,2024-10,2024-01,2025-07,19,-9,9,9,1,9,57,27,1,1,1,64,Lua,94504,173,2,0.005780346820809248,9,18
30,elie222/inbox-zero,2024-09,2024-01,2025-08,20,-8,11,8,1,11,27,27,169,8,16,3749,TypeScript,22085,4122,20,0.04099951479864144,8,19
31,yumemi-inc/flutter-mobile-project-template,2024-12,2024-01,2025-08,20,-11,8,11,1,8,22,18,64,15,1,45,Dart,4056,1476,18,0.04336043360433604,8,19
32,oven-sh/bun,2024-12,2024-01,2025-08,20,-11,8,11,1,8,54,54,26,6,6,77162,Zig,246224,12174,461,0.002135699030721209,8,19
33,melissamcewen/CurlsBotSite,2024-12,2024-01,2025-08,20,-11,8,11,1,8,96,26,24,1,1,18,TypeScript,34460,441,1,0.05442176870748299,8,19
34,Wox-launcher/Wox,2024-12,2024-01,2025-08,20,-11,8,11,1,8,142,95,16,1,4,25303,Go,157859,3712,111,0.004310344827586207,8,19
35,transloadit/node-sdk,2024-12,2024-01,2025-08,20,-11,8,11,1,8,135,87,13,2,5,63,TypeScript,2975,713,18,0.0182328190743338,8,19
36,jhonsfran1165/unprice,2024-09,2024-01,2025-08,20,-8,11,8,1,11,32,32,13,2,3,29,TypeScript,9492,876,4,0.014840182648401826,8,19
37,shakee93/rapidload,2024-09,2024-01,2025-08,20,-8,11,8,1,11,68,66,12,6,1,20,TypeScript,200961,6793,4,0.0017665243633151774,8,19
38,twentyhq/twenty,2024-12,2024-01,2025-08,20,-11,8,11,1,8,34,34,11,7,9,27364,TypeScript,256266,6109,420,0.0018006220330659681,8,19
39,ericmjl/llamabot,2024-09,2024-01,2025-08,20,-8,11,8,1,11,29,28,11,2,1,135,Python,4822,1656,12,0.006642512077294686,8,19
40,Shopify/cli,2024-09,2024-01,2025-08,20,-8,11,8,1,11,45,45,10,7,1,487,TypeScript,145407,16985,228,0.0005887547836326171,8,19
41,MultiQC/MultiQC,2024-12,2024-01,2025-08,20,-11,8,11,1,8,122,122,7,1,1,1282,JavaScript,43580,6744,234,0.0010379596678529062,8,19
42,blacktop/ipsw,2024-09,2024-01,2025-08,20,-8,11,8,1,11,86,83,5,1,2,2241,Go,147130,4245,19,0.001177856301531213,8,19
43,rohenaz/allaboard-bitchat-nitro,2024-12,2024-01,2025-08,20,-11,8,11,1,8,36,17,5,1,1,10,TypeScript,2591,153,2,0.032679738562091505,8,19
44,respawn-app/FlowMVI,2024-12,2024-01,2025-08,20,-11,8,11,1,8,41,37,4,2,1,533,Kotlin,5662,1113,6,0.0035938903863432167,8,19
45,konecty/Konecty,2024-12,2024-01,2025-08,20,-11,8,11,1,8,97,71,3,3,1,19,JavaScript,5757,897,14,0.0033444816053511705,8,19
46,spences10/scottspence.com,2024-09,2024-01,2025-08,20,-8,11,8,1,11,51,51,2,1,1,50,Svelte,41808,3151,10,0.0006347191367819739,8,19
47,kern/filepizza,2024-12,2024-01,2025-08,20,-11,8,11,1,8,127,37,1,1,1,8139,TypeScript,8130,343,23,0.0029154518950437317,8,19
48,me-foundation/magicdrop,2024-12,2024-01,2025-08,20,-11,8,11,1,8,36,30,1,1,1,67,Solidity,1447,145,19,0.006896551724137931,8,19
49,serversideup/spin,2024-12,2024-01,2025-08,20,-11,8,11,1,8,47,29,1,1,1,1327,Shell,10122,253,6,0.003952569169960474,8,19
50,unmonk/chainlink,2024-09,2024-01,2025-07,19,-8,10,8,1,10,24,16,11,2,2,13,TypeScript,15980,333,1,0.03303303303303303,8,18
51,RiverTwilight/Geekits,2024-11,2024-01,2025-07,19,-10,8,10,1,8,66,57,5,2,1,325,TypeScript,56294,828,10,0.006038647342995169,8,18
52,imrishit98/rp-nextjs-starter,2024-09,2024-01,2025-07,19,-8,10,8,1,10,34,30,4,2,1,10,JavaScript,1860,396,3,0.010101010101010102,8,18
53,MervinPraison/PraisonAI,2024-12,2024-03,2025-08,18,-9,8,9,1,8,18,18,31,6,3,3688,Jupyter Notebook,20746,786,12,0.039440203562340966,8,17
54,cameronapak/freedom-stack,2024-10,2024-02,2025-07,18,-8,9,8,1,9,18,13,6,1,1,150,Astro,2747,217,4,0.027649769585253458,8,17
55,synatic/noql,2024-09,2024-01,2025-06,18,-8,9,8,1,9,52,35,3,3,1,50,JavaScript,7706,752,9,0.003989361702127659,8,17
56,indiesoftby/defold-sharp-sprite,2024-10,2024-01,2025-06,18,-9,8,9,1,8,56,11,1,1,1,60,GLSL,16943,59,2,0.01694915254237288,8,17
57,deeeed/expo-audio-stream,2024-12,2024-04,2025-08,17,-8,8,8,1,8,17,14,8,4,1,85,TypeScript,381170,499,4,0.01603206412825651,8,16
58,ignacio-chiazzo/ruby_whatsapp_sdk,2024-09,2024-01,2025-05,17,-8,8,8,1,8,37,29,0,0,1,171,Ruby,9814,469,23,0.0,8,16
59,udecode/plate,2024-08,2024-01,2025-08,20,-7,12,7,1,12,70,70,46,4,8,13340,TypeScript,171692,7954,211,0.0057832537088257484,7,19
60,tegnike/aituber-kit,2025-01,2024-01,2025-08,20,-12,7,12,1,7,29,23,39,3,2,437,TypeScript,149315,1011,15,0.03857566765578635,7,19
61,jpmorgan-payments/embedded-finance,2025-01,2024-01,2025-08,20,-12,7,12,1,7,28,28,35,4,3,16,TypeScript,11727,2063,12,0.016965584100824042,7,19
62,maERP/maERP,2025-01,2024-01,2025-08,20,-12,7,12,1,7,40,36,18,1,1,64,C#,2771,629,2,0.028616852146263912,7,19
63,rubenarslan/formr.org,2025-01,2024-01,2025-08,20,-12,7,12,1,7,159,119,13,3,1,139,PHP,101063,3861,12,0.003367003367003367,7,19
64,badass-courses/course-builder,2025-01,2024-01,2025-08,20,-12,7,12,1,7,23,23,12,7,3,441,TypeScript,64234,1939,11,0.006188757091284167,7,19
65,PrefectHQ/marvin,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,30,11,2,2,5586,Python,64290,3817,52,0.002881844380403458,7,19
66,humanspeak/svelte-markdown,2025-01,2024-01,2025-08,20,-12,7,12,1,7,65,32,10,1,1,22,TypeScript,3271,446,14,0.02242152466367713,7,19
67,script-kit/app,2024-08,2024-01,2025-08,20,-7,12,7,1,12,57,56,9,1,1,80,TypeScript,34146,3183,5,0.002827521206409048,7,19
68,tsukumijima/KonomiTV,2025-01,2024-01,2025-08,20,-12,7,12,1,7,51,51,8,1,2,725,Python,161519,2994,18,0.0026720106880427524,7,19
69,MythicalLTD/MythicalDash,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,22,6,1,6,129,Vue,358743,437,10,0.013729977116704805,7,19
70,terryyin/lizard,2025-01,2024-01,2025-08,20,-12,7,12,1,7,160,95,5,1,3,1938,Python,2881,1117,49,0.004476275738585497,7,19
71,samuelclay/NewsBlur,2024-08,2024-01,2025-08,20,-7,12,7,1,12,195,194,5,2,1,7036,Objective-C,893945,17653,87,0.00028323797654789554,7,19
72,ardriveapp/ardrive-web,2025-01,2024-01,2025-08,20,-12,7,12,1,7,63,63,5,1,1,61,Dart,606287,8681,14,0.0005759705103098721,7,19
73,L-Blondy/up-fetch,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,21,5,2,1,784,TypeScript,1208,860,3,0.005813953488372093,7,19
74,a-polishchuk/mastering-react,2025-01,2024-01,2025-08,20,-12,7,12,1,7,38,18,5,1,1,10,TypeScript,7893,249,1,0.020080321285140562,7,19
75,atopile/atopile,2025-01,2024-01,2025-08,20,-12,7,12,1,7,47,42,4,2,1,2054,Python,108255,2489,32,0.0016070711128967456,7,19
76,assafelovic/gpt-researcher,2025-01,2024-01,2025-08,20,-12,7,12,1,7,28,28,4,3,1,20634,Python,34132,2492,146,0.0016051364365971107,7,19
77,supertokens/supertokens-python,2024-08,2024-01,2025-08,20,-7,12,7,1,12,49,48,3,3,1,138,HTML,12137,2697,19,0.0011123470522803114,7,19
78,f/awesome-chatgpt-prompts,2025-01,2024-01,2025-08,20,-12,7,12,1,7,33,27,3,2,1,122280,JavaScript,1338,682,124,0.004398826979472141,7,19
79,Cidan/BetterBags,2024-08,2024-01,2025-08,20,-7,12,7,1,12,23,17,3,2,1,92,Lua,1436,643,11,0.004665629860031105,7,19
80,Bistutu/FluentRead,2025-01,2024-01,2025-08,20,-12,7,12,1,7,21,14,3,1,1,2307,TypeScript,18126,368,4,0.008152173913043478,7,19
81,parterburn/dabble.me,2024-08,2024-01,2025-08,20,-7,12,7,1,12,149,133,2,1,1,73,Ruby,11914,1967,9,0.0010167768174885613,7,19
82,infinite-table/infinite-react,2024-08,2024-01,2025-08,20,-7,12,7,1,12,54,51,2,1,1,81,JavaScript,93616,1849,6,0.001081665765278529,7,19
83,adidahiya/raga,2025-01,2024-01,2025-08,20,-12,7,12,1,7,32,25,2,1,1,27,TypeScript,28666,569,2,0.0035149384885764497,7,19
84,kepano/flexoki,2025-01,2024-01,2025-08,20,-12,7,12,1,7,23,20,2,1,1,2336,CSS,6658,263,37,0.0076045627376425855,7,19
85,zzfn/zzf,2025-01,2024-01,2025-08,20,-12,7,12,1,7,61,55,1,1,1,63,TypeScript,28871,1514,1,0.0006605019815059445,7,19
86,ihezebin/go-template-ddd,2025-01,2024-01,2025-08,20,-12,7,12,1,7,46,20,1,1,1,11,Go,11944,94,1,0.010638297872340425,7,19
87,Comfy-Org/ComfyUI_frontend,2025-01,2024-01,2025-08,20,-12,7,12,1,7,145,104,0,0,1,959,TypeScript,140584,2237,59,0.0,7,19
88,BodhiSearch/BodhiApp,2024-09,2024-02,2025-08,19,-7,11,7,1,11,20,18,17,1,3,95,Rust,191389,1164,3,0.014604810996563574,7,18
89,supermemoryai/supermemory,2025-01,2024-02,2025-08,19,-11,7,11,1,7,20,15,4,2,1,8947,TypeScript,66486,1021,43,0.0039177277179236044,7,18
90,lucasromerodb/impuestito-extension,2024-12,2024-01,2025-07,19,-11,7,11,1,7,44,7,2,2,1,42,JavaScript,2446,116,2,0.017241379310344827,7,18
91,yuiseki/TRIDENT,2024-12,2024-01,2025-07,19,-11,7,11,1,7,26,26,1,1,1,26,TypeScript,6727,1497,4,0.0006680026720106881,7,18
92,jparkerweb/semantic-chunking,2024-09,2024-02,2025-07,18,-7,10,7,1,10,18,11,3,1,1,79,JavaScript,9239,125,1,0.024,7,17
93,frostime/sy-f-misc,2025-01,2024-03,2025-08,18,-10,7,10,1,7,18,18,2,1,1,11,TypeScript,1662,651,1,0.0030721966205837174,7,17
94,OpenMOSS/Language-Model-SAEs,2024-12,2024-03,2025-07,17,-9,7,9,1,7,17,17,10,3,1,105,Python,10244,577,8,0.01733102253032929,7,16
95,piotrkulpinski/openalternative,2024-11,2024-02,2025-06,17,-9,7,9,1,7,17,17,3,1,1,4196,TypeScript,33160,985,3,0.003045685279187817,7,16
96,Vrooli/Vrooli,2024-08,2024-01,2025-04,16,-7,8,7,1,8,44,44,17,2,1,35,TypeScript,223029,2408,4,0.0070598006644518275,7,15
97,langfuse/langfuse-docs,2025-02,2024-01,2025-08,20,-13,6,13,1,6,29,29,81,7,4,90,Jupyter Notebook,379448,3391,59,0.0238867590681215,6,19
98,geyserfund/geyser-app,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,50,35,5,1,52,TypeScript,162443,7656,13,0.004571577847439916,6,19
99,nerds-odd-e/doughnut,2025-02,2024-01,2025-08,20,-13,6,13,1,6,57,57,33,6,7,41,Java,69047,15082,191,0.002188038721654953,6,19
100,latechforce/engine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,33,32,33,3,2,16,TypeScript,30008,2090,3,0.015789473684210527,6,19
101,betagouv/france-chaleur-urbaine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,51,50,28,4,10,13,TypeScript,543450,4827,11,0.00580070437124508,6,19
102,radzionc/radzionkit,2025-02,2024-01,2025-08,20,-13,6,13,1,6,37,35,20,1,9,256,TypeScript,12545,542,2,0.03690036900369004,6,19
103,allthingslinux/tux,2025-02,2024-01,2025-08,20,-13,6,13,1,6,22,21,12,2,1,93,Python,11944,1908,35,0.006289308176100629,6,19
104,PostHog/posthog,2025-02,2024-01,2025-08,20,-13,6,13,1,6,69,69,11,9,4,25398,Python,2044832,22659,275,0.000485458316783618,6,19
105,PostHog/posthog-foss,2025-02,2024-01,2025-08,20,-13,6,13,1,6,69,69,11,9,4,345,TypeScript,1418726,22660,276,0.0004854368932038835,6,19
106,dotCMS/core,2025-02,2024-01,2025-08,20,-13,6,13,1,6,163,163,11,4,3,881,Java,1078788,26727,90,0.0004115688255322333,6,19
107,getsentry/sentry,2025-02,2024-01,2025-08,20,-13,6,13,1,6,209,196,11,6,1,40425,Python,590738,82057,337,0.00013405315817053998,6,19
108,OWASP-BLT/BLT,2025-02,2024-01,2025-08,20,-13,6,13,1,6,110,75,11,1,1,176,HTML,92011,3901,84,0.0028197897974878237,6,19
109,514-labs/moose,2025-02,2024-01,2025-08,20,-13,6,13,1,6,27,27,11,4,1,59,Rust,83366,1159,17,0.009490940465918895,6,19
110,JesusFilm/core,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,50,10,5,6,19,TypeScript,350170,3502,30,0.0028555111364934323,6,19
111,level09/enferno,2025-02,2024-01,2025-08,20,-13,6,13,1,6,134,61,10,3,4,523,CSS,13191,357,5,0.028011204481792718,6,19
112,woocommerce/woocommerce,2025-02,2024-01,2025-08,20,-13,6,13,1,6,170,170,10,4,1,9660,PHP,813495,67310,339,0.0001485663348685188,6,19
113,fengkx/beancount-lsp,2025-02,2024-01,2025-08,20,-13,6,13,1,6,32,16,10,1,1,13,TypeScript,6637,211,1,0.04739336492890995,6,19
114,dxos/dxos,2025-02,2024-01,2025-08,20,-13,6,13,1,6,54,54,9,4,1,420,TypeScript,564104,6268,38,0.0014358647096362476,6,19
115,novuhq/docs,2025-02,2024-01,2025-08,20,-13,6,13,1,6,26,26,9,2,1,46,MDX,274535,2304,92,0.00390625,6,19
116,genesis-ai-dev/codex-editor,2025-02,2024-01,2025-08,20,-13,6,13,1,6,21,21,8,3,2,10,TypeScript,33100,2210,12,0.0036199095022624436,6,19
117,MathiasGruber/TheNinjaRPG,2025-02,2024-01,2025-08,20,-13,6,13,1,6,27,27,8,1,1,70,TypeScript,174544,2425,12,0.0032989690721649486,6,19
118,darkroomengineering/satus,2025-02,2024-01,2025-08,20,-13,6,13,1,6,48,46,7,3,4,638,TypeScript,10159,621,9,0.011272141706924315,6,19
119,rcmdnk/dotfiles,2025-02,2024-01,2025-08,20,-13,6,13,1,6,151,137,7,1,3,14,Vim Script,2304,1425,4,0.004912280701754386,6,19
120,Automattic/wp-calypso,2025-02,2024-01,2025-08,20,-13,6,13,1,6,119,119,7,4,3,12469,TypeScript,911263,74301,354,9.421138342687178e-05,6,19
121,efdevcon/monorepo,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,24,7,2,2,22,TypeScript,3272203,3280,10,0.002134146341463415,6,19
122,JhumanJ/OpnForm,2025-02,2024-01,2025-08,20,-13,6,13,1,6,37,37,6,2,3,2503,PHP,30850,966,25,0.006211180124223602,6,19
123,AudiusProject/audius-protocol,2025-02,2024-01,2025-08,20,-13,6,13,1,6,74,74,6,2,2,577,TypeScript,738514,15427,43,0.0003889285019770532,6,19
124,hzqst/MetaHookSv,2025-02,2024-01,2025-08,20,-13,6,13,1,6,57,54,6,1,1,169,C++,136719,2033,9,0.002951303492375799,6,19
125,alexander-turner/TurnTrout.com,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,49,6,1,1,12,TypeScript,512463,5332,138,0.0011252813203300824,6,19
126,kremalicious/blog,2025-02,2024-01,2025-08,20,-13,6,13,1,6,142,113,5,1,2,51,TypeScript,728453,1980,5,0.0025252525252525255,6,19
127,DutchCryptoDad/bamboo-ta,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,13,5,1,2,12,Python,30773,129,1,0.03875968992248062,6,19
128,darenmalfait/nerdfish.be,2025-02,2024-01,2025-08,20,-13,6,13,1,6,45,43,5,2,1,26,TypeScript,248054,1546,6,0.003234152652005175,6,19
129,Automattic/jetpack,2025-02,2024-01,2025-08,20,-13,6,13,1,6,216,216,4,3,7,1650,PHP,612687,43697,342,9.153946495182736e-05,6,19
130,helius-labs/kite,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,22,4,1,1,53,TypeScript,702,385,10,0.01038961038961039,6,19
131,Urigo/accounter-fullstack,2025-02,2024-01,2025-08,20,-13,6,13,1,6,69,66,3,1,3,12,TypeScript,16587,2033,9,0.0014756517461878996,6,19
132,Automattic/a8c-ci-toolkit-buildkite-plugin,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,38,3,2,3,25,Shell,745,206,14,0.014563106796116505,6,19
133,BoundaryML/baml,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,24,3,3,2,2794,Rust,170950,1922,47,0.0015608740894901144,6,19
134,highlight/highlight,2025-02,2024-01,2025-08,20,-13,6,13,1,6,61,61,3,2,1,8108,TypeScript,614674,6997,77,0.0004287551807917679,6,19
135,cgevans/qslib,2025-02,2024-01,2025-08,20,-13,6,13,1,6,56,35,3,1,1,10,Python,1237,447,2,0.006711409395973154,6,19
136,elbwalker/walkerOS,2025-02,2024-01,2025-08,20,-13,6,13,1,6,43,42,2,2,4,296,TypeScript,23417,2008,9,0.00099601593625498,6,19
137,ba-archive/blue-archive,2025-02,2024-01,2025-08,20,-13,6,13,1,6,27,27,2,1,2,262,TypeScript,59307,971,13,0.0020597322348094747,6,19
138,Apocrathia/home-assistant-config,2025-02,2024-01,2025-08,20,-13,6,13,1,6,88,76,2,1,1,182,Python,3652,1000,9,0.002,6,19
139,WolframResearch/Chatbook,2025-02,2024-01,2025-08,20,-13,6,13,1,6,31,31,2,1,1,87,Mathematica,33035,3530,13,0.0005665722379603399,6,19
140,ultrasoundmoney/mev-analysis,2025-02,2024-01,2025-08,20,-13,6,13,1,6,31,27,2,1,1,24,Rust,4124,330,5,0.006060606060606061,6,19
141,jrmybtlr/usemods,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,23,2,2,1,217,TypeScript,7897,976,8,0.0020491803278688526,6,19
142,ryanwelcher/block-developer-cookbook,2025-02,2024-01,2025-08,20,-13,6,13,1,6,25,18,2,1,1,39,PHP,4400,210,4,0.009523809523809525,6,19
143,grafana/loki,2025-02,2024-01,2025-08,20,-13,6,13,1,6,90,87,1,1,1,25088,Go,363827,8726,447,0.00011460004584001834,6,19
144,helius-labs/helius-sdk,2025-02,2024-01,2025-08,20,-13,6,13,1,6,33,28,1,1,1,208,TypeScript,6793,191,31,0.005235602094240838,6,19
145,supabase-community/postgres-language-server,2025-02,2024-01,2025-08,20,-13,6,13,1,6,29,28,1,1,1,4339,Rust,9953,646,18,0.0015479876160990713,6,19
146,marianfoo/ui5-lib-diff,2025-02,2024-01,2025-08,20,-13,6,13,1,6,25,25,1,1,1,11,JavaScript,68181,144,1,0.006944444444444444,6,19
147,mathrunet/flutter_masamune,2025-02,2024-01,2025-08,20,-13,6,13,1,6,57,57,0,0,5,37,Dart,126860,3547,3,0.0,6,19
148,zkSoju/frame,2025-01,2024-01,2025-07,19,-12,6,12,1,6,42,24,3,1,1,24,TypeScript,8813,74,2,0.04054054054054054,6,18
149,tact-lang/tact-template,2025-01,2024-01,2025-07,19,-12,6,12,1,6,32,23,1,1,1,81,TypeScript,711,80,14,0.0125,6,18
150,wp-graphql/wp-graphql,2024-12,2024-01,2025-06,18,-11,6,11,1,6,104,104,15,2,4,3698,PHP,82643,6723,144,0.0022311468094600626,6,17
151,toheart/goanalysis,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,10,14,6,1,123,Go,944,53,2,0.2641509433962264,6,17
152,ThatGuySam/doesitarm,2024-12,2024-01,2025-06,18,-11,6,11,1,6,58,45,4,1,1,3782,JavaScript,10554,2916,105,0.0013717421124828531,6,17
153,hudy9x/namviek,2024-12,2024-01,2025-06,18,-11,6,11,1,6,26,23,3,2,1,2165,TypeScript,8568,409,6,0.007334963325183374,6,17
154,kenshiro-o/nagato-ai,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,11,3,1,1,115,Python,38216,115,1,0.02608695652173913,6,17
155,stacksjs/tlsx,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,17,2,1,1,38,TypeScript,2181,251,4,0.00796812749003984,6,17
156,stacksjs/rpx,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,11,1,1,1,20,TypeScript,2115,208,3,0.004807692307692308,6,17
157,tw-haiven/haiven,2025-02,2024-04,2025-08,17,-10,6,10,1,6,18,18,13,2,4,129,Python,43524,1331,10,0.009767092411720512,6,16
158,dogokit/dogokit-akita,2024-09,2024-03,2025-07,17,-6,10,6,1,10,17,10,5,1,1,24,JavaScript,307,48,1,0.10416666666666667,6,16
159,helius-labs/helius-rust-sdk,2025-02,2024-04,2025-08,17,-10,6,10,1,6,18,17,2,2,1,93,Rust,580,483,14,0.004140786749482402,6,16
160,pnd280/complexity,2024-11,2024-05,2025-08,16,-6,9,6,1,9,17,17,21,2,4,674,TypeScript,8025,784,1,0.026785714285714284,6,15
161,towns-protocol/towns,2025-02,2024-05,2025-08,16,-9,6,9,1,6,17,17,15,3,2,34,TypeScript,93045,1993,28,0.007526342197691922,6,15
162,afadil/wealthfolio,2024-11,2024-05,2025-08,16,-6,9,6,1,9,16,16,5,2,1,5046,TypeScript,10757,395,15,0.012658227848101266,6,15
163,TutoriaLLM/TutoriaLLM,2025-02,2024-05,2025-08,16,-9,6,9,1,6,16,11,1,1,1,271,TypeScript,45121,777,4,0.001287001287001287,6,15
164,gaetansenn/vue-api,2024-10,2024-01,2025-04,16,-9,6,9,1,6,21,6,1,1,1,18,TypeScript,2936,88,1,0.011363636363636364,6,15
165,Melvynx/next-zod-route,2025-02,2024-06,2025-08,15,-8,6,8,1,6,15,11,5,2,2,20,TypeScript,177,84,3,0.05952380952380952,6,14
166,0xfrankz/Kaas,2024-08,2024-02,2025-04,15,-6,8,6,1,8,15,12,3,2,2,69,TypeScript,13872,492,1,0.006097560975609756,6,14
167,KroMiose/nekro-agent,2025-01,2024-07,2025-08,14,-6,7,6,1,7,15,15,13,2,3,149,Python,5649,434,4,0.029953917050691243,6,13
168,maciej-trebacz/ff7-ultima,2025-01,2024-07,2025-08,14,-6,7,6,1,7,14,13,9,1,1,21,TypeScript,5039,95,1,0.09473684210526316,6,13
169,ChatFAQ/ChatFAQ,2024-09,2024-02,2025-03,14,-7,6,7,1,6,14,14,4,2,1,128,Python,14270,1391,8,0.002875629043853343,6,13
170,cjinhuo/blazwitcher,2025-02,2024-07,2025-08,14,-7,6,7,1,6,14,14,3,1,1,22,TypeScript,10813,258,4,0.011627906976744186,6,13
