rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
72,ultrasoundmoney/mev-analysis,2025-02,2024-01,2025-08,20,-13,6,13,1,6,31,27,2,1,1,24,Rust,4124,330,5,0.006060606060606061,6,19
73,RiverTwilight/Geekits,2024-11,2024-01,2025-07,19,-10,8,10,1,8,66,57,5,2,1,325,TypeScript,56294,828,10,0.006038647342995169,8,18
74,L-Blondy/up-fetch,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,21,5,2,1,784,TypeScript,1208,860,3,0.005813953488372093,7,19
75,betagouv/france-chaleur-urbaine,2025-02,2024-01,2025-08,20,-13,6,13,1,6,51,50,28,4,10,13,TypeScript,543450,4827,11,0.00580070437124508,6,19
76,udecode/plate,2024-08,2024-01,2025-08,20,-7,12,7,1,12,70,70,46,4,8,13340,TypeScript,171692,7954,211,0.0057832537088257484,7,19
77,indiesoftby/defold-yagames,2024-10,2024-01,2025-07,19,-9,9,9,1,9,57,27,1,1,1,64,Lua,94504,173,2,0.005780346820809248,9,18
78,helixml/helix,2024-10,2024-01,2025-08,20,-9,10,9,1,10,26,26,33,6,3,476,Go,51503,5999,15,0.005500916819469912,9,19
79,helius-labs/helius-sdk,2025-02,2024-01,2025-08,20,-13,6,13,1,6,33,28,1,1,1,208,TypeScript,6793,191,31,0.005235602094240838,6,19
80,GorvGoyl/Personal-Site-Gourav.io,2024-11,2024-01,2025-08,20,-10,9,10,1,9,61,50,3,1,1,129,TypeScript,28100,581,7,0.0051635111876075735,9,19
81,refly-ai/refly,2024-11,2024-02,2025-08,19,-9,9,9,1,9,20,20,21,4,1,3249,TypeScript,45832,4227,7,0.0049680624556423,9,18
82,rcmdnk/dotfiles,2025-02,2024-01,2025-08,20,-13,6,13,1,6,151,137,7,1,3,14,Vim Script,2304,1425,4,0.004912280701754386,6,19
83,stacksjs/rpx,2025-02,2024-03,2025-08,18,-11,6,11,1,6,18,11,1,1,1,20,TypeScript,2115,208,3,0.004807692307692308,6,17
84,Cidan/BetterBags,2024-08,2024-01,2025-08,20,-7,12,7,1,12,23,17,3,2,1,92,Lua,1436,643,11,0.004665629860031105,7,19
85,geyserfund/geyser-app,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,50,35,5,1,52,TypeScript,162443,7656,13,0.004571577847439916,6,19
86,DataZooDE/erpl-web,2024-10,2024-01,2025-08,20,-9,10,9,1,10,31,17,1,1,1,11,C++,23946,219,13,0.0045662100456621,9,19
87,terryyin/lizard,2025-01,2024-01,2025-08,20,-12,7,12,1,7,160,95,5,1,3,1938,Python,2881,1117,49,0.004476275738585497,7,19
88,f/awesome-chatgpt-prompts,2025-01,2024-01,2025-08,20,-12,7,12,1,7,33,27,3,2,1,122280,JavaScript,1338,682,124,0.004398826979472141,7,19
89,Wox-launcher/Wox,2024-12,2024-01,2025-08,20,-11,8,11,1,8,142,95,16,1,4,25303,Go,157859,3712,111,0.004310344827586207,8,19
90,helius-labs/helius-rust-sdk,2025-02,2024-04,2025-08,17,-10,6,10,1,6,18,17,2,2,1,93,Rust,580,483,14,0.004140786749482402,6,16
91,synatic/noql,2024-09,2024-01,2025-06,18,-8,9,8,1,9,52,35,3,3,1,50,JavaScript,7706,752,9,0.003989361702127659,8,17
92,serversideup/spin,2024-12,2024-01,2025-08,20,-11,8,11,1,8,47,29,1,1,1,1327,Shell,10122,253,6,0.003952569169960474,8,19
93,supermemoryai/supermemory,2025-01,2024-02,2025-08,19,-11,7,11,1,7,20,15,4,2,1,8947,TypeScript,66486,1021,43,0.0039177277179236044,7,18
94,novuhq/docs,2025-02,2024-01,2025-08,20,-13,6,13,1,6,26,26,9,2,1,46,MDX,274535,2304,92,0.00390625,6,19
95,genesis-ai-dev/codex-editor,2025-02,2024-01,2025-08,20,-13,6,13,1,6,21,21,8,3,2,10,TypeScript,33100,2210,12,0.0036199095022624436,6,19
96,respawn-app/FlowMVI,2024-12,2024-01,2025-08,20,-11,8,11,1,8,41,37,4,2,1,533,Kotlin,5662,1113,6,0.0035938903863432167,8,19
97,dcramer/peated,2024-10,2024-01,2025-08,20,-9,10,9,1,10,29,26,9,2,3,67,HTML,14491,2512,12,0.0035828025477707007,9,19
98,adidahiya/raga,2025-01,2024-01,2025-08,20,-12,7,12,1,7,32,25,2,1,1,27,TypeScript,28666,569,2,0.0035149384885764497,7,19
99,rubenarslan/formr.org,2025-01,2024-01,2025-08,20,-12,7,12,1,7,159,119,13,3,1,139,PHP,101063,3861,12,0.003367003367003367,7,19
100,konecty/Konecty,2024-12,2024-01,2025-08,20,-11,8,11,1,8,97,71,3,3,1,19,JavaScript,5757,897,14,0.0033444816053511705,8,19
101,MathiasGruber/TheNinjaRPG,2025-02,2024-01,2025-08,20,-13,6,13,1,6,27,27,8,1,1,70,TypeScript,174544,2425,12,0.0032989690721649486,6,19
102,darenmalfait/nerdfish.be,2025-02,2024-01,2025-08,20,-13,6,13,1,6,45,43,5,2,1,26,TypeScript,248054,1546,6,0.003234152652005175,6,19
103,balancer/pool-creator,2024-10,2024-01,2025-08,20,-9,10,9,1,10,36,36,2,2,1,11,TypeScript,5233,632,49,0.0031645569620253164,9,19
104,frostime/sy-f-misc,2025-01,2024-03,2025-08,18,-10,7,10,1,7,18,18,2,1,1,11,TypeScript,1662,651,1,0.0030721966205837174,7,17
105,piotrkulpinski/openalternative,2024-11,2024-02,2025-06,17,-9,7,9,1,7,17,17,3,1,1,4196,TypeScript,33160,985,3,0.003045685279187817,7,16
106,geeksblabla/geeksblabla.community,2024-10,2024-01,2025-08,20,-9,10,9,1,10,78,73,3,2,1,283,Astro,54475,1013,53,0.0029615004935834156,9,19
107,hzqst/MetaHookSv,2025-02,2024-01,2025-08,20,-13,6,13,1,6,57,54,6,1,1,169,C++,136719,2033,9,0.002951303492375799,6,19
108,kern/filepizza,2024-12,2024-01,2025-08,20,-11,8,11,1,8,127,37,1,1,1,8139,TypeScript,8130,343,23,0.0029154518950437317,8,19
109,PrefectHQ/marvin,2025-01,2024-01,2025-08,20,-12,7,12,1,7,30,30,11,2,2,5586,Python,64290,3817,52,0.002881844380403458,7,19
110,ChatFAQ/ChatFAQ,2024-09,2024-02,2025-03,14,-7,6,7,1,6,14,14,4,2,1,128,Python,14270,1391,8,0.002875629043853343,6,13
111,JesusFilm/core,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,50,10,5,6,19,TypeScript,350170,3502,30,0.0028555111364934323,6,19
112,script-kit/app,2024-08,2024-01,2025-08,20,-7,12,7,1,12,57,56,9,1,1,80,TypeScript,34146,3183,5,0.002827521206409048,7,19
113,OWASP-BLT/BLT,2025-02,2024-01,2025-08,20,-13,6,13,1,6,110,75,11,1,1,176,HTML,92011,3901,84,0.0028197897974878237,6,19
114,tsukumijima/KonomiTV,2025-01,2024-01,2025-08,20,-12,7,12,1,7,51,51,8,1,2,725,Python,161519,2994,18,0.0026720106880427524,7,19
115,pockethost/pockethost,2024-11,2024-01,2025-08,20,-10,9,10,1,9,37,35,4,1,1,1202,JavaScript,114824,1554,21,0.002574002574002574,9,19
116,kremalicious/blog,2025-02,2024-01,2025-08,20,-13,6,13,1,6,142,113,5,1,2,51,TypeScript,728453,1980,5,0.0025252525252525255,6,19
117,warmachine028/memories,2024-10,2024-01,2025-08,20,-9,10,9,1,10,44,38,3,2,1,53,JavaScript,51850,1247,29,0.0024057738572574178,9,19
118,HugoRCD/shelve,2024-11,2024-02,2025-08,19,-9,9,9,1,9,19,19,2,1,1,168,Vue,38957,838,8,0.002386634844868735,9,18
119,pig-mesh/pig-ui,2024-11,2024-01,2025-08,20,-10,9,10,1,9,57,52,3,2,1,264,Vue,18261,1305,22,0.0022988505747126436,9,19
120,wp-graphql/wp-graphql,2024-12,2024-01,2025-06,18,-11,6,11,1,6,104,104,15,2,4,3698,PHP,82643,6723,144,0.0022311468094600626,6,17
121,nerds-odd-e/doughnut,2025-02,2024-01,2025-08,20,-13,6,13,1,6,57,57,33,6,7,41,Java,69047,15082,191,0.002188038721654953,6,19
122,oven-sh/bun,2024-12,2024-01,2025-08,20,-11,8,11,1,8,54,54,26,6,6,77162,Zig,246224,12174,461,0.002135699030721209,8,19
123,efdevcon/monorepo,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,24,7,2,2,22,TypeScript,3272203,3280,10,0.002134146341463415,6,19
124,konturio/disaster-ninja-fe,2024-10,2024-01,2025-08,20,-9,10,9,1,10,50,50,4,2,1,22,TypeScript,618439,1880,26,0.002127659574468085,9,19
125,ba-archive/blue-archive,2025-02,2024-01,2025-08,20,-13,6,13,1,6,27,27,2,1,2,262,TypeScript,59307,971,13,0.0020597322348094747,6,19
126,jrmybtlr/usemods,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,23,2,2,1,217,TypeScript,7897,976,8,0.0020491803278688526,6,19
127,Apocrathia/home-assistant-config,2025-02,2024-01,2025-08,20,-13,6,13,1,6,88,76,2,1,1,182,Python,3652,1000,9,0.002,6,19
128,twentyhq/twenty,2024-12,2024-01,2025-08,20,-11,8,11,1,8,34,34,11,7,9,27364,TypeScript,256266,6109,420,0.0018006220330659681,8,19
129,shakee93/rapidload,2024-09,2024-01,2025-08,20,-8,11,8,1,11,68,66,12,6,1,20,TypeScript,200961,6793,4,0.0017665243633151774,8,19
130,atopile/atopile,2025-01,2024-01,2025-08,20,-12,7,12,1,7,47,42,4,2,1,2054,Python,108255,2489,32,0.0016070711128967456,7,19
131,assafelovic/gpt-researcher,2025-01,2024-01,2025-08,20,-12,7,12,1,7,28,28,4,3,1,20634,Python,34132,2492,146,0.0016051364365971107,7,19
132,BoundaryML/baml,2025-02,2024-01,2025-08,20,-13,6,13,1,6,24,24,3,3,2,2794,Rust,170950,1922,47,0.0015608740894901144,6,19
133,supabase-community/postgres-language-server,2025-02,2024-01,2025-08,20,-13,6,13,1,6,29,28,1,1,1,4339,Rust,9953,646,18,0.0015479876160990713,6,19
134,nevalang/neva,2024-10,2024-01,2025-07,19,-9,9,9,1,9,49,42,3,1,2,840,Go,27428,2019,12,0.0014858841010401188,9,18
135,Urigo/accounter-fullstack,2025-02,2024-01,2025-08,20,-13,6,13,1,6,69,66,3,1,3,12,TypeScript,16587,2033,9,0.0014756517461878996,6,19
136,dxos/dxos,2025-02,2024-01,2025-08,20,-13,6,13,1,6,54,54,9,4,1,420,TypeScript,564104,6268,38,0.0014358647096362476,6,19
137,ThatGuySam/doesitarm,2024-12,2024-01,2025-06,18,-11,6,11,1,6,58,45,4,1,1,3782,JavaScript,10554,2916,105,0.0013717421124828531,6,17
138,TutoriaLLM/TutoriaLLM,2025-02,2024-05,2025-08,16,-9,6,9,1,6,16,11,1,1,1,271,TypeScript,45121,777,4,0.001287001287001287,6,15
139,metriport/metriport,2024-11,2024-01,2025-08,20,-10,9,10,1,9,34,34,16,5,2,566,JavaScript,518957,12736,16,0.001256281407035176,9,19
140,maidsafe/autonomi,2024-11,2024-01,2025-08,20,-10,9,10,1,9,31,31,8,3,1,125,Rust,31490,6480,36,0.0012345679012345679,9,19
141,blacktop/ipsw,2024-09,2024-01,2025-08,20,-8,11,8,1,11,86,83,5,1,2,2241,Go,147130,4245,19,0.001177856301531213,8,19
142,alexander-turner/TurnTrout.com,2025-02,2024-01,2025-08,20,-13,6,13,1,6,50,49,6,1,1,12,TypeScript,512463,5332,138,0.0011252813203300824,6,19
143,supertokens/supertokens-python,2024-08,2024-01,2025-08,20,-7,12,7,1,12,49,48,3,3,1,138,HTML,12137,2697,19,0.0011123470522803114,7,19
144,infinite-table/infinite-react,2024-08,2024-01,2025-08,20,-7,12,7,1,12,54,51,2,1,1,81,JavaScript,93616,1849,6,0.001081665765278529,7,19
145,MultiQC/MultiQC,2024-12,2024-01,2025-08,20,-11,8,11,1,8,122,122,7,1,1,1282,JavaScript,43580,6744,234,0.0010379596678529062,8,19
146,parterburn/dabble.me,2024-08,2024-01,2025-08,20,-7,12,7,1,12,149,133,2,1,1,73,Ruby,11914,1967,9,0.0010167768174885613,7,19
147,elbwalker/walkerOS,2025-02,2024-01,2025-08,20,-13,6,13,1,6,43,42,2,2,4,296,TypeScript,23417,2008,9,0.00099601593625498,6,19
148,haqq-network/frontend,2024-11,2024-01,2025-08,20,-10,9,10,1,9,38,35,3,2,1,44,TypeScript,281694,3225,11,0.0009302325581395349,9,19
149,yuiseki/TRIDENT,2024-12,2024-01,2025-07,19,-11,7,11,1,7,26,26,1,1,1,26,TypeScript,6727,1497,4,0.0006680026720106881,7,18
150,zzfn/zzf,2025-01,2024-01,2025-08,20,-12,7,12,1,7,61,55,1,1,1,63,TypeScript,28871,1514,1,0.0006605019815059445,7,19
151,spences10/scottspence.com,2024-09,2024-01,2025-08,20,-8,11,8,1,11,51,51,2,1,1,50,Svelte,41808,3151,10,0.0006347191367819739,8,19
152,Shopify/cli,2024-09,2024-01,2025-08,20,-8,11,8,1,11,45,45,10,7,1,487,TypeScript,145407,16985,228,0.0005887547836326171,8,19
153,ardriveapp/ardrive-web,2025-01,2024-01,2025-08,20,-12,7,12,1,7,63,63,5,1,1,61,Dart,606287,8681,14,0.0005759705103098721,7,19
154,WolframResearch/Chatbook,2025-02,2024-01,2025-08,20,-13,6,13,1,6,31,31,2,1,1,87,Mathematica,33035,3530,13,0.0005665722379603399,6,19
155,PostHog/posthog,2025-02,2024-01,2025-08,20,-13,6,13,1,6,69,69,11,9,4,25398,Python,2044832,22659,275,0.000485458316783618,6,19
156,PostHog/posthog-foss,2025-02,2024-01,2025-08,20,-13,6,13,1,6,69,69,11,9,4,345,TypeScript,1418726,22660,276,0.0004854368932038835,6,19
157,highlight/highlight,2025-02,2024-01,2025-08,20,-13,6,13,1,6,61,61,3,2,1,8108,TypeScript,614674,6997,77,0.0004287551807917679,6,19
158,dotCMS/core,2025-02,2024-01,2025-08,20,-13,6,13,1,6,163,163,11,4,3,881,Java,1078788,26727,90,0.0004115688255322333,6,19
159,AudiusProject/audius-protocol,2025-02,2024-01,2025-08,20,-13,6,13,1,6,74,74,6,2,2,577,TypeScript,738514,15427,43,0.0003889285019770532,6,19
160,owid/owid-grapher,2024-11,2024-01,2025-08,20,-10,9,10,1,9,125,125,7,3,1,1435,TypeScript,140680,19607,46,0.0003570153516601214,9,19
161,samuelclay/NewsBlur,2024-08,2024-01,2025-08,20,-7,12,7,1,12,195,194,5,2,1,7036,Objective-C,893945,17653,87,0.00028323797654789554,7,19
162,syntaxfm/website,2024-11,2024-01,2025-08,20,-10,9,10,1,9,100,100,1,1,1,1093,Svelte,213038,4165,215,0.00024009603841536616,9,19
163,ProcessMaker/processmaker,2024-11,2024-01,2025-08,20,-10,9,10,1,9,90,90,5,3,1,484,PHP,146366,27406,62,0.00018244180106546012,9,19
164,woocommerce/woocommerce,2025-02,2024-01,2025-08,20,-13,6,13,1,6,170,170,10,4,1,9660,PHP,813495,67310,339,0.0001485663348685188,6,19
165,getsentry/sentry,2025-02,2024-01,2025-08,20,-13,6,13,1,6,209,196,11,6,1,40425,Python,590738,82057,337,0.00013405315817053998,6,19
166,grafana/loki,2025-02,2024-01,2025-08,20,-13,6,13,1,6,90,87,1,1,1,25088,Go,363827,8726,447,0.00011460004584001834,6,19
167,Automattic/wp-calypso,2025-02,2024-01,2025-08,20,-13,6,13,1,6,119,119,7,4,3,12469,TypeScript,911263,74301,354,9.421138342687178e-05,6,19
168,Automattic/jetpack,2025-02,2024-01,2025-08,20,-13,6,13,1,6,216,216,4,3,7,1650,PHP,612687,43697,342,9.153946495182736e-05,6,19
169,holochain/holochain,2024-10,2024-01,2025-08,20,-9,10,9,1,10,69,69,1,1,1,1227,Rust,65126,12801,48,7.81188969611749e-05,9,19
170,ohcnetwork/care_fe,2024-10,2024-01,2025-08,20,-9,10,9,1,10,67,66,0,0,1,444,TypeScript,49683,8016,249,0.0,9,19
