repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
AUBGTheHUB/monolith,2025-02,38a409e0755f32504ec418d65c8bf5b6e1e84b11,33548.0,67.0,4.0,22393.0,56.7,4.8,34986.0,122647.0
AUBGTheHUB/monolith,2025-03,dc6478af314caa1e66fe5c61f89ff06a037b8b45,34548.0,70.0,7.0,22435.0,58.0,4.9,35054.0,123039.0
AUBGTheHUB/monolith,2025-04,35678fd01116c2f6d80cc4bb1d422f00b69fe544,35046.0,70.0,7.0,22420.0,56.0,6.8,35053.0,122969.0
AUBGTheHUB/monolith,2025-05,47504f14045423dccd130a329538f04608a7e938,35046.0,70.0,7.0,22420.0,56.0,6.8,35053.0,122969.0
AUBGTheHUB/monolith,2025-06,12aff64f6eaa597ad1c69f3d013fc4e3b62b914a,35035.0,70.0,7.0,22417.0,56.0,6.8,35053.0,122961.0
AUBGTheHUB/monolith,2025-07,12aff64f6eaa597ad1c69f3d013fc4e3b62b914a,35035.0,70.0,7.0,22417.0,56.0,6.8,35053.0,122961.0
AUBGTheHUB/monolith,2025-08,12aff64f6eaa597ad1c69f3d013fc4e3b62b914a,35035.0,70.0,7.0,22417.0,56.0,6.8,35053.0,122961.0
Abstract-Foundation/create-abstract-app-template,2024-09,2743ca06e692dff8d506a8bf627637e2f3c517d4,326.0,0.0,0.0,3.0,0.0,1.5,5.0,15.0
Abstract-Foundation/create-abstract-app-template,2024-10,f9d638f3cc79a943af84e250876a1228e5e4179d,340.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2024-11,c5d2f727186b5f668269f9a39a5fd7b8f351a0d0,340.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2024-12,6661dfb9ae9da56210755f1d5e33a6d67ee3de64,340.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2025-01,2f0a51fd95c7cc2157ae6e57f0ced12a9297cd4d,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2025-02,2f0a51fd95c7cc2157ae6e57f0ced12a9297cd4d,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2025-03,2f0a51fd95c7cc2157ae6e57f0ced12a9297cd4d,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2025-04,1c63aecac6ee77f4f2de79818b7af78ed079640b,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2025-05,1c63aecac6ee77f4f2de79818b7af78ed079640b,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2025-06,1c63aecac6ee77f4f2de79818b7af78ed079640b,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2025-07,1c63aecac6ee77f4f2de79818b7af78ed079640b,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Abstract-Foundation/create-abstract-app-template,2025-08,1c63aecac6ee77f4f2de79818b7af78ed079640b,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0
Adamant-im/developers,2024-12,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0
Adamant-im/developers,2025-01,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0
Adamant-im/developers,2025-02,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0
Adamant-im/developers,2025-03,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0
Adamant-im/developers,2025-04,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0
Adamant-im/developers,2025-05,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0
Adamant-im/developers,2025-06,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0
Adamant-im/developers,2025-07,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0
Adamant-im/developers,2025-08,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0
Adarshjain3011/Imaginify,2024-07,6892ef76081a41f92a2ea9826116e3e3474e618e,1856.0,1.0,0.0,46.0,1.7,3.9,54.0,137.0
Adarshjain3011/Imaginify,2024-08,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2024-09,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2024-10,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2024-11,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2024-12,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2025-01,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2025-02,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2025-03,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2025-04,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2025-05,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2025-06,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2025-07,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
Adarshjain3011/Imaginify,2025-08,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0
AdguardTeam/FiltersDownloader,2024-01,90fcd96ff054fc21baa70f85ef8c70152045b641,1923.0,0.0,1.0,31.0,36.5,19.7,128.0,199.0
AdguardTeam/FiltersDownloader,2024-02,90fcd96ff054fc21baa70f85ef8c70152045b641,1923.0,0.0,1.0,31.0,36.5,19.7,128.0,199.0
AdguardTeam/FiltersDownloader,2024-03,a89001337a6ca2bda542225fd06a6503c63c70bd,2042.0,0.0,1.0,39.0,33.6,21.3,142.0,239.0
AdguardTeam/FiltersDownloader,2024-04,a89001337a6ca2bda542225fd06a6503c63c70bd,2042.0,0.0,1.0,39.0,33.6,21.3,142.0,239.0
AdguardTeam/FiltersDownloader,2024-05,1ee0de1c3cd72813db0683d0e92a48bcf11b4ed7,2055.0,0.0,1.0,39.0,33.5,21.3,143.0,239.0
AdguardTeam/FiltersDownloader,2024-06,1ee0de1c3cd72813db0683d0e92a48bcf11b4ed7,2055.0,0.0,1.0,39.0,33.5,21.3,143.0,239.0
AdguardTeam/FiltersDownloader,2024-07,b41f152edf4d9bb6a4b75056a14a0ac5a8c374e7,2056.0,0.0,1.0,39.0,33.4,21.3,143.0,239.0
AdguardTeam/FiltersDownloader,2024-08,b41f152edf4d9bb6a4b75056a14a0ac5a8c374e7,2056.0,0.0,1.0,39.0,33.4,21.3,143.0,239.0
AdguardTeam/FiltersDownloader,2024-09,b41f152edf4d9bb6a4b75056a14a0ac5a8c374e7,2056.0,0.0,1.0,39.0,33.4,21.3,143.0,239.0
AdguardTeam/FiltersDownloader,2024-10,b41f152edf4d9bb6a4b75056a14a0ac5a8c374e7,2056.0,0.0,1.0,39.0,33.4,21.3,143.0,239.0
AdguardTeam/FiltersDownloader,2024-11,ff5bf214bfd0fbb34a191d5ba878f6593733a978,2057.0,0.0,1.0,39.0,33.4,21.3,143.0,239.0
AdguardTeam/FiltersDownloader,2024-12,2c992361f3f8a2ba904044101ac28bf06060cf3d,2242.0,0.0,1.0,42.0,31.1,20.5,147.0,254.0
AdguardTeam/FiltersDownloader,2025-01,2c992361f3f8a2ba904044101ac28bf06060cf3d,2242.0,0.0,1.0,42.0,31.1,20.5,147.0,254.0
AdguardTeam/FiltersDownloader,2025-02,2c992361f3f8a2ba904044101ac28bf06060cf3d,2242.0,0.0,1.0,42.0,31.1,20.5,147.0,254.0
AdguardTeam/FiltersDownloader,2025-03,d6444f23eb9142708574007ffa9b3fc03155a8d8,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0
AdguardTeam/FiltersDownloader,2025-04,d6444f23eb9142708574007ffa9b3fc03155a8d8,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0
AdguardTeam/FiltersDownloader,2025-05,f1b42f030a92d0e76055bc34de522cd4faae472c,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0
AdguardTeam/FiltersDownloader,2025-06,ca62686f97cb42ab4af51327ff38fdb36fef3e71,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0
AdguardTeam/FiltersDownloader,2025-07,ca62686f97cb42ab4af51327ff38fdb36fef3e71,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0
AdguardTeam/FiltersDownloader,2025-08,ca62686f97cb42ab4af51327ff38fdb36fef3e71,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0
AgentCoord/AgentCoord,2024-03,6895bc5fef081abd034735a009e21d2cac488800,,0.0,0.0,0.0,,,,0.0
AgentCoord/AgentCoord,2024-04,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2024-05,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2024-06,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2024-07,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2024-08,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2024-09,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2024-10,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2024-11,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2024-12,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2025-01,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2025-02,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2025-03,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2025-04,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2025-05,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2025-06,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2025-07,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AgentCoord/AgentCoord,2025-08,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0
AghayeCoder/tx-ui,2025-01,1c53d235731b8ecd556713cd2ddc3101f50654c7,72684.0,80.0,0.0,5847.0,36.2,10.3,22482.0,37851.0
AghayeCoder/tx-ui,2025-02,ac63555b98849412984e59b074d8e31e83f2ec91,72589.0,80.0,3.0,5849.0,36.4,10.3,22463.0,37835.0
AghayeCoder/tx-ui,2025-03,4fc03e207e433d4c500086a232efe9233ea82130,72736.0,82.0,3.0,5857.0,31.0,10.3,22492.0,37891.0
AghayeCoder/tx-ui,2025-04,6796718cd96fc7321cd6a7fc918e55d808b68e36,72782.0,82.0,3.0,5857.0,31.0,10.3,22497.0,37894.0
AghayeCoder/tx-ui,2025-05,badb69c542d23cf3527d22ca889fb53aead7b22a,72986.0,82.0,3.0,5857.0,31.0,10.3,22516.0,37894.0
AghayeCoder/tx-ui,2025-06,de5d160473cbd556d7aa19c975a08fe1951c488a,73047.0,82.0,3.0,5860.0,31.0,10.2,22530.0,37904.0
AghayeCoder/tx-ui,2025-07,c71c48c0dc01727212e6a256ed500436bbc781b2,73224.0,82.0,3.0,5859.0,30.9,10.2,22536.0,37905.0
AghayeCoder/tx-ui,2025-08,2bfd487426aa50ae95e2077349771bf04cf745e2,74000.0,82.0,3.0,5866.0,30.8,10.1,22718.0,38043.0
Airmomo/WebChat,2024-11,ce139d3e72d2ac2bbdcb10aef1ea17168a9d8e80,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
Airmomo/WebChat,2024-12,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
Airmomo/WebChat,2025-01,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
Airmomo/WebChat,2025-02,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
Airmomo/WebChat,2025-03,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
Airmomo/WebChat,2025-04,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
Airmomo/WebChat,2025-05,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
Airmomo/WebChat,2025-06,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
Airmomo/WebChat,2025-07,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
Airmomo/WebChat,2025-08,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0
AjayiMike/extrascan,2024-08,84efdfa786a3f96f81ec83d2b614ef82d4897580,886.0,1.0,0.0,38.0,4.8,1.4,60.0,113.0
AjayiMike/extrascan,2024-09,84efdfa786a3f96f81ec83d2b614ef82d4897580,886.0,1.0,0.0,38.0,4.8,1.4,60.0,113.0
AjayiMike/extrascan,2024-10,99fec8e570906e2728a5d8432551ab75f6d27024,1555.0,2.0,0.0,41.0,2.4,2.1,103.0,209.0
AjayiMike/extrascan,2024-11,351c0f5cff15125d993fc45c7626d2533784a4e4,2105.0,2.0,0.0,49.0,1.7,6.3,220.0,394.0
AjayiMike/extrascan,2024-12,3221c46a506a50564daedc202f9494075372f7b3,3734.0,1.0,0.0,98.0,3.2,4.7,383.0,421.0
AjayiMike/extrascan,2025-01,d306645e6710d9864e3c92c284c35a14e7836a82,4003.0,1.0,0.0,97.0,2.3,5.2,418.0,454.0
AjayiMike/extrascan,2025-02,de4db4c14e13f15b334407b4e48b513a0c6c8023,4020.0,1.0,0.0,102.0,2.3,5.2,421.0,473.0
AjayiMike/extrascan,2025-03,19e6f12a36ac00f30948ba8ad421e26243559d34,4042.0,1.0,0.0,108.0,2.4,5.2,421.0,487.0
AjayiMike/extrascan,2025-04,19e6f12a36ac00f30948ba8ad421e26243559d34,4042.0,1.0,0.0,108.0,2.4,5.2,421.0,487.0
AjayiMike/extrascan,2025-05,19e6f12a36ac00f30948ba8ad421e26243559d34,4042.0,1.0,0.0,108.0,2.4,5.2,421.0,487.0
AjayiMike/extrascan,2025-06,19e6f12a36ac00f30948ba8ad421e26243559d34,4042.0,1.0,0.0,108.0,2.4,5.2,421.0,487.0
AjayiMike/extrascan,2025-07,19e6f12a36ac00f30948ba8ad421e26243559d34,4042.0,1.0,0.0,108.0,2.4,5.2,421.0,487.0
AjayiMike/extrascan,2025-08,19e6f12a36ac00f30948ba8ad421e26243559d34,4042.0,1.0,0.0,108.0,2.4,5.2,421.0,487.0
AlaskaAirlines/AuroDesignTokens,2024-01,34909151e3562411a53760c21f10696a39ffcdae,65.0,0.0,0.0,2.0,0.0,5.8,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-02,03a51144a4d9e9cb5f4c1eb30dfa1273127a4eee,65.0,0.0,0.0,2.0,0.0,5.8,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-03,03a51144a4d9e9cb5f4c1eb30dfa1273127a4eee,65.0,0.0,0.0,2.0,0.0,5.8,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-04,03a51144a4d9e9cb5f4c1eb30dfa1273127a4eee,65.0,0.0,0.0,2.0,0.0,5.8,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-05,d11cbb92e1f43608db254909e960431c52207a44,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-06,0164b3387a05c6cd2bec2b49ba68d2f527b6bae6,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-07,3640b448dba4f12f193521e6bd824218808992ca,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-08,d91a12559bf6fe0d730137377c7f4e4847fc6a98,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-09,3adb362031153b607cda63189a4d4d343232fcec,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-10,9eac5fcb56059591652a0e7d6ba1703f75b28afd,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-11,01ec9b32bfd61a1b36c2e9df734f8123f31e0db7,71.0,0.0,0.0,2.0,0.0,6.6,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2024-12,e9f8d05c85a0446c77d8a75c7b4a2d3150999c9d,71.0,0.0,0.0,2.0,0.0,6.6,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2025-01,4ad8840b761e41b7b197239b3bc1bdd51ec6a372,73.0,0.0,0.0,2.0,0.0,6.4,0.0,10.0
AlaskaAirlines/AuroDesignTokens,2025-02,ca562cc3d8cdeaa5e6cf1b9608f02507eff59d3d,157.0,0.0,0.0,11.0,0.0,19.9,17.0,102.0
AlaskaAirlines/AuroDesignTokens,2025-03,238ca52c053338bec71ff4543078391e955bfb67,180.0,0.0,0.0,11.0,0.0,19.3,27.0,102.0
AlaskaAirlines/AuroDesignTokens,2025-04,8350351090824684d23e16dba031de058ac9c195,357.0,1.0,0.0,17.0,0.0,18.7,72.0,139.0
AlaskaAirlines/AuroDesignTokens,2025-05,b605f4f57fcea0c50767d72179520f5531dedc94,450.0,1.0,0.0,22.0,0.0,24.4,82.0,164.0
AlaskaAirlines/AuroDesignTokens,2025-06,2a13d09bd18724d87324be0e363acf612afd8f16,491.0,1.0,0.0,27.0,0.0,25.4,94.0,194.0
AlaskaAirlines/AuroDesignTokens,2025-07,102c89919834c4c0c57b0589ef0fba403ab73f55,491.0,1.0,0.0,27.0,0.0,25.4,94.0,194.0
