repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
AlbertoBasalo/ng-lab,2024-12,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
AlbertoBasalo/ng-lab,2025-01,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
AlbertoBasalo/ng-lab,2025-02,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
AlbertoBasalo/ng-lab,2025-03,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
AlbertoBasalo/ng-lab,2025-04,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
AlbertoBasalo/ng-lab,2025-05,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
AlbertoBasalo/ng-lab,2025-06,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
AlbertoBasalo/ng-lab,2025-07,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
AlbertoBasalo/ng-lab,2025-08,0865bfde40d60ad93695518e10f36335c5c1f1e0,2114.0,0.0,0.0,58.0,2.0,25.5,29.0,123.0
Alezander9/WiiWork,2025-02,0661b0675d02abe27b31e459da23e1980152b527,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0
Alezander9/WiiWork,2025-03,0661b0675d02abe27b31e459da23e1980152b527,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0
Alezander9/WiiWork,2025-04,0661b0675d02abe27b31e459da23e1980152b527,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0
Alezander9/WiiWork,2025-05,0661b0675d02abe27b31e459da23e1980152b527,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0
Alezander9/WiiWork,2025-06,0661b0675d02abe27b31e459da23e1980152b527,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0
Alezander9/WiiWork,2025-07,0661b0675d02abe27b31e459da23e1980152b527,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0
Alezander9/WiiWork,2025-08,0661b0675d02abe27b31e459da23e1980152b527,4637.0,0.0,0.0,55.0,2.8,6.1,289.0,185.0
AnEntrypoint/apptoapp,2024-01,7897add0902e79dae4efe93c004af966af41ab64,166.0,0.0,0.0,11.0,0.0,3.5,31.0,91.0
AnEntrypoint/apptoapp,2024-02,7897add0902e79dae4efe93c004af966af41ab64,166.0,0.0,0.0,11.0,0.0,3.5,31.0,91.0
AnEntrypoint/apptoapp,2024-03,7897add0902e79dae4efe93c004af966af41ab64,166.0,0.0,0.0,11.0,0.0,3.5,31.0,91.0
AnEntrypoint/apptoapp,2024-04,7897add0902e79dae4efe93c004af966af41ab64,166.0,0.0,0.0,11.0,0.0,3.5,31.0,91.0
AnEntrypoint/apptoapp,2024-05,caa428fa74bd5c4c0bd12936fc9a7bf6a96a56de,165.0,0.0,0.0,10.0,0.0,3.5,31.0,85.0
AnEntrypoint/apptoapp,2024-06,caa428fa74bd5c4c0bd12936fc9a7bf6a96a56de,165.0,0.0,0.0,10.0,0.0,3.5,31.0,85.0
AnEntrypoint/apptoapp,2024-07,496634c6298a5c0bc58cd8c583949d1bcb4aafc3,146.0,0.0,0.0,10.0,0.0,6.4,27.0,30.0
AnEntrypoint/apptoapp,2024-08,dd1981c8030d591f1f9dafc5ea5d2dc6cf0509d3,146.0,0.0,0.0,10.0,0.0,6.4,27.0,30.0
AnEntrypoint/apptoapp,2024-09,d36a704351dac722509c5413f6404b422a1fcdd8,136.0,0.0,0.0,7.0,0.0,0.7,31.0,20.0
AnEntrypoint/apptoapp,2024-10,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,137.0,0.0,0.0,7.0,0.0,0.7,31.0,20.0
AnEntrypoint/apptoapp,2024-11,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,137.0,0.0,0.0,7.0,0.0,0.7,31.0,20.0
AnEntrypoint/apptoapp,2024-12,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,137.0,0.0,0.0,7.0,0.0,0.7,31.0,20.0
AnEntrypoint/apptoapp,2025-01,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,137.0,0.0,0.0,7.0,0.0,0.7,31.0,20.0
AnEntrypoint/apptoapp,2025-02,b69e18a025377be3755d313243268c0c6decd29e,2715.0,1.0,0.0,93.0,17.2,6.1,481.0,683.0
AnEntrypoint/apptoapp,2025-03,b69e18a025377be3755d313243268c0c6decd29e,2715.0,1.0,0.0,93.0,17.2,6.1,481.0,683.0
AnEntrypoint/apptoapp,2025-04,b69e18a025377be3755d313243268c0c6decd29e,2715.0,1.0,0.0,93.0,17.2,6.1,481.0,683.0
AnEntrypoint/apptoapp,2025-05,b69e18a025377be3755d313243268c0c6decd29e,2715.0,1.0,0.0,93.0,17.2,6.1,481.0,683.0
AnEntrypoint/apptoapp,2025-06,b69e18a025377be3755d313243268c0c6decd29e,2715.0,1.0,0.0,93.0,17.2,6.1,481.0,683.0
AnEntrypoint/apptoapp,2025-07,b69e18a025377be3755d313243268c0c6decd29e,2715.0,1.0,0.0,93.0,17.2,6.1,481.0,683.0
AnEntrypoint/apptoapp,2025-08,b69e18a025377be3755d313243268c0c6decd29e,2715.0,1.0,0.0,93.0,17.2,6.1,481.0,683.0
Ashref-dev/entretien-ai,2024-10,ade6fcd5d9e4f36d6299ffae7e54d36aa2e8857f,14547.0,3.0,0.0,283.0,1.6,1.5,585.0,1608.0
Ashref-dev/entretien-ai,2024-11,f94d1579173c9932d3636bb78d40ee53dd3dac1e,18020.0,3.0,0.0,327.0,4.6,2.8,733.0,1821.0
Ashref-dev/entretien-ai,2024-12,6853aac638b987bfe05513ab25edb8b5d8f22b4f,20019.0,5.0,0.0,341.0,2.3,2.8,887.0,1938.0
Ashref-dev/entretien-ai,2025-01,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0
Ashref-dev/entretien-ai,2025-02,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0
Ashref-dev/entretien-ai,2025-03,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0
Ashref-dev/entretien-ai,2025-04,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0
Ashref-dev/entretien-ai,2025-05,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0
Ashref-dev/entretien-ai,2025-06,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0
Ashref-dev/entretien-ai,2025-07,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0
Ashref-dev/entretien-ai,2025-08,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0
AudiusProject/audius-protocol,2024-01,5d2b7cb52f8855d6d16326b8276cce9c2678fee2,595771.0,585.0,47.0,8389.0,7.5,6.0,34815.0,51299.0
AudiusProject/audius-protocol,2024-02,0d2d3b1337a1881db6ccdd1a80c3011b539ed5d9,604150.0,580.0,48.0,8519.0,7.6,6.0,35899.0,52353.0
AudiusProject/audius-protocol,2024-03,fd706de7e76d4f7fd667fd087e6afbf2a6031b4c,597772.0,546.0,48.0,8504.0,7.7,6.1,36146.0,51800.0
AudiusProject/audius-protocol,2024-04,6f8bab68b1f9cbd7e8ff92647f0930d66cc91a39,609686.0,539.0,49.0,8532.0,7.7,6.1,36869.0,52293.0
AudiusProject/audius-protocol,2024-05,52f015911485ee9936e982c747c8db7e225a064c,619995.0,532.0,50.0,8549.0,7.6,6.0,37760.0,51936.0
AudiusProject/audius-protocol,2024-06,a3001b2fd59ccf90a9370b600e3c6ca43369ce58,635199.0,646.0,58.0,9286.0,7.5,6.0,38674.0,56075.0
AudiusProject/audius-protocol,2024-07,8e9f6c350a6c84a93ecbfde458a2cb0a150e005e,638245.0,635.0,58.0,9127.0,7.6,6.0,39275.0,55044.0
AudiusProject/audius-protocol,2024-08,66b1e99fa63e5e399b07188e58b4674e54785b8d,656277.0,634.0,58.0,9416.0,7.4,6.5,41786.0,56777.0
AudiusProject/audius-protocol,2024-09,0c3f791f2e0daada625e9d03185bb155b702b6b9,684899.0,634.0,59.0,10662.0,7.2,6.9,45811.0,60962.0
AudiusProject/audius-protocol,2024-10,0915236afd4f35c7c791a51e8ae9c7f0c6875e99,707560.0,643.0,59.0,10766.0,7.9,6.9,46813.0,62092.0
AudiusProject/audius-protocol,2024-11,d13c31857b6e89c5da122e95ea3345e1dd37e30b,714263.0,643.0,60.0,10760.0,8.0,7.0,47569.0,61626.0
AudiusProject/audius-protocol,2024-12,553e25188ad94ff2c9881fc84e512f98a9d4f3f0,696303.0,522.0,60.0,9775.0,7.9,7.1,46724.0,57218.0
AudiusProject/audius-protocol,2025-01,2ee546e77b914ec61bc7904b58700ee365f985e7,650236.0,499.0,53.0,8588.0,8.0,6.8,39736.0,51660.0
AudiusProject/audius-protocol,2025-02,8de391807d04e86c08a45f0a98158a7d39b57b0e,648625.0,489.0,54.0,8755.0,8.2,7.0,39083.0,55573.0
AudiusProject/audius-protocol,2025-03,0d08a9f962e08d28439e7b213aaacbc2aeee37e2,654171.0,492.0,54.0,9062.0,8.2,7.0,39532.0,59014.0
AudiusProject/audius-protocol,2025-04,e67d43517fe346d9af8c99fdd76d6d1131e3a5d0,664399.0,488.0,53.0,9233.0,8.2,7.2,40122.0,59897.0
AudiusProject/audius-protocol,2025-05,15f633c7c5b66ce3aa45e8fc3227a6d014f98236,670417.0,486.0,55.0,9094.0,8.3,7.3,40366.0,57895.0
AudiusProject/audius-protocol,2025-06,093656fe691979931ee249fd68c433dfd752756d,672251.0,475.0,54.0,8546.0,8.3,7.3,40550.0,51790.0
AudiusProject/audius-protocol,2025-07,1457ab8b931f49153a41dd8e312694b6b8722bcd,668504.0,474.0,54.0,8589.0,8.1,7.4,40921.0,52063.0
AudiusProject/audius-protocol,2025-08,08ab54a7e86dc11ce0077ec07b7d5c2056cfd151,674270.0,475.0,54.0,8608.0,8.1,7.3,41246.0,52413.0
Automattic/wp-calypso,2024-01,fb6527efa4c19cbd1d0b2dfede0fec51a00939b0,1055744.0,551.0,74.0,26472.0,3.7,5.6,48493.0,135334.0
Automattic/wp-calypso,2024-02,4b3d55ebfd466461ebf19a60b37beb7a037727e4,1079832.0,560.0,74.0,26786.0,4.0,5.6,49354.0,136661.0
Automattic/wp-calypso,2024-03,690d59aa1ff6019108e985ad22c4a3a3990e8c93,1104648.0,565.0,75.0,27172.0,4.2,5.5,50380.0,138698.0
Automattic/wp-calypso,2024-04,99da86eee9ec50fe3cd8cdef08702412c9a8aa40,1126439.0,533.0,74.0,27525.0,4.2,5.5,51316.0,140018.0
Automattic/wp-calypso,2024-05,71b3dd213a914806396b583d59b6fe13f75e464f,1153722.0,520.0,75.0,27815.0,4.1,5.4,52401.0,141343.0
Automattic/wp-calypso,2024-06,2d2361063066d55d919c5d04abc169236d20f7d0,1163809.0,528.0,75.0,27990.0,4.1,5.4,52756.0,142326.0
Automattic/wp-calypso,2024-07,a2b0379a204ca428008a1b160fdd406fa47846df,1175710.0,537.0,75.0,28067.0,3.9,5.4,53153.0,143294.0
Automattic/wp-calypso,2024-08,fd94e10cfc2e3b57f51fefb9119a42df516f942e,1182421.0,529.0,75.0,27889.0,4.0,5.3,53418.0,142635.0
Automattic/wp-calypso,2024-09,65009f149de2a12915853e60891508369d92f43f,1196007.0,534.0,76.0,28024.0,4.0,5.3,54096.0,143268.0
Automattic/wp-calypso,2024-10,48fa53c61fa64a6461978cad239eb10c57fb3c3e,1202808.0,536.0,76.0,28052.0,3.9,5.3,54152.0,143286.0
Automattic/wp-calypso,2024-11,48301e12c1c5943aee6618c0c1fa61468d9aaabd,1216985.0,536.0,76.0,28335.0,3.9,5.3,54930.0,144778.0
Automattic/wp-calypso,2024-12,51d398da910f7c77d82bc0324e14fae68668db6c,1226126.0,535.0,76.0,28278.0,3.9,5.2,55315.0,144415.0
Automattic/wp-calypso,2025-01,d73d080a63760e06be64b2cc87fbc183219a0446,1220819.0,532.0,76.0,28056.0,3.9,5.2,55180.0,143526.0
Automattic/wp-calypso,2025-02,e7ac84f1afba8f4014882f79ee2b25bcf9274dca,1217569.0,527.0,76.0,27810.0,3.8,5.3,55265.0,141946.0
Automattic/wp-calypso,2025-03,3eb3905cb6e460cdd50e1a5e9cbb5e45293cc50e,1220944.0,516.0,83.0,27801.0,3.7,5.3,55470.0,142188.0
Automattic/wp-calypso,2025-04,c5ec43891c6abec612d9fa1504a9dadb9d1a0b10,1230152.0,522.0,82.0,28055.0,3.6,5.3,55667.0,142229.0
Automattic/wp-calypso,2025-05,d9919ddb29a6e01fed9790fab56bd69323917b25,1236204.0,505.0,80.0,28077.0,3.6,5.3,55206.0,144883.0
Automattic/wp-calypso,2025-06,e2bc85a9c2e77f1c4c09e03c9e82274952deaad9,1255267.0,512.0,80.0,28251.0,3.7,5.3,55944.0,145745.0
Automattic/wp-calypso,2025-07,e01de0d317bddfce7f5af0bb53bbfbbbdd0d02ed,1259798.0,519.0,80.0,28403.0,4.0,5.2,56361.0,146542.0
Automattic/wp-calypso,2025-08,2011c3523de5d86f51db73803419134b10398df0,1284385.0,536.0,81.0,28592.0,4.2,5.2,57693.0,147470.0
Bistutu/FluentRead,2024-01,8d54f939508cb460a5496450566d241df76c3aff,2370.0,2.0,0.0,66.0,0.0,15.4,397.0,384.0
Bistutu/FluentRead,2024-02,7ef6003d251dfa7b8de80248ff4cba582fe0f064,3125.0,0.0,1.0,91.0,0.0,15.7,514.0,895.0
Bistutu/FluentRead,2024-03,9df46bfee6059c426cf916642cd3411bd2155930,3418.0,0.0,2.0,104.0,0.0,15.4,567.0,1047.0
Bistutu/FluentRead,2024-04,5bc6131361f0280950edf454353cbf1d5eab1f13,3437.0,0.0,2.0,103.0,0.0,14.8,495.0,1084.0
Bistutu/FluentRead,2024-05,d520df89b74947d0684878396477e5a18701b024,4103.0,0.0,2.0,112.0,0.0,13.4,550.0,1132.0
Bistutu/FluentRead,2024-06,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,4114.0,0.0,2.0,112.0,0.0,13.3,553.0,1132.0
Bistutu/FluentRead,2024-07,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,4114.0,0.0,2.0,112.0,0.0,13.3,553.0,1132.0
Bistutu/FluentRead,2024-08,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,4114.0,0.0,2.0,112.0,0.0,13.3,553.0,1132.0
Bistutu/FluentRead,2024-09,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,4114.0,0.0,2.0,112.0,0.0,13.3,553.0,1132.0
Bistutu/FluentRead,2024-10,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,4114.0,0.0,2.0,112.0,0.0,13.3,553.0,1132.0
Bistutu/FluentRead,2024-11,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,4114.0,0.0,2.0,112.0,0.0,13.3,553.0,1132.0
Bistutu/FluentRead,2024-12,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,4114.0,0.0,2.0,112.0,0.0,13.3,553.0,1132.0
Bistutu/FluentRead,2025-01,1442414057c0b554784da7b51a3041af670e39c8,4378.0,0.0,2.0,100.0,0.0,14.2,537.0,1064.0
Bistutu/FluentRead,2025-02,68891406d6578d8581c5dcd7605acaa632693556,4554.0,0.0,2.0,110.0,0.0,14.3,588.0,1124.0
Bistutu/FluentRead,2025-03,a4173ec04151185f52d73c4289bc741ac00cd983,4735.0,0.0,3.0,124.0,0.0,14.4,603.0,1191.0
Bistutu/FluentRead,2025-04,e953a4a12136160bd0efcdb5d6b27789c50d0695,5306.0,1.0,3.0,128.0,0.0,14.0,656.0,1201.0
Bistutu/FluentRead,2025-05,cc959db1b51c7820699360d05b05a240a2da4d33,8085.0,2.0,3.0,186.0,3.1,18.7,1197.0,1573.0
Bistutu/FluentRead,2025-06,cc959db1b51c7820699360d05b05a240a2da4d33,8085.0,2.0,3.0,186.0,3.1,18.7,1197.0,1573.0
Bistutu/FluentRead,2025-07,7a66abe72407b4a996b4de25fa5fe26f321d4d4e,8149.0,2.0,3.0,187.0,3.1,18.6,1210.0,1578.0
Bistutu/FluentRead,2025-08,fe7397d4097f95936a53e27ec076afe54d1523cc,11293.0,4.0,3.0,243.0,3.0,17.1,1673.0,1922.0
CodeGuide-dev/codeguide-starter-lite,2025-01,668a96e6143b0ece004e8bcc4526aa2f9e3451be,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0
CodeGuide-dev/codeguide-starter-lite,2025-02,a672d127269b1d4f7b4a552cf6e6e655a37125f7,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0
CodeGuide-dev/codeguide-starter-lite,2025-03,a672d127269b1d4f7b4a552cf6e6e655a37125f7,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0
CodeGuide-dev/codeguide-starter-lite,2025-04,df63288f8e58fe9530cbdffbf31a5fdb094365ed,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0
CodeGuide-dev/codeguide-starter-lite,2025-05,df63288f8e58fe9530cbdffbf31a5fdb094365ed,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0
CodeGuide-dev/codeguide-starter-lite,2025-06,df63288f8e58fe9530cbdffbf31a5fdb094365ed,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0
CodeGuide-dev/codeguide-starter-lite,2025-07,af0a1301aba40ef61c8cf33b7a49325bdca014c9,5057.0,0.0,4.0,33.0,0.0,0.4,106.0,131.0
CodeGuide-dev/codeguide-starter-lite,2025-08,af0a1301aba40ef61c8cf33b7a49325bdca014c9,5057.0,0.0,4.0,33.0,0.0,0.4,106.0,131.0
Comfy-Org/ComfyUI_frontend,2024-01,5925961fa15f41dcf8f8265d051785b83b126645,70832.0,130.0,20.0,12149.0,39.5,13.7,28716.0,82020.0
Comfy-Org/ComfyUI_frontend,2024-02,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,70832.0,130.0,20.0,12150.0,39.5,13.7,28716.0,82035.0
Comfy-Org/ComfyUI_frontend,2024-03,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,70832.0,130.0,20.0,12150.0,39.5,13.7,28716.0,82035.0
Comfy-Org/ComfyUI_frontend,2024-04,c608227c3c4f4e21695f55422b6b13068373b512,70832.0,130.0,20.0,12151.0,39.5,13.7,28716.0,82040.0
Comfy-Org/ComfyUI_frontend,2024-05,c608227c3c4f4e21695f55422b6b13068373b512,70832.0,130.0,20.0,12151.0,39.5,13.7,28716.0,82040.0
Comfy-Org/ComfyUI_frontend,2024-06,ee6788a35e8e95d0c0c2c417c31c6439a5667a82,26236.0,29.0,0.0,2738.0,2.6,12.3,10074.0,19749.0
Comfy-Org/ComfyUI_frontend,2024-07,3baa07e0a9641b85ffdc92bae1d59591304995fe,23546.0,14.0,0.0,600.0,2.1,6.7,4047.0,4551.0
Comfy-Org/ComfyUI_frontend,2024-08,5383f97eba5e0efce0c0118d2b7b4cdae3cf327e,29478.0,14.0,0.0,651.0,1.8,5.6,4310.0,4781.0
Comfy-Org/ComfyUI_frontend,2024-09,271a4979b70464e482eb5b5dfdf39291d4dc13e2,34038.0,14.0,0.0,677.0,2.3,5.3,4454.0,4828.0
