outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_vulnerabilities,Vulnerabilities,1,0.0766228672235156,-0.0217656680094559,0.175011402456487,0.0501982322617201,0.126908862113254,FALSE,strict_1to3_unbalanced,7.96348339226789,-2.15305051068716,19.1259799822949
log_vulnerabilities,Vulnerabilities,2,0.0892949723518712,-0.0170383968073085,0.195628341511051,0.0542517189587651,0.0997764995167291,FALSE,strict_1to3_unbalanced,9.34031324567448,-1.68940642189834,21.6074856791956
log_vulnerabilities,Vulnerabilities,3,0.113330315657096,-0.000970330438785263,0.227630961752978,0.0583166561713682,0.051972555116323,FALSE,strict_1to3_unbalanced,12.0001825993593,-0.0969859820435737,25.5621867427861
log_vulnerabilities,Vulnerabilities,4,0.138826396916219,0.0110572870127368,0.2665955068197,0.0651883213793274,0.0332029428152436,TRUE,strict_1to3_unbalanced,14.8924625831364,1.11186447522862,30.5512268706243
log_vulnerabilities,Vulnerabilities,5,0.192564582973909,0.0668541820296636,0.318274983918155,0.0641379596654315,0.00267904242295549,TRUE,strict_1to3_unbalanced,21.2354798657487,6.91395670458812,37.4754244564181
log_vulnerabilities,Vulnerabilities,6,0.0822238508996832,-0.0369067820384491,0.201354483837815,0.0607809351725164,0.176122677832965,FALSE,strict_1to3_unbalanced,8.569881728685,-3.62340285389094,22.3058249370504
log_code_smells,Code Smells,-6,-0.0156865836891093,-0.0659618218285585,0.0345886544503398,0.0256506317038006,0.54083707909511,FALSE,strict_1to3_unbalanced,-1.55641900502593,-6.38333952615044,3.51937988453559
log_code_smells,Code Smells,-5,0.0138585401598669,-0.0434470367125166,0.0711641170322503,0.0292375392206038,0.635501210399489,FALSE,strict_1to3_unbalanced,1.39550148786378,-4.25167357905494,7.37574332919508
log_code_smells,Code Smells,-4,-0.0401998111205206,-0.137081045187406,0.0566814229463644,0.0494292010545332,0.41605718761241,FALSE,strict_1to3_unbalanced,-3.94025180838643,-12.8100439994666,5.83186006631036
log_code_smells,Code Smells,-3,-0.0146459105510152,-0.0863865017467771,0.0570946806447468,0.0366023424468173,0.689056437480557,FALSE,strict_1to3_unbalanced,-1.45391808894239,-8.27603520251124,5.87560493554631
log_code_smells,Code Smells,-2,0.0252845884326831,-0.0510897553434326,0.101658932208799,0.0389665019265897,0.516415865601613,FALSE,strict_1to3_unbalanced,2.56069548719553,-4.98066182283852,10.7005843295327
log_code_smells,Code Smells,0,0.0752273497027047,-0.00268911896731693,0.153143818372726,0.0397533003418478,0.0584437207677633,FALSE,strict_1to3_unbalanced,7.81292353847738,-0.26855065257273,16.5492586137115
log_code_smells,Code Smells,1,0.0907387399217366,-0.00684134909813126,0.188318828941605,0.0497857597040142,0.0683663876973833,FALSE,strict_1to3_unbalanced,9.49828925689713,-0.681800034538838,20.7218350146973
log_code_smells,Code Smells,2,0.133722207317425,0.0315912765381739,0.235853138096676,0.0521076177445158,0.0102798825457324,TRUE,strict_1to3_unbalanced,14.3075237599067,3.20955774077432,26.5988371051769
log_code_smells,Code Smells,3,0.100668648391131,-0.00503337350054368,0.206370670282805,0.0539296030059563,0.06194800602129,FALSE,strict_1to3_unbalanced,10.5910135942821,-0.502072730272141,22.9208750716534
log_code_smells,Code Smells,4,0.0514860597320741,-0.0550013950142729,0.157973514478421,0.0543303340542586,0.34330842533244,FALSE,strict_1to3_unbalanced,5.28345093946909,-5.35161724058856,17.113517617092
log_code_smells,Code Smells,5,0.0923323736597983,-0.0202775644359645,0.204942311755561,0.0574540500488586,0.108040183705872,FALSE,strict_1to3_unbalanced,9.67292854348603,-2.00733572303864,22.7454253239697
log_code_smells,Code Smells,6,0.0258582099405799,-0.0914875411284764,0.143203961009636,0.0598702811576818,0.665811235681751,FALSE,strict_1to3_unbalanced,2.61954338458805,-8.74273142929677,15.3965141560471
