panel,outcome,outcome_label,time,estimate,conf_low,conf_high,estimate_pct,conf_low_pct,conf_high_pct,significant
main_balanced,log_commits,Commits,5,-0.267358855238336,-0.406369341672423,-0.12834836880425,-23.460164503249903,-33.39358832455227,-12.045308094129792,True
main_balanced,log_commits,Commits,6,-0.307347423261747,-0.468058666569506,-0.146636179953989,-26.46049368315724,-37.378321541062995,-13.639188178720152,True
main_balanced,log_lines_added,Lines Added,-6,-0.179540449593167,-0.476413775235807,0.117332876049474,-16.434585161081817,-37.89935280204946,12.449368441219,False
main_balanced,log_lines_added,Lines Added,-5,-0.0585629084961,-0.402213660313946,0.285087843321746,-5.688109165872635,-33.11621736771592,32.98788439658264,False
main_balanced,log_lines_added,Lines Added,-4,-0.104363639418413,-0.448194401412218,0.239467122575391,-9.910236404288575,-36.12195078690007,27.057191080699482,False
main_balanced,log_lines_added,Lines Added,-3,-0.124851624749556,-0.444744457201575,0.195041207702463,-11.737214700180754,-35.90119450135104,21.536106769512074,False
main_balanced,log_lines_added,Lines Added,-2,-0.145985493519804,-0.458485867605224,0.166514880565617,-13.58297608378235,-36.77597834702856,18.118111238264746,False
main_balanced,log_lines_added,Lines Added,0,1.23084220352137,0.883198135721714,1.57848627132103,242.4112121543891,141.8622433472021,384.76122848463126,True
main_balanced,log_lines_added,Lines Added,1,0.0101308308292146,-0.335324493441418,0.355586155099848,1.0182321429818897,-28.489399850781403,42.701686239517514,False
main_balanced,log_lines_added,Lines Added,2,-0.34625892506727,-0.68820391442879,-0.004313935705749,-29.26706818972701,-49.75222478858712,-0.43046440511144146,True
main_balanced,log_lines_added,Lines Added,3,-0.199083184499282,-0.534170760423387,0.136004391424822,-18.051827767916283,-41.38448482810296,14.568692478181443,False
main_balanced,log_lines_added,Lines Added,4,-0.208347017295776,-0.532765888494963,0.11607185390341,-18.807476427981406,-41.30207966547134,12.307656666925482,False
main_balanced,log_lines_added,Lines Added,5,-0.448155186961516,-0.781892253175044,-0.114418120747988,-36.119445795172645,-54.24605887531915,-10.8115037697892,True
main_balanced,log_lines_added,Lines Added,6,-0.383975855424657,-0.811882212594263,0.0439305017449493,-31.885212699285294,-55.597846372139855,4.490973296179801,False
strict_1to3_unbalanced,log_commits,Commits,-6,0.0376493777027203,-0.0941666521471458,0.169465407552586,3.836709438863717,-8.9868925696159,18.467136564238285,False
strict_1to3_unbalanced,log_commits,Commits,-5,0.0105325345687837,-0.16099763090859,0.182062700046157,1.0588196961385243,-14.870591210172678,19.968941210326353,False
strict_1to3_unbalanced,log_commits,Commits,-4,0.0844696304759166,-0.0719764189229543,0.240915679874787,8.81397974424145,-6.944716100932579,27.241374069880674,False
strict_1to3_unbalanced,log_commits,Commits,-3,0.164192359156373,-0.0016833072630853,0.330068025575831,17.844097720396746,-0.16818912960282484,39.106275309009234,False
strict_1to3_unbalanced,log_commits,Commits,-2,0.0308361173303984,-0.133601660403039,0.195273895063836,3.131647513931002,-12.50614821460696,21.564389975952537,False
strict_1to3_unbalanced,log_commits,Commits,0,0.397385031712332,0.229748925844164,0.565021137580499,48.79287195158795,25.828404766108925,75.94849735840172,True
strict_1to3_unbalanced,log_commits,Commits,1,0.165892459909706,-0.0297999056970769,0.361584825516489,18.04461496116612,-2.9360266400417667,43.56027925679757,False
strict_1to3_unbalanced,log_commits,Commits,2,0.0122958422718377,-0.178411042168425,0.2030027267121,1.2371746925271987,-16.34015244464344,22.507580867197596,False
strict_1to3_unbalanced,log_commits,Commits,3,0.170569381054069,-0.0187718277675234,0.359910589875661,18.597993361730005,-1.859673432834985,43.32012661281346,False
strict_1to3_unbalanced,log_commits,Commits,4,0.113105006357678,-0.10055361571293,0.326763628428286,11.97495075927395,-9.566337553992522,38.647371547378675,False
strict_1to3_unbalanced,log_commits,Commits,5,0.0799998104173989,-0.148311809440778,0.308311430275575,8.328686230259796,-13.783775730098391,36.112481841434985,False
strict_1to3_unbalanced,log_commits,Commits,6,0.0045587381144304,-0.245697079852304,0.254814556081165,0.4569144969060579,-21.784087920020635,29.022233480056837,False
strict_1to3_unbalanced,log_lines_added,Lines Added,-6,0.057855388285658,-0.258675139623671,0.374385916194987,5.956175958818011,-22.792620150727327,45.40982022357498,False
strict_1to3_unbalanced,log_lines_added,Lines Added,-5,-0.0322343904706409,-0.458088184689587,0.393619403748305,-3.172040003213361,-36.7508302336032,48.233626967233924,False
strict_1to3_unbalanced,log_lines_added,Lines Added,-4,0.135538706267518,-0.267923628768288,0.539001041303325,14.515351959510504,-23.503379971700312,71.42934981387654,False
strict_1to3_unbalanced,log_lines_added,Lines Added,-3,-0.0379465735976795,-0.432025971490398,0.356132824295039,-3.7235623445902255,-35.08074840309956,42.77971818237285,False
strict_1to3_unbalanced,log_lines_added,Lines Added,-2,-0.0025180899375101,-0.349922864817958,0.344886684942938,-0.2514922208476822,-29.525755194075998,41.182992901418714,False
strict_1to3_unbalanced,log_lines_added,Lines Added,0,1.04251242384856,0.665303769999612,1.41972107769751,183.63341435299367,94.50812889459385,313.5966666006684,True
strict_1to3_unbalanced,log_lines_added,Lines Added,1,0.359121374390661,-0.0727815912654705,0.791024340046793,43.207060772103326,-7.019611485960564,120.56546098307912,False
strict_1to3_unbalanced,log_lines_added,Lines Added,2,0.229191053388546,-0.218776423994736,0.677158530771827,25.75822814157853,-19.649865830667835,96.82769803445555,False
strict_1to3_unbalanced,log_lines_added,Lines Added,3,0.51509989242814,0.0868122221252672,0.943387562731013,67.38056939617793,9.069185268980107,156.86682212117634,True
strict_1to3_unbalanced,log_lines_added,Lines Added,4,0.381766725437813,-0.0632371643993575,0.826770615274983,46.487032828842835,-6.127918387156795,128.59246773177557,False
strict_1to3_unbalanced,log_lines_added,Lines Added,5,0.341995415022362,-0.155123414911408,0.839114244956132,40.775384297941585,-14.369051039777968,131.43161514464842,False
strict_1to3_unbalanced,log_lines_added,Lines Added,6,0.398671401012702,-0.223491637448579,1.02083443947398,48.984397694187564,-20.02784204475355,177.55097928858143,False
strict_1to3_balanced,log_commits,Commits,-6,-0.0099653318233015,-0.117580858100171,0.0976501944535675,-0.9915842433286581,-11.093137955958044,10.257703008232566,False
strict_1to3_balanced,log_commits,Commits,-5,-0.0249790174102121,-0.153978707379251,0.104020672558826,-2.4669623229166215,-14.270972522618596,10.962339343335813,False
strict_1to3_balanced,log_commits,Commits,-4,0.0392460592301604,-0.0830918202836125,0.161583938743933,4.00263602540174,-7.973335580363095,17.5371113192724,False
strict_1to3_balanced,log_commits,Commits,-3,0.114848416913118,-0.0099721416886524,0.239668975514888,12.170339342141446,-0.9922584750128527,27.082840536825326,False
strict_1to3_balanced,log_commits,Commits,-2,-0.0292060574494953,-0.154626615288052,0.0962145003890609,-2.8783682510864828,-14.326499047555242,10.099520256647043,False
strict_1to3_balanced,log_commits,Commits,0,0.434818740553226,0.274495263354157,0.595142217752295,54.4683045180324,31.586634126150127,81.32888084819407,True
strict_1to3_balanced,log_commits,Commits,1,0.0268564637387527,-0.138588294085836,0.192301221563342,2.722034881290236,-12.941361975304721,21.203555322791303,False
strict_1to3_balanced,log_commits,Commits,2,-0.160753154537049,-0.313744388308598,-0.0077619207654998,-14.849776536956094,-26.929421876906858,-0.773187484678528,True
strict_1to3_balanced,log_commits,Commits,3,-0.0898853716038978,-0.240202895169217,0.0604321519614212,-8.596404625825027,-21.35317257361854,6.229552045775311,False
strict_1to3_balanced,log_commits,Commits,4,-0.168441813521151,-0.318658179245083,-0.0182254477972187,-15.50195715756204,-27.287594707523954,-1.8060368724827525,True
strict_1to3_balanced,log_commits,Commits,5,-0.248115431376136,-0.402918228186303,-0.093312634565969,-21.973012954538472,-33.16332493495238,-8.909132576278278,True
strict_1to3_balanced,log_commits,Commits,6,-0.303639757756511,-0.480506012706979,-0.126773502806043,-26.187327701199326,-38.152964124694996,-11.906682110442091,True
strict_1to3_balanced,log_lines_added,Lines Added,-6,-0.211447640517766,-0.515517187527741,0.0926219064922092,-19.05883396813136,-40.280834534028386,9.704687054469986,False
strict_1to3_balanced,log_lines_added,Lines Added,-5,-0.202986400415299,-0.554363354615944,0.148390553785347,-18.371065745382108,-42.556214198294306,15.996583695688148,False
strict_1to3_balanced,log_lines_added,Lines Added,-4,-0.0948175849481458,-0.469748011842002,0.280112841945711,-9.046116709004636,-37.48402187020963,32.32791253041138,False
strict_1to3_balanced,log_lines_added,Lines Added,-3,-0.098883023064876,-0.437103550916739,0.239337504786987,-9.41513347733024,-35.40954560600961,27.040723275874058,False
strict_1to3_balanced,log_lines_added,Lines Added,-2,-0.161628678577115,-0.48619463226373,0.162937275109501,-14.924294978511343,-38.50378958015859,17.696286250641812,False
strict_1to3_balanced,log_lines_added,Lines Added,0,1.35543491291804,0.960640693691133,1.75022913214495,287.8447376749737,161.33703070268518,475.5921391534508,True
strict_1to3_balanced,log_lines_added,Lines Added,1,0.0411873878714967,-0.351200110592367,0.433574886335361,4.204735428700368,-29.615710665606965,54.27628791102135,False
strict_1to3_balanced,log_lines_added,Lines Added,2,-0.283205664763905,-0.664908699642478,0.0984973701146678,-24.6635168674455,-48.567951679292996,10.351150228186157,False
strict_1to3_balanced,log_lines_added,Lines Added,3,-0.055467508109156,-0.427188235559911,0.316253219341599,-5.395723811078645,-34.76592530556514,37.19776229144915,False
strict_1to3_balanced,log_lines_added,Lines Added,4,-0.181054029577201,-0.536570526976018,0.174462467821616,-16.560972427592446,-41.524979735962944,19.06060555075615,False
strict_1to3_balanced,log_lines_added,Lines Added,5,-0.416245275509257,-0.789028396126374,-0.0434621548921406,-34.048151308831564,-54.57140330691877,-4.2531211085104275,True
strict_1to3_balanced,log_lines_added,Lines Added,6,-0.359523938744937,-0.834159988331167,0.115112110841294,-30.199145819030537,-56.57609058217561,12.19992187974377,False
