outcome,outcome_label,time,estimate,conf_low,conf_high,std_error,p_value,significant,panel,estimate_pct,conf_low_pct,conf_high_pct
log_commits,Commits,6,-0.0069954070205317,-0.241916811156093,0.22792599711503,0.119857859252838,0.953458537370194,False,main_unbalanced,-0.6970996115412853,-21.48785118158376,25.599237493383864
log_lines_added,Lines Added,-6,0.0329362142893321,-0.273368970458783,0.339241399037447,0.156278155483732,0.833079395173131,False,main_unbalanced,3.3484615588164734,-23.918798132518337,40.38822001232547
log_lines_added,Lines Added,-5,0.117865466087895,-0.289178132577319,0.52490906475311,0.207675305441436,0.570342703691798,False,main_unbalanced,12.509273805761701,-25.11212061890943,69.0305133075532
log_lines_added,Lines Added,-4,0.0940872273109638,-0.273149432897993,0.461323887519921,0.187365642963754,0.615556118487008,False,main_unbalanced,9.865557450911755,-23.90209361747123,58.61725095725938
log_lines_added,Lines Added,-3,-0.0729201291804438,-0.450716386672993,0.304876128312105,0.192753192598239,0.705201593526558,False,main_unbalanced,-7.032491902885052,-36.28284731089092,35.64569659849908
log_lines_added,Lines Added,-2,0.0412185290540968,-0.292670081250803,0.375107139358996,0.170351331788214,0.808809698495517,False,main_unbalanced,4.2079805379221735,-25.373169200587597,45.51473098168148
log_lines_added,Lines Added,0,0.970547377294428,0.642893411149575,1.29820134343928,0.167170390890231,6.408336361830261e-09,True,main_unbalanced,163.93888055202504,90.19761243940232,266.270279492868
log_lines_added,Lines Added,1,0.317235866233037,-0.0564761737897963,0.690947906255871,0.190669408174915,0.0961522940042888,False,main_unbalanced,37.33264550650954,-5.491099788388343,99.56062846554426
log_lines_added,Lines Added,2,0.144694382380734,-0.265216046860187,0.554604811621654,0.20913797410251,0.489024701106847,False,main_unbalanced,15.568631818955826,-23.295978455689603,74.12527259460305
log_lines_added,Lines Added,3,0.329317499654351,-0.0662587518337872,0.72489375114249,0.201824618106193,0.102742417808145,False,main_unbalanced,39.001911612278036,-6.4111329950727995,106.45117362998255
log_lines_added,Lines Added,4,0.288853264107382,-0.129162688314078,0.706869216528842,0.21327344511299,0.175615211590814,False,main_unbalanced,33.489583702450474,-12.116902161550447,102.76332304318672
log_lines_added,Lines Added,5,0.327833605786997,-0.125693836315743,0.781361047889737,0.231391552093235,0.156543868268777,False,main_unbalanced,38.795800489422085,-11.811519344316634,118.44433751743017
log_lines_added,Lines Added,6,0.310203202222525,-0.255362996159271,0.875769400604322,0.288554182847856,0.282363160496648,False,main_unbalanced,36.37021932962134,-22.536474270370586,140.07217002899534
log_commits,Commits,-6,-0.0089905699001169,-0.116681221488497,0.0987000816882632,0.0549442099940715,0.870021726917452,False,main_balanced,-0.89502755732912,-11.013118098834585,10.373521950923914
log_commits,Commits,-5,0.0135418830240855,-0.11488803682083,0.141971802869001,0.0655254693086304,0.836270755294077,False,main_balanced,1.3633989617967357,-10.853405031871066,15.254414964044983
log_commits,Commits,-4,0.0362636337452289,-0.0818179298811443,0.154345197371602,0.0602456957277414,0.547221373363919,False,main_balanced,3.6929179982630567,-7.856028993784092,16.689362587479263
log_commits,Commits,-3,0.106895514088257,-0.0195603489392342,0.233351377115748,0.0645182974630057,0.0975549052679214,False,main_balanced,11.28179746039466,-1.937028656008133,26.282512923008806
log_commits,Commits,-2,-0.021696445643344,-0.149108623903819,0.105715732617131,0.0650062133982017,0.738560996267973,False,main_balanced,-2.1462770788928998,-13.852446701900323,11.150586672924412
log_commits,Commits,0,0.394380473989183,0.250346936419766,0.538414011558599,0.0734864987599066,8.01873621527367e-08,True,main_balanced,48.346486110836295,28.44709691534153,71.32874521825086
log_commits,Commits,1,-0.0073241895623255,-0.155480566857256,0.140832187732605,0.075589988415781,0.922810854994706,False,main_balanced,-0.7297433049061941,-14.399628839038636,15.123144101553464
log_commits,Commits,2,-0.206878485881128,-0.344303167310057,-0.0694538044521999,0.0701146333821063,0.0031718300528414,True,main_balanced,-18.68815506433976,-29.12859634509426,-6.709677163517103
log_commits,Commits,3,-0.161390530340646,-0.29771566067878,-0.0250654000025115,0.0695536379276195,0.020320594074888,True,main_balanced,-14.904031936686057,-25.748756478319212,-2.4753871156630525
log_commits,Commits,4,-0.202671733762592,-0.339874923590871,-0.0654685439343127,0.0700016274634077,0.0037886491662266,True,main_balanced,-18.345375800203612,-28.81406459935565,-6.337149105585482
log_commits,Commits,5,-0.267358855238336,-0.406369341672423,-0.12834836880425,0.0709237175684116,0.0001634649695119,True,main_balanced,-23.460164503249903,-33.39358832455227,-12.045308094129792
log_commits,Commits,6,-0.307347423261747,-0.468058666569506,-0.146636179953989,0.0819955322998767,0.000178006331403,True,main_balanced,-26.46049368315724,-37.378321541062995,-13.639188178720152
log_lines_added,Lines Added,-6,-0.179540449593167,-0.476413775235807,0.117332876049474,0.151465982470735,0.235878446835801,False,main_balanced,-16.434585161081817,-37.89935280204946,12.449368441219
log_lines_added,Lines Added,-5,-0.0585629084961,-0.402213660313946,0.285087843321746,0.175332016233595,0.738370886155748,False,main_balanced,-5.688109165872635,-33.11621736771592,32.98788439658264
log_lines_added,Lines Added,-4,-0.104363639418413,-0.448194401412218,0.239467122575391,0.175423858160105,0.551895127294837,False,main_balanced,-9.910236404288575,-36.12195078690007,27.057191080699482
log_lines_added,Lines Added,-3,-0.124851624749556,-0.444744457201575,0.195041207702463,0.163210628802051,0.444287985872483,False,main_balanced,-11.737214700180754,-35.90119450135104,21.536106769512074
log_lines_added,Lines Added,-2,-0.145985493519804,-0.458485867605224,0.166514880565617,0.159438966370113,0.359866280044612,False,main_balanced,-13.58297608378235,-36.77597834702856,18.118111238264746
log_lines_added,Lines Added,0,1.23084220352137,0.883198135721714,1.57848627132103,0.177369422346764,3.93692782998596e-12,True,main_balanced,242.4112121543891,141.8622433472021,384.76122848463126
log_lines_added,Lines Added,1,0.0101308308292146,-0.335324493441418,0.355586155099848,0.176252716464609,0.954163629773679,False,main_balanced,1.0182321429818897,-28.489399850781403,42.701686239517514
log_lines_added,Lines Added,2,-0.34625892506727,-0.68820391442879,-0.004313935705749,0.174461729266082,0.0471748400538658,True,main_balanced,-29.26706818972701,-49.75222478858712,-0.43046440511144146
log_lines_added,Lines Added,3,-0.199083184499282,-0.534170760423387,0.136004391424822,0.17096304894087,0.244229228096139,False,main_balanced,-18.051827767916283,-41.38448482810296,14.568692478181443
log_lines_added,Lines Added,4,-0.208347017295776,-0.532765888494963,0.11607185390341,0.165519832244483,0.208122984387113,False,main_balanced,-18.807476427981406,-41.30207966547134,12.307656666925482
log_lines_added,Lines Added,5,-0.448155186961516,-0.781892253175044,-0.114418120747988,0.170274013374249,0.0084892690952797,True,main_balanced,-36.119445795172645,-54.24605887531915,-10.8115037697892
log_lines_added,Lines Added,6,-0.383975855424657,-0.811882212594263,0.0439305017449493,0.218319569984493,0.0786150682183046,False,main_balanced,-31.885212699285294,-55.597846372139855,4.490973296179801
log_commits,Commits,-6,0.0376493777027203,-0.0941666521471458,0.169465407552586,0.0672530764540133,0.575604650250341,False,strict_1to3_unbalanced,3.836709438863717,-8.9868925696159,18.467136564238285
log_commits,Commits,-5,0.0105325345687837,-0.16099763090859,0.182062700046157,0.0875153905496802,0.904205378853693,False,strict_1to3_unbalanced,1.0588196961385243,-14.870591210172678,19.968941210326353
log_commits,Commits,-4,0.0844696304759166,-0.0719764189229543,0.240915679874787,0.0798194129586076,0.289937274773885,False,strict_1to3_unbalanced,8.81397974424145,-6.944716100932579,27.241374069880674
log_commits,Commits,-3,0.164192359156373,-0.0016833072630853,0.330068025575831,0.084630442050744,0.0523663341264958,False,strict_1to3_unbalanced,17.844097720396746,-0.16818912960282484,39.106275309009234
log_commits,Commits,-2,0.0308361173303984,-0.133601660403039,0.195273895063836,0.0838968253742027,0.713210232680476,False,strict_1to3_unbalanced,3.131647513931002,-12.50614821460696,21.564389975952537
log_commits,Commits,0,0.397385031712332,0.229748925844164,0.565021137580499,0.0855286254429427,3.38068221125062e-06,True,strict_1to3_unbalanced,48.79287195158795,25.828404766108925,75.94849735840172
log_commits,Commits,1,0.165892459909706,-0.0297999056970769,0.361584825516489,0.0998430436769301,0.0966065513856663,False,strict_1to3_unbalanced,18.04461496116612,-2.9360266400417667,43.56027925679757
log_commits,Commits,2,0.0122958422718377,-0.178411042168425,0.2030027267121,0.0972994308368686,0.899438127413026,False,strict_1to3_unbalanced,1.2371746925271987,-16.34015244464344,22.507580867197596
log_commits,Commits,3,0.170569381054069,-0.0187718277675234,0.359910589875661,0.0966026575620369,0.0774495488765951,False,strict_1to3_unbalanced,18.597993361730005,-1.859673432834985,43.32012661281346
log_commits,Commits,4,0.113105006357678,-0.10055361571293,0.326763628428286,0.109009501056433,0.299470212362656,False,strict_1to3_unbalanced,11.97495075927395,-9.566337553992522,38.647371547378675
log_commits,Commits,5,0.0799998104173989,-0.148311809440778,0.308311430275575,0.116485520335804,0.492221998401053,False,strict_1to3_unbalanced,8.328686230259796,-13.783775730098391,36.112481841434985
log_commits,Commits,6,0.0045587381144304,-0.245697079852304,0.254814556081165,0.127681539778946,0.97151840341722,False,strict_1to3_unbalanced,0.4569144969060579,-21.784087920020635,29.022233480056837
log_lines_added,Lines Added,-6,0.057855388285658,-0.258675139623671,0.374385916194987,0.161495167300678,0.720157415738421,False,strict_1to3_unbalanced,5.956175958818011,-22.792620150727327,45.40982022357498
log_lines_added,Lines Added,-5,-0.0322343904706409,-0.458088184689587,0.393619403748305,0.217272343989258,0.882059154502532,False,strict_1to3_unbalanced,-3.172040003213361,-36.7508302336032,48.233626967233924
log_lines_added,Lines Added,-4,0.135538706267518,-0.267923628768288,0.539001041303325,0.205848130120309,0.510255241471224,False,strict_1to3_unbalanced,14.515351959510504,-23.503379971700312,71.42934981387654
log_lines_added,Lines Added,-3,-0.0379465735976795,-0.432025971490398,0.356132824295039,0.201060917292203,0.850303086049417,False,strict_1to3_unbalanced,-3.7235623445902255,-35.08074840309956,42.77971818237285
log_lines_added,Lines Added,-2,-0.0025180899375101,-0.349922864817958,0.344886684942938,0.177247334122678,0.988665118649225,False,strict_1to3_unbalanced,-0.2514922208476822,-29.525755194075998,41.182992901418714
log_lines_added,Lines Added,0,1.04251242384856,0.665303769999612,1.41972107769751,0.192453394820892,6.06207509941677e-08,True,strict_1to3_unbalanced,183.63341435299367,94.50812889459385,313.5966666006684
log_lines_added,Lines Added,1,0.359121374390661,-0.0727815912654705,0.791024340046793,0.220358655947006,0.103162160720011,False,strict_1to3_unbalanced,43.207060772103326,-7.019611485960564,120.56546098307912
log_lines_added,Lines Added,2,0.229191053388546,-0.218776423994736,0.677158530771827,0.228554835399634,0.315965256416164,False,strict_1to3_unbalanced,25.75822814157853,-19.649865830667835,96.82769803445555
log_lines_added,Lines Added,3,0.51509989242814,0.0868122221252672,0.943387562731013,0.218514117501466,0.0184091481791061,True,strict_1to3_unbalanced,67.38056939617793,9.069185268980107,156.86682212117634
log_lines_added,Lines Added,4,0.381766725437813,-0.0632371643993575,0.826770615274983,0.227042800937332,0.0926707467725517,False,strict_1to3_unbalanced,46.487032828842835,-6.127918387156795,128.59246773177557
log_lines_added,Lines Added,5,0.341995415022362,-0.155123414911408,0.839114244956132,0.253632056088658,0.177532361473538,False,strict_1to3_unbalanced,40.775384297941585,-14.369051039777968,131.43161514464842
log_lines_added,Lines Added,6,0.398671401012702,-0.223491637448579,1.02083443947398,0.317430121663919,0.209139764716184,False,strict_1to3_unbalanced,48.984397694187564,-20.02784204475355,177.55097928858143
log_commits,Commits,-6,-0.0099653318233015,-0.117580858100171,0.0976501944535675,0.0549058807535046,0.855976355806435,False,strict_1to3_balanced,-0.9915842433286581,-11.093137955958044,10.257703008232566
log_commits,Commits,-5,-0.0249790174102121,-0.153978707379251,0.104020672558826,0.0658161683515502,0.704296507679999,False,strict_1to3_balanced,-2.4669623229166215,-14.270972522618596,10.962339343335813
log_commits,Commits,-4,0.0392460592301604,-0.0830918202836125,0.161583938743933,0.0624172854662107,0.529500244672838,False,strict_1to3_balanced,4.00263602540174,-7.973335580363095,17.5371113192724
log_commits,Commits,-3,0.114848416913118,-0.0099721416886524,0.239668975514888,0.063683958470291,0.0713235294867791,False,strict_1to3_balanced,12.170339342141446,-0.9922584750128527,27.082840536825326
log_commits,Commits,-2,-0.0292060574494953,-0.154626615288052,0.0962145003890609,0.0639900805298756,0.648091302163414,False,strict_1to3_balanced,-2.8783682510864828,-14.326499047555242,10.099520256647043
log_commits,Commits,0,0.434818740553226,0.274495263354157,0.595142217752295,0.0817976924485046,1.0619995433628e-07,True,strict_1to3_balanced,54.4683045180324,31.586634126150127,81.32888084819407
log_commits,Commits,1,0.0268564637387527,-0.138588294085836,0.192301221563342,0.0844105907268311,0.750360066582636,False,strict_1to3_balanced,2.722034881290236,-12.941361975304721,21.203555322791303
log_commits,Commits,2,-0.160753154537049,-0.313744388308598,-0.0077619207654998,0.0780567519242598,0.0394521595213322,True,strict_1to3_balanced,-14.849776536956094,-26.929421876906858,-0.773187484678528
log_commits,Commits,3,-0.0898853716038978,-0.240202895169217,0.0604321519614212,0.0766926140639383,0.241188534094564,False,strict_1to3_balanced,-8.596404625825027,-21.35317257361854,6.229552045775311
log_commits,Commits,4,-0.168441813521151,-0.318658179245083,-0.0182254477972187,0.0766410029203736,0.0279631593133295,True,strict_1to3_balanced,-15.50195715756204,-27.287594707523954,-1.8060368724827525
log_commits,Commits,5,-0.248115431376136,-0.402918228186303,-0.093312634565969,0.0789810187806974,0.0016810980434904,True,strict_1to3_balanced,-21.973012954538472,-33.16332493495238,-8.909132576278278
log_commits,Commits,6,-0.303639757756511,-0.480506012706979,-0.126773502806043,0.0902378851788103,0.0007657664001931,True,strict_1to3_balanced,-26.187327701199326,-38.152964124694996,-11.906682110442091
log_lines_added,Lines Added,-6,-0.211447640517766,-0.515517187527741,0.0926219064922092,0.155137523984681,0.172892271443616,False,strict_1to3_balanced,-19.05883396813136,-40.280834534028386,9.704687054469986
log_lines_added,Lines Added,-5,-0.202986400415299,-0.554363354615944,0.148390553785347,0.179273956224819,0.257521224637683,False,strict_1to3_balanced,-18.371065745382108,-42.556214198294306,15.996583695688148
log_lines_added,Lines Added,-4,-0.0948175849481458,-0.469748011842002,0.280112841945711,0.191291034129519,0.62012593559605,False,strict_1to3_balanced,-9.046116709004636,-37.48402187020963,32.32791253041138
log_lines_added,Lines Added,-3,-0.098883023064876,-0.437103550916739,0.239337504786987,0.172561493801971,0.566623948880252,False,strict_1to3_balanced,-9.41513347733024,-35.40954560600961,27.040723275874058
log_lines_added,Lines Added,-2,-0.161628678577115,-0.48619463226373,0.162937275109501,0.165594874329906,0.329040281281877,False,strict_1to3_balanced,-14.924294978511343,-38.50378958015859,17.696286250641812
log_lines_added,Lines Added,0,1.35543491291804,0.960640693691133,1.75022913214495,0.201425622054546,1.7058902039430197e-11,True,strict_1to3_balanced,287.8447376749737,161.33703070268518,475.5921391534508
log_lines_added,Lines Added,1,0.0411873878714967,-0.351200110592367,0.433574886335361,0.20019770329789,0.836999035685008,False,strict_1to3_balanced,4.204735428700368,-29.615710665606965,54.27628791102135
log_lines_added,Lines Added,2,-0.283205664763905,-0.664908699642478,0.0984973701146678,0.194746446366619,0.145883204788001,False,strict_1to3_balanced,-24.6635168674455,-48.567951679292996,10.351150228186157
log_lines_added,Lines Added,3,-0.055467508109156,-0.427188235559911,0.316253219341599,0.189653432372834,0.769929032515569,False,strict_1to3_balanced,-5.395723811078645,-34.76592530556514,37.19776229144915
log_lines_added,Lines Added,4,-0.181054029577201,-0.536570526976018,0.174462467821616,0.181385968060621,0.318196936828427,False,strict_1to3_balanced,-16.560972427592446,-41.524979735962944,19.06060555075615
log_lines_added,Lines Added,5,-0.416245275509257,-0.789028396126374,-0.0434621548921406,0.190195469702611,0.0286322486631539,True,strict_1to3_balanced,-34.048151308831564,-54.57140330691877,-4.2531211085104275
log_lines_added,Lines Added,6,-0.359523938744937,-0.834159988331167,0.115112110841294,0.242161249788893,0.137637395735442,False,strict_1to3_balanced,-30.199145819030537,-56.57609058217561,12.19992187974377
