repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
Alezander9/WiiWork,2025-07,0661b0675d02abe27b31e459da23e1980152b527,,,,,,,,
Alezander9/WiiWork,2025-08,0661b0675d02abe27b31e459da23e1980152b527,,,,,,,,
AnEntrypoint/apptoapp,2024-01,7897add0902e79dae4efe93c004af966af41ab64,,,,,,,,
AnEntrypoint/apptoapp,2024-02,7897add0902e79dae4efe93c004af966af41ab64,,,,,,,,
AnEntrypoint/apptoapp,2024-03,7897add0902e79dae4efe93c004af966af41ab64,,,,,,,,
AnEntrypoint/apptoapp,2024-04,7897add0902e79dae4efe93c004af966af41ab64,,,,,,,,
AnEntrypoint/apptoapp,2024-05,caa428fa74bd5c4c0bd12936fc9a7bf6a96a56de,,,,,,,,
AnEntrypoint/apptoapp,2024-06,caa428fa74bd5c4c0bd12936fc9a7bf6a96a56de,,,,,,,,
AnEntrypoint/apptoapp,2024-07,496634c6298a5c0bc58cd8c583949d1bcb4aafc3,,,,,,,,
AnEntrypoint/apptoapp,2024-08,dd1981c8030d591f1f9dafc5ea5d2dc6cf0509d3,,,,,,,,
AnEntrypoint/apptoapp,2024-09,d36a704351dac722509c5413f6404b422a1fcdd8,,,,,,,,
AnEntrypoint/apptoapp,2024-10,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,,,,,,,,
AnEntrypoint/apptoapp,2024-11,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,,,,,,,,
AnEntrypoint/apptoapp,2024-12,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,,,,,,,,
AnEntrypoint/apptoapp,2025-01,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,,,,,,,,
AnEntrypoint/apptoapp,2025-02,b69e18a025377be3755d313243268c0c6decd29e,,,,,,,,
AnEntrypoint/apptoapp,2025-03,b69e18a025377be3755d313243268c0c6decd29e,,,,,,,,
AnEntrypoint/apptoapp,2025-04,b69e18a025377be3755d313243268c0c6decd29e,,,,,,,,
AnEntrypoint/apptoapp,2025-05,b69e18a025377be3755d313243268c0c6decd29e,,,,,,,,
AnEntrypoint/apptoapp,2025-06,b69e18a025377be3755d313243268c0c6decd29e,,,,,,,,
AnEntrypoint/apptoapp,2025-07,b69e18a025377be3755d313243268c0c6decd29e,,,,,,,,
AnEntrypoint/apptoapp,2025-08,b69e18a025377be3755d313243268c0c6decd29e,,,,,,,,
Ashref-dev/entretien-ai,2024-10,ade6fcd5d9e4f36d6299ffae7e54d36aa2e8857f,,,,,,,,
Ashref-dev/entretien-ai,2024-11,f94d1579173c9932d3636bb78d40ee53dd3dac1e,,,,,,,,
Ashref-dev/entretien-ai,2024-12,6853aac638b987bfe05513ab25edb8b5d8f22b4f,,,,,,,,
Ashref-dev/entretien-ai,2025-01,3ca7901891cddb95ef985c77304c19bcc12a7b39,,,,,,,,
Ashref-dev/entretien-ai,2025-02,3ca7901891cddb95ef985c77304c19bcc12a7b39,,,,,,,,
Ashref-dev/entretien-ai,2025-03,3ca7901891cddb95ef985c77304c19bcc12a7b39,,,,,,,,
Ashref-dev/entretien-ai,2025-04,3ca7901891cddb95ef985c77304c19bcc12a7b39,,,,,,,,
Ashref-dev/entretien-ai,2025-05,3ca7901891cddb95ef985c77304c19bcc12a7b39,,,,,,,,
Ashref-dev/entretien-ai,2025-06,3ca7901891cddb95ef985c77304c19bcc12a7b39,,,,,,,,
Ashref-dev/entretien-ai,2025-07,3ca7901891cddb95ef985c77304c19bcc12a7b39,,,,,,,,
Ashref-dev/entretien-ai,2025-08,3ca7901891cddb95ef985c77304c19bcc12a7b39,,,,,,,,
AudiusProject/audius-protocol,2024-01,5d2b7cb52f8855d6d16326b8276cce9c2678fee2,,,,,,,,
AudiusProject/audius-protocol,2024-02,0d2d3b1337a1881db6ccdd1a80c3011b539ed5d9,,,,,,,,
AudiusProject/audius-protocol,2024-03,fd706de7e76d4f7fd667fd087e6afbf2a6031b4c,,,,,,,,
AudiusProject/audius-protocol,2024-04,6f8bab68b1f9cbd7e8ff92647f0930d66cc91a39,,,,,,,,
AudiusProject/audius-protocol,2024-05,52f015911485ee9936e982c747c8db7e225a064c,,,,,,,,
AudiusProject/audius-protocol,2024-06,a3001b2fd59ccf90a9370b600e3c6ca43369ce58,,,,,,,,
AudiusProject/audius-protocol,2024-07,8e9f6c350a6c84a93ecbfde458a2cb0a150e005e,,,,,,,,
AudiusProject/audius-protocol,2024-08,66b1e99fa63e5e399b07188e58b4674e54785b8d,,,,,,,,
AudiusProject/audius-protocol,2024-09,0c3f791f2e0daada625e9d03185bb155b702b6b9,,,,,,,,
AudiusProject/audius-protocol,2024-10,0915236afd4f35c7c791a51e8ae9c7f0c6875e99,,,,,,,,
AudiusProject/audius-protocol,2024-11,d13c31857b6e89c5da122e95ea3345e1dd37e30b,,,,,,,,
AudiusProject/audius-protocol,2024-12,553e25188ad94ff2c9881fc84e512f98a9d4f3f0,,,,,,,,
AudiusProject/audius-protocol,2025-01,2ee546e77b914ec61bc7904b58700ee365f985e7,,,,,,,,
AudiusProject/audius-protocol,2025-02,8de391807d04e86c08a45f0a98158a7d39b57b0e,,,,,,,,
AudiusProject/audius-protocol,2025-03,0d08a9f962e08d28439e7b213aaacbc2aeee37e2,,,,,,,,
AudiusProject/audius-protocol,2025-04,e67d43517fe346d9af8c99fdd76d6d1131e3a5d0,,,,,,,,
AudiusProject/audius-protocol,2025-05,15f633c7c5b66ce3aa45e8fc3227a6d014f98236,,,,,,,,
AudiusProject/audius-protocol,2025-06,093656fe691979931ee249fd68c433dfd752756d,,,,,,,,
AudiusProject/audius-protocol,2025-07,1457ab8b931f49153a41dd8e312694b6b8722bcd,,,,,,,,
AudiusProject/audius-protocol,2025-08,08ab54a7e86dc11ce0077ec07b7d5c2056cfd151,,,,,,,,
Automattic/wp-calypso,2024-01,fb6527efa4c19cbd1d0b2dfede0fec51a00939b0,,,,,,,,
Automattic/wp-calypso,2024-02,4b3d55ebfd466461ebf19a60b37beb7a037727e4,,,,,,,,
Automattic/wp-calypso,2024-03,690d59aa1ff6019108e985ad22c4a3a3990e8c93,,,,,,,,
Automattic/wp-calypso,2024-04,99da86eee9ec50fe3cd8cdef08702412c9a8aa40,,,,,,,,
Automattic/wp-calypso,2024-05,71b3dd213a914806396b583d59b6fe13f75e464f,,,,,,,,
Automattic/wp-calypso,2024-06,2d2361063066d55d919c5d04abc169236d20f7d0,,,,,,,,
Automattic/wp-calypso,2024-07,a2b0379a204ca428008a1b160fdd406fa47846df,,,,,,,,
Automattic/wp-calypso,2024-08,fd94e10cfc2e3b57f51fefb9119a42df516f942e,,,,,,,,
Automattic/wp-calypso,2024-09,65009f149de2a12915853e60891508369d92f43f,,,,,,,,
Automattic/wp-calypso,2024-10,48fa53c61fa64a6461978cad239eb10c57fb3c3e,,,,,,,,
Automattic/wp-calypso,2024-11,48301e12c1c5943aee6618c0c1fa61468d9aaabd,,,,,,,,
Automattic/wp-calypso,2024-12,51d398da910f7c77d82bc0324e14fae68668db6c,,,,,,,,
Automattic/wp-calypso,2025-01,d73d080a63760e06be64b2cc87fbc183219a0446,,,,,,,,
Automattic/wp-calypso,2025-02,e7ac84f1afba8f4014882f79ee2b25bcf9274dca,,,,,,,,
Automattic/wp-calypso,2025-03,3eb3905cb6e460cdd50e1a5e9cbb5e45293cc50e,,,,,,,,
Automattic/wp-calypso,2025-04,c5ec43891c6abec612d9fa1504a9dadb9d1a0b10,,,,,,,,
Automattic/wp-calypso,2025-05,d9919ddb29a6e01fed9790fab56bd69323917b25,,,,,,,,
Automattic/wp-calypso,2025-06,e2bc85a9c2e77f1c4c09e03c9e82274952deaad9,,,,,,,,
Automattic/wp-calypso,2025-07,e01de0d317bddfce7f5af0bb53bbfbbbdd0d02ed,,,,,,,,
Automattic/wp-calypso,2025-08,2011c3523de5d86f51db73803419134b10398df0,,,,,,,,
Bistutu/FluentRead,2024-01,8d54f939508cb460a5496450566d241df76c3aff,,,,,,,,
Bistutu/FluentRead,2024-02,7ef6003d251dfa7b8de80248ff4cba582fe0f064,,,,,,,,
Bistutu/FluentRead,2024-03,9df46bfee6059c426cf916642cd3411bd2155930,,,,,,,,
Bistutu/FluentRead,2024-04,5bc6131361f0280950edf454353cbf1d5eab1f13,,,,,,,,
Bistutu/FluentRead,2024-05,d520df89b74947d0684878396477e5a18701b024,,,,,,,,
Bistutu/FluentRead,2024-06,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,,,,,,,,
Bistutu/FluentRead,2024-07,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,,,,,,,,
Bistutu/FluentRead,2024-08,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,,,,,,,,
Bistutu/FluentRead,2024-09,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,,,,,,,,
Bistutu/FluentRead,2024-10,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,,,,,,,,
Bistutu/FluentRead,2024-11,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,,,,,,,,
Bistutu/FluentRead,2024-12,fb65b8d803ab3d7fa9a8b9329b36bbb7950a6e3e,,,,,,,,
Bistutu/FluentRead,2025-01,1442414057c0b554784da7b51a3041af670e39c8,,,,,,,,
Bistutu/FluentRead,2025-02,68891406d6578d8581c5dcd7605acaa632693556,,,,,,,,
Bistutu/FluentRead,2025-03,a4173ec04151185f52d73c4289bc741ac00cd983,,,,,,,,
Bistutu/FluentRead,2025-04,e953a4a12136160bd0efcdb5d6b27789c50d0695,,,,,,,,
Bistutu/FluentRead,2025-05,cc959db1b51c7820699360d05b05a240a2da4d33,,,,,,,,
Bistutu/FluentRead,2025-06,cc959db1b51c7820699360d05b05a240a2da4d33,,,,,,,,
Bistutu/FluentRead,2025-07,7a66abe72407b4a996b4de25fa5fe26f321d4d4e,,,,,,,,
Bistutu/FluentRead,2025-08,fe7397d4097f95936a53e27ec076afe54d1523cc,,,,,,,,
CodeGuide-dev/codeguide-starter-lite,2025-01,668a96e6143b0ece004e8bcc4526aa2f9e3451be,,,,,,,,
CodeGuide-dev/codeguide-starter-lite,2025-02,a672d127269b1d4f7b4a552cf6e6e655a37125f7,,,,,,,,
CodeGuide-dev/codeguide-starter-lite,2025-03,a672d127269b1d4f7b4a552cf6e6e655a37125f7,,,,,,,,
CodeGuide-dev/codeguide-starter-lite,2025-04,df63288f8e58fe9530cbdffbf31a5fdb094365ed,,,,,,,,
CodeGuide-dev/codeguide-starter-lite,2025-05,df63288f8e58fe9530cbdffbf31a5fdb094365ed,,,,,,,,
CodeGuide-dev/codeguide-starter-lite,2025-06,df63288f8e58fe9530cbdffbf31a5fdb094365ed,,,,,,,,
CodeGuide-dev/codeguide-starter-lite,2025-07,af0a1301aba40ef61c8cf33b7a49325bdca014c9,,,,,,,,
CodeGuide-dev/codeguide-starter-lite,2025-08,af0a1301aba40ef61c8cf33b7a49325bdca014c9,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-01,5925961fa15f41dcf8f8265d051785b83b126645,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-02,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-03,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-04,c608227c3c4f4e21695f55422b6b13068373b512,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-05,c608227c3c4f4e21695f55422b6b13068373b512,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-06,ee6788a35e8e95d0c0c2c417c31c6439a5667a82,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-07,3baa07e0a9641b85ffdc92bae1d59591304995fe,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-08,5383f97eba5e0efce0c0118d2b7b4cdae3cf327e,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-09,271a4979b70464e482eb5b5dfdf39291d4dc13e2,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-10,dfb695be7224377633c08f4395c0b75335026918,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-11,9b07993e1ab109284f892ba9f32a483707392084,,,,,,,,
Comfy-Org/ComfyUI_frontend,2024-12,e525a3ad9872918ca5f3b8b360146842a1a4b0dc,,,,,,,,
Comfy-Org/ComfyUI_frontend,2025-01,4eed9c7e53d8739d5dbc9c8ac468b5910e77810c,,,,,,,,
Comfy-Org/ComfyUI_frontend,2025-02,8bcf9e86402ac116e19eaf59b6a5056611dd96da,,,,,,,,
Comfy-Org/ComfyUI_frontend,2025-03,712c127bb5188e08ff90ddeb8e2798c279737752,,,,,,,,
Comfy-Org/ComfyUI_frontend,2025-04,cfabeb08216114eaeb72a7e73f09d5dee2805380,,,,,,,,
Comfy-Org/ComfyUI_frontend,2025-05,69f33f322f237ecfd8a4308b3f0f925dbd946789,,,,,,,,
Comfy-Org/ComfyUI_frontend,2025-06,c75015c5b819539cb560129b4d1ced5d04b15028,,,,,,,,
Comfy-Org/ComfyUI_frontend,2025-07,eae4b954d0e576866fe1bf6e24525a7fcea3f21f,,,,,,,,
Comfy-Org/ComfyUI_frontend,2025-08,ddd7b4866f75af2e7e2f3ed33e1fdaefe82293b6,,,,,,,,
Comfy-Org/desktop,2024-08,bac144bbab01fe2703596a8d3aad938d64ac2aa4,,,,,,,,
Comfy-Org/desktop,2024-09,c5daec94dba9f30fa8a52b45da17de61efc1de0f,,,,,,,,
Comfy-Org/desktop,2024-10,821f894629d9a1174d96d91eb2a622de198c0851,,,,,,,,
Comfy-Org/desktop,2024-11,17f6be2a33c92752039afc79fa62c2cce923bc47,,,,,,,,
Comfy-Org/desktop,2024-12,fff281056332a1d5891a0e509bb16e4bf0b6401c,,,,,,,,
Comfy-Org/desktop,2025-01,44382c6ec1afcc72e56682a59851e1d89e3f02d7,,,,,,,,
Comfy-Org/desktop,2025-02,e33298787ff0f9907ad4161bf64775f34866ae5e,,,,,,,,
Comfy-Org/desktop,2025-03,5a545b77ffeae71c661914a84c3424da1612add0,,,,,,,,
Comfy-Org/desktop,2025-04,6e704b0f3ad5e30f7bb87fbdc9adbeec31adb34e,,,,,,,,
Comfy-Org/desktop,2025-05,4685940a68e60ab5167c67c92d9d35511f40d736,,,,,,,,
Comfy-Org/desktop,2025-06,d13b0d874bbc57d1629e965ef8a7f5e921269602,,,,,,,,
Comfy-Org/desktop,2025-07,c15d2012dd42d187e9b65d1cdcfb68b91b67b7f8,,,,,,,,
Comfy-Org/desktop,2025-08,46201644e8df2d04ac2be4827e32b9f7799c0663,,,,,,,,
Comfy-Org/litegraph.js,2024-01,5925961fa15f41dcf8f8265d051785b83b126645,,,,,,,,
Comfy-Org/litegraph.js,2024-02,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,,,,,,,,
Comfy-Org/litegraph.js,2024-03,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,,,,,,,,
Comfy-Org/litegraph.js,2024-04,c608227c3c4f4e21695f55422b6b13068373b512,,,,,,,,
Comfy-Org/litegraph.js,2024-05,c608227c3c4f4e21695f55422b6b13068373b512,,,,,,,,
Comfy-Org/litegraph.js,2024-06,c608227c3c4f4e21695f55422b6b13068373b512,,,,,,,,
Comfy-Org/litegraph.js,2024-07,dbb174b083c37ccab927ef51d91f269b27052e0a,,,,,,,,
Comfy-Org/litegraph.js,2024-08,8a8ebb49067129739ab8eee441a25835d945bfcf,,,,,,,,
Comfy-Org/litegraph.js,2024-09,dac886ae25e04a5815d754ffa44758c846cd6202,,,,,,,,
Comfy-Org/litegraph.js,2024-10,d3f1b9b125b3e75f3411eb56ca2be3409c3a627c,,,,,,,,
Comfy-Org/litegraph.js,2024-11,2d6adf46e51d9f37c7e93aefc547027411dd73d9,,,,,,,,
Comfy-Org/litegraph.js,2024-12,e11e7f805203d641e388d4de123681013e561663,,,,,,,,
Comfy-Org/litegraph.js,2025-01,a4791f6e6bbfc102ff86bee56e73628071b5094a,,,,,,,,
Comfy-Org/litegraph.js,2025-02,b36bf3d4a263f645a331e5846205f3bbf4100fe2,,,,,,,,
Comfy-Org/litegraph.js,2025-03,125ca24d1312115ec45e7516e78ffca4ac0d4d60,,,,,,,,
Comfy-Org/litegraph.js,2025-04,cfabeb08216114eaeb72a7e73f09d5dee2805380,,,,,,,,
Comfy-Org/litegraph.js,2025-05,ee2171b6cecb161e1d3dd9e75f8bcd30c0d91978,,,,,,,,
Comfy-Org/litegraph.js,2025-06,d7597acefec0d838e2271ba50c0b2bdc8ecf2bbf,,,,,,,,
Comfy-Org/litegraph.js,2025-07,04b03e22f8401bca9e0cab907d4226afdd35d2ae,,,,,,,,
Comfy-Org/litegraph.js,2025-08,ea0e1a85c612454540152aa56b0d1e104738e6dc,,,,,,,,
Coyenn/personal-site,2024-08,51cc27048c8947b880c8700e995382b42a057ffe,,,,,,,,
Coyenn/personal-site,2024-09,7e7029de1c259534123d398f02e1be677e9bb987,,,,,,,,
Coyenn/personal-site,2024-10,a6c1d57dbcd0c3084cec2c6390fe2ac389084e69,,,,,,,,
Coyenn/personal-site,2024-11,b2c08218958e33062c9841fae8e1ec44a566ff8c,,,,,,,,
Coyenn/personal-site,2024-12,3ebf3eab010650b966c71fbde275740f008415ba,,,,,,,,
Coyenn/personal-site,2025-01,4427256c32235225a6e629d38335891752cc1762,,,,,,,,
Coyenn/personal-site,2025-02,4427256c32235225a6e629d38335891752cc1762,,,,,,,,
Coyenn/personal-site,2025-03,e92059531012484fc7108800a261f74359f6833d,,,,,,,,
Coyenn/personal-site,2025-04,a6e767522e975342ec574b77d75bcc6bec29950e,,,,,,,,
Coyenn/personal-site,2025-05,5c8889804bec3e957809c956ddab939720a33f72,,,,,,,,
Coyenn/personal-site,2025-06,d63ec9ad4a11100449d4428f520d74f8ab133aba,,,,,,,,
Coyenn/personal-site,2025-07,34ceca17160fd5d27db05a870942934fe360aef1,,,,,,,,
Coyenn/personal-site,2025-08,63bfbca0bef41f2a69688112348ad9b2367e79ad,,,,,,,,
Cunninger/grok-remain-count,2025-02,e522945efa2e8d3e05512f2bb0bd547630e2f89f,,,,,,,,
Cunninger/grok-remain-count,2025-03,e522945efa2e8d3e05512f2bb0bd547630e2f89f,,,,,,,,
Cunninger/grok-remain-count,2025-04,e522945efa2e8d3e05512f2bb0bd547630e2f89f,,,,,,,,
Cunninger/grok-remain-count,2025-05,e522945efa2e8d3e05512f2bb0bd547630e2f89f,,,,,,,,
Cunninger/grok-remain-count,2025-06,e522945efa2e8d3e05512f2bb0bd547630e2f89f,,,,,,,,
Cunninger/grok-remain-count,2025-07,e522945efa2e8d3e05512f2bb0bd547630e2f89f,,,,,,,,
Cunninger/grok-remain-count,2025-08,e522945efa2e8d3e05512f2bb0bd547630e2f89f,,,,,,,,
Dankovk/browser-use-node,2024-12,90f15a14d32fbd4f14392840bc11778f2293529a,,,,,,,,
Dankovk/browser-use-node,2025-01,90f15a14d32fbd4f14392840bc11778f2293529a,,,,,,,,
Dankovk/browser-use-node,2025-02,90f15a14d32fbd4f14392840bc11778f2293529a,,,,,,,,
Dankovk/browser-use-node,2025-03,90f15a14d32fbd4f14392840bc11778f2293529a,,,,,,,,
Dankovk/browser-use-node,2025-04,90f15a14d32fbd4f14392840bc11778f2293529a,,,,,,,,
Dankovk/browser-use-node,2025-05,90f15a14d32fbd4f14392840bc11778f2293529a,,,,,,,,
Dankovk/browser-use-node,2025-06,90f15a14d32fbd4f14392840bc11778f2293529a,,,,,,,,
Dankovk/browser-use-node,2025-07,90f15a14d32fbd4f14392840bc11778f2293529a,,,,,,,,
Dankovk/browser-use-node,2025-08,90f15a14d32fbd4f14392840bc11778f2293529a,,,,,,,,
Darlley/saas-admin,2024-10,fbac3c9164ec164605cd2250fb1d8b87af4d1d86,,,,,,,,
Darlley/saas-admin,2024-11,fbac3c9164ec164605cd2250fb1d8b87af4d1d86,,,,,,,,
