repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,latest_commit,has_checkout_commit,repo_path
VRSEN/agency-swarm,2024-11,treatment,1,1,0,2024-10,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,62.0,14277.0,7078.0,5.0,,,,,85180da2f42fec93ac9252567feb3f02f0a86c44,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2024-12,treatment,1,1,1,2024-10,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,22.0,7832.0,4899.0,3.0,,,,,b86abc0161578cfd515df69e31eaa3ea510ca014,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2025-01,treatment,1,1,0,2024-10,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,3.0,32.0,4.0,1.0,,,,,8bc648e399de9e70ef52f5b3dc36ddf606abb2b2,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2025-02,treatment,1,1,1,2024-10,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,43.0,9763.0,7070.0,6.0,,,,,38329d13a91487cee00fdb3eccb8c5deb6a7d3e3,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2025-03,treatment,1,1,1,2024-10,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,30.0,7539.0,3613.0,6.0,,,,,4b18a7ff2faa51f5c12193db2b517ce06d346dd2,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2025-04,treatment,1,1,1,2024-10,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,47.0,5694.0,1328.0,6.0,,,,,4b229bc91a849a86faec635218862fd9f30f5fe2,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2025-05,treatment,1,1,1,2024-10,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,90.0,22703.0,21224.0,7.0,,,,,9ee826298cecf38db561ffb3aa8c61ec166bc5f0,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2025-06,treatment,1,1,1,2024-10,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,203.0,59562.0,47421.0,5.0,,,,,aedb2e5438ed6d81e7618441839662cf205b2e54,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2025-07,treatment,1,1,1,2024-10,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,129.0,30308.0,20847.0,4.0,,,,,7c81427ad9cb69b3a7e0101fd703d07840224057,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
VRSEN/agency-swarm,2025-08,treatment,1,1,1,2024-10,1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,333.0,78826.0,43207.0,4.0,,,,,7fe6207bc8ccaaf6d87513eb9f11a66bae61f845,1,../ai_code_complexity_study_repo_dataset/VRSEN_agency-swarm
OpenMOSS/Language-Model-SAEs,2024-03,treatment,1,0,0,2024-12,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,110.0,24509.0,3792.0,7.0,,,,,8dc3a600be9da11476d51892ee9682b545088d25,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2024-04,treatment,1,0,0,2024-12,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,37.0,4019.0,2418.0,4.0,,,,,b9f86bc0d7f488cf37dd7eae087291c988b8ffcd,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2024-05,treatment,1,0,0,2024-12,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,914.0,395.0,3.0,,,,,5529a6f60429693b51d68956c4eeee82cc6a423a,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2024-06,treatment,1,0,0,2024-12,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,69.0,463508.0,21392.0,5.0,,,,,73828937a79037c382d56c00d04d2027f8c4262d,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2024-07,treatment,1,0,0,2024-12,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,65.0,5595.0,2012.0,8.0,,,,,476076f782d70e2b5805b37e48f7865726d44185,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2024-08,treatment,1,0,0,2024-12,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,40.0,38049.0,7234.0,6.0,,,,,b87047673c9efb995a1df04f86e2b64eaa076340,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2024-09,treatment,1,0,0,2024-12,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,17.0,1620.0,523.0,4.0,,,,,67bfb0b9f835f772f3af2aa176745c6b6135373a,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2024-10,treatment,1,0,0,2024-12,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,29.0,7146.0,474258.0,5.0,,,,,d16967b3711daaf1e044d4ee4664418829b007ff,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2024-11,treatment,1,0,0,2024-12,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,18.0,3253.0,3909.0,5.0,,,,,7bfb3f14a3ee2949b6cceb3a0fc4109d6fa10027,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,40.0,9898.0,7812.0,4.0,,,,,9e4bef8a612bfa3abf735802508d0244bff026aa,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2025-01,treatment,1,1,1,2024-12,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,88.0,14248.0,11975.0,7.0,,,,,babf36b8e1753eded2a0ff18fd1a8a1771aff329,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2025-02,treatment,1,1,0,2024-12,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,60.0,5343.0,2976.0,5.0,,,,,9a827c56ecbd9768bad3988fe4cfda1afbc91a4e,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2025-03,treatment,1,1,0,2024-12,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,25.0,1148.0,990.0,3.0,,,,,aeac157124bdf3e5e3fe2459f0ccdb062061210d,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2025-04,treatment,1,1,1,2024-12,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,31.0,5062.0,2924.0,1.0,,,,,2f4fe056a9ac1c8ab2ec1057018ecf4fb4d7c20f,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2025-05,treatment,1,1,0,2024-12,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,53.0,10985.0,10958.0,3.0,,,,,37469ae8057d58f2ae019565f5a92dece1930a81,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2025-06,treatment,1,1,1,2024-12,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,65.0,15408.0,10083.0,7.0,,,,,deb50259eb13a06f4d89347b44328969a29368bb,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2025-07,treatment,1,1,0,2024-12,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,55.0,10768.0,3469.0,6.0,,,,,05f9176bcfc2823acdbcbcee2e10a60bc04db620,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
OpenMOSS/Language-Model-SAEs,2025-08,treatment,1,1,0,2024-12,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,31.0,43124.0,2646.0,2.0,,,,,6afc05011512735430b9e7036a7a0f1fb6d0fbe2,1,../ai_code_complexity_study_repo_dataset/OpenMOSS_Language-Model-SAEs
ToolUse/tool-use-ai,2024-09,treatment,1,0,0,2024-12,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,,63fed9afe7605f446c0a6975d65c9bdf50fbb7ca,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2024-10,treatment,1,0,0,2024-12,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,39.0,10239.0,682.0,3.0,,,,,9553c45a69c3918d93ffcd4cbf2a07b1102e71aa,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2024-11,treatment,1,0,0,2024-12,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,29.0,3389.0,447.0,4.0,,,,,bd1c2d1b3ed770cc428a33199e1c98d1f8a3a103,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5.0,1162.0,4.0,1.0,,,,,79f6853e69fda911b583f199df3d93def253712c,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2025-01,treatment,1,1,0,2024-12,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,79f6853e69fda911b583f199df3d93def253712c,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2025-02,treatment,1,1,0,2024-12,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,79f6853e69fda911b583f199df3d93def253712c,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2025-03,treatment,1,1,0,2024-12,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,79f6853e69fda911b583f199df3d93def253712c,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2025-04,treatment,1,1,0,2024-12,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1.0,2.0,2.0,1.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2025-05,treatment,1,1,0,2024-12,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2025-06,treatment,1,1,0,2024-12,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2025-07,treatment,1,1,0,2024-12,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ToolUse/tool-use-ai,2025-08,treatment,1,1,0,2024-12,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,ea9f4df00a3334325140e0045c50fdb1f9918e34,1,../ai_code_complexity_study_repo_dataset/ToolUse_tool-use-ai
ttmouse/Wispr-Flow-CN,2024-09,treatment,1,0,0,2024-12,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,7.0,850.0,204.0,1.0,,,,,19d26aee89634cf92f54ac110a3f088b9680dcff,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2024-10,treatment,1,0,0,2024-12,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,19d26aee89634cf92f54ac110a3f088b9680dcff,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2024-11,treatment,1,0,0,2024-12,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,19d26aee89634cf92f54ac110a3f088b9680dcff,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5.0,517.0,233.0,1.0,,,,,c22957ead09b6e3ee0172492c05c6bf492817cc1,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2025-01,treatment,1,1,1,2024-12,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,56.0,9508.0,3681.0,1.0,,,,,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2025-02,treatment,1,1,0,2024-12,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2025-03,treatment,1,1,0,2024-12,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2025-04,treatment,1,1,0,2024-12,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2025-05,treatment,1,1,0,2024-12,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2025-06,treatment,1,1,0,2024-12,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,9ad50b385a53c3d5d028c6d132b7bd1a43990fbd,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2025-07,treatment,1,1,0,2024-12,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,33.0,64738.0,29704.0,1.0,,,,,57258e862e4d52dab42781dab1ee5b429c077ed8,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
ttmouse/Wispr-Flow-CN,2025-08,treatment,1,1,0,2024-12,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,4.0,11130.0,3398.0,1.0,,,,,4118c13b85958cf6865888179a46fb3f2a65cc5a,1,../ai_code_complexity_study_repo_dataset/ttmouse_Wispr-Flow-CN
Kiln-AI/Kiln,2024-08,treatment,1,0,0,2025-01,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,160.0,9596.0,1499.0,2.0,,,,,003cb0935ee0a1fdd94258344d5d6246e4bbcc39,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2024-09,treatment,1,0,0,2025-01,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,58.0,4016.0,1297.0,2.0,,,,,bf9e65a4268090cb17f0bc55759d397114c411f0,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2024-10,treatment,1,0,0,2025-01,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,306.0,46885.0,14728.0,2.0,,,,,8f605e1872b0a323d7bcf48be7e84528eb5d4680,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2024-11,treatment,1,0,0,2025-01,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,238.0,23224.0,3121.0,2.0,,,,,46cbfac54080ec7c17303d22ac3ab04f9fc11ca3,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2024-12,treatment,1,0,0,2025-01,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,189.0,29627.0,4455.0,4.0,,,,,f23f125dc468860999abeebe36c2b7c8a8ff5033,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2025-01,treatment,1,1,1,2025-01,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,111.0,6877.0,2338.0,6.0,,,,,f9c319fcb18c8e99ee60ab3c63af64aef9d76587,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2025-02,treatment,1,1,1,2025-01,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,247.0,42187.0,11148.0,4.0,,,,,19d3c934771e762e031503d6a69625560bb990d4,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2025-03,treatment,1,1,1,2025-01,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,172.0,27697.0,8362.0,4.0,,,,,3ffe3c317febc7255c5bb8502c3e87839b3b3b43,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2025-04,treatment,1,1,0,2025-01,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,108.0,10998.0,2953.0,4.0,,,,,39423a96b59cba8c650cf807d6cfd7472e59ac38,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2025-05,treatment,1,1,1,2025-01,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,180.0,19780.0,4559.0,5.0,,,,,2e335295e5b45762838ecebd9a09dcbdb70f3c35,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2025-06,treatment,1,1,1,2025-01,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,317.0,33217.0,11744.0,5.0,,,,,d1b131ca42c7ebb995731d63754a8829e72f0bd2,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2025-07,treatment,1,1,1,2025-01,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,337.0,65576.0,16036.0,7.0,,,,,f829026e6c9b974636554b85ad973b4f074d3c96,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
Kiln-AI/Kiln,2025-08,treatment,1,1,1,2025-01,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,415.0,125629.0,40777.0,10.0,,,,,315777c3f26303453773d154dbe9c11533c7615f,1,../ai_code_complexity_study_repo_dataset/Kiln-AI_Kiln
KroMiose/nekro-agent,2024-07,treatment,1,0,0,2025-01,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,2085.0,1169.0,1.0,,,,,348a85df3e501954ecc2b43aef91a30f841ed680,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2024-08,treatment,1,0,0,2025-01,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,35.0,5745.0,3158.0,2.0,,,,,2e099e67991eb9c4bab9506c7ec34b0f1c3cb8ea,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2024-09,treatment,1,0,0,2025-01,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,49.0,2404.0,311.0,1.0,,,,,ada6a769454ba9221c16029ee37df6b675fd9302,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2024-10,treatment,1,0,0,2025-01,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,23.0,517.0,178.0,3.0,,,,,eb4640166ccb8256b3b96c7cd15f7a34a6812f60,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2024-11,treatment,1,0,0,2025-01,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,12.0,1291.0,81.0,1.0,,,,,f40ec329b0d37ca7d1c4fabb60b311c6b05e6904,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2024-12,treatment,1,0,0,2025-01,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,60.0,3469.0,1484.0,2.0,,,,,30ea537a8f83516b8c9e45f0443defda81ee7bda,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2025-01,treatment,1,1,1,2025-01,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,115.0,17923.0,8049.0,2.0,,,,,0dddb329bcbcd7893076ca1f26529387a2995f8d,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2025-02,treatment,1,1,1,2025-01,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,119.0,18867.0,5878.0,6.0,,,,,5a8b6c1815b940ab9821be0682b8117b71fc50fe,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2025-03,treatment,1,1,0,2025-01,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,14.0,883.0,420.0,3.0,,,,,d0c8b4743f456b9fabef664d3b5942e2ea77fb75,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2025-04,treatment,1,1,1,2025-01,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,67.0,25032.0,11229.0,4.0,,,,,c628a8a9fff13795c163ef97cda5b6a3144b2062,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2025-05,treatment,1,1,1,2025-01,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,47.0,22693.0,8016.0,4.0,,,,,042d1ff54c527988693b2f18eb6d42c1224d4d16,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2025-06,treatment,1,1,1,2025-01,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,6.0,23269.0,8871.0,4.0,,,,,6b4ea2a856abd9f496ccab2646ac42f7abf16854,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
KroMiose/nekro-agent,2025-07,treatment,1,1,0,2025-01,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,17.0,7281.0,682.0,3.0,,,,,4734ce73a8a08b2296d1c97ba431ac4dff468cb1,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
