treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
zzfn/zzf,zerdos/spike.land,2,202412,0.0020711043838913,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zzfn_zzf,False,False
AnEntrypoint/apptoapp,EnzoDeg40/42-Evals,2,202501,0.0316511125025168,JavaScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/AnEntrypoint_apptoapp,False,False
Melvynx/next-zod-route,btcoin23/pumpfun_volume_bot_portfolio,3,202501,0.0476533581413407,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Melvynx_next-zod-route,False,False
genesis-ai-dev/codex-editor,btcoin23/pumpfun_volume_bot_portfolio,2,202501,0.0474063243667653,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/genesis-ai-dev_codex-editor,False,False
Malte2036/thw-tools,reservoirprotocol/marketplace-v1,3,202502,0.0308150005685603,TypeScript,2025-03,2025-02,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Malte2036_thw-tools,False,False
ai-hero-dev/ai-hero,enlomy/pumpfun-bundler,1,202502,0.0975774396789283,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ai-hero-dev_ai-hero,False,False
jonathanbertholet/promptmanager,evrenyal/llmbus,2,202502,0.0672427036620614,JavaScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jonathanbertholet_promptmanager,False,False
magebitcom/magento-toolbox,AdrenaFoundation/frontend,3,202502,0.1761868797709214,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/magebitcom_magento-toolbox,False,False
pnd280/complexity,vladmeer/pumpfun-bundler,3,202502,0.3253331843224591,TypeScript,2024-11,2024-10,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnd280_complexity,False,False
sadmann7/shadcn-table,vladmeer/pumpfun-bundler,2,202502,0.231463717865299,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sadmann7_shadcn-table,False,False
serge-0v/next-js-sanity-starter,AdrenaFoundation/frontend,2,202502,0.1536847377677433,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/serge-0v_next-js-sanity-starter,False,False
unsend-dev/unsend,project-au-lait/svqk,2,202502,0.1205494445939679,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/unsend-dev_unsend,False,False
wham/kaja,enlomy/pumpfun-bundler,3,202502,0.0953251080441191,TypeScript,2025-03,2025-03,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wham_kaja,False,False
