treatment_repo,num_controls_before_local_cursor_filter,num_final_controls,num_dropped_controls_local_cursor
henryhawke/mcp-titan,3,3,0
heyverse/hey,3,3,0
highlight/highlight,3,3,0
hijohnnylin/neuronpedia,3,3,0
him0/ai-rule-forge,3,3,0
hooray/fantastic-startkit,3,3,0
hudy9x/namviek,3,3,0
humanspeak/svelte-markdown,3,3,0
hyusap/deconstructor,3,3,0
i-am-alice/3rd-devs,3,3,0
icantcodefyi/cattype,3,3,0
iceener/ai,3,3,0
ilyaizen/streak-calendar,3,3,0
imbhargav5/rooks,3,3,0
imhonglu/new-wheels,3,3,0
imrishit98/rp-nextjs-starter,3,3,0
infinite-table/infinite-react,3,3,0
instructa/viber3d,3,3,0
isboyjc/isle-editor,3,3,0
jackfriks/expo-app-boilerplate,3,3,0
jhonsfran1165/unprice,3,3,0
joelhooks/logseq-mcp-tools,3,3,0
johnneerdael/multiplatform-cursor-mcp,3,3,0
jparkerweb/llm-distillery,3,3,0
jparkerweb/pixel-banner,3,3,0
jparkerweb/semantic-chunking,3,3,0
jpmorgan-payments/embedded-finance,3,3,0
jrmybtlr/usemods,3,3,0
kendevco/spaces,3,3,0
kern/filepizza,3,3,0
kindfi-org/kindfi,3,3,0
kingbootoshi/cypher,3,3,0
kingbootoshi/cypher-swarm,3,3,0
kingbootoshi/feather,3,3,0
kirill-markin/chatgpt-telegram-bot-telegraf,3,3,0
kirill-markin/chrome-auto-image-blocker,3,3,0
kivS/lite-queen,3,3,0
kleneway/forq-cli,3,3,0
kokonut-labs/kokonutui,3,3,0
koljapluemer/learn-worldmap,3,3,0
konturio/disaster-ninja-fe,3,3,0
kremalicious/blog,3,3,0
ks0318-p/Cursor-Project-Rules,3,3,0
kturung/Langgraph-Multi-Agent-HITL-Form,3,3,0
labnol/react-tailwind,3,3,0
langfuse/langfuse,3,3,0
langfuse/mcp-server-langfuse,3,3,0
leaperone/MultiPost-Extension,3,3,0
liam-hq/liam,3,3,0
lightdash/lightdash,3,3,0
linshenkx/prompt-optimizer,3,3,0
loglayer/loglayer,3,3,0
lonestone/rolebase.io,3,3,0
lucasromerodb/impuestito-extension,3,3,0
maciej-trebacz/ff7-ultima,3,3,0
madarco/ragrabbit,3,3,0
makerkit/react-native-expo-turbo-saas-kit,3,3,0
mangosqueezy/mangosqueezy,3,3,0
manifoldmarkets/manifold,3,3,0
mantou132/gem,3,3,0
marianfoo/ui5-lib-diff,3,3,0
mckaywrigley/level-3-agent-code,3,3,0
mckaywrigley/level-4-agent-code,3,3,0
mckaywrigley/mckays-app-template,3,3,0
mckaywrigley/o1-pro-template-system,3,3,0
mckaywrigley/o1-xml-parser,3,3,0
mckaywrigley/takeoff-perplexity-clone-final,3,3,0
mckaywrigley/takeoff-perplexity-clone-mckay,3,3,0
mediar-ai/screenpipe,3,3,0
medusajs/examples,3,3,0
melissamcewen/CurlsBotSite,3,3,0
metaskills/experts,3,3,0
motiondivision/motion-vue,3,3,0
movibe/memory-bank-mcp,3,3,0
mrabdussalam/zakat-calculator,3,3,0
mslavov/shelly-forge,3,3,0
namesakefyi/namesake,3,3,0
nauvalazhar/gollama,3,3,0
netresearch/timetracker,3,3,0
ngxpert/input-otp,3,3,0
noelrohi/www,3,3,0
nuotsu/sanitypress,3,3,0
obytes/react-native-template-obytes,3,3,0
ohcnetwork/care_fe,3,3,0
ojasskapre/nextjs-starter-template,3,3,0
olyaiy/resume-lm,3,3,0
one-ie/one,3,3,0
open-fractal/flur,3,3,0
orionjs/orionjs,3,3,0
osbytes/crypt.fyi,3,3,0
owengretzinger/gitreadme,3,3,0
owid/owid-grapher,3,3,0
panoratech/Panora,3,3,0
pnizer/wweb-mcp,3,3,0
privatefolio/privatefolio,3,3,0
project-89/argOS,3,3,0
promptfoo/promptfoo,3,3,0
przeprogramowani/ai-rules-builder,3,3,0
qpd-v/mcp-DEEPwebresearch,3,3,0
quantalogic/qllm,3,3,0
radzionc/guitar,3,3,0
recallnet/js-recall,3,3,0
refly-ai/refly,3,3,0
rejot-dev/rejot,3,3,0
reliverse/cli-ai-app-site-anything-builder,3,3,0
rember/rember-mcp,3,3,0
renocrypt/lumina-research-renocrypt,3,3,0
richardadonnell/Upwork-Job-Scraper,3,3,0
rohenaz/allaboard-bitchat-nitro,3,3,0
rohenaz/bmap,3,3,0
ryokun6/ryos,3,3,0
sadmann7/diceui,3,3,0
saleor/saleor-app-template,3,3,0
sam-goodwin/alchemy,3,3,0
scalar/scalar,3,3,0
scoful/pocker,3,3,0
script-kit/app,3,3,0
searchfe/hoth,3,3,0
settlemint/sdk,3,3,0
shadowoff09/pathfinder,3,3,0
shakee93/rapidload,3,3,0
shnai0/stripe-mrr,3,3,0
sidejot/sidejot,3,3,0
silvonli/Summa,3,3,0
siriwatknp/jun-mvp-starter,3,3,0
sopt-makers/makers-design-system,3,3,0
ssdeanx/deep-research-mcp-server,3,3,0
sshh12/spark-stack,3,3,0
stacksjs/dtsx,3,3,0
stacksjs/rpx,3,3,0
stacksjs/tlsx,3,3,0
stacksjs/ts-collect,3,3,0
stacksjs/ts-spreadsheets,3,3,0
stakefish/eth2-batch-deposit,3,3,0
stevesarmiento/solana-starter,3,3,0
storybookjs/storybook,3,3,0
sullyo/webapp-starter,3,3,0
superglue-ai/superglue,3,3,0
supermemoryai/supermemory,3,3,0
sushaantu/boxento,3,3,0
synatic/noql,3,3,0
tact-lang/tact-template,3,3,0
taishikato/supavec,3,3,0
teamreflex/cosmo-web,3,3,0
techblitzdev/TechBlitz,3,3,0
tegnike/aituber-kit,3,3,0
thedaviddias/llms-txt-hub,3,3,0
thelastbackspace/traceperf,3,3,0
thorski1/LouMinouS,3,3,0
thrashr888/terraform-mcp-server,3,3,0
tinybirdco/logs-explorer-template,3,3,0
tkellogg/target-practice,3,3,0
tkt-actions/add-issue-links,3,3,0
towns-protocol/towns,3,3,0
transitive-bullshit/severance-wellness-memes,3,3,0
transloadit/node-sdk,3,3,0
triggerdotdev/trigger.dev,3,3,0
trycompai/comp,3,3,0
tryethernal/ethernal,3,3,0
tunctn/express-next-turborepo-boilerplate,3,3,0
turbostarter/extro,3,3,0
twentyhq/twenty,3,3,0
umijs/tnf,3,3,0
umussetu/marble-stack,3,3,0
un/1up,3,3,0
undb-io/undb,3,3,0
unmonk/chainlink,3,3,0
vadxq/nextjs-ai-starter,3,3,0
veloplanner/map-matrix,3,3,0
vpavlenko/web-2024-template,3,3,0
vulhub/vulhub-org,3,3,0
waqarkalim/holiday-optimizer,3,3,0
wardbox/roke,3,3,0
warmachine028/memories,3,3,0
wasp-lang/cursor-template,3,3,0
waynesutton/promptstack,3,3,0
webdevcody/tanstack-course-platform,3,3,0
wesleyel/cloudmark,3,3,0
wosherco/bashbuddy,3,3,0
xingBaGan/atujii,3,3,0
xlnfinance/xln,3,3,0
yamadashy/repomix,3,3,0
yavuzyalcintas/cursornew,3,3,0
yctimlin/mcp_excalidraw,3,3,0
zkSoju/frame,3,3,0
zueai/mcp-manager,3,3,0
