"Package","Version","LibPath","Built","Priority"
"caret","6.0-94","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"cellranger","1.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"checkmate","2.3.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"class","7.3-23","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"cli","3.6.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"clipr","0.8.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"clock","0.7.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"codetools","0.2-20","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"collapse","2.1.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"collections","0.3.12","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"colorspace","2.1-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"commonmark","2.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"compiler","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"conflicted","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"conquer","1.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"corrplot","0.95","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"cowplot","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"cpp11","0.5.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"crayon","1.5.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"curl","7.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.2",NA
"data.table","1.17.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"datasets","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"datawizard","1.3.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"DBI","1.2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"dbplyr","2.5.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"Deriv","4.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"desc","1.4.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"diagram","1.6.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"did","2.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"didimputation","0.5.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"digest","0.6.37","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"doBy","4.7.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"dplyr","1.1.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"DRDID","1.2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"dreamerr","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"dtplyr","1.3.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"e1071","1.7-16","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ellipsis","0.3.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"essentials","0.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.1",NA
"evaluate","1.0.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"fansi","1.0.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"farver","2.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"fastglm","0.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"fastmap","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"fixest","0.14.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"fontawesome","0.5.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"forcats","1.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"foreach","1.5.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"Formula","1.2-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"fs","1.6.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"future","1.67.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"future.apply","1.20.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"gargle","1.6.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"gbRd","0.4.12","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"generics","0.1.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ggfx","1.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ggplot2","3.5.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ggpubr","0.6.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ggrepel","0.9.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ggsci","3.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ggsignif","0.6.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"globals","0.18.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"glue","1.8.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"googledrive","2.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"googlesheets4","1.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"gower","1.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"graphics","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"grDevices","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"grid","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"gridExtra","2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"gtable","0.3.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"hardhat","1.4.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"haven","2.5.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"highr","0.11","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"hms","1.1.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"htmltools","0.5.8.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"httr","1.4.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ids","1.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"insight","1.5.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ipred","0.9-15","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"isoband","0.2.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"iterators","1.0.14","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"jquerylib","0.1.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"jsonlite","2.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"kableExtra","1.4.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"KernSmooth","2.23-26","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"knitr","1.50","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"labeling","0.4.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"languageserver","0.3.18","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"lattice","0.22-7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"lava","1.8.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"lifecycle","1.0.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"lintr","3.3.0-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"listenv","0.9.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"lme4","1.1-37","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"lmtest","0.9-40","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"lubridate","1.9.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"magick","2.9.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"magrittr","2.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"MASS","7.3-60.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"Matrix","1.6-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"MatrixModels","0.5-4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"matrixStats","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"maxLik","1.5-2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"memoise","2.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"methods","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"mgcv","1.9-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"microbenchmark","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"mime","0.13","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"minqa","1.2.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"miscTools","0.6-30","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ModelMetrics","1.2.2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"modelr","0.1.11","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"modelsummary","2.6.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"munsell","0.5.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"nlme","3.1-168","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"nloptr","2.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"nnet","7.3-20","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"numDeriv","2016.8-1.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"openssl","2.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"otel","0.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"parallel","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"parallelly","1.45.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"parameters","0.29.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"parglm","0.1.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"pbapply","1.7-4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"pbkrtest","0.5.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"performance","0.17.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"pillar","1.11.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"pkgbuild","1.4.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"pkgconfig","2.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"pkgload","1.5.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"plm","2.6-7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"plyr","1.8.9","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"polynom","1.4-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"prettyunits","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"pROC","1.19.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"processx","3.8.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"prodlim","2025.04.28","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"progress","1.2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"progressr","0.15.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"proxy","0.4-27","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ps","1.9.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"purrr","1.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"quantreg","6.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"R.cache","0.17.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"R.methodsS3","1.8.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"R.oo","1.27.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"R.utils","2.13.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"R6","2.6.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"ragg","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rappdirs","0.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rbibutils","2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"RColorBrewer","1.1-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"Rcpp","1.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"RcppArmadillo","15.0.2-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"RcppEigen","0.3.4.0.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"Rdpack","2.6.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"readr","2.1.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"readxl","1.4.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"recipes","1.3.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"reformulas","0.4.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rematch","2.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rematch2","2.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"reprex","2.1.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"reshape2","1.4.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rex","1.2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rlang","1.1.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rmarkdown","2.29","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"roxygen2","8.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rpart","4.1.24","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"rprojroot","2.1.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rstatix","0.7.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rstudioapi","0.17.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"rvest","1.0.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"S7","0.2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"sandwich","3.1-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"sass","0.4.10","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"scales","1.4.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"selectr","0.4-2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"shape","1.4.6.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"showtext","0.9-8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"showtextdb","3.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"SparseM","1.84-2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"sparsevctrs","0.3.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"splines","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"SQUAREM","2021.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"stats","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"stats4","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"stringi","1.8.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"stringmagic","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"stringr","1.5.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"styler","1.11.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"survival","3.8-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","recommended"
"svglite","2.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"sys","3.4.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"sysfonts","0.8.9","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"systemfonts","1.2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tables","0.9.35","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tcltk","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"textshaping","1.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tibble","3.3.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tidyr","1.3.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tidyselect","1.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tidyverse","2.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"timechange","0.3.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"timeDate","4041.110","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tinytable","0.16.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tinytex","0.57","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tools","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"trust","0.1-8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"tzdb","0.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"utf8","1.2.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"utils","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","base"
"uuid","1.2-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"vctrs","0.6.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"viridisLite","0.4.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"vroom","1.6.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"webshot","0.5.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"withr","3.0.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"xfun","0.53","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"xml2","1.4.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"xmlparsedata","1.0.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"yaml","2.3.10","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
"zoo","1.8-15","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3",NA
