"Package","ExpectedVersion","ActualVersion","LibPath","Built","Status"
"conflicted","1.2.0","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"conquer","1.3.3","1.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"corrplot","0.95","0.95","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"cowplot","1.2.0","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"cpp11","0.5.2","0.5.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"crayon","1.5.3","1.5.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"curl","7.0.0","7.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.2","match"
"data.table","1.18.4","1.17.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","version_mismatch"
"datasets","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"datawizard","1.3.1","1.3.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"DBI","1.2.3","1.2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"dbplyr","2.5.1","2.5.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"Deriv","4.2.0","4.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"desc","1.4.3","1.4.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"diagram","1.6.5","1.6.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"did","2.1.2","2.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"didimputation","0.5.1","0.5.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"digest","0.6.37","0.6.37","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"doBy","4.7.0","4.7.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"dplyr","1.1.4","1.1.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"DRDID","1.2.2","1.2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"dreamerr","1.5.0","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"dtplyr","1.3.2","1.3.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"e1071","1.7-16","1.7-16","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ellipsis","0.3.2","0.3.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"essentials","0.1.0","0.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.1","match"
"evaluate","1.0.5","1.0.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"fansi","1.0.6","1.0.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"farver","2.1.2","2.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"fastglm","0.0.3","0.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"fastmap","1.2.0","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"fixest","0.14.1","0.14.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"fontawesome","0.5.3","0.5.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"forcats","1.0.0","1.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"foreach","1.5.2","1.5.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"Formula","1.2-5","1.2-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"fs","1.6.6","1.6.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"future","1.67.0","1.67.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"future.apply","1.20.0","1.20.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"gargle","1.6.0","1.6.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"gbRd","0.4.12","0.4.12","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"generics","0.1.4","0.1.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ggfx","1.0.3","1.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ggplot2","3.5.2","3.5.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ggpubr","0.6.1","0.6.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ggrepel","0.9.6","0.9.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ggsci","3.2.0","3.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ggsignif","0.6.4","0.6.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"globals","0.18.0","0.18.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"glue","1.8.0","1.8.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"googledrive","2.1.2","2.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"googlesheets4","1.1.2","1.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"gower","1.0.1","1.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"graphics","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"grDevices","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"grid","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"gridExtra","2.3","2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"gtable","0.3.6","0.3.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"hardhat","1.4.2","1.4.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"haven","2.5.5","2.5.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"highr","0.11","0.11","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"hms","1.1.3","1.1.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"htmltools","0.5.8.1","0.5.8.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"httr","1.4.7","1.4.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ids","1.0.1","1.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"insight","1.5.1","1.5.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ipred","0.9-15","0.9-15","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"isoband","0.2.7","0.2.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"iterators","1.0.14","1.0.14","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"jquerylib","0.1.4","0.1.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"jsonlite","2.0.0","2.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"kableExtra","1.4.0","1.4.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"KernSmooth","2.23-26","2.23-26","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"knitr","1.51","1.50","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","version_mismatch"
"labeling","0.4.3","0.4.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"languageserver","0.3.18","0.3.18","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"lattice","0.22-7","0.22-7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"lava","1.8.1","1.8.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"lifecycle","1.0.5","1.0.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","version_mismatch"
"lintr","3.3.0-1","3.3.0-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"listenv","0.9.1","0.9.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"lme4","1.1-37","1.1-37","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"lmtest","0.9-40","0.9-40","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"lubridate","1.9.4","1.9.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"magick","2.9.0","2.9.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"magrittr","2.0.3","2.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"MASS","7.3-60.0.1","7.3-60.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"Matrix","1.6-5","1.6-5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"MatrixModels","0.5-4","0.5-4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"matrixStats","1.5.0","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"maxLik","1.5-2.2","1.5-2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"memoise","2.0.1","2.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"methods","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"mgcv","1.9-3","1.9-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"microbenchmark","1.5.0","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"mime","0.13","0.13","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"minqa","1.2.8","1.2.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"miscTools","0.6-30","0.6-30","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ModelMetrics","1.2.2.2","1.2.2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"modelr","0.1.11","0.1.11","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"modelsummary","2.6.0","2.6.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"munsell","0.5.1","0.5.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"nlme","3.1-168","3.1-168","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"nloptr","2.2.1","2.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"nnet","7.3-20","7.3-20","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"numDeriv","2016.8-1.1","2016.8-1.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"openssl","2.3.3","2.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"otel","0.2.0","0.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"parallel","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"parallelly","1.45.1","1.45.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"parameters","0.29.1","0.29.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"parglm","0.1.7","0.1.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"pbapply","1.7-4","1.7-4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"pbkrtest","0.5.5","0.5.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"performance","0.17.0","0.17.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"pillar","1.11.0","1.11.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"pkgbuild","1.4.8","1.4.8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"pkgconfig","2.0.3","2.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"pkgload","1.5.3","1.5.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"plm","2.6-7","2.6-7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"plyr","1.8.9","1.8.9","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"polynom","1.4-1","1.4-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"prettyunits","1.2.0","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"pROC","1.19.0.1","1.19.0.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"processx","3.8.6","3.8.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"prodlim","2025.04.28","2025.04.28","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"progress","1.2.3","1.2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"progressr","0.15.1","0.15.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"proxy","0.4-27","0.4-27","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ps","1.9.1","1.9.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"purrr","1.1.0","1.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"quantreg","6.1","6.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"R.cache","0.17.0","0.17.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"R.methodsS3","1.8.2","1.8.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"R.oo","1.27.1","1.27.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"R.utils","2.13.0","2.13.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"R6","2.6.1","2.6.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"ragg","1.5.0","1.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rappdirs","0.3.3","0.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rbibutils","2.3","2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"RColorBrewer","1.1-3","1.1-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"Rcpp","1.1.0","1.1.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"RcppArmadillo","15.0.2-1","15.0.2-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"RcppEigen","0.3.4.0.2","0.3.4.0.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"Rdpack","2.6.4","2.6.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"readr","2.1.5","2.1.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"readxl","1.4.5","1.4.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"recipes","1.3.1","1.3.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"reformulas","0.4.1","0.4.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rematch","2.0.0","2.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rematch2","2.1.2","2.1.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"reprex","2.1.1","2.1.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"reshape2","1.4.4","1.4.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rex","1.2.2","1.2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rlang","1.2.0","1.1.6","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","version_mismatch"
"rmarkdown","2.31","2.29","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","version_mismatch"
"roxygen2","8.0.0","8.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rpart","4.1.24","4.1.24","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rprojroot","2.1.1","2.1.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rstatix","0.7.2","0.7.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rstudioapi","0.17.1","0.17.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"rvest","1.0.5","1.0.5","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"S7","0.2.2","0.2.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"sandwich","3.1-1","3.1-1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"sass","0.4.10","0.4.10","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"scales","1.4.0","1.4.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"selectr","0.4-2","0.4-2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"shape","1.4.6.1","1.4.6.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"showtext","0.9-8","0.9-8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"showtextdb","3.0","3.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"SparseM","1.84-2","1.84-2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"sparsevctrs","0.3.4","0.3.4","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"splines","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"SQUAREM","2021.1","2021.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"stats","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"stats4","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"stringi","1.8.7","1.8.7","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"stringmagic","1.2.0","1.2.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"stringr","1.5.2","1.5.2","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"styler","1.11.0","1.11.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"survival","3.8-3","3.8-3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"svglite","2.2.1","2.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"sys","3.4.3","3.4.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"sysfonts","0.8.9","0.8.9","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"systemfonts","1.2.3","1.2.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tables","0.9.35","0.9.35","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tcltk","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"textshaping","1.0.3","1.0.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tibble","3.3.0","3.3.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tidyr","1.3.1","1.3.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tidyselect","1.2.1","1.2.1","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tidyverse","2.0.0","2.0.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"timechange","0.3.0","0.3.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"timeDate","4041.110","4041.110","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tinytable","0.16.0","0.16.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tinytex","0.57","0.57","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tools","4.3.3","4.3.3","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"trust","0.1-8","0.1-8","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
"tzdb","0.5.0","0.5.0","/home/user1-system12/miniconda3/envs/aicomplexity/lib/R/library","4.3.3","match"
