# packages in environment at /home/user1-system12/miniconda3/envs/aicomplexity:
#
# Name                    Version                   Build  Channel
_libgcc_mutex             0.1                        main  
_openmp_mutex             5.1                      52_gnu  
curl                      8.20.0               hcf29cc6_0    conda-forge
dav1d                     1.2.1                hd590300_0    conda-forge
dbus                      1.16.2               h24cb091_1    conda-forge
debugpy                   1.8.21          py311hc665b79_0    conda-forge
decorator                 5.3.1              pyhd8ed1ab_0    conda-forge
deprecated                1.3.1                    pypi_0    pypi
epoxy                     1.5.10               hb03c661_2    conda-forge
executing                 2.2.1              pyhd8ed1ab_0    conda-forge
fastjsonschema            2.21.2                   pypi_0    pypi
fftw                      3.3.11          nompi_h3b011a4_100    conda-forge
filelock                  3.29.4                   pypi_0    pypi
font-ttf-dejavu-sans-mono 2.37                 hab24e00_0    conda-forge
font-ttf-inconsolata      3.000                h77eed37_0    conda-forge
font-ttf-source-code-pro  2.038                h77eed37_0    conda-forge
font-ttf-ubuntu           0.83                 h77eed37_3    conda-forge
fontconfig                2.18.1               h27c8c51_0    conda-forge
fonts-conda-ecosystem     1                             0    conda-forge
fonts-conda-forge         1                    hc364b38_1    conda-forge
freetype                  2.14.3               ha770c72_0    conda-forge
fribidi                   1.0.16               hb03c661_0    conda-forge
frozenlist                1.8.0                    pypi_0    pypi
fsspec                    2026.6.0                 pypi_0    pypi
gcc_impl_linux-64         15.2.0               hcacfade_7    conda-forge
gdk-pixbuf                2.44.6               h2b0a6b4_0    conda-forge
gflags                    2.2.2             h5888daf_1005    conda-forge
gfortran_impl_linux-64    15.2.0              h281d09f_19    conda-forge
gh                        2.94.0               hfc2019e_0    conda-forge
ghostscript               10.07.1              hecca717_0    conda-forge
giflib                    5.2.2                hd590300_0    conda-forge
gitdb                     4.0.12                   pypi_0    pypi
gitpython                 3.1.43                   pypi_0    pypi
glib-tools                2.88.1               hee1de02_2    conda-forge
glog                      0.7.1                hbabe93e_0    conda-forge
google-api-core           2.30.3                   pypi_0    pypi
google-auth               2.54.0                   pypi_0    pypi
google-cloud-bigquery     3.25.0                   pypi_0    pypi
google-cloud-core         2.6.0                    pypi_0    pypi
google-crc32c             1.8.0                    pypi_0    pypi
google-resumable-media    2.10.0                   pypi_0    pypi
googleapis-common-protos  1.75.0                   pypi_0    pypi
gql                       3.5.0                    pypi_0    pypi
graphite2                 1.3.15               hecca717_0    conda-forge
graphql-core              3.2.11                   pypi_0    pypi
graphviz                  13.1.2               h87b6fe6_0    conda-forge
grpcio                    1.81.1                   pypi_0    pypi
grpcio-status             1.81.1                   pypi_0    pypi
gsl                       2.7                  he838d99_0    conda-forge
gtk3                      3.24.43              h021d004_4    conda-forge
gts                       0.7.6                h977cf35_4    conda-forge
gxx_impl_linux-64         15.2.0               h54ccb8d_7    conda-forge
h11                       0.16.0                   pypi_0    pypi
harfbuzz                  12.2.0               h15599e2_0    conda-forge
hf-xet                    1.5.1                    pypi_0    pypi
hicolor-icon-theme        0.17                 ha770c72_3    conda-forge
httpcore                  1.0.9                    pypi_0    pypi
httpx                     0.28.1                   pypi_0    pypi
huggingface-hub           1.20.1                   pypi_0    pypi
icu                       75.1                 he02047a_0    conda-forge
idna                      3.18                     pypi_0    pypi
imagemagick               7.1.2_6          gpl_hacdf01b_0    conda-forge
ipykernel                 7.3.0              pyha191276_0    conda-forge
ipython                   9.15.0             pyh53cf698_0    conda-forge
ipython_pygments_lexers   1.1.1              pyhd8ed1ab_0    conda-forge
jbig                      2.1               h7f98852_2003    conda-forge
jedi                      0.20.0             pyhcf101f3_0    conda-forge
joblib                    1.5.3              pyhd8ed1ab_0    conda-forge
jsonschema                4.26.0                   pypi_0    pypi
jsonschema-specifications 2025.9.1                 pypi_0    pypi
jupyter_client            8.9.1              pyhcf101f3_0    conda-forge
jupyter_core              5.9.1              pyhc90fa1f_0    conda-forge
kernel-headers_linux-64   5.14.0               he073ed8_3    conda-forge
keyutils                  1.6.3                hb9d3cd8_0    conda-forge
krb5                      1.22.2               ha1258a1_0    conda-forge
ld_impl_linux-64          2.44                 h9e0c5a2_3  
lerc                      4.1.0                hdb68285_0    conda-forge
libabseil                 20250512.1      cxx17_hba17884_0    conda-forge
libarrow                  22.0.0           h4253b2c_8_cpu    conda-forge
libarrow-acero            22.0.0           h635bf11_8_cpu    conda-forge
libarrow-compute          22.0.0           h8c2c5c3_8_cpu    conda-forge
libarrow-dataset          22.0.0           h635bf11_8_cpu    conda-forge
libarrow-substrait        22.0.0           h3f74fd7_8_cpu    conda-forge
libavif16                 1.4.2                hcfa2d63_0    conda-forge
libblas                   3.11.0          8_h4a7cf45_openblas    conda-forge
libbrotlicommon           1.2.0                hb03c661_1    conda-forge
libbrotlidec              1.2.0                hb03c661_1    conda-forge
libbrotlienc              1.2.0                hb03c661_1    conda-forge
libcblas                  3.11.0          8_h0358290_openblas    conda-forge
libcrc32c                 1.1.2                h9c3ff4c_0    conda-forge
libcups                   2.3.3                h7a8fb5f_6    conda-forge
libcurl                   8.20.0               hcf29cc6_0    conda-forge
libde265                  1.0.15               h00ab1b0_0    conda-forge
libdeflate                1.25                 h17f619e_0    conda-forge
libdrm                    2.4.127              hb03c661_0    conda-forge
libedit                   3.1.20250104    pl5321h7949ede_0    conda-forge
libegl                    1.7.0                ha4b6fd6_3    conda-forge
libegl-devel              1.7.0                ha4b6fd6_3    conda-forge
libev                     4.33                 hd590300_2    conda-forge
libevent                  2.1.12               hf998b51_1    conda-forge
libexpat                  2.8.1                hecca717_1    conda-forge
libffi                    3.5.2                h3435931_0    conda-forge
libfreetype               2.14.3               ha770c72_0    conda-forge
libfreetype6              2.14.3               h73754d4_0    conda-forge
libgcc                    15.2.0               h69a1729_8  
libgcc-devel_linux-64     15.2.0             h73f6952_107    conda-forge
libgcc-ng                 15.2.0               h166f726_8  
libgd                     2.3.3               h6f5c62b_11    conda-forge
libgfortran               15.2.0              h69a702a_19    conda-forge
libgfortran-ng            15.2.0              h69a702a_19    conda-forge
libgfortran5              15.2.0              h68bc16d_19    conda-forge
libgl                     1.7.0                ha4b6fd6_3    conda-forge
libgl-devel               1.7.0                ha4b6fd6_3    conda-forge
libglib                   2.88.1               h0d30a3d_2    conda-forge
libglvnd                  1.7.0                ha4b6fd6_3    conda-forge
libglx                    1.7.0                ha4b6fd6_3    conda-forge
libglx-devel              1.7.0                ha4b6fd6_3    conda-forge
libgomp                   15.2.0               h4751f2c_8  
libgoogle-cloud           2.39.0               hdb79228_0    conda-forge
libgoogle-cloud-storage   2.39.0               hdbdcf42_0    conda-forge
libgrpc                   1.73.1               h3288cfb_1    conda-forge
libheif                   1.19.7          gpl_hc18d805_100    conda-forge
libiconv                  1.18                 h3b78370_2    conda-forge
libjpeg-turbo             3.1.4.1              hb03c661_0    conda-forge
liblapack                 3.11.0          8_h47877c9_openblas    conda-forge
liblapacke                3.11.0          8_h6ae95b6_openblas    conda-forge
liblzma                   5.8.2                hb03c661_0    conda-forge
liblzma-devel             5.8.2                hb03c661_0    conda-forge
libnghttp2                1.68.1               h877daf1_0    conda-forge
libnsl                    2.0.1                hb9d3cd8_1    conda-forge
libopenblas               0.3.33          pthreads_h94d23a6_0    conda-forge
libopentelemetry-cpp      1.21.0               hb9b0907_1    conda-forge
libopentelemetry-cpp-headers 1.21.0               ha770c72_1    conda-forge
libparquet                22.0.0           h7376487_8_cpu    conda-forge
libpciaccess              0.19                 hb03c661_0    conda-forge
libpng                    1.6.58               h421ea60_0    conda-forge
libprotobuf               6.31.1               hfb7daa7_5    conda-forge
libre2-11                 2025.11.05           h7b12aa8_0    conda-forge
librsvg                   2.58.4               h49af25d_2    conda-forge
libsanitizer              15.2.0               hb13aed2_7    conda-forge
libsodium                 1.0.22               h280c20c_1    conda-forge
libsqlite                 3.53.2               h0c1763c_0    conda-forge
libssh2                   1.11.1               hcf80075_0    conda-forge
libstdcxx                 15.2.0               h39759b7_8  
libstdcxx-devel_linux-64  15.2.0             h73f6952_107    conda-forge
libstdcxx-ng              15.2.0               hc03a8fd_8  
libthrift                 0.22.0               h7d032f7_2    conda-forge
libtiff                   4.7.1                h9d88235_1    conda-forge
libutf8proc               2.11.3               hfe17d71_0    conda-forge
libuuid                   2.42.1               h5347b49_0    conda-forge
libwebp                   1.6.0                h9635ea4_0    conda-forge
libwebp-base              1.6.0                hd42ef1d_0    conda-forge
libxcb                    1.17.0               h9b100fa_0  
libxcrypt                 4.4.36               hd590300_1    conda-forge
libxkbcommon              1.11.0               he8b52b9_0    conda-forge
libxml2                   2.13.9               h04c0eec_0    conda-forge
libzlib                   1.3.2                h47b2149_0  
lz4-c                     1.10.0               h5888daf_1    conda-forge
make                      4.4.1                hb9d3cd8_2    conda-forge
markdown-it-py            4.2.0                    pypi_0    pypi
matplotlib-inline         0.2.2              pyhd8ed1ab_0    conda-forge
mdurl                     0.1.2                    pypi_0    pypi
multidict                 6.7.1                    pypi_0    pypi
nbformat                  5.10.4                   pypi_0    pypi
ncurses                   6.5                  h7934f7d_0  
nest-asyncio2             1.7.2              pyhcf101f3_0    conda-forge
nlohmann_json             3.12.0               h54a6638_1    conda-forge
nlopt                     2.9.0           py311h40a09b0_0    conda-forge
node-semver               0.9.0                    pypi_0    pypi
numpy                     1.26.4          py311h64a7726_0    conda-forge
openblas                  0.3.33          pthreads_h6ec200e_0    conda-forge
openjpeg                  2.5.4                h55fea9a_0    conda-forge
openssl                   3.6.3                h35e630c_0    conda-forge
orc                       2.2.2                h19cb568_0    conda-forge
packaging                 26.0            py311h06a4308_0  
pandas                    2.2.3           py311h7db5c69_3    conda-forge
pandoc                    3.10                 ha770c72_0    conda-forge
pango                     1.56.4               hadf4263_0    conda-forge
parso                     0.8.7              pyhcf101f3_0    conda-forge
pcre2                     10.47                haa7fec5_0    conda-forge
pexpect                   4.9.0              pyhd8ed1ab_1    conda-forge
pip                       26.1.1             pyhc872135_1  
pixman                    0.46.4               h54a6638_1    conda-forge
pkg-config                0.29.2            h4bc722e_1009    conda-forge
platformdirs              4.10.0                   pypi_0    pypi
prometheus-cpp            1.3.0                ha5d0236_0    conda-forge
prompt-toolkit            3.0.52             pyha770c72_0    conda-forge
propcache                 0.5.2                    pypi_0    pypi
proto-plus                1.28.0                   pypi_0    pypi
protobuf                  7.35.1                   pypi_0    pypi
psutil                    7.2.2           py311haee01d2_0    conda-forge
pthread-stubs             0.3                  h0ce48e5_1  
ptyprocess                0.7.0              pyhd8ed1ab_1    conda-forge
pure_eval                 0.2.3              pyhd8ed1ab_1    conda-forge
pyarrow                   22.0.0          py311h38be061_2    conda-forge
pyarrow-core              22.0.0          py311h342b5a4_2_cpu    conda-forge
pyasn1                    0.6.3                    pypi_0    pypi
pyasn1-modules            0.4.2                    pypi_0    pypi
pycparser                 3.0                      pypi_0    pypi
pygithub                  2.3.0                    pypi_0    pypi
pygments                  2.20.0                   pypi_0    pypi
pyjwt                     2.13.0                   pypi_0    pypi
pynacl                    1.6.2                    pypi_0    pypi
python                    3.11.15         hd63d673_0_cpython    conda-forge
python-dateutil           2.9.0.post0              pypi_0    pypi
python-dotenv             1.0.1                    pypi_0    pypi
python-tzdata             2026.2             pyhd8ed1ab_0    conda-forge
python_abi                3.11                    8_cp311    conda-forge
pytz                      2026.2                   pypi_0    pypi
pyyaml                    6.0.3                    pypi_0    pypi
pyzmq                     27.1.0          py311hca8cfc1_3    conda-forge
r-abind                   1.4_5           r43hc72bb7e_1006    conda-forge
r-askpass                 1.2.1             r43h2b5f3a1_0    conda-forge
r-assertthat              0.2.1             r43hc72bb7e_5    conda-forge
r-backports               1.5.0             r43hb1dbf0f_1    conda-forge
r-base                    4.3.3               hc28aa72_21    conda-forge
r-base64enc               0.1_3           r43hb1dbf0f_1007    conda-forge
r-bh                      1.87.0_1          r43hc72bb7e_0    conda-forge
r-bigmemory               4.6.4             r43h3697838_3    conda-forge
r-bigmemory.sri           0.1.8             r43hc72bb7e_1    conda-forge
r-bit                     4.6.0             r43h2b5f3a1_0    conda-forge
r-bit64                   4.6.0_1           r43h2b5f3a1_0    conda-forge
r-blob                    1.2.4             r43hc72bb7e_2    conda-forge
r-bmisc                   1.4.8             r43h93ab643_0    conda-forge
r-boot                    1.3_32            r43hc72bb7e_0    conda-forge
r-broom                   1.0.9             r43hc72bb7e_0    conda-forge
r-bslib                   0.9.0             r43hc72bb7e_0    conda-forge
r-cachem                  1.1.0             r43hb1dbf0f_1    conda-forge
r-cairo                   1.6_5             r43h29dcd67_0    conda-forge
r-callr                   3.7.6             r43hc72bb7e_1    conda-forge
r-car                     3.1_3             r43hc72bb7e_0    conda-forge
r-cardata                 3.0_5             r43hc72bb7e_3    conda-forge
r-caret                   6.0_94            r43hdb488b9_2    conda-forge
r-cellranger              1.1.0           r43hc72bb7e_1007    conda-forge
r-class                   7.3_23            r43h2b5f3a1_0    conda-forge
r-cli                     3.6.5             r43h93ab643_0    conda-forge
r-clipr                   0.8.0             r43hc72bb7e_3    conda-forge
r-clock                   0.7.3             r43h93ab643_0    conda-forge
r-codetools               0.2_20            r43hc72bb7e_1    conda-forge
r-colorspace              2.1_1             r43hdb488b9_0    conda-forge
r-conflicted              1.2.0             r43h785f33e_2    conda-forge
r-conquer                 1.3.3             r43hb424bfc_4    conda-forge
r-corrplot                0.95              r43hc72bb7e_0    conda-forge
r-cowplot                 1.2.0             r43hc72bb7e_1    conda-forge
r-cpp11                   0.5.2             r43h785f33e_1    conda-forge
r-crayon                  1.5.3             r43hc72bb7e_1    conda-forge
r-curl                    7.0.0             r43h10955f1_0    conda-forge
r-data.table              1.17.8            r43h1c8cec4_0    conda-forge
r-dbi                     1.2.3             r43hc72bb7e_1    conda-forge
r-dbplyr                  2.5.1             r43hc72bb7e_0    conda-forge
r-deriv                   4.2.0             r43hc72bb7e_0    conda-forge
r-diagram                 1.6.5             r43ha770c72_3    conda-forge
r-did                     2.1.2             r43hc72bb7e_1    conda-forge
r-digest                  0.6.37            r43h0d4f4ea_0    conda-forge
r-doby                    4.7.0             r43hc72bb7e_0    conda-forge
r-dplyr                   1.1.4             r43h0d4f4ea_1    conda-forge
r-drdid                   1.2.2             r43h93ab643_0    conda-forge
r-dtplyr                  1.3.2             r43hc72bb7e_0    conda-forge
r-e1071                   1.7_16            r43h93ab643_0    conda-forge
r-ellipsis                0.3.2             r43hb1dbf0f_3    conda-forge
r-essentials              0.1.0             r43h76d94ec_0  
r-evaluate                1.0.5             r43hc72bb7e_0    conda-forge
r-fansi                   1.0.6             r43hb1dbf0f_1    conda-forge
r-farver                  2.1.2             r43ha18555a_1    conda-forge
r-fastglm                 0.0.3             r43h0d4f4ea_1    conda-forge
r-fastmap                 1.2.0             r43ha18555a_1    conda-forge
r-fontawesome             0.5.3             r43hc72bb7e_0    conda-forge
r-forcats                 1.0.0             r43hc72bb7e_2    conda-forge
r-foreach                 1.5.2             r43hc72bb7e_3    conda-forge
r-formula                 1.2_5             r43hc72bb7e_2    conda-forge
r-fs                      1.6.6             r43h93ab643_0    conda-forge
r-future                  1.67.0            r43h785f33e_0    conda-forge
r-future.apply            1.20.0            r43hc72bb7e_0    conda-forge
r-gargle                  1.6.0             r43h785f33e_0    conda-forge
r-gbrd                    0.4.12            r43hc72bb7e_1    conda-forge
r-generics                0.1.4             r43hc72bb7e_0    conda-forge
r-ggfx                    1.0.3             r43h785f33e_0    conda-forge
r-ggplot2                 3.5.2             r43hc72bb7e_0    conda-forge
r-ggpubr                  0.6.1             r43hc72bb7e_0    conda-forge
r-ggrepel                 0.9.6             r43h3697838_1    conda-forge
r-ggsci                   3.2.0             r43hc72bb7e_1    conda-forge
r-ggsignif                0.6.4             r43hc72bb7e_2    conda-forge
r-globals                 0.18.0            r43hc72bb7e_0    conda-forge
r-glue                    1.8.0             r43h2b5f3a1_0    conda-forge
r-googledrive             2.1.2             r43hc72bb7e_0    conda-forge
r-googlesheets4           1.1.2             r43h785f33e_0    conda-forge
r-gower                   1.0.1             r43hb1dbf0f_2    conda-forge
r-gridextra               2.3             r43hc72bb7e_1006    conda-forge
r-gtable                  0.3.6             r43hc72bb7e_0    conda-forge
r-hardhat                 1.4.2             r43hc72bb7e_0    conda-forge
r-haven                   2.5.5             r43h6d565e7_0    conda-forge
r-highr                   0.11              r43hc72bb7e_1    conda-forge
r-hms                     1.1.3             r43hc72bb7e_2    conda-forge
r-htmltools               0.5.8.1           r43ha18555a_1    conda-forge
r-httr                    1.4.7             r43hc72bb7e_1    conda-forge
r-ids                     1.0.1             r43hc72bb7e_4    conda-forge
r-ipred                   0.9_15            r43hdb488b9_1    conda-forge
r-isoband                 0.2.7             r43ha18555a_3    conda-forge
r-iterators               1.0.14            r43hc72bb7e_3    conda-forge
r-jquerylib               0.1.4             r43hc72bb7e_3    conda-forge
r-jsonlite                2.0.0             r43h2b5f3a1_0    conda-forge
r-kableextra              1.4.0             r43hc72bb7e_1    conda-forge
r-kernsmooth              2.23_26           r43h8461fee_0    conda-forge
r-knitr                   1.50              r43hc72bb7e_0    conda-forge
r-labeling                0.4.3             r43hc72bb7e_1    conda-forge
r-lattice                 0.22_7            r43h2b5f3a1_0    conda-forge
r-lava                    1.8.1             r43hc72bb7e_0    conda-forge
r-lifecycle               1.0.4             r43hc72bb7e_1    conda-forge
r-listenv                 0.9.1             r43hc72bb7e_1    conda-forge
r-lme4                    1.1_37            r43h3697838_1    conda-forge
r-lubridate               1.9.4             r43h2b5f3a1_0    conda-forge
r-magick                  2.9.0             r43h3697838_0    conda-forge
r-magrittr                2.0.3             r43hb1dbf0f_3    conda-forge
r-mass                    7.3_60.0.1        r43hb1dbf0f_1    conda-forge
r-matrix                  1.6_5             r43he966344_1    conda-forge
r-matrixmodels            0.5_4             r43hc72bb7e_0    conda-forge
r-matrixstats             1.5.0             r43h2b5f3a1_0    conda-forge
r-memoise                 2.0.1             r43hc72bb7e_3    conda-forge
r-mgcv                    1.9_3             r43h2ae2be5_0    conda-forge
r-microbenchmark          1.5.0             r43h2b5f3a1_0    conda-forge
r-mime                    0.13              r43h2b5f3a1_0    conda-forge
r-minqa                   1.2.8             r43ha36cffa_1    conda-forge
r-modelmetrics            1.2.2.2           r43h0d4f4ea_4    conda-forge
r-modelr                  0.1.11            r43hc72bb7e_2    conda-forge
r-munsell                 0.5.1             r43hc72bb7e_1    conda-forge
r-nlme                    3.1_168           r43hb67ce94_0    conda-forge
r-nloptr                  2.2.1             r43hb8c4c88_0    conda-forge
r-nnet                    7.3_20            r43h2b5f3a1_0    conda-forge
r-numderiv                2016.8_1.1        r43hc72bb7e_6    conda-forge
r-openssl                 2.3.3             r43he8289e2_0    conda-forge
r-parallelly              1.45.1            r43h54b55ab_0    conda-forge
r-parglm                  0.1.7             r43hb79369c_1    conda-forge
r-pbapply                 1.7_4             r43hc72bb7e_0    conda-forge
r-pbkrtest                0.5.5             r43hc72bb7e_0    conda-forge
r-pillar                  1.11.0            r43hc72bb7e_0    conda-forge
r-pkgconfig               2.0.3             r43hc72bb7e_4    conda-forge
r-plyr                    1.8.9             r43h3697838_2    conda-forge
r-polynom                 1.4_1             r43hc72bb7e_3    conda-forge
r-prettyunits             1.2.0             r43hc72bb7e_1    conda-forge
r-proc                    1.19.0.1          r43h3697838_0    conda-forge
r-processx                3.8.6             r43h2b5f3a1_0    conda-forge
r-prodlim                 2025.04.28        r43h93ab643_0    conda-forge
r-progress                1.2.3             r43hc72bb7e_1    conda-forge
r-progressr               0.15.1            r43hc72bb7e_0    conda-forge
r-proxy                   0.4_27            r43hb1dbf0f_3    conda-forge
r-ps                      1.9.1             r43h2b5f3a1_0    conda-forge
r-purrr                   1.1.0             r43h54b55ab_0    conda-forge
r-quantreg                6.1               r43h012206f_0    conda-forge
r-r6                      2.6.1             r43hc72bb7e_0    conda-forge
r-ragg                    1.5.0             r43h9f1dc4d_0    conda-forge
r-rappdirs                0.3.3             r43hb1dbf0f_3    conda-forge
r-rbibutils               2.3               r43h2b5f3a1_0    conda-forge
r-rcolorbrewer            1.1_3             r43h785f33e_3    conda-forge
r-rcpp                    1.1.0             r43h93ab643_0    conda-forge
r-rcpparmadillo           15.0.2_1          r43h3704496_0    conda-forge
r-rcppeigen               0.3.4.0.2         r43hb79369c_0    conda-forge
r-rdpack                  2.6.4             r43hc72bb7e_0    conda-forge
r-readr                   2.1.5             r43h0d4f4ea_1    conda-forge
r-readxl                  1.4.5             r43h328fee5_0    conda-forge
r-recipes                 1.3.1             r43hc72bb7e_0    conda-forge
r-reformulas              0.4.1             r43hc72bb7e_0    conda-forge
r-rematch                 2.0.0             r43hc72bb7e_1    conda-forge
r-rematch2                2.1.2             r43hc72bb7e_4    conda-forge
r-reprex                  2.1.1             r43hc72bb7e_1    conda-forge
r-reshape2                1.4.4             r43h3697838_5    conda-forge
r-rlang                   1.1.6             r43h93ab643_0    conda-forge
r-rmarkdown               2.29              r43hc72bb7e_0    conda-forge
r-rpart                   4.1.24            r43h2b5f3a1_0    conda-forge
r-rstatix                 0.7.2             r43hc72bb7e_2    conda-forge
r-rstudioapi              0.17.1            r43hc72bb7e_0    conda-forge
r-rvest                   1.0.5             r43hc72bb7e_0    conda-forge
r-sass                    0.4.10            r43h93ab643_0    conda-forge
r-scales                  1.4.0             r43hc72bb7e_0    conda-forge
r-selectr                 0.4_2             r43hc72bb7e_4    conda-forge
r-shape                   1.4.6.1           r43ha770c72_1    conda-forge
r-sparsem                 1.84_2            r43hc4980d5_0    conda-forge
r-sparsevctrs             0.3.4             r43h2b5f3a1_0    conda-forge
r-squarem                 2021.1            r43hc72bb7e_3    conda-forge
r-stringi                 1.8.7             r43h3c328a7_0    conda-forge
r-stringr                 1.5.2             r43h785f33e_0    conda-forge
r-survival                3.8_3             r43h2b5f3a1_0    conda-forge
r-svglite                 2.2.1             r43h8ff94db_0    conda-forge
r-sys                     3.4.3             r43h2b5f3a1_0    conda-forge
r-systemfonts             1.2.3             r43h74f4acd_0    conda-forge
r-textshaping             1.0.3             r43h74f4acd_0    conda-forge
r-tibble                  3.3.0             r43h2b5f3a1_0    conda-forge
r-tidyr                   1.3.1             r43h0d4f4ea_1    conda-forge
r-tidyselect              1.2.1             r43hc72bb7e_1    conda-forge
r-tidyverse               2.0.0             r43h785f33e_2    conda-forge
r-timechange              0.3.0             r43ha18555a_1    conda-forge
r-timedate                4041.110          r43hc72bb7e_0    conda-forge
r-tinytex                 0.57              r43hc72bb7e_0    conda-forge
r-trust                   0.1_8             r43hc72bb7e_4    conda-forge
r-tzdb                    0.5.0             r43h3697838_1    conda-forge
r-utf8                    1.2.6             r43h2b5f3a1_0    conda-forge
r-uuid                    1.2_1             r43hdb488b9_0    conda-forge
r-vctrs                   0.6.5             r43h0d4f4ea_1    conda-forge
r-viridislite             0.4.2             r43hc72bb7e_2    conda-forge
r-vroom                   1.6.5             r43h0d4f4ea_1    conda-forge
r-webshot                 0.5.5             r43hc72bb7e_1    conda-forge
r-withr                   3.0.2             r43hc72bb7e_0    conda-forge
r-xfun                    0.53              r43h3697838_0    conda-forge
r-xml2                    1.4.0             r43hc6fd541_0    conda-forge
r-yaml                    2.3.10            r43hdb488b9_0    conda-forge
rav1e                     0.8.1                h1fbca29_0    conda-forge
re2                       2025.11.05           h5301d42_0    conda-forge
readline                  8.3                  hc2a1206_0  
referencing               0.37.0                   pypi_0    pypi
requests                  2.31.0                   pypi_0    pypi
rich                      15.0.0                   pypi_0    pypi
rpds-py                   2026.6.3                 pypi_0    pypi
s2n                       1.6.2                he8a4886_1    conda-forge
scikit-learn              1.3.2           py311hc009520_2    conda-forge
scipy                     1.11.4          py311h24aa872_0  
sed                       4.10                 h19d0853_0    conda-forge
semver                    3.0.2                    pypi_0    pypi
setuptools                82.0.1          py311h06a4308_0  
shellingham               1.5.4                    pypi_0    pypi
six                       1.17.0                   pypi_0    pypi
smmap                     5.0.3                    pypi_0    pypi
snappy                    1.2.2                h03e3b7b_1    conda-forge
sqlite                    3.53.2               h795bf6d_0  
stack_data                0.6.3              pyhd8ed1ab_1    conda-forge
svt-av1                   4.0.1                hecca717_0    conda-forge
sysroot_linux-64          2.34                 h087de78_3    conda-forge
tabulate                  0.10.0                   pypi_0    pypi
threadpoolctl             3.6.0              pyhecae5ae_0    conda-forge
tk                        8.6.15               h54e0aa7_0  
tktable                   2.10                 h5a7a40f_8    conda-forge
tornado                   6.5.7           py311h49ec1c0_0    conda-forge
tqdm                      4.68.3                   pypi_0    pypi
traitlets                 5.15.1                   pypi_0    pypi
tree-sitter               0.20.4                   pypi_0    pypi
typer                     0.25.1                   pypi_0    pypi
typing-extensions         4.15.0                   pypi_0    pypi
typing_extensions         4.16.0             pyhcf101f3_0    conda-forge
tzdata                    2026b                he532380_0  
urllib3                   2.7.0                    pypi_0    pypi
wayland                   1.25.0               hd6090a7_0    conda-forge
wcwidth                   0.8.2              pyhd8ed1ab_0    conda-forge
wheel                     0.46.3          py311h06a4308_0  
wrapt                     2.2.1                    pypi_0    pypi
x265                      3.5                  h924138e_3    conda-forge
xkeyboard-config          2.47                 h280c20c_1    conda-forge
xorg-libice               1.1.2                hb9d3cd8_0    conda-forge
xorg-libsm                1.2.6                he73a12e_0    conda-forge
