repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
OpenMOSS/Language-Model-SAEs,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,40,9898,7812,4,,,,
OpenMOSS/Language-Model-SAEs,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,88,14248,11975,7,,,,
OpenMOSS/Language-Model-SAEs,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,60,5343,2976,5,,,,
OpenMOSS/Language-Model-SAEs,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,25,1148,990,3,,,,
OpenMOSS/Language-Model-SAEs,2025-04,treatment,1,1,1,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,31,5062,2924,1,,,,
OpenMOSS/Language-Model-SAEs,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,53,10985,10958,3,,,,
OpenMOSS/Language-Model-SAEs,2025-06,treatment,1,1,1,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,65,15408,10083,7,,,,
OpenMOSS/Language-Model-SAEs,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,55,10768,3469,6,,,,
OpenMOSS/Language-Model-SAEs,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,31,43124,2646,2,,,,
ToolUse/tool-use-ai,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1,0,0,1,,,,
ToolUse/tool-use-ai,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,39,10239,682,3,,,,
ToolUse/tool-use-ai,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,29,3389,447,4,,,,
ToolUse/tool-use-ai,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5,1162,4,1,,,,
ToolUse/tool-use-ai,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1,2,2,1,,,,
ttmouse/Wispr-Flow-CN,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,7,850,204,1,,,,
ttmouse/Wispr-Flow-CN,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5,517,233,1,,,,
ttmouse/Wispr-Flow-CN,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,56,9508,3681,1,,,,
ttmouse/Wispr-Flow-CN,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,33,64738,29704,1,,,,
ttmouse/Wispr-Flow-CN,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,4,11130,3398,1,,,,
Kiln-AI/Kiln,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,160,9596,1499,2,,,,
Kiln-AI/Kiln,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,58,4016,1297,2,,,,
Kiln-AI/Kiln,2024-10,treatment,1,0,0,2025-01,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,306,46885,14728,2,,,,
Kiln-AI/Kiln,2024-11,treatment,1,0,0,2025-01,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,238,23224,3121,2,,,,
Kiln-AI/Kiln,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,189,29627,4455,4,,,,
Kiln-AI/Kiln,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,111,6877,2338,6,,,,
Kiln-AI/Kiln,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,247,42187,11148,4,,,,
Kiln-AI/Kiln,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,172,27697,8362,4,,,,
Kiln-AI/Kiln,2025-04,treatment,1,1,0,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,108,10998,2953,4,,,,
Kiln-AI/Kiln,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,180,19780,4559,5,,,,
Kiln-AI/Kiln,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,317,33217,11744,5,,,,
Kiln-AI/Kiln,2025-07,treatment,1,1,1,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,337,65576,16036,7,,,,
Kiln-AI/Kiln,2025-08,treatment,1,1,1,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,415,125629,40777,10,,,,
KroMiose/nekro-agent,2024-07,treatment,1,0,0,2025-01,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7,2085,1169,1,,,,
KroMiose/nekro-agent,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,35,5745,3158,2,,,,
KroMiose/nekro-agent,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,49,2404,311,1,,,,
KroMiose/nekro-agent,2024-10,treatment,1,0,0,2025-01,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,23,517,178,3,,,,
KroMiose/nekro-agent,2024-11,treatment,1,0,0,2025-01,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,12,1291,81,1,,,,
KroMiose/nekro-agent,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,60,3469,1484,2,,,,
KroMiose/nekro-agent,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,115,17923,8049,2,,,,
KroMiose/nekro-agent,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,119,18867,5878,6,,,,
KroMiose/nekro-agent,2025-03,treatment,1,1,0,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,14,883,420,3,,,,
KroMiose/nekro-agent,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,67,25032,11229,4,,,,
KroMiose/nekro-agent,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,47,22693,8016,4,,,,
KroMiose/nekro-agent,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,6,23269,8871,4,,,,
KroMiose/nekro-agent,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,17,7281,682,3,,,,
KroMiose/nekro-agent,2025-08,treatment,1,1,1,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,33,2706,1745,4,,,,
kenshiro-o/nagato-ai,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,1,,,,
kenshiro-o/nagato-ai,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25,7586,1695,1,,,,
kenshiro-o/nagato-ai,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,16,3170,875,1,,,,
kenshiro-o/nagato-ai,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9,3189,65,1,,,,
kenshiro-o/nagato-ai,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6,2135,153,1,,,,
kenshiro-o/nagato-ai,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11,2601,465,1,,,,
kenshiro-o/nagato-ai,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,2,186,116,1,,,,
kenshiro-o/nagato-ai,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5,1402,463,1,,,,
kenshiro-o/nagato-ai,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,26,6764,1989,1,,,,
kenshiro-o/nagato-ai,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,14,15149,497,1,,,,
kenshiro-o/nagato-ai,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1,49,0,1,,,,
wdm0006/elote,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,101,82,2,,,,
wdm0006/elote,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,9,9805,1505,2,,,,
wdm0006/elote,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,8,12526,17668,1,,,,
wdm0006/elote,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,4,2101,982,1,,,,
wdm0006/elote,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1,524,154,1,,,,
TextGeneratorio/text-generator.io,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,2555,13,1,,,,
TextGeneratorio/text-generator.io,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3,19,10,1,,,,
TextGeneratorio/text-generator.io,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9,88,87,1,,,,
TextGeneratorio/text-generator.io,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,29,14,1,,,,
TextGeneratorio/text-generator.io,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,20,1283,419,1,,,,
TextGeneratorio/text-generator.io,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,4,1524,170682,1,,,,
TextGeneratorio/text-generator.io,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,5,701,1141,1,,,,
TextGeneratorio/text-generator.io,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10,1931,991,1,,,,
TextGeneratorio/text-generator.io,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,4,191,15,1,,,,
TextGeneratorio/text-generator.io,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,2,34,15,1,,,,
TextGeneratorio/text-generator.io,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,16,8558,2387,1,,,,
TextGeneratorio/text-generator.io,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,19,4001,5842,2,,,,
TextGeneratorio/text-generator.io,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,18,7976,7258,2,,,,
TextGeneratorio/text-generator.io,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,44,28172,5896,2,,,,
TextGeneratorio/text-generator.io,2025-08,treatment,1,1,1,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,7,2941,183,1,,,,
airweave-ai/airweave,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,28,12613,2611,3,,,,
airweave-ai/airweave,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,162,68222,6028,6,,,,
airweave-ai/airweave,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,160,26970,11806,8,,,,
airweave-ai/airweave,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,148,52600,20261,8,,,,
airweave-ai/airweave,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,327,88457,45894,11,,,,
airweave-ai/airweave,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,220,122110,62891,9,,,,
airweave-ai/airweave,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,119,60591,35091,5,,,,
airweave-ai/airweave,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,188,87951,26133,8,,,,
airweave-ai/airweave,2025-08,treatment,1,1,1,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,295,184266,66623,12,,,,
sirkirby/unifi-network-rules,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9,1320,256,2,,,,
sirkirby/unifi-network-rules,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,1,449,54,1,,,,
sirkirby/unifi-network-rules,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1,401,761,1,,,,
sirkirby/unifi-network-rules,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2,213,94,1,,,,
sirkirby/unifi-network-rules,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,18,5117,2330,3,,,,
sirkirby/unifi-network-rules,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,11,23456,6862,2,,,,
sirkirby/unifi-network-rules,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,3,3368,1796,1,,,,
sirkirby/unifi-network-rules,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,19,5387,1097,4,,,,
sirkirby/unifi-network-rules,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,16,2159,1079,3,,,,
sirkirby/unifi-network-rules,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,3,1193,55,2,,,,
wdm0006/git-pandas,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,275,56,1,,,,
wdm0006/git-pandas,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,3,6398,2425,2,,,,
wdm0006/git-pandas,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,14,2017,694,2,,,,
wdm0006/git-pandas,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2,2197,489,1,,,,
wdm0006/git-pandas,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,9,4642,133,1,,,,
wdm0006/git-pandas,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,12,6589,2340,1,,,,
wdm0006/pygeohash,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,
wdm0006/pygeohash,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6,330,174,1,,,,
wdm0006/pygeohash,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,
wdm0006/pygeohash,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,20,9391,875,2,,,,
wdm0006/pygeohash,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,18,14194,4237,2,,,,
wdm0006/pygeohash,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4,816,3560,1,,,,
wdm0006/pygeohash,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,3,229,45,1,,,,
wdm0006/pygeohash,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2,112,54,1,,,,
Arcanum-Sec/msftrecon,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9,244,29,3,1.0,sirkirby/unifi-network-rules,3,202502
Arcanum-Sec/msftrecon,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,183,156,2,1.0,sirkirby/unifi-network-rules,3,202502
Arcanum-Sec/msftrecon,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,158,146,1,1.0,sirkirby/unifi-network-rules,3,202502
BytedanceSpeech/seed-tts-eval,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,4070715,3995456,4,1.0,VRSEN/agency-swarm,3,202409
DareFail/AI-Video-Boilerplate-Simple,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26,2267,336,2,1.0,kenshiro-o/nagato-ai,3,202501
DareFail/AI-Video-Boilerplate-Simple,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,68,17378,4760,2,1.0,kenshiro-o/nagato-ai,3,202501
DavidWittman/csrgenerator.com,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8,956,738,3,1.0,wdm0006/git-pandas,1,202502
GALIAIS/LimbusCompanySRA,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,109,17719,5538,2,1.0,KroMiose/nekro-agent,2,202412
GALIAIS/LimbusCompanySRA,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31,3617,933,1,1.0,KroMiose/nekro-agent,2,202412
GALIAIS/LimbusCompanySRA,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,19,13,1,1.0,KroMiose/nekro-agent,2,202412
Heir-of-God/Project-S,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,73,2365,0,1,1.0,OpenMOSS/Language-Model-SAEs,1,202411
Heir-of-God/Project-S,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,148,5693,4,1,1.0,OpenMOSS/Language-Model-SAEs,1,202411
Heir-of-God/Project-S,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,211,8464,414,2,1.0,OpenMOSS/Language-Model-SAEs,1,202411
Heir-of-God/Project-S,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,288,11396,8,1,1.0,OpenMOSS/Language-Model-SAEs,1,202411
Heir-of-God/Project-S,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,140,5490,0,1,1.0,OpenMOSS/Language-Model-SAEs,1,202411
Heir-of-God/Project-S,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,98,2342,0,1,1.0,OpenMOSS/Language-Model-SAEs,1,202411
Heir-of-God/Project-S,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,92,2255,6,1,1.0,OpenMOSS/Language-Model-SAEs,1,202411
Heir-of-God/Project-S,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24,458,0,1,1.0,OpenMOSS/Language-Model-SAEs,1,202411
KylinMountain/graphrag-server,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,77,3447,1470,22,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,71,5668,4715,17,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,49,6949,5056,12,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29,8782,11341,10,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32,11313,6348,9,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29,6550,8849,10,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20,5935,58270,8,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,33,0,1,1.0,kenshiro-o/nagato-ai,1,202501
