"Package","Version","LibPath"
"Deriv","4.2.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"desc","1.4.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"diagram","1.6.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"did","2.1.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"didimputation","0.5.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"digest","0.6.37","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"doBy","4.7.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"dplyr","1.1.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"DRDID","1.2.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"dreamerr","1.5.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"dtplyr","1.3.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"e1071","1.7-16","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ellipsis","0.3.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"essentials","0.1.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"evaluate","1.0.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"fansi","1.0.6","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"farver","2.1.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"fastglm","0.0.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"fastmap","1.2.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"fixest","0.14.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"fontawesome","0.5.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"forcats","1.0.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"foreach","1.5.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"Formula","1.2-5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"fs","1.6.6","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"future","1.67.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"future.apply","1.20.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"gargle","1.6.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"gbRd","0.4.12","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"generics","0.1.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ggfx","1.0.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ggplot2","3.5.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ggpubr","0.6.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ggrepel","0.9.6","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ggsci","3.2.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ggsignif","0.6.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"globals","0.18.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"glue","1.8.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"googledrive","2.1.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"googlesheets4","1.1.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"gower","1.0.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"graphics","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"grDevices","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"grid","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"gridExtra","2.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"gtable","0.3.6","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"hardhat","1.4.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"haven","2.5.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"highr","0.11","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"hms","1.1.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"htmltools","0.5.8.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"httr","1.4.7","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ids","1.0.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"insight","1.5.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ipred","0.9-15","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"isoband","0.2.7","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"iterators","1.0.14","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"jquerylib","0.1.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"jsonlite","2.0.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"kableExtra","1.4.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"KernSmooth","2.23-26","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"knitr","1.51","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"labeling","0.4.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"languageserver","0.3.18","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"lattice","0.22-7","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"lava","1.8.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"lifecycle","1.0.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"lintr","3.3.0-1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"listenv","0.9.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"lme4","1.1-37","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"lmtest","0.9-40","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"lubridate","1.9.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"magick","2.9.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"magrittr","2.0.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"MASS","7.3-60.0.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"Matrix","1.6-5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"MatrixModels","0.5-4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"matrixStats","1.5.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"maxLik","1.5-2.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"memoise","2.0.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"methods","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"mgcv","1.9-3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"microbenchmark","1.5.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"mime","0.13","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"minqa","1.2.8","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"miscTools","0.6-30","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ModelMetrics","1.2.2.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"modelr","0.1.11","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"modelsummary","2.6.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"munsell","0.5.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"nlme","3.1-168","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"nloptr","2.2.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"nnet","7.3-20","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"numDeriv","2016.8-1.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"openssl","2.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"otel","0.2.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"parallel","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"parallelly","1.45.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"parameters","0.29.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"parglm","0.1.7","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"pbapply","1.7-4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"pbkrtest","0.5.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"performance","0.17.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"pillar","1.11.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"pkgbuild","1.4.8","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"pkgconfig","2.0.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"pkgload","1.5.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"plm","2.6-7","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"plyr","1.8.9","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"polynom","1.4-1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"prettyunits","1.2.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"pROC","1.19.0.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"processx","3.8.6","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"prodlim","2025.04.28","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"progress","1.2.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"progressr","0.15.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"proxy","0.4-27","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ps","1.9.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"purrr","1.1.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"quantreg","6.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"R.cache","0.17.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"R.methodsS3","1.8.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"R.oo","1.27.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"R.utils","2.13.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"R6","2.6.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"ragg","1.5.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rappdirs","0.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rbibutils","2.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"RColorBrewer","1.1-3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"Rcpp","1.1.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"RcppArmadillo","15.0.2-1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"RcppEigen","0.3.4.0.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"Rdpack","2.6.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"readr","2.1.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"readxl","1.4.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"recipes","1.3.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"reformulas","0.4.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rematch","2.0.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rematch2","2.1.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"reprex","2.1.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"reshape2","1.4.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rex","1.2.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rlang","1.2.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rmarkdown","2.31","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"roxygen2","8.0.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rpart","4.1.24","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rprojroot","2.1.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rstatix","0.7.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rstudioapi","0.17.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"rvest","1.0.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"S7","0.2.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"sandwich","3.1-1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"sass","0.4.10","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"scales","1.4.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"selectr","0.4-2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"shape","1.4.6.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"showtext","0.9-8","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"showtextdb","3.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"SparseM","1.84-2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"sparsevctrs","0.3.4","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"splines","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"SQUAREM","2021.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"stats","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"stats4","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"stringi","1.8.7","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"stringmagic","1.2.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"stringr","1.5.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"styler","1.11.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"survival","3.8-3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"svglite","2.2.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"sys","3.4.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"sysfonts","0.8.9","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"systemfonts","1.2.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tables","0.9.35","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tcltk","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"textshaping","1.0.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tibble","3.3.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tidyr","1.3.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tidyselect","1.2.1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tidyverse","2.0.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"timechange","0.3.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"timeDate","4041.110","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tinytable","0.16.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tinytex","0.57","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tools","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"trust","0.1-8","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"tzdb","0.5.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"utf8","1.2.6","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"utils","4.3.3","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"uuid","1.2-1","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"vctrs","0.6.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"viridisLite","0.4.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"vroom","1.6.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"webshot","0.5.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"withr","3.0.2","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"xfun","0.53","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"xml2","1.4.0","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"xmlparsedata","1.0.5","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"yaml","2.3.10","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
"zoo","1.8-15","/home/user1-system12/miniconda3/envs/cursorstudy/lib/R/library"
