repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
AIDC-AI/ComfyUI-Copilot,2026-01,41b15d2d879ca92b0395df553d17b22b8cd6d9d3,False,1,34,90,1
AIDC-AI/ComfyUI-Copilot,2026-04,f04a01a9fce8e3cb21f2a21a14fc971d5753dc36,False,2,28,0,2
AdirD/nestjs-context-logger,2024-12,aabe8dba68154a06e6e0cd25dac64f5d483dd48e,False,36,5047,1256,1
AdirD/nestjs-context-logger,2025-01,52b94ff187c7ca4e714ecef9983917498951c124,False,17,1800,826,2
AdirD/nestjs-context-logger,2025-02,76f9d3b1934f28410431f0e60c799266a30d4c4e,False,1,2,2,1
AdirD/nestjs-context-logger,2025-03,a918731655c03b0e12d216ffa7997e935c1ea51d,True,3,174,45,1
AdirD/nestjs-context-logger,2025-04,5593ba0ca0c1f67d4df65fd1112583b8e0c6eb48,False,4,219,41,4
AdirD/nestjs-context-logger,2025-05,fbb6206f49ed58ec578af2ce16f0573fc53c6557,False,1,4256,12,1
AdirD/nestjs-context-logger,2025-06,acfdfd4bb83fe0534f9a476739f33beddf38c57c,False,4,1396,645,2
AdirD/nestjs-context-logger,2025-08,4eab352b4749121cfefba2e923cb01b9dd2a94d0,False,1,0,1,1
AdirD/nestjs-context-logger,2025-09,c369c9ab4e8ca2b9fadd5b339f6595a87f8f2d43,False,1,3,3,1
AdirD/nestjs-context-logger,2025-10,f89c014480771776fd7190bdc435ef931490d498,False,1,2674,3,1
AdirD/nestjs-context-logger,2026-02,ed34cfb61e0032a6897ba342f917d9efccb4d929,False,1,86,0,1
AdirD/nestjs-context-logger,2026-04,25c21e6219e3f48a6323361ebb287a5f4435e64f,False,1,32,10,1
AlbertoBasalo/ng-lab,2023-11,180ad76a2f78861a35815082fc952789e218b96b,False,91,13455,5633,1
AlbertoBasalo/ng-lab,2023-12,05944e70aeb5d1f5bb877d35b1d20668cf128613,False,73,5614,4141,1
AlbertoBasalo/ng-lab,2024-01,5200fb072039af4c9108478d63b596c5b1bdfed0,False,8,54267,52948,1
AlbertoBasalo/ng-lab,2024-02,7098bee0beefcc420de26f206234a58109da378b,False,66,40452,33342,1
AlbertoBasalo/ng-lab,2024-03,8df81ba93a7a3eca572191140b1fa9c6fe9178b4,False,54,23996,28161,1
AlbertoBasalo/ng-lab,2024-04,71c8b0f721dd009f6d7c107764528b6043f92614,False,21,2061,578,1
AlbertoBasalo/ng-lab,2024-05,f2d9b944037c2cce128612234cbfaa2deb75f824,False,6,351,339,1
AlbertoBasalo/ng-lab,2024-06,f1bbea235b64b0eacd8c8c8db6131a1eaa2f980b,False,16,4261,3594,1
AlbertoBasalo/ng-lab,2024-07,cb6cfe621abb9b3c0d65adf1f57bcb800c4a8afb,False,4,43,43,1
AlbertoBasalo/ng-lab,2024-10,ecf84ee8ea3f75e51170010caddb0a8d3b3c9219,True,4,19424,89,1
AlbertoBasalo/ng-lab,2024-11,0865bfde40d60ad93695518e10f36335c5c1f1e0,False,2,4059,3838,1
Alezander9/WiiWork,2025-02,0661b0675d02abe27b31e459da23e1980152b527,True,50,11438,2205,2
AnEntrypoint/apptoapp,2023-09,3aacbe99beaebd80e34541065f0be175c5be244e,False,82,1461,1942,1
AnEntrypoint/apptoapp,2023-10,7897add0902e79dae4efe93c004af966af41ab64,False,10,92,45,1
AnEntrypoint/apptoapp,2024-05,caa428fa74bd5c4c0bd12936fc9a7bf6a96a56de,False,3,84,68,1
AnEntrypoint/apptoapp,2024-07,496634c6298a5c0bc58cd8c583949d1bcb4aafc3,False,11,47,65,1
AnEntrypoint/apptoapp,2024-08,dd1981c8030d591f1f9dafc5ea5d2dc6cf0509d3,False,4,3,3,1
AnEntrypoint/apptoapp,2024-09,d36a704351dac722509c5413f6404b422a1fcdd8,False,12,399,421,1
AnEntrypoint/apptoapp,2024-10,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,False,1,1,1,1
AnEntrypoint/apptoapp,2025-02,b69e18a025377be3755d313243268c0c6decd29e,True,505,23678,20373,4
AnEntrypoint/apptoapp,2026-04,5b52aea2dfa6c6b2206079215bdf14071b17600b,False,3,83,34,1
Ashref-dev/entretien-ai,2024-10,ade6fcd5d9e4f36d6299ffae7e54d36aa2e8857f,False,68,66832,24858,3
Ashref-dev/entretien-ai,2024-11,f94d1579173c9932d3636bb78d40ee53dd3dac1e,False,157,14309,30454,3
Ashref-dev/entretien-ai,2024-12,6853aac638b987bfe05513ab25edb8b5d8f22b4f,True,54,7868,3259,2
Ashref-dev/entretien-ai,2025-01,3ca7901891cddb95ef985c77304c19bcc12a7b39,False,13,1716,1304,1
Ashref-dev/entretien-ai,2025-12,656e3b0ef1da26cbb591adbff4d957afb3c8f38e,False,1,16,4,1
AudiusProject/audius-protocol,2019-08,5cba5ece11570a01c753a39e81816f9dbbdf5d8a,False,46,18683,15471,8
AudiusProject/audius-protocol,2019-09,9f634221adfe2311947837e8150cabefc4a45c05,False,82,9831,3767,7
AudiusProject/audius-protocol,2019-10,4cf1ecd228c36e525719fff561bc7f6685d1fbcf,False,41,3236,1017,8
AudiusProject/audius-protocol,2019-11,27a8f9a6319a640dac5d3aa2b9432ff89078dcef,False,34,9683,1452,7
AudiusProject/audius-protocol,2019-12,b1824540175249a74722ed87d69c99a9fae68798,False,41,1923,1232,7
AudiusProject/audius-protocol,2020-01,d33669b5c7270c516bb62b97ca2e6fcc81f7496f,False,31,3498,1649,6
AudiusProject/audius-protocol,2020-02,718a0828fad4325ce3e8dd9dc7a9138b8eca50b0,False,24,2177,2005,6
AudiusProject/audius-protocol,2020-03,82c800725f79b3b0b06b9b9f33dc46efa0164e29,False,24,2288,193,6
AudiusProject/audius-protocol,2020-04,d12cf882c67b0d5c2bd070659caeefdac4314474,False,37,4173,1023,6
AudiusProject/audius-protocol,2020-05,161a68dc028e894e9b3e8d739186a07768fcd5c3,False,40,6661,3934,7
AudiusProject/audius-protocol,2020-06,fbab25f64e61af7f5625c5d010a08bd9c8c1bf2a,False,33,5215,6028,5
AudiusProject/audius-protocol,2020-07,ea36e4225039fd0dbfcaa118a6f974ea679280fd,False,67,13871,6009,7
AudiusProject/audius-protocol,2020-08,e1f7f1f72b39b528124f9a308536b2225184448e,False,88,257074,12967,8
AudiusProject/audius-protocol,2020-09,c00857c722066196b4cba75450ad4534f0a926b8,False,72,25490,7907,7
AudiusProject/audius-protocol,2020-10,a6d07ed15203cfb5ca6ae765a7295f6bc5c7f4d3,False,190,32355,6468,8
AudiusProject/audius-protocol,2020-11,6cdff465d0b5f7cb0ad1d5ca4fc094f9bd219015,False,70,8681,2200,7
AudiusProject/audius-protocol,2020-12,4eb446b079ac612a7403ff4b44a52a751dd58349,False,86,14548,11379,8
AudiusProject/audius-protocol,2021-01,78ccbcd5d8474f60893f430fd4d80ee92f4cebe9,False,94,30177,7816,8
AudiusProject/audius-protocol,2021-02,4bfbece01e3d7924d63a57776f17bed11601641d,False,82,29010,9126,9
AudiusProject/audius-protocol,2021-03,e127f225ceeccf5d4030e0b93de9d805dc27f8c9,False,153,15858,4511,9
AudiusProject/audius-protocol,2021-04,1bb41f171bb6ee0ff65c8244324ed41d520ff252,False,156,35017,15527,11
AudiusProject/audius-protocol,2021-05,3a7e9ea9a81d8eb06aae256a4a0c471309abe4bb,False,82,31664,20184,9
AudiusProject/audius-protocol,2021-06,9c34a0b9f8b1229a1234278aa6a110f1500bc268,False,117,22887,21109,13
AudiusProject/audius-protocol,2021-07,ae774d793bff2e971199316deb1c720611f599c5,False,130,135673,102974,12
AudiusProject/audius-protocol,2021-08,56845245e35ac9c6ba210068372fad9602aba52c,False,161,38408,5185,14
AudiusProject/audius-protocol,2021-09,e194b5451afb00c84492323517a46c3238d1eb30,False,142,58079,46194,14
AudiusProject/audius-protocol,2021-10,ef5aa47fd1fcd4f96b163a50974a96502b35c64e,False,115,65971,40070,14
AudiusProject/audius-protocol,2021-11,339e1e4ae4c20ef753f5aea836fb89b208256c85,False,153,22741,10604,14
AudiusProject/audius-protocol,2021-12,1055a3488db6ac39d1b56ef989d6c8615eae2304,False,137,91720,59917,16
AudiusProject/audius-protocol,2022-01,cfda668f578e7468bf95a8037a4678d99e2a090b,False,355,48114,26587,18
AudiusProject/audius-protocol,2022-02,1b956e92fa0edc7ef17680baf2932cdd53891825,False,343,86479,49246,23
AudiusProject/audius-protocol,2022-03,e1f9ac261aac6a1bb6ba1b850f8c0ce71888bc56,False,293,52404,31780,22
AudiusProject/audius-protocol,2022-04,fffcd4f4fc7ce66e97a76ba3ded82def82839cd3,False,266,174672,155171,20
AudiusProject/audius-protocol,2022-05,dcc2c16b26236240206dddbf35be82936767dda0,False,272,50370,27116,20
AudiusProject/audius-protocol,2022-06,60522d324c1b98fa553eca82e05628869a19dd50,False,281,157599,28621,20
AudiusProject/audius-protocol,2022-07,d8ef6fc367092350584e1807b0224bdf4e92f19d,False,310,256352,142226,22
AudiusProject/audius-protocol,2022-08,81846e15f348633fc98f27a879dc308aabf5a684,False,363,174704,131085,23
AudiusProject/audius-protocol,2022-09,a91ad25ab3941c77cf166819263963d774bf1d11,False,384,105320,38563,25
AudiusProject/audius-protocol,2022-10,495328cfa86ea5fc60492fd94d238ab2cc5f104c,False,389,38436,26508,26
AudiusProject/audius-protocol,2022-11,36dbb07419fb830c47b2e98c406960f484b5b65b,False,270,67326,19164,25
AudiusProject/audius-protocol,2022-12,c59774a7652b84fdf762fdec4ccf9de6d68fe2a3,False,288,48250,18062,22
AudiusProject/audius-protocol,2023-01,1588da042813d8a66c61a6d8bcdddcd0df20f871,False,391,110542,97123,23
AudiusProject/audius-protocol,2023-02,acccad2cf689b87e0605a5beb080a3805082e2f9,False,318,1077616,100639,22
AudiusProject/audius-protocol,2023-03,421b74dc7f475920603b4da53a4c7c35d3b4e72c,False,378,150168,58202,21
AudiusProject/audius-protocol,2023-04,350f465affaae0e6ba4bfefc018dab0ddaf4e5b9,False,294,46477,68997,20
AudiusProject/audius-protocol,2023-05,15af8f1abc2b139218b2f9f17ff757a2bc88b7e5,False,349,70692,76389,19
AudiusProject/audius-protocol,2023-06,2a7a7b06b25ea204dab0e9457f093af839ab115e,False,433,143431,92371,19
AudiusProject/audius-protocol,2023-07,d26ab54381a905d1b1df4036bd300ba099aa71c6,False,314,94530,1082335,18
AudiusProject/audius-protocol,2023-08,a28df3cdca3e1ee67cbd90c22fdf754c403420a4,False,379,300167,409047,20
AudiusProject/audius-protocol,2023-09,1aa60e3b1cdf118cd0a11c9190be0e95d65b0efe,False,402,1019766,474965,20
AudiusProject/audius-protocol,2023-10,baa9363351ce3c18690b657f41d02b143b9c460d,False,555,358769,318866,24
AudiusProject/audius-protocol,2023-11,d168c299342e1e989a688c9ea6225a5e9708f77c,False,307,200820,123565,20
AudiusProject/audius-protocol,2023-12,8ae982c1f193e14819b3ea5566ff4c1150f6776e,False,226,46043,85690,19
AudiusProject/audius-protocol,2024-01,5d2b7cb52f8855d6d16326b8276cce9c2678fee2,False,362,138346,113810,20
AudiusProject/audius-protocol,2024-02,0d2d3b1337a1881db6ccdd1a80c3011b539ed5d9,False,352,52582,34526,20
AudiusProject/audius-protocol,2024-03,fd706de7e76d4f7fd667fd087e6afbf2a6031b4c,False,244,99440,147978,18
AudiusProject/audius-protocol,2024-04,6f8bab68b1f9cbd7e8ff92647f0930d66cc91a39,False,299,654925,36591,19
AudiusProject/audius-protocol,2024-05,52f015911485ee9936e982c747c8db7e225a064c,False,417,80445,63519,20
AudiusProject/audius-protocol,2024-06,a3001b2fd59ccf90a9370b600e3c6ca43369ce58,False,335,582462,287231,19
AudiusProject/audius-protocol,2024-07,8e9f6c350a6c84a93ecbfde458a2cb0a150e005e,False,365,61873,34871,18
AudiusProject/audius-protocol,2024-08,66b1e99fa63e5e399b07188e58b4674e54785b8d,False,285,59940,30587,17
AudiusProject/audius-protocol,2024-09,0c3f791f2e0daada625e9d03185bb155b702b6b9,False,315,82326,20667,17
AudiusProject/audius-protocol,2024-10,0915236afd4f35c7c791a51e8ae9c7f0c6875e99,False,413,86941,43059,18
AudiusProject/audius-protocol,2024-11,d13c31857b6e89c5da122e95ea3345e1dd37e30b,False,253,37457,21608,18
AudiusProject/audius-protocol,2024-12,553e25188ad94ff2c9881fc84e512f98a9d4f3f0,False,327,60838,74253,16
AudiusProject/audius-protocol,2025-01,2ee546e77b914ec61bc7904b58700ee365f985e7,False,284,54303,129887,16
AudiusProject/audius-protocol,2025-02,8de391807d04e86c08a45f0a98158a7d39b57b0e,True,266,38103,60961,16
AudiusProject/audius-protocol,2025-03,0d08a9f962e08d28439e7b213aaacbc2aeee37e2,True,234,43844,16206,14
AudiusProject/audius-protocol,2025-04,e67d43517fe346d9af8c99fdd76d6d1131e3a5d0,True,318,93157,22734,16
AudiusProject/audius-protocol,2025-05,15f633c7c5b66ce3aa45e8fc3227a6d014f98236,True,260,33262,74878,13
AudiusProject/audius-protocol,2025-06,093656fe691979931ee249fd68c433dfd752756d,False,201,27590,25249,10
AudiusProject/audius-protocol,2025-07,1457ab8b931f49153a41dd8e312694b6b8722bcd,False,208,20322,32366,11
AudiusProject/audius-protocol,2025-08,08ab54a7e86dc11ce0077ec07b7d5c2056cfd151,False,212,20915,14059,11
AudiusProject/audius-protocol,2025-09,4651c9104740fc58f69048eb4816ebbe5e681c84,True,263,34627,13924,10
AudiusProject/audius-protocol,2025-10,42ff0976562b7bcdcb8fd32a196900c92605004c,False,298,30756,29403,12
AudiusProject/audius-protocol,2025-11,c617b7e5bafb07472fc01830823e255dd42e98e9,False,133,13216,14664,11
AudiusProject/audius-protocol,2025-12,1f914d3330eaffaece28587530cdc60f50535336,False,76,118278,116153,7
AudiusProject/audius-protocol,2026-01,cb25cdf9a5e9380f6624c4074e02294977f705b3,False,92,15334,10658,3
AudiusProject/audius-protocol,2026-02,b6281575e31033bf7791efb9e4be94facb1a1e9d,False,133,404523,175345,4
AudiusProject/audius-protocol,2026-03,fb9a82c98574139379afbf09543eb442388ee4c8,False,224,172225,594681,7
AudiusProject/audius-protocol,2026-04,2dc90e810e136118b73855479bbadeb412add815,False,199,52309,73129,6
AudiusProject/audius-protocol,2026-05,fae9c5923cd36711645563fafe7d0a9dc438df20,False,210,81659,138000,8
AudiusProject/audius-protocol,2026-06,771508b782bde09f59d16b0d487e4e27426706dc,False,63,17532,1181377,4
Automattic/wp-calypso,2015-11,94dc0c0b9cf557755ffcfa8d9290ab5b9e3693f0,False,572,15133,6724,96
Automattic/wp-calypso,2015-12,ca9c572cc3f3c07912a3b73e57e6c0c4526f3c5d,False,1494,50885,32137,120
Automattic/wp-calypso,2016-01,9490a9442aa497579d915c6d43248284ebb4ea1c,False,1488,50820,32759,118
Automattic/wp-calypso,2016-02,c38eb5e6e2bc7d9210ec3d0568697bfcf115fd2f,False,1447,115121,53853,113
Automattic/wp-calypso,2016-03,22ccce6378fd17236c1646912b1833ef3bf2b37b,False,1592,102415,67784,112
Automattic/wp-calypso,2016-04,c48d9cf4d6cd66e96cdb146cce38b5fbbc0cb0b0,False,1132,55022,52107,102
Automattic/wp-calypso,2016-05,3b27a0be1d4781ba8f6f7906d6fac237e6c47984,False,927,84861,39131,108
Automattic/wp-calypso,2016-06,63c4283788a558572feff794295761069e54a8bf,False,1128,65724,34642,113
Automattic/wp-calypso,2016-07,e1b8123047ca6583e60392d4ed865f5398953f26,False,957,46802,26143,115
Automattic/wp-calypso,2016-08,9cf2c55eac4a760d7f1643d2c89757928ea8637a,False,969,62531,34174,99
Automattic/wp-calypso,2016-09,59de4d4f5098785df9aa57634794f89167836b03,False,621,26897,18377,91
Automattic/wp-calypso,2016-10,718f80ed8496174707da1218bfdfd82434cf4507,False,760,57594,22496,111
Automattic/wp-calypso,2016-11,29f9a9643d16e2f62cc202c5581cb641daf2d6fb,False,808,51539,23464,95
Automattic/wp-calypso,2016-12,7338dba9da51cf76935783086a5aae8739a8de7e,False,738,42881,19780,89
Automattic/wp-calypso,2017-01,324c932bbce4c042659d8354a6a03f851455eb27,False,760,60864,36908,90
Automattic/wp-calypso,2017-02,6eb5175cdd4b9399ec3d54ba22152520224e1d4d,False,585,31226,20815,101
Automattic/wp-calypso,2017-03,a510e7231775085cd8080ed7674fb7267e938ea1,False,1044,59477,31394,109
Automattic/wp-calypso,2017-04,26efe9e6403fa27cf90c06d8f9313da0e1cc8601,False,869,56203,33192,121
Automattic/wp-calypso,2017-05,cae2c1a2c6676fa6a0a3bf6786c6db80a96511bd,False,1176,190868,90083,138
Automattic/wp-calypso,2017-06,91e4d9a5614c831857d0535cb0fb0dc498f12f32,False,1216,392409,174959,132
Automattic/wp-calypso,2017-07,88f220525a9d9573e550479f5de913deded43b44,False,901,55731,24558,128
Automattic/wp-calypso,2017-08,6e9c0a43255f173325c5699c387a3dddd141c2b3,False,940,76813,34303,126
Automattic/wp-calypso,2017-09,a538e54e31dbe64458b406c7b56d1e6519063e2f,False,736,61641,36781,135
Automattic/wp-calypso,2017-10,b5a4ee08fbe34acc237a6b262c5d8478e9eca734,False,933,474152,305700,111
Automattic/wp-calypso,2017-11,7cd938b9b37f79b6ab4b7664a8c3219f2240996d,False,814,140499,193043,116
Automattic/wp-calypso,2017-12,57db5b9210791c8864ebbeee167652f31d3c6dd1,False,604,38994,31069,96
Automattic/wp-calypso,2018-01,579846df6abf4e70dedf1317f007f9e61c22fa13,False,678,48205,27263,106
Automattic/wp-calypso,2018-02,6eb73cd892cb0f4c878996b86354687cc2dd9cd5,False,687,36083,20509,120
Automattic/wp-calypso,2018-03,18e27c08d616178505978e3ae5aa2ad33934e5e6,False,681,45181,37187,120
Automattic/wp-calypso,2018-04,51491344ac50c9498bac55a934312ce1b043e06f,False,791,76612,51655,95
Automattic/wp-calypso,2018-05,8d845c7f44137b79020f547c94edbbd3d9a0dec2,False,658,46071,29724,95
Automattic/wp-calypso,2018-06,43f8b04bdd28fdc7ad5e89f6566a02d8681a2ab4,False,550,34621,34628,90
Automattic/wp-calypso,2018-07,c583719f074b5bf5e41b9cd3330a32d48add1931,False,474,31508,22187,80
Automattic/wp-calypso,2018-08,566faa557add7d0b0076e05b1f2c5e8f759e7a4d,False,455,45959,22106,92
Automattic/wp-calypso,2018-09,f2d95097505b358db6dd131ff76d3528d61b0a66,False,389,27826,14498,70
Automattic/wp-calypso,2018-10,c3b92543d314a3fa6d1ea0684217a38ac662bef8,False,489,33534,21804,84
Automattic/wp-calypso,2018-11,677ac7a90c053724ca6dd09dcfededc5eab48131,False,534,41944,21422,85
Automattic/wp-calypso,2018-12,d86c5adde0a2ad39ee5e3b5c8ba8365f4745362f,False,753,90967,66653,84
Automattic/wp-calypso,2019-01,66f8f9aba81d1d189fa70a00f6d247a6c47f525f,False,442,59319,42940,79
Automattic/wp-calypso,2019-02,cf7823160cc6baf87f4631051b0127dcd44971d2,False,580,95122,76616,82
Automattic/wp-calypso,2019-03,a79263a4cbcad79b24aba3125107f87c6ca36b8e,False,607,108064,84313,91
Automattic/wp-calypso,2019-04,4479631cb241355d04cdd0f6ec139feb38a978c3,False,604,52398,43640,94
Automattic/wp-calypso,2019-05,1f9d25706916d7cf084901009ef8f2e80b284fc3,False,459,25092,19922,90
Automattic/wp-calypso,2019-06,c539d22f0b00d0c23d6c9019d4b410733ccba902,False,574,25543,20062,125
Automattic/wp-calypso,2019-07,695a1181cb8ba1704432aaa374cca4d4f83f4360,False,413,19063,11937,97
Automattic/wp-calypso,2019-08,1951f770d435e8109a72db361004b27cb0f87447,False,532,71496,71347,89
Automattic/wp-calypso,2019-09,95bd67a93309e97ab722dae6a7a142777b70413c,False,277,43517,18034,94
Automattic/wp-calypso,2019-10,56b34e777a027be32e8e3051c274fb53c66c4458,False,438,46380,35615,86
Automattic/wp-calypso,2019-11,55c3c384cb33ef318f96ae74e9e4d7cff61b22e8,False,533,98711,79841,71
Automattic/wp-calypso,2019-12,3d64d440a3d2442abf009d7dc0f040ce330c185f,False,314,37259,23408,70
Automattic/wp-calypso,2020-01,d2d063dad779b2a5beb4822c678a43579ec171b4,False,903,136118,95996,83
Automattic/wp-calypso,2020-02,b2a3ab3444bc3f19721970a403f90fe5f2fdf008,False,463,71516,48775,81
Automattic/wp-calypso,2020-03,4488bc99eee76a7a11285de6a8266ae694e550ea,False,512,49425,29499,97
Automattic/wp-calypso,2020-04,d3f3d125c9f09f146603cc73d41aa4de06a25eff,False,594,276508,93453,81
Automattic/wp-calypso,2020-05,9e5ad36fbf459dd825a67b22b4b39b06f54143e4,False,612,57130,43939,97
Automattic/wp-calypso,2020-06,18366634f493132ac1fa52cef0c5d34b9c98c340,False,574,54978,23278,86
Automattic/wp-calypso,2020-07,a30fff4db959013fd48f079b55163e06f4b09123,False,448,38351,21880,94
Automattic/wp-calypso,2020-08,f1603066cdc59238896967ec529a5411ca210c6b,False,434,31348,18743,91
Automattic/wp-calypso,2020-09,c5e9b2539007a6b78fb6bf842096bd3436a0414d,False,444,46440,27739,91
Automattic/wp-calypso,2020-10,7c413445a9a02a1e378cff34a229f7452be34f77,False,531,206916,244535,91
Automattic/wp-calypso,2020-11,961a9bdc22c84d8d714c35a90174434c7c47369b,False,501,46279,65347,77
Automattic/wp-calypso,2020-12,6e064ffe6baa358b9a00cc18fa51862a39b024e0,False,400,28543,29025,83
Automattic/wp-calypso,2021-01,696fcf5093e8df4669ce2206142f1f6d6f4a8c01,False,398,25855,25717,85
Automattic/wp-calypso,2021-02,0b9f3783fba4d5942f089eee681b460cf3abb8db,False,508,37478,30692,93
Automattic/wp-calypso,2021-03,7454ab0e6300276044227e6f9f3484c4a8628e5a,False,532,35239,139921,88
Automattic/wp-calypso,2021-04,c57644e5d2afe84f80b866b0f7542359e807e722,False,423,32859,27572,76
Automattic/wp-calypso,2021-05,1de79683a010ce17ccdeb453603fe646997c73da,False,414,34769,45425,83
Automattic/wp-calypso,2021-06,0f4688109b691a51982f91940063112580c44baa,False,438,28449,20915,80
Automattic/wp-calypso,2021-07,948b00c731f9d0333267be088edd0b2b280c1082,False,482,31016,46402,94
Automattic/wp-calypso,2021-08,31608765063dd111e6553b19c807b3f7620c56c9,False,364,85381,105424,78
Automattic/wp-calypso,2021-09,aaa7c02b2d03e241572b0829f443ce1719c38289,False,388,36017,51636,81
Automattic/wp-calypso,2021-10,e8b48b9c1f62803d723b7f69c572bf2abe768081,False,369,34421,22019,81
Automattic/wp-calypso,2021-11,ecb9e30db0d2fbbfe841f809568ed24a546ba48a,False,635,63878,208380,89
Automattic/wp-calypso,2021-12,ddeedf414759e89e41ab783624f03d2c1bccc91e,False,561,38581,30844,93
Automattic/wp-calypso,2022-01,17769305f5f86fa87075bd64ddee7ce998b9fabd,False,537,30648,33377,89
Automattic/wp-calypso,2022-02,d479ca7a3ed3f75940be1b9e6a5a6d5b0483fe1d,False,435,27213,22637,99
Automattic/wp-calypso,2022-03,7d8077ae404e36e0fa3f7b557d14e93dbcbb2575,False,406,34319,28419,93
Automattic/wp-calypso,2022-04,fbd2e1f8e51d26cd3e0253bb5f08a82af05dcd32,False,359,30282,30882,98
Automattic/wp-calypso,2022-05,b204cfb96f821ff09911314753c972e1d8533147,False,537,46966,37325,94
Automattic/wp-calypso,2022-06,ec50214807c8263fc5383c5a1029ba5cbe5b3626,False,419,29203,17822,97
Automattic/wp-calypso,2022-07,288780a2355fd356d49222c60ac44b29df8e7210,False,382,26232,14261,98
Automattic/wp-calypso,2022-08,ab136c701dd816762959703b343bff0e76a0015f,False,523,35816,17296,113
Automattic/wp-calypso,2022-09,f2ea9546b17ebb927e020a74af967f0cde4518a3,False,642,63832,40171,121
Automattic/wp-calypso,2022-10,f869289a1d287aca10180c46b4639a89c3975ec7,False,584,50250,27960,124
Automattic/wp-calypso,2022-11,902c77529060124e87ad26b6c6de11fc4bf5e0e8,False,508,41681,17795,127
Automattic/wp-calypso,2022-12,60f75bd1d7e928894da7f0a6d9f22d6646c9b68f,False,477,31059,17722,103
Automattic/wp-calypso,2023-01,1a783b4c2fe917600b48abd788a79a7f48dbe0e6,False,606,44771,27343,122
Automattic/wp-calypso,2023-02,77e44f391a84da025f944b9a9c0d63520023fba8,False,596,43910,21002,130
Automattic/wp-calypso,2023-03,b37b7163c7a87ea0a23f11831496ae72dab601b4,False,680,44399,29913,132
Automattic/wp-calypso,2023-04,b050fb34122ca64a3abf14d7ecdbd55a96fb71c7,False,679,45935,28009,135
Automattic/wp-calypso,2023-05,31bee99a3e842f1dbb85edee8771476eff3e95f6,False,679,57312,39120,135
Automattic/wp-calypso,2023-06,4ce2d2155cfb9153dab8a742e7b1d02a72681e95,False,742,50776,40115,129
Automattic/wp-calypso,2023-07,a005f912bec0555f52c8d43ef8c28875f504f75d,False,742,46383,29307,139
Automattic/wp-calypso,2023-08,ab26c3a57f2466e7cfb6f41375e1f5776b458c85,False,789,68867,36386,133
