repo_name,status,target_dir,note
DaleStudy/dale-ui,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/DaleStudy_dale-ui,ok
Dannyisadog/nextjs-authentication-template,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Dannyisadog_nextjs-authentication-template,ok
DonTaka/Mobile2024,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/DonTaka_Mobile2024,ok
Donald-Ennis/Jsrepo_jp,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Donald-Ennis_Jsrepo_jp,ok
DyAxy/yet-another-sub-web,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/DyAxy_yet-another-sub-web,ok
ERLANRAHMAT/BETABOTZ-MD3,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ERLANRAHMAT_BETABOTZ-MD3,ok
Ebonsignori/obsidian-auto-journal,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Ebonsignori_obsidian-auto-journal,ok
Elastic-Suite/gally,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Elastic-Suite_gally,ok
EmergingTravel/differ,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/EmergingTravel_differ,ok
Emiliano-Bucci/react-spring-carousel,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Emiliano-Bucci_react-spring-carousel,ok
EnzoDeg40/42-Evals,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/EnzoDeg40_42-Evals,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/EnzoDeg40_42-Evals'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
FIameCaster/prism-react-editor,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/FIameCaster_prism-react-editor,ok
Fevol/obsidian-typings,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Fevol_obsidian-typings,ok
FinCube-23/DAO-Proposal-Governance,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/FinCube-23_DAO-Proposal-Governance,ok
FirefoxBar/HeaderEditor,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/FirefoxBar_HeaderEditor,ok
FrancescoXX/rustcrab,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/FrancescoXX_rustcrab,ok
GlobalArtInc/nestcord,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/GlobalArtInc_nestcord,ok
HaoZeke/dotdoom,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/HaoZeke_dotdoom,ok
Hardcoding-1992/FeatherJS,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Hardcoding-1992_FeatherJS,ok
Harshitduggal1/flux-io,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Harshitduggal1_flux-io,ok
Hartaithan/trophy-hunt-template,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Hartaithan_trophy-hunt-template,ok
Hawkbat/OuterWildsTextAdventureWeb,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Hawkbat_OuterWildsTextAdventureWeb,ok
HorusGoul/vite-plugin-stylex,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/HorusGoul_vite-plugin-stylex,ok
I-PranjalMishra/CodePlay-Edtech-MERN,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/I-PranjalMishra_CodePlay-Edtech-MERN,ok
I-am-abdulazeez/stunk,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/I-am-abdulazeez_stunk,ok
IBM/ibm-generative-ai-cli,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/IBM_ibm-generative-ai-cli,ok
JairajJangle/react-native-visibility-sensor,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/JairajJangle_react-native-visibility-sensor,ok
Jenis0619/chat_application,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Jenis0619_chat_application,ok
JoJoBond/3LAS,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/JoJoBond_3LAS,ok
JohnMwendwa/positivus-landing-page,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/JohnMwendwa_positivus-landing-page,ok
JolyneAnasui/picgo-plugin-squoosh,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/JolyneAnasui_picgo-plugin-squoosh,ok
JulzOhern/Gogoanime-and-Hianime-proxy,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/JulzOhern_Gogoanime-and-Hianime-proxy,ok
KeJunMao/vite-plugin-conditional-compile,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/KeJunMao_vite-plugin-conditional-compile,ok
Kilcekru/dcc,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Kilcekru_dcc,ok
KwokKwok/excalidraw,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/KwokKwok_excalidraw,ok
LNReader/lnreader,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/LNReader_lnreader,ok
LekoArts/gatsby-themes,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/LekoArts_gatsby-themes,ok
LordGrimmauld/aw-watcher-obsidian,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/LordGrimmauld_aw-watcher-obsidian,ok
MaanasSehgal/Codeforces-Lite,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/MaanasSehgal_Codeforces-Lite,ok
Manta-Network/react-dapp-starter,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Manta-Network_react-dapp-starter,ok
Mapform/Mapform,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Mapform_Mapform,ok
Marcel-TO/DL2_Save_Editor,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Marcel-TO_DL2_Save_Editor,ok
Marktawa/blog-strapi,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Marktawa_blog-strapi,ok
Martin1994/MarklinSim,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Martin1994_MarklinSim,ok
MatthewSabia1/n8n-nodes-openrouter,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/MatthewSabia1_n8n-nodes-openrouter,ok
Maxthos/ReadCat-BookSource,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Maxthos_ReadCat-BookSource,ok
Mebius1916/NextTalk_web,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Mebius1916_NextTalk_web,ok
Mickey9315/voice-chatbot,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Mickey9315_voice-chatbot,ok
Mid0Hub/owofarmbot_stable,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Mid0Hub_owofarmbot_stable,ok
MultiMote/niimbluelib,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/MultiMote_niimbluelib,ok
NSRingo/NSRingo.github.io,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/NSRingo_NSRingo.github.io,ok
Naeaerc20/MonadTestnet,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Naeaerc20_MonadTestnet,ok
NajamShehzad/type-sentry,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/NajamShehzad_type-sentry,ok
NativeScript/tailwind,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/NativeScript_tailwind,ok
Neosoulink/svelte.dev-machine,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Neosoulink_svelte.dev-machine,ok
NestCrafts/nestjs-minio,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/NestCrafts_nestjs-minio,ok
Nex-TON/Nexton_Frontend,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Nex-TON_Nexton_Frontend,ok
Offroaders123/NBTify,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Offroaders123_NBTify,ok
Olanetsoft/article-idea-generator,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Olanetsoft_article-idea-generator,ok
OpenAgentPlatform/Dive,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/OpenAgentPlatform_Dive,ok
OpenWebGAL/WebGAL,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/OpenWebGAL_WebGAL,ok
OracleBrain/AgeCalc,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/OracleBrain_AgeCalc,ok
P3ntest/zombies-multiplayer,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/P3ntest_zombies-multiplayer,ok
PBH-BTN/pbh-docs,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/PBH-BTN_pbh-docs,ok
PRAKALP-PANDE/ShoppingApp,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/PRAKALP-PANDE_ShoppingApp,ok
Pax1601/DCSOlympus,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Pax1601_DCSOlympus,ok
Peak-Scripts/peak_executor,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Peak-Scripts_peak_executor,ok
PepsiCommunity/pepsi-site,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/PepsiCommunity_pepsi-site,ok
Plasticfoods/URL-Shortener,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Plasticfoods_URL-Shortener,ok
RFS-ADRENO/zca-js,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/RFS-ADRENO_zca-js,ok
Rabnail-SOL/Solana-PumpFun-Bundler,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Rabnail-SOL_Solana-PumpFun-Bundler,ok
RajaRakoto/4dev,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/RajaRakoto_4dev,ok
ReactTooltip/react-tooltip,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ReactTooltip_react-tooltip,ok
Redocly/redocly-cli,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Redocly_redocly-cli,ok
SRM-IST-KTR/githubsrmv2,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/SRM-IST-KTR_githubsrmv2,ok
ScaleLeap/selling-partner-api-sdk,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ScaleLeap_selling-partner-api-sdk,ok
Sidnioulz/storybook-addon-tag-badges,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Sidnioulz_storybook-addon-tag-badges,ok
Solana0x/HaustNetwork,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Solana0x_HaustNetwork,ok
SrBrahma/react-native-shadow-2,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/SrBrahma_react-native-shadow-2,ok
StringKe/simple-qrbtf,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/StringKe_simple-qrbtf,ok
Su-Yong/solid-flip,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Su-Yong_solid-flip,ok
TappedOutReborn/GameServer-Reborn,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/TappedOutReborn_GameServer-Reborn,ok
Teymur-Babayev/Shopping-Site-Master,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Teymur-Babayev_Shopping-Site-Master,ok
The-DevOps-Dojo/cv-challenge01,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/The-DevOps-Dojo_cv-challenge01,ok
TheHadiAhmadi/site-builder,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/TheHadiAhmadi_site-builder,ok
Thenlie/Streamability,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Thenlie_Streamability,ok
TherkuTech/tturl,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/TherkuTech_tturl,ok
Thxmxs/Patrones-de-diseno-TypeScript,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Thxmxs_Patrones-de-diseno-TypeScript,ok
Toy-97/Chat-WebUI,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Toy-97_Chat-WebUI,ok
Tracktor/treege,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Tracktor_treege,ok
Trendyol/baklava,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Trendyol_baklava,ok
Trinketer22/turbo-wallet,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Trinketer22_turbo-wallet,ok
U7P4L-IN/Wa-Virus,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/U7P4L-IN_Wa-Virus,ok
Victor-Sava/LuminaPay,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Victor-Sava_LuminaPay,ok
WJSoftware/wjfe-dataview,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/WJSoftware_wjfe-dataview,ok
WL661/Elsevier-Tracker,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/WL661_Elsevier-Tracker,ok
WildH0g/apps-script-engine-template,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/WildH0g_apps-script-engine-template,ok
WindRunnerMax/TKScript,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/WindRunnerMax_TKScript,ok
Xatta-Trone/medium-parser-extension,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Xatta-Trone_medium-parser-extension,ok
Xe/cooktok,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Xe_cooktok,ok
Xiphe/remix-island,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Xiphe_remix-island,ok
XuQuan-nikkkki/FolderFile-Splitter-Plugin,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/XuQuan-nikkkki_FolderFile-Splitter-Plugin,ok
YadaYuki/like-a-bear,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/YadaYuki_like-a-bear,ok
Yunbierdika/ImotoFantasyAndroidFramework,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Yunbierdika_ImotoFantasyAndroidFramework,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Yunbierdika_ImotoFantasyAndroidFramework'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
Yuvix25/ReHUD,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/Yuvix25_ReHUD,ok
abacritt/angularx-social-login,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/abacritt_angularx-social-login,ok
abmaonline/aemfed,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/abmaonline_aemfed,ok
aclarkxyz/web_molkit,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/aclarkxyz_web_molkit,ok
acutmore/proposal-composites,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/acutmore_proposal-composites,ok
adonisjs/v5_to_v6_upgrade_guide,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/adonisjs_v5_to_v6_upgrade_guide,ok
adrianhajdin/project_e_commerce,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/adrianhajdin_project_e_commerce,ok
afordigital/palette-generator,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/afordigital_palette-generator,ok
afshinm/semantic-kernel-js,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/afshinm_semantic-kernel-js,ok
aidenybai/bippy,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/aidenybai_bippy,ok
ajaynegi45/LibraryMan,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ajaynegi45_LibraryMan,ok
ajcwebdev/autoshow,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ajcwebdev_autoshow,ok
akashyap2013/nextjs_blog_app,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/akashyap2013_nextjs_blog_app,ok
akshat-OwO/syllabusx-client,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/akshat-OwO_syllabusx-client,ok
albertcai101/rive-rip,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/albertcai101_rive-rip,ok
alfonsusac/service-title-logo,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/alfonsusac_service-title-logo,ok
amirshnll/NotionFarsi-RTL,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/amirshnll_NotionFarsi-RTL,ok
andreisergiu98/baeta,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/andreisergiu98_baeta,ok
andy-viera/contractorsUy,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/andy-viera_contractorsUy,ok
andyaiken/forgesteel,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/andyaiken_forgesteel,ok
anfreire/updateMe-Mobile,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/anfreire_updateMe-Mobile,ok
angular/components,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/angular_components,ok
any-listen/any-listen,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/any-listen_any-listen,ok
apify/actor-web-automation-agent,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/apify_actor-web-automation-agent,ok
apify/proxy-chain,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/apify_proxy-chain,ok
