treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
ccbikai/DNS.Surf,Victor-Sava/LuminaPay,3,202408,0.0160035270519839,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_DNS.Surf,False,False
collinschaafsma/startstack,kotaindah55/extended-markdown-syntax,1,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/collinschaafsma_startstack,False,False
collinschaafsma/startstack,diffusionstudio/examples,2,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/collinschaafsma_startstack,False,False
collinschaafsma/startstack,mwangimuringi/viatupoa,3,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/collinschaafsma_startstack,False,False
dogokit/dogokit-akita,ERLANRAHMAT/BETABOTZ-MD3,1,202408,0.0146849162666836,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dogokit_dogokit-akita,False,False
dogokit/dogokit-akita,IBM/ibm-generative-ai-cli,2,202408,0.0146849162666836,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dogokit_dogokit-akita,False,False
dogokit/dogokit-akita,ptarmiganlabs/ctrl-q,3,202408,0.0146849162666836,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dogokit_dogokit-akita,False,False
efdevcon/monorepo,yceffort/npm-workshop,1,202408,0.0146486687692065,TypeScript,2025-02,2024-09,mismatched,-5.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/efdevcon_monorepo,False,False
efdevcon/monorepo,zhouhua/obsidian-power-mode,2,202408,0.0146486687692065,TypeScript,2025-02,2024-09,mismatched,-5.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/efdevcon_monorepo,False,False
efdevcon/monorepo,darrylschaefer/ai-text-editor,3,202408,0.0146486687692065,TypeScript,2025-02,2024-09,mismatched,-5.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/efdevcon_monorepo,False,False
focu-app/focu,kotaindah55/extended-markdown-syntax,1,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/focu-app_focu,False,False
focu-app/focu,diffusionstudio/examples,2,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/focu-app_focu,False,False
focu-app/focu,mwangimuringi/viatupoa,3,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/focu-app_focu,False,False
harrisonwang/url-shortener,kotaindah55/extended-markdown-syntax,1,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/harrisonwang_url-shortener,False,False
harrisonwang/url-shortener,diffusionstudio/examples,2,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/harrisonwang_url-shortener,False,False
harrisonwang/url-shortener,mwangimuringi/viatupoa,3,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/harrisonwang_url-shortener,False,False
imrishit98/rp-nextjs-starter,pkellner/pluralsight-working-with-components-in-react18,1,202408,0.0039528196873432,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imrishit98_rp-nextjs-starter,False,False
imrishit98/rp-nextjs-starter,inveta/peer-stream,2,202408,0.0039528196873432,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imrishit98_rp-nextjs-starter,False,False
imrishit98/rp-nextjs-starter,ganrad/openai-api-router,3,202408,0.0039528196873432,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imrishit98_rp-nextjs-starter,False,False
jhonsfran1165/unprice,pnsk-lab/hikkaku,1,202408,0.0216134443628582,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jhonsfran1165_unprice,False,False
jhonsfran1165/unprice,HorusGoul/vite-plugin-stylex,2,202408,0.0216134443628582,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jhonsfran1165_unprice,False,False
jhonsfran1165/unprice,gfazioli/mantine-split-pane,3,202408,0.0216134443628582,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jhonsfran1165_unprice,False,False
jparkerweb/llm-distillery,TheHadiAhmadi/site-builder,1,202408,0.0151918767598136,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_llm-distillery,False,False
jparkerweb/llm-distillery,memset0/Learning-at-ZJU-Helper,2,202408,0.0151918767598136,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_llm-distillery,False,False
jparkerweb/llm-distillery,sasmazonur/react-vite-electron-fastapi-fullstack-template,3,202408,0.0151918767598136,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_llm-distillery,False,False
jparkerweb/semantic-chunking,IBM/ibm-generative-ai-cli,1,202408,0.01498503698004,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_semantic-chunking,False,False
jparkerweb/semantic-chunking,TheHadiAhmadi/site-builder,2,202408,0.01498503698004,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_semantic-chunking,False,False
jparkerweb/semantic-chunking,ERLANRAHMAT/BETABOTZ-MD3,3,202408,0.01498503698004,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_semantic-chunking,False,False
labnol/react-tailwind,f2404/torn-userscripts,1,202408,0.0005697628392873,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/labnol_react-tailwind,False,False
labnol/react-tailwind,apify/proxy-chain,2,202408,0.0005697628392873,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/labnol_react-tailwind,False,False
labnol/react-tailwind,gandf/slick-rss,3,202408,0.0005697628392873,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/labnol_react-tailwind,False,False
latitude-dev/latitude-llm,andreisergiu98/baeta,1,202408,0.8471778245725177,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/latitude-dev_latitude-llm,False,False
latitude-dev/latitude-llm,FrancescoXX/rustcrab,2,202408,0.8471778245725177,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/latitude-dev_latitude-llm,False,False
mckaywrigley/mckays-app-template,kotaindah55/extended-markdown-syntax,1,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_mckays-app-template,False,False
mckaywrigley/mckays-app-template,diffusionstudio/examples,2,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_mckays-app-template,False,False
mckaywrigley/mckays-app-template,mwangimuringi/viatupoa,3,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_mckays-app-template,False,False
metaskills/experts,wrappid/guide-module,1,202408,0.1473225646143664,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/metaskills_experts,False,False
metaskills/experts,strapi/community-content,2,202408,0.1473225646143664,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/metaskills_experts,False,False
metaskills/experts,nextcloud/spreed,3,202408,0.1473225646143664,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/metaskills_experts,False,False
quantalogic/qllm,zenml-io/vscode-zenml,1,202408,0.0177695356826742,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/quantalogic_qllm,False,False
quantalogic/qllm,hoyame/fivem-ui-pack,2,202408,0.0177695356826742,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/quantalogic_qllm,False,False
quantalogic/qllm,pensarai/pensar-local,3,202408,0.0177695356826742,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/quantalogic_qllm,False,False
richardadonnell/Upwork-Job-Scraper,amirshnll/NotionFarsi-RTL,1,202408,0.0199226183490069,JavaScript,2024-12,2024-09,mismatched,-3.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/richardadonnell_Upwork-Job-Scraper,False,False
richardadonnell/Upwork-Job-Scraper,EmergingTravel/differ,2,202408,0.0199226183490069,JavaScript,2024-12,2024-09,mismatched,-3.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/richardadonnell_Upwork-Job-Scraper,False,False
richardadonnell/Upwork-Job-Scraper,SRM-IST-KTR/githubsrmv2,3,202408,0.0199226183490069,JavaScript,2024-12,2024-09,mismatched,-3.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/richardadonnell_Upwork-Job-Scraper,False,False
shakee93/rapidload,kotaindah55/extended-markdown-syntax,1,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shakee93_rapidload,False,False
shakee93/rapidload,diffusionstudio/examples,2,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shakee93_rapidload,False,False
shakee93/rapidload,mwangimuringi/viatupoa,3,202408,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shakee93_rapidload,False,False
synatic/noql,resiliencetheatre/rpi4edgemapdisplay,1,202408,0.0160266830046055,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/synatic_noql,False,False
synatic/noql,ccdyd/CatVod,2,202408,0.0160266830046055,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/synatic_noql,False,False
synatic/noql,zeke/yolox,3,202408,0.0160266830046055,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/synatic_noql,False,False
unmonk/chainlink,adonisjs/v5_to_v6_upgrade_guide,1,202408,0.0086904675514426,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/unmonk_chainlink,False,False
unmonk/chainlink,Su-Yong/solid-flip,2,202408,0.0086904675514426,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/unmonk_chainlink,False,False
unmonk/chainlink,sinnedpenguin/animeden,3,202408,0.0086904675514426,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/unmonk_chainlink,False,False
AlbertoBasalo/ng-lab,RajaRakoto/4dev,1,202409,0.0108186819097623,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/AlbertoBasalo_ng-lab,False,False
AlbertoBasalo/ng-lab,zkPassOfficial/Transgate-JS-SDK,2,202409,0.0108186819097623,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/AlbertoBasalo_ng-lab,False,False
AlbertoBasalo/ng-lab,lewiscasewell/react-native-patterns,3,202409,0.0108186819097623,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/AlbertoBasalo_ng-lab,False,False
Darlley/saas-admin,Mebius1916/NextTalk_web,1,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Darlley_saas-admin,False,False
Darlley/saas-admin,Harshitduggal1/flux-io,2,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Darlley_saas-admin,False,False
Darlley/saas-admin,Aylur/icon-theme-browser,3,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Darlley_saas-admin,False,False
HaasStefan/eslint-plugin-enforce-angular-signal-call,Coding0tter/GIT-Mochi,1,202409,0.0223674311367461,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/HaasStefan_eslint-plugin-enforce-angular-signal-call,False,False
HaasStefan/eslint-plugin-enforce-angular-signal-call,Trinketer22/turbo-wallet,2,202409,0.0223674311367461,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/HaasStefan_eslint-plugin-enforce-angular-signal-call,False,False
HaasStefan/eslint-plugin-enforce-angular-signal-call,mikumifa/BiliShareMall,3,202409,0.0223674311367461,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/HaasStefan_eslint-plugin-enforce-angular-signal-call,False,False
Julian-AT/synth-ui,Mebius1916/NextTalk_web,1,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Julian-AT_synth-ui,False,False
Julian-AT/synth-ui,Harshitduggal1/flux-io,2,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Julian-AT_synth-ui,False,False
Julian-AT/synth-ui,Aylur/icon-theme-browser,3,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Julian-AT_synth-ui,False,False
balancer/pool-creator,andyaiken/forgesteel,1,202409,0.0192093947809092,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/balancer_pool-creator,False,False
balancer/pool-creator,tkkinn/mock-pyth,2,202409,0.0192093947809092,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/balancer_pool-creator,False,False
balancer/pool-creator,MultiMote/niimbluelib,3,202409,0.0192093947809092,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/balancer_pool-creator,False,False
cgranier/tabSidian,therealFoxster/altsource-viewer,1,202409,0.0068068753990793,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cgranier_tabSidian,False,False
cgranier/tabSidian,Plasticfoods/URL-Shortener,2,202409,0.0068068753990793,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cgranier_tabSidian,False,False
cgranier/tabSidian,U7P4L-IN/Wa-Virus,3,202409,0.0068068753990793,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cgranier_tabSidian,False,False
different-ai/note-companion,Mebius1916/NextTalk_web,1,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_note-companion,False,False
different-ai/note-companion,Harshitduggal1/flux-io,2,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_note-companion,False,False
different-ai/note-companion,Aylur/icon-theme-browser,3,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_note-companion,False,False
eser/deno-next-showcase,Mebius1916/NextTalk_web,1,202409,0.0212830932484271,TypeScript,2024-10,2024-09,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eser_deno-next-showcase,False,False
