repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window
ghostlexly/ultimate-typescript-starter-kit,TypeScript,16,156.0,1.0,2323.0,TypeScript: 112155; JavaScript: 6763; Dockerfile: 2439; EJS: 452; CSS: 404,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ghostlexly_ultimate-typescript-starter-kit,ok,,,,,,,,,,
gly-hub/dandelion-admin,TypeScript,22,2.0,0.0,1039.0,TypeScript: 99105; Go: 89648; CSS: 7575; Shell: 1156; JavaScript: 734; HTML: 366; Makefile: 173,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gly-hub_dandelion-admin,ok,,,,,,,,,,
hackclub/print-legion,TypeScript,13,110.0,2.0,2049.0,TypeScript: 331498; Python: 26977; CSS: 4506; JavaScript: 609,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hackclub_print-legion,ok,,,,,,,,,,
haydenbleasel/next-forge,TypeScript,5647,1297.0,48.0,19284.0,TypeScript: 464650; MDX: 28847; CSS: 8844; JavaScript: 1632; HTML: 573; Handlebars: 470,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/haydenbleasel_next-forge,ok,,,,,,,,,,
mayneyao/eidos,TypeScript,2472,907.0,6.0,15468.0,TypeScript: 2691668; JavaScript: 32728; CSS: 21514; HTML: 9426; Dockerfile: 827; Python: 85,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mayneyao_eidos,ok,,,,,,,,,,
notional-finance/notional-monorepo,TypeScript,13,2145.0,8.0,71814.0,TypeScript: 15841500; Shell: 9485; JavaScript: 9326; HTML: 1960; CSS: 340; Dockerfile: 209,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/notional-finance_notional-monorepo,ok,,,,,,,,,,
novuhq/novu,TypeScript,36653,19542.0,363.0,214574.0,TypeScript: 15274105; JavaScript: 359246; Python: 216296; HTML: 48589; CSS: 40330; Handlebars: 18479; Shell: 16823; Dockerfile: 16302; MDX: 11302; Vue: 9082; EJS: 2409,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/novuhq_novu,ok,,,,,,,,,,
openshiporg/openfront,JavaScript,34,185.0,1.0,6411.0,JavaScript: 5494806; CSS: 9147,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/openshiporg_openfront,ok,,,,,,,,,,
paramountric/digitaltwincityviewer,TypeScript,13,1129.0,2.0,235191.0,TypeScript: 2230251; Go: 1255355; PLpgSQL: 334623; JavaScript: 160960; MDX: 83233; Smarty: 78944; CSS: 22744; Python: 20515; Dockerfile: 12849; Shell: 10330; Elixir: 3083; Ruby: 2270; Starlark: 2136,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/paramountric_digitaltwincityviewer,ok,,,,,,,,,,
stolinski/drop-in,TypeScript,287,99.0,2.0,1461.0,TypeScript: 53068; Svelte: 41680; JavaScript: 15080; CSS: 10077; HTML: 2901; MDX: 1136,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stolinski_drop-in,ok,,,,,,,,,,
timothywarner/ai900,JavaScript,43,39.0,1.0,1097.0,JavaScript: 159883; CSS: 116624; HTML: 110072; SCSS: 57651; Python: 22332; Shell: 6670; PowerShell: 4724; Handlebars: 1407; Jupyter Notebook: 1,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/timothywarner_ai900,ok,,,,,,,,,,
tweneboah/youtube-tutorials-projects,JavaScript,77,54.0,1.0,111268.0,JavaScript: 86917012; TypeScript: 158982; HTML: 87044; CSS: 79639; EJS: 8338,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tweneboah_youtube-tutorials-projects,ok,,,,,,,,,,
yenche123/liubai,TypeScript,778,4131.0,2.0,149404.0,TypeScript: 2516466; Vue: 598812; CSS: 28355; JavaScript: 8320; HTML: 3017; SCSS: 1939,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yenche123_liubai,ok,,,,,,,,,,
