treatment_repo,num_unique_controls
kingbootoshi/cypher-swarm,3
kingbootoshi/feather,3
kirill-markin/chatgpt-telegram-bot-telegraf,3
kirill-markin/chrome-auto-image-blocker,3
kivS/lite-queen,3
kleneway/forq-cli,3
kokonut-labs/kokonutui,3
koljapluemer/learn-worldmap,3
konturio/disaster-ninja-fe,3
kremalicious/blog,3
ks0318-p/Cursor-Project-Rules,3
kturung/Langgraph-Multi-Agent-HITL-Form,3
labnol/react-tailwind,3
langfuse/langfuse,3
langfuse/mcp-server-langfuse,3
leaperone/MultiPost-Extension,3
leemonade/leemons,3
liam-hq/liam,3
lightdash/lightdash,3
linshenkx/prompt-optimizer,3
loglayer/loglayer,3
lonestone/rolebase.io,3
lucasromerodb/impuestito-extension,3
maciej-trebacz/ff7-ultima,3
madarco/ragrabbit,3
magebitcom/magento-toolbox,3
makerkit/react-native-expo-turbo-saas-kit,3
mangosqueezy/mangosqueezy,3
manifoldmarkets/manifold,3
mantou132/gem,3
marianfoo/ui5-lib-diff,3
mckaywrigley/level-3-agent-code,3
mckaywrigley/level-4-agent-code,3
mckaywrigley/mckays-app-template,3
mckaywrigley/o1-pro-template-system,3
mckaywrigley/o1-xml-parser,3
mckaywrigley/takeoff-perplexity-clone-final,3
mckaywrigley/takeoff-perplexity-clone-mckay,3
mediar-ai/screenpipe,3
medusajs/examples,3
melissamcewen/CurlsBotSite,3
metaskills/experts,3
metriport/metriport,3
motiondivision/motion-vue,3
movibe/memory-bank-mcp,3
mrabdussalam/zakat-calculator,3
mslavov/shelly-forge,3
mzxrai/mcp-openai,3
namesakefyi/namesake,3
nauvalazhar/gollama,3
netresearch/timetracker,3
ngxpert/input-otp,3
noelrohi/www,3
nuotsu/sanitypress,3
obytes/react-native-template-obytes,3
ohcnetwork/care_fe,3
ojasskapre/nextjs-starter-template,3
olyaiy/resume-lm,3
one-ie/one,3
open-fractal/flur,3
orionjs/orionjs,3
osbytes/crypt.fyi,3
owengretzinger/gitreadme,3
owid/owid-grapher,3
panoratech/Panora,3
piotrkulpinski/openalternative,3
pnd280/complexity,3
pnizer/wweb-mcp,3
pollinations/pollinations,3
privatefolio/privatefolio,3
project-89/argOS,3
promptfoo/promptfoo,3
przeprogramowani/ai-rules-builder,3
qpd-v/mcp-DEEPwebresearch,3
quantalogic/qllm,3
radzionc/guitar,3
recallnet/js-recall,3
refly-ai/refly,3
rejot-dev/rejot,3
reliverse/cli-ai-app-site-anything-builder,3
rember/rember-mcp,3
renocrypt/lumina-research-renocrypt,3
richardadonnell/Upwork-Job-Scraper,3
rohenaz/allaboard-bitchat-nitro,3
rohenaz/bmap,3
ryokun6/ryos,3
sadmann7/diceui,3
saleor/saleor-app-template,3
sam-goodwin/alchemy,3
scalar/scalar,3
scoful/pocker,3
script-kit/app,3
searchfe/hoth,3
settlemint/sdk,3
shadowoff09/pathfinder,3
shakee93/rapidload,3
shnai0/stripe-mrr,3
sidejot/sidejot,3
silvonli/Summa,3
siriwatknp/jun-mvp-starter,3
sopt-makers/makers-design-system,3
ssdeanx/deep-research-mcp-server,3
sshh12/spark-stack,3
stacksjs/dtsx,3
stacksjs/rpx,3
stacksjs/tlsx,3
stacksjs/ts-collect,3
stacksjs/ts-spreadsheets,3
stakefish/eth2-batch-deposit,3
stevesarmiento/solana-starter,3
storybookjs/storybook,3
sullyo/webapp-starter,3
superglue-ai/superglue,3
supermemoryai/supermemory,3
sushaantu/boxento,3
synatic/noql,3
tact-lang/tact-template,3
taishikato/supavec,3
teamreflex/cosmo-web,3
techblitzdev/TechBlitz,3
tegnike/aituber-kit,3
thedaviddias/llms-txt-hub,3
thelastbackspace/traceperf,3
thorski1/LouMinouS,3
thrashr888/terraform-mcp-server,3
tinybirdco/logs-explorer-template,3
tkellogg/target-practice,3
tkt-actions/add-issue-links,3
towns-protocol/towns,3
transitive-bullshit/severance-wellness-memes,3
transloadit/node-sdk,3
triggerdotdev/trigger.dev,3
trycompai/comp,3
tryethernal/ethernal,3
tunctn/express-next-turborepo-boilerplate,3
turbostarter/extro,3
twentyhq/twenty,3
umijs/tnf,3
umussetu/marble-stack,3
un/1up,3
undb-io/undb,3
unmonk/chainlink,3
unsend-dev/unsend,3
vadxq/nextjs-ai-starter,3
veloplanner/map-matrix,3
vpavlenko/web-2024-template,3
vulhub/vulhub-org,3
waqarkalim/holiday-optimizer,3
wardbox/roke,3
warmachine028/memories,3
wasp-lang/cursor-template,3
waynesutton/promptstack,3
webdevcody/survive-the-night-game,3
webdevcody/tanstack-course-platform,3
wesleyel/cloudmark,3
wham/kaja,3
wosherco/bashbuddy,3
xingBaGan/atujii,3
xlnfinance/xln,3
yamadashy/repomix,3
yavuzyalcintas/cursornew,3
yayxs/ai-coding,3
yctimlin/mcp_excalidraw,3
zkSoju/frame,3
zueai/mcp-manager,3
zzfn/zzf,3
