repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note
ditto-assistant/ditto-app,TypeScript,28,848.0,4.0,43631.0,TypeScript: 313073; JavaScript: 292168; CSS: 176911; Python: 26209; HTML: 5486; Just: 1195,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ditto-assistant_ditto-app,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ditto-assistant_ditto-app'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
f3liiix/nav-site,TypeScript,104,70.0,1.0,940.0,TypeScript: 275152; Shell: 4893; JavaScript: 2254; CSS: 1617,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/f3liiix_nav-site,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/f3liiix_nav-site'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
getgrinta/grinta,TypeScript,13,260.0,2.0,37181.0,TypeScript: 278410; Svelte: 87525; Rust: 38616; Astro: 26131; MDX: 13573; CSS: 9588; JavaScript: 4968; HTML: 440,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/getgrinta_grinta,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/getgrinta_grinta'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
konecty/Konecty,JavaScript,19,897.0,14.0,5757.0,JavaScript: 312305; TypeScript: 305126; Handlebars: 20162; HTML: 10909; Shell: 1553; Dockerfile: 575; Less: 87,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/konecty_Konecty,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/konecty_Konecty'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
mazeincoding/Mazeway,TypeScript,23,642.0,1.0,1348.0,TypeScript: 668605; CSS: 2291; JavaScript: 135,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mazeincoding_Mazeway,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mazeincoding_Mazeway'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
openintegrations/openint,TypeScript,172,726.0,8.0,18491.0,TypeScript: 1322928; PLpgSQL: 72046; Shell: 18169; JavaScript: 14204; CSS: 10717,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/openintegrations_openint,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/openintegrations_openint'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
paulboguta/alternativeoss,TypeScript,22,65.0,1.0,1596.0,TypeScript: 410397; JavaScript: 10226; CSS: 4049; PLpgSQL: 2545,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/paulboguta_alternativeoss,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/paulboguta_alternativeoss'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
wakeyi-git/obsidian-card-navigator-plugin,TypeScript,19,333.0,1.0,11432.0,TypeScript: 482210; CSS: 23201; JavaScript: 1605,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wakeyi-git_obsidian-card-navigator-plugin,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wakeyi-git_obsidian-card-navigator-plugin'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
zueai/cloudflare-api-mcp,TypeScript,16,24.0,1.0,112.0,TypeScript: 49461,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zueai_cloudflare-api-mcp,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zueai_cloudflare-api-mcp'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
zueai/create-mcp,TypeScript,27,51.0,1.0,63.0,TypeScript: 10349,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zueai_create-mcp,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zueai_create-mcp'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
