repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window
CodeGuide-dev/codeguide-starter-lite,TypeScript,318,12.0,1.0,221.0,TypeScript: 173279; CSS: 2611; JavaScript: 227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/CodeGuide-dev_codeguide-starter-lite,ok,2025-02,2025-01,2025-07,7.0,-1.0,5.0,1.0,1.0,5.0,1.0
Comfy-Org/ComfyUI_frontend,TypeScript,959,2237.0,59.0,140584.0,TypeScript: 1834483; Vue: 519916; JavaScript: 31533; CSS: 22133; HTML: 475; Python: 456,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Comfy-Org_ComfyUI_frontend,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0
Comfy-Org/desktop,TypeScript,1330,846.0,11.0,25474.0,TypeScript: 372061; JavaScript: 27250; NSIS: 2225; Shell: 960,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Comfy-Org_desktop,ok,2025-02,2024-08,2025-08,13.0,-6.0,6.0,6.0,1.0,6.0,6.0
Comfy-Org/litegraph.js,TypeScript,151,1528.0,74.0,31753.0,TypeScript: 725115; CSS: 11670; JavaScript: 10486,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Comfy-Org_litegraph.js,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
Coyenn/personal-site,TypeScript,12,92.0,1.0,81449.0,TypeScript: 112815; MDX: 18488; CSS: 5933; Nix: 1002; JavaScript: 135; Shell: 9,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Coyenn_personal-site,ok,2025-03,2024-08,2025-08,13.0,-7.0,5.0,7.0,1.0,5.0,5.0
Cunninger/grok-remain-count,JavaScript,18,20.0,3.0,99.0,JavaScript: 48024,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Cunninger_grok-remain-count,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Dankovk/browser-use-node,TypeScript,48,56.0,1.0,4452.0,TypeScript: 140034; JavaScript: 16068,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Dankovk_browser-use-node,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Darlley/saas-admin,TypeScript,10,109.0,1.0,24643.0,TypeScript: 366074; CSS: 3461; JavaScript: 1447; Handlebars: 616,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Darlley_saas-admin,ok,2024-10,2024-10,2025-02,5.0,0.0,4.0,0.0,1.0,4.0,0.0
David-Sola/AIGaming,JavaScript,64,6.0,1.0,27562.0,JavaScript: 47529; HTML: 742,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/David-Sola_AIGaming,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Dhravya/mcp-durable-object-client,TypeScript,52,4.0,1.0,226.0,TypeScript: 51236; CSS: 4512; HTML: 1258,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Dhravya_mcp-durable-object-client,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DiscourseGraphs/discourse-graph,TypeScript,11,745.0,5.0,30704.0,TypeScript: 837632; CSS: 8938; JavaScript: 1812; Handlebars: 192; Shell: 76,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/DiscourseGraphs_discourse-graph,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
DumbWareio/DumbDrop,JavaScript,271,89.0,8.0,357.0,JavaScript: 62225; HTML: 44823; CSS: 6870; Shell: 2372; Dockerfile: 1371,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/DumbWareio_DumbDrop,ok,2025-02,2025-01,2025-06,6.0,-1.0,4.0,1.0,1.0,4.0,1.0
DumbWareio/DumbPad,JavaScript,172,116.0,5.0,269.0,JavaScript: 100230; HTML: 22147; CSS: 14558; Dockerfile: 199,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/DumbWareio_DumbPad,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0
Dwtexe/cursor-stats,TypeScript,57,51.0,4.0,16847.0,TypeScript: 92435; JavaScript: 629,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Dwtexe_cursor-stats,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0
EugenEistrach/et-stack,TypeScript,16,207.0,2.0,2211.0,TypeScript: 406377; CSS: 13531; JavaScript: 7526; Dockerfile: 1191,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/EugenEistrach_et-stack,ok,2024-10,2024-09,2025-02,6.0,-1.0,4.0,1.0,1.0,4.0,1.0
FradSer/qa-generator,TypeScript,51,34.0,1.0,327.0,TypeScript: 137511; JavaScript: 727; CSS: 59,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/FradSer_qa-generator,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
FurkanKayaDev/react-native-spotlight-guide,TypeScript,12,10.0,1.0,9339.0,TypeScript: 60567; JavaScript: 40467; Kotlin: 2467; Objective-C: 2315; Ruby: 1620; Objective-C++: 813,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/FurkanKayaDev_react-native-spotlight-guide,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
GODrums/BetterFloat,TypeScript,55,757.0,9.0,8336.0,TypeScript: 651815; CSS: 19243; JavaScript: 2596; HTML: 444,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GODrums_BetterFloat,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
GPT-language/gpt-tutor-for-chrome,TypeScript,19,818.0,61.0,56045.0,TypeScript: 959738; JavaScript: 47866; Rust: 40835; HTML: 8295; AppleScript: 2397; Python: 2214; CSS: 1873; Makefile: 939; Shell: 196; PowerShell: 167,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GPT-language_gpt-tutor-for-chrome,ok,2024-12,2024-01,2025-01,13.0,-11.0,1.0,11.0,1.0,1.0,1.0
Galaxies-dev/threads-clone-react-native,TypeScript,48,19.0,1.0,39890.0,TypeScript: 69631; Kotlin: 4439; JavaScript: 4235; Ruby: 3009; Objective-C++: 2723; Shell: 830; Objective-C: 327; Swift: 113; C: 103,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_threads-clone-react-native,ok,2024-09,2024-09,2024-10,2.0,0.0,1.0,0.0,1.0,1.0,0.0
Galaxies-dev/todoist-clone-react-native,TypeScript,89,29.0,1.0,34155.0,TypeScript: 65717; Shell: 1078; JavaScript: 887,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_todoist-clone-react-native,ok,2024-11,2024-10,2024-11,2.0,-1.0,0.0,1.0,1.0,0.0,0.0
GeekyWizKid/writing-helper,TypeScript,328,21.0,2.0,2334.0,TypeScript: 157889; CSS: 1885; JavaScript: 1625,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GeekyWizKid_writing-helper,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0
GorvGoyl/Personal-Site-Gourav.io,TypeScript,129,581.0,7.0,28100.0,TypeScript: 215169; SCSS: 13112; JavaScript: 9679,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GorvGoyl_Personal-Site-Gourav.io,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0
GramSearch/telegram-search,TypeScript,245,157.0,6.0,1811.0,TypeScript: 355312; Vue: 183355; CSS: 1840; HTML: 965; JavaScript: 478; Shell: 70,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GramSearch_telegram-search,ok,2025-03,2025-02,2025-08,7.0,-1.0,5.0,1.0,1.0,5.0,1.0
HaasStefan/eslint-plugin-enforce-angular-signal-call,TypeScript,11,27.0,1.0,64.0,TypeScript: 13692; JavaScript: 544,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/HaasStefan_eslint-plugin-enforce-angular-signal-call,ok,2024-10,2024-09,2024-10,2.0,-1.0,0.0,1.0,1.0,0.0,0.0
Helicone/helicone,TypeScript,3504,3589.0,68.0,383548.0,TypeScript: 11664547; MDX: 986785; Python: 111100; PLpgSQL: 24639; Shell: 24071; HCL: 23799; CSS: 9810; JavaScript: 8314,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Helicone_helicone,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
IamLiuLv/compoder,TypeScript,91,98.0,5.0,44487.0,TypeScript: 736681; JavaScript: 645355; Vue: 13181; CSS: 10579; SCSS: 1624; HTML: 667,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/IamLiuLv_compoder,ok,2025-03,2024-12,2025-07,8.0,-3.0,4.0,3.0,1.0,4.0,3.0
Illyism/saasbooks,TypeScript,35,17.0,1.0,278.0,TypeScript: 218915; CSS: 4353; JavaScript: 712,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Illyism_saasbooks,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
JaleelB/readium-x,TypeScript,45,268.0,2.0,3108.0,TypeScript: 481407; Dockerfile: 3803; JavaScript: 2713; CSS: 2415,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/JaleelB_readium-x,ok,2024-08,2024-06,2024-10,5.0,-2.0,2.0,2.0,1.0,2.0,2.0
JesusFilm/core,TypeScript,19,3502.0,30.0,350170.0,TypeScript: 9808017; HCL: 121647; JavaScript: 68300; Shell: 15366; MDX: 12291; Dockerfile: 8574; CSS: 2453; PLpgSQL: 2033; HTML: 450; Procfile: 327,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/JesusFilm_core,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
Julian-AT/synth-ui,TypeScript,16,185.0,1.0,89731.0,TypeScript: 323451; CSS: 6351; JavaScript: 298,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Julian-AT_synth-ui,ok,2024-10,2024-10,2025-04,7.0,0.0,6.0,0.0,1.0,6.0,0.0
KRISACHAN/ying-web,TypeScript,24,206.0,1.0,4904.0,TypeScript: 458065; JavaScript: 178383; HTML: 80004; CSS: 4661; Less: 3446; Shell: 1184; Dockerfile: 544,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/KRISACHAN_ying-web,ok,2024-12,2024-11,2025-08,10.0,-1.0,8.0,1.0,1.0,8.0,1.0
KaizeNodeLabs/SafeSwap,TypeScript,21,176.0,72.0,2269.0,TypeScript: 399357; CSS: 3117; Shell: 542; JavaScript: 436,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/KaizeNodeLabs_SafeSwap,ok,2024-11,2024-10,2025-04,7.0,-1.0,5.0,1.0,1.0,5.0,1.0
Kiranism/next-resume-ai,TypeScript,19,194.0,8.0,1741.0,TypeScript: 421559; JavaScript: 3788; CSS: 3232,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Kiranism_next-resume-ai,ok,2025-02,2024-01,2025-02,14.0,-13.0,0.0,13.0,1.0,0.0,0.0
L-Blondy/up-fetch,TypeScript,784,860.0,3.0,1208.0,TypeScript: 97137,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/L-Blondy_up-fetch,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0
LIT-Protocol/agent-wallet,TypeScript,48,607.0,8.0,5329.0,TypeScript: 548558; Solidity: 289615; JavaScript: 70990; CSS: 8560; Makefile: 5373,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LIT-Protocol_agent-wallet,ok,2024-12,2024-12,2025-04,5.0,0.0,4.0,0.0,1.0,4.0,0.0
LastBotInc/nextjs-supabase-ai-webapp,TypeScript,13,5.0,1.0,4122.0,TypeScript: 1141914; PLpgSQL: 31824; JavaScript: 14680; Shell: 2091; CSS: 1819,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LastBotInc_nextjs-supabase-ai-webapp,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0
LegendApp/legend-photos,TypeScript,56,241.0,1.0,10184.0,TypeScript: 182107; Swift: 42060; Objective-C: 18501; Objective-C++: 6898; JavaScript: 1512; Ruby: 1113; CSS: 119,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LegendApp_legend-photos,ok,2025-03,2025-03,2025-04,2.0,0.0,1.0,0.0,1.0,1.0,0.0
LubomirGeorgiev/cloudflare-workers-nextjs-saas-template,TypeScript,259,125.0,2.0,727.0,TypeScript: 358085; JavaScript: 3145; CSS: 2802,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/LubomirGeorgiev_cloudflare-workers-nextjs-saas-template,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0
Lunaris-Project/HyprLuna,JavaScript,32,45.0,1.0,25557.0,JavaScript: 1626172; SCSS: 107356; Shell: 53062; CSS: 33265; Python: 9798; DTrace: 223,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Lunaris-Project_HyprLuna,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0
Ly-GGboy/AI-Library,JavaScript,42,42.0,1.0,500213.0,JavaScript: 1983912; HTML: 595331; Vue: 263038; Python: 199838; TypeScript: 32784; CSS: 11997; Shell: 2876; SCSS: 2616; PowerShell: 673,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Ly-GGboy_AI-Library,ok,2025-01,2025-01,2025-04,4.0,0.0,3.0,0.0,1.0,3.0,0.0
MaggieAppleton/lodestone,TypeScript,63,33.0,1.0,756.0,TypeScript: 226331; CSS: 2748; JavaScript: 1206; HTML: 342,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/MaggieAppleton_lodestone,ok,2025-02,2025-01,2025-03,3.0,-1.0,1.0,1.0,1.0,1.0,1.0
Malte2036/thw-tools,TypeScript,10,862.0,3.0,26691.0,TypeScript: 286046; Svelte: 251570; JavaScript: 27041; HTML: 12022; Dockerfile: 4769; Shell: 989; CSS: 592,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Malte2036_thw-tools,ok,2025-03,2024-01,2025-06,18.0,-14.0,3.0,14.0,1.0,3.0,3.0
MathiasGruber/TheNinjaRPG,TypeScript,70,2425.0,12.0,174544.0,TypeScript: 3095348; JavaScript: 63843; Jupyter Notebook: 21764; Python: 10264; CSS: 7240; Makefile: 5825; Shell: 1388; Dockerfile: 377; HTML: 53,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/MathiasGruber_TheNinjaRPG,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
MayGo/tockler,TypeScript,956,1629.0,7.0,74589.0,TypeScript: 607351; JavaScript: 11294; HTML: 487,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/MayGo_tockler,ok,2025-03,2024-01,2025-06,18.0,-14.0,3.0,14.0,1.0,3.0,3.0
Melvynx/next-zod-route,TypeScript,20,84.0,3.0,177.0,TypeScript: 47024; JavaScript: 495; Shell: 70,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Melvynx_next-zod-route,ok,2025-02,2024-06,2025-08,15.0,-8.0,6.0,8.0,1.0,6.0,6.0
MultiQC/MultiQC,JavaScript,1282,6744.0,234.0,43580.0,JavaScript: 8812338; Python: 3438280; HTML: 69569; CSS: 27846; Dockerfile: 2040; Nix: 1509,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/MultiQC_MultiQC,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0
OneKeyHQ/app-monorepo,TypeScript,1880,2824.0,27.0,341014.0,TypeScript: 13180806; JavaScript: 490600; Java: 42999; Objective-C: 8112; HTML: 5945; Ruby: 5765; EJS: 5609; CSS: 4314; Objective-C++: 2886; Shell: 545; Swift: 113; C: 103,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/OneKeyHQ_app-monorepo,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
OpenAgentsInc/openagents,TypeScript,208,1885.0,7.0,28219.0,TypeScript: 817943; JavaScript: 14070; CSS: 7267; HTML: 647,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/OpenAgentsInc_openagents,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0
Openpanel-dev/openpanel,TypeScript,3986,948.0,12.0,29835.0,TypeScript: 2266414; MDX: 138965; JavaScript: 12554; Dockerfile: 11402; Shell: 10822; CSS: 8801; HTML: 1401,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Openpanel-dev_openpanel,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
PostHog/posthog-foss,TypeScript,345,22660.0,276.0,1418726.0,TypeScript: 20146133; Python: 20019214; Rust: 1867097; C++: 686533; JavaScript: 451915; SCSS: 324234; HTML: 144866; Shell: 88299; Go: 39846; MDX: 33574; ANTLR: 23533; Dockerfile: 17237; PLpgSQL: 9521; EJS: 4831; Smarty: 1517; CSS: 520; C: 285,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/PostHog_posthog-foss,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
PySpur-Dev/pyspur,TypeScript,4116,3215.0,14.0,86914.0,TypeScript: 1285840; Python: 1008750; JavaScript: 26589; CSS: 10911; Shell: 9125; HTML: 1760; SCSS: 1541; Mako: 635; Dockerfile: 611,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/PySpur-Dev_pyspur,ok,2025-03,2024-09,2025-07,11.0,-6.0,4.0,6.0,1.0,4.0,4.0
QuantGeekDev/mcp-framework,TypeScript,459,147.0,5.0,419.0,TypeScript: 131389; JavaScript: 5163,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/QuantGeekDev_mcp-framework,ok,2025-03,2024-12,2025-06,7.0,-3.0,3.0,3.0,1.0,3.0,3.0
R44VC0RP/r2d2,TypeScript,17,42.0,1.0,1493.0,TypeScript: 154004; JavaScript: 1015; CSS: 861,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/R44VC0RP_r2d2,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
RayFernando1337/vibestamps,TypeScript,20,42.0,1.0,348.0,TypeScript: 68889; CSS: 5111; JavaScript: 474,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RayFernando1337_vibestamps,ok,2025-03,2025-03,2025-05,3.0,0.0,2.0,0.0,1.0,2.0,0.0
RiverTwilight/Geekits,TypeScript,325,828.0,10.0,56294.0,TypeScript: 558380; JavaScript: 45729; Swift: 3031; CSS: 2043; Dockerfile: 1695; Shell: 1513; Java: 1299; Ruby: 1142,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RiverTwilight_Geekits,ok,2024-11,2024-01,2025-07,19.0,-10.0,8.0,10.0,1.0,8.0,8.0
Schroedinger-Hat/schroedinger-hat-website,TypeScript,38,659.0,20.0,149262.0,TypeScript: 386423; JavaScript: 5010; Shell: 2100; CSS: 1652,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Schroedinger-Hat_schroedinger-hat-website,ok,2025-01,2024-01,2025-06,18.0,-12.0,5.0,12.0,1.0,5.0,5.0
ShieldBattery/ShieldBattery,TypeScript,161,3988.0,19.0,258154.0,TypeScript: 3035900; Rust: 842966; JavaScript: 367882; HTML: 67204; CSS: 21676; Dockerfile: 5677; Shell: 5008; Batchfile: 4919; HLSL: 2763; Pug: 2227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShieldBattery_ShieldBattery,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
Shopify/cli,TypeScript,487,16985.0,228.0,145407.0,TypeScript: 4758137; JavaScript: 99351; CSS: 80179; Liquid: 63138; SCSS: 11307; Shell: 7169; Gherkin: 2247; HTML: 1529; Batchfile: 68; Common Lisp: 66,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Shopify_cli,ok,2024-09,2024-01,2025-08,20.0,-8.0,11.0,8.0,1.0,11.0,8.0
Shpigford/society-fail,JavaScript,37,95.0,3.0,298.0,JavaScript: 158744; CSS: 47543; HTML: 8622,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Shpigford_society-fail,ok,2024-08,2024-08,2025-03,8.0,0.0,7.0,0.0,1.0,7.0,0.0
ShunL12324/comfy-portal,TypeScript,10,76.0,1.0,36382.0,TypeScript: 630480; JavaScript: 12290; Shell: 5852; CSS: 59,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ShunL12324_comfy-portal,ok,2025-01,2025-01,2025-04,4.0,0.0,3.0,0.0,1.0,3.0,0.0
StackOneHQ/crossroads,TypeScript,58,27.0,1.0,337.0,TypeScript: 114602; CSS: 9652; HTML: 1898,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/StackOneHQ_crossroads,ok,2025-02,2025-02,2025-05,4.0,0.0,3.0,0.0,1.0,3.0,0.0
